row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料1|2438,25,梯形波,材料1,99970,0.097704525,0.097175007,材料1|25|梯形波|49|-11,0,94221.01931,11.2951124622,84559.8379963,88524.2722702
附件一（训练集）.xlsx|材料1|2439,25,梯形波,材料1,99970,0.109765506,0.109134811,材料1|25|梯形波|49|-10,3,122895.1649,11.5760444882,112098.220943,118673.71288
附件一（训练集）.xlsx|材料1|244,25,正弦波,材料1,251170,0.017598874,0.0175922765,材料1|25|正弦波|53|-18,1,4704.915331,8.89207534817,7661.48607997,7480.62949128
附件一（训练集）.xlsx|材料1|2440,25,梯形波,材料1,99970,0.123309882,0.122541327,材料1|25|梯形波|49|-10,3,161156.1532,11.8632717752,149396.335849,158063.672464
附件一（训练集）.xlsx|材料1|2441,25,梯形波,材料1,99980,0.136419737,0.13563568,材料1|25|梯形波|49|-9,0,210418.1031,12.12562672,194022.413029,202949.955992
附件一（训练集）.xlsx|材料1|2442,25,梯形波,材料1,99970,0.193909013,0.192981525,材料1|25|梯形波|49|-8,0,475260.925,13.0122774575,470889.952876,490153.693707
附件一（训练集）.xlsx|材料1|2443,25,梯形波,材料1,99970,0.21833589,0.2171784635,材料1|25|梯形波|49|-7,4,620715.7589,13.2731787593,611794.051206,647775.145366
附件一（训练集）.xlsx|材料1|2444,25,梯形波,材料1,99970,0.244925127,0.2436724655,材料1|25|梯形波|49|-7,4,808349.4939,13.5629925338,817466.139837,864296.937908
附件一（训练集）.xlsx|材料1|2445,25,梯形波,材料1,112180,0.027212477,0.0270334855,材料1|25|梯形波|50|-16,2,4760.381355,8.4083685765,4726.02150495,4995.69915699
附件一（训练集）.xlsx|材料1|2446,25,梯形波,材料1,112180,0.034802144,0.0345892945,材料1|25|梯形波|50|-15,0,8760.661555,8.99401811172,8468.5988944,8885.26647142
附件一（训练集）.xlsx|材料1|2447,25,梯形波,材料1,112170,0.038490473,0.03825888,材料1|25|梯形波|50|-15,0,11335.40285,9.23290041611,10753.6730963,11266.6655666
附件一（训练集）.xlsx|材料1|2448,25,梯形波,材料1,112170,0.055378983,0.0550112645,材料1|25|梯形波|50|-13,0,27204.63919,10.1046097369,25711.9714957,26839.014597
附件一（训练集）.xlsx|材料1|2449,25,梯形波,材料1,112170,0.077561986,0.0771329125,材料1|25|梯形波|50|-12,1,63849.69312,10.9117727668,57737.2986737,61003.2357693
附件一（训练集）.xlsx|材料1|245,25,正弦波,材料1,251170,0.019603457,0.019594025,材料1|25|正弦波|53|-18,1,6166.926736,9.12294342963,9651.12078001,9416.83921876
附件一（训练集）.xlsx|材料1|2450,25,梯形波,材料1,112170,0.087240903,0.086769263,材料1|25|梯形波|50|-11,0,85067.56299,11.212170799,77829.2840882,81127.7383563
附件一（训练集）.xlsx|材料1|2451,25,梯形波,材料1,112180,0.097953924,0.0974312165,材料1|25|梯形波|50|-11,0,111680.8592,11.497887728,103568.651407,107981.269556
附件一（训练集）.xlsx|材料1|2452,25,梯形波,材料1,112180,0.109942273,0.109324493,材料1|25|梯形波|50|-10,1,147001.9337,11.7659086648,135644.743349,143262.546226
附件一（训练集）.xlsx|材料1|2453,25,梯形波,材料1,112180,0.121524586,0.1208547885,材料1|25|梯形波|50|-10,1,192313.4471,12.0137463446,173795.090863,183442.45515
附件一（训练集）.xlsx|材料1|2454,25,梯形波,材料1,112180,0.136992821,0.136316167,材料1|25|梯形波|50|-9,1,254258.099,12.3119786135,234184.49281,246869.841868
附件一（训练集）.xlsx|材料1|2455,25,梯形波,材料1,112170,0.173128964,0.172276867,材料1|25|梯形波|50|-8,3,437069.1589,12.9030206933,422568.542664,444649.496804
附件一（训练集）.xlsx|材料1|2456,25,梯形波,材料1,112180,0.218358396,0.217288431,材料1|25|梯形波|50|-7,1,750797.2393,13.4908108161,761234.485163,794085.077748
附件一（训练集）.xlsx|材料1|2457,25,梯形波,材料1,112170,0.241361119,0.23996609,材料1|25|梯形波|50|-7,1,962490.315,13.7477172955,984218.492328,1023200.76208
附件一（训练集）.xlsx|材料1|2458,25,梯形波,材料1,112170,0.272073183,0.2705395905,材料1|25|梯形波|50|-6,3,1254344.225,14.0384286355,1315220.49445,1382377.72548
附件一（训练集）.xlsx|材料1|2459,25,梯形波,材料1,125930,0.024297718,0.024114377,材料1|25|梯形波|51|-17,1,4132.497455,8.36216765911,4510.0050854,4788.98484782
附件一（训练集）.xlsx|材料1|246,25,正弦波,材料1,251170,0.024500546,0.0244874735,材料1|25|正弦波|53|-17,2,10941.64448,9.61726043887,15831.0878368,15234.8541859
附件一（训练集）.xlsx|材料1|2460,25,梯形波,材料1,125920,0.02740033,0.0271766505,材料1|25|梯形波|51|-16,3,5456.584884,8.61929739399,5827.73469867,6176.59233224
附件一（训练集）.xlsx|材料1|2461,25,梯形波,材料1,125920,0.034406474,0.034138067,材料1|25|梯形波|51|-15,1,9677.11589,9.1679711673,10095.6212404,10681.147153
附件一（训练集）.xlsx|材料1|2462,25,梯形波,材料1,125930,0.038873901,0.0385871005,材料1|25|梯形波|51|-15,1,13175.37132,9.45669539497,13474.8639053,14239.4712942
附件一（训练集）.xlsx|材料1|2463,25,梯形波,材料1,125920,0.043498743,0.0431728595,材料1|25|梯形波|51|-14,3,17447.79703,9.7220440297,17555.6353539,18552.4423508
附件一（训练集）.xlsx|材料1|2464,25,梯形波,材料1,125920,0.049473884,0.049093274,材料1|25|梯形波|51|-14,3,24104.59335,10.0323097443,23942.1550711,25280.7749661
附件一（训练集）.xlsx|材料1|2465,25,梯形波,材料1,125930,0.061333999,0.0609225965,材料1|25|梯形波|51|-13,2,41848.60473,10.5545587314,40417.9455861,42319.3010584
附件一（训练集）.xlsx|材料1|2466,25,梯形波,材料1,125920,0.069144815,0.068684967,材料1|25|梯形波|51|-12,2,55753.72075,10.8443965988,54006.8964995,56511.1167821
附件一（训练集）.xlsx|材料1|2467,25,梯形波,材料1,125920,0.077795516,0.0773174055,材料1|25|梯形波|51|-12,2,74638.55184,11.1302229278,71875.6886615,75164.623695
附件一（训练集）.xlsx|材料1|2468,25,梯形波,材料1,125920,0.087430941,0.086851471,材料1|25|梯形波|51|-11,4,98400.24766,11.4087210175,94815.9805723,100673.278296
附件一（训练集）.xlsx|材料1|2469,25,梯形波,材料1,125920,0.108644296,0.107932472,材料1|25|梯形波|51|-10,0,170533.3907,11.9572136031,163949.846424,170369.366075
附件一（训练集）.xlsx|材料1|247,25,正弦波,材料1,251170,0.027674865,0.0276563475,材料1|25|正弦波|53|-16,0,14874.62098,9.87865008044,20511.7325905,20173.0348622
附件一（训练集）.xlsx|材料1|2470,25,梯形波,材料1,125920,0.137771023,0.1369325355,材料1|25|梯形波|51|-9,2,295224.2316,12.5326539894,292179.734503,304504.993144
附件一（训练集）.xlsx|材料1|2471,25,梯形波,材料1,125920,0.154429602,0.1534946225,材料1|25|梯形波|51|-9,2,386641.99,12.8189584967,389036.68666,404913.063966
附件一（训练集）.xlsx|材料1|2472,25,梯形波,材料1,125920,0.195150734,0.193919348,材料1|25|梯形波|51|-8,4,665103.1074,13.3933758385,689931.824359,726476.384896
附件一（训练集）.xlsx|材料1|2473,25,梯形波,材料1,125920,0.215174506,0.2137658175,材料1|25|梯形波|51|-7,4,848154.7563,13.6386707683,881731.614097,927341.333953
附件一（训练集）.xlsx|材料1|2474,25,梯形波,材料1,125920,0.242722601,0.241026174,材料1|25|梯形波|51|-7,4,1112643.992,13.9423610002,1194613.46187,1254518.10464
附件一（训练集）.xlsx|材料1|2475,25,梯形波,材料1,125930,0.273055808,0.271197373,材料1|25|梯形波|51|-6,1,1444836.605,14.2692299809,1657988.83707,1709233.73105
附件一（训练集）.xlsx|材料1|2476,25,梯形波,材料1,141270,0.021533934,0.02136802,材料1|25|梯形波|51|-17,1,3574.166839,8.29693997748,4225.21691139,4479.63608884
附件一（训练集）.xlsx|材料1|2477,25,梯形波,材料1,141270,0.030467476,0.030239655,材料1|25|梯形波|51|-16,3,8355.249479,9.07344221174,9177.66837943,9697.37128598
附件一（训练集）.xlsx|材料1|2478,25,梯形波,材料1,141280,0.034478265,0.034218282,材料1|25|梯形波|51|-15,1,11470.54488,9.37672208837,12439.1991764,13126.5287696
附件一（训练集）.xlsx|材料1|2479,25,梯形波,材料1,141270,0.038516935,0.038224132,材料1|25|梯形波|51|-15,1,15051.86677,9.63841018568,16160.0283539,17034.5860418
附件一（训练集）.xlsx|材料1|248,25,正弦波,材料1,251170,0.034915932,0.034885413,材料1|25|正弦波|53|-15,4,27126.64693,10.4235896023,35403.3536396,35478.4846212
附件一（训练集）.xlsx|材料1|2480,25,梯形波,材料1,141270,0.043842602,0.043489994,材料1|25|梯形波|51|-14,3,20854.86861,9.94536804242,21948.5046932,23136.3271603
附件一（训练集）.xlsx|材料1|2481,25,梯形波,材料1,141270,0.048316584,0.0479586785,材料1|25|梯形波|51|-14,3,27735.21731,10.1795487021,27740.1181363,29223.2008519
附件一（训练集）.xlsx|材料1|2482,25,梯形波,材料1,141270,0.054464504,0.054094149,材料1|25|梯形波|51|-13,2,36511.78654,10.4705755244,37162.1465388,38847.5057313
附件一（训练集）.xlsx|材料1|2483,25,梯形波,材料1,141280,0.061246812,0.0608299135,材料1|25|梯形波|51|-13,2,48724.79266,10.7539535145,49336.7217601,51538.8624906
附件一（训练集）.xlsx|材料1|2484,25,梯形波,材料1,141270,0.069116242,0.0686625435,材料1|25|梯形波|51|-12,2,65963.72346,11.046241302,66085.9689697,68990.8036753
附件一（训练集）.xlsx|材料1|2485,25,梯形波,材料1,141270,0.077477735,0.0769761315,材料1|25|梯形波|51|-12,2,86750.61509,11.3231329284,87168.9405408,90949.014611
附件一（训练集）.xlsx|材料1|2486,25,梯形波,材料1,141270,0.086883174,0.086288768,材料1|25|梯形波|51|-11,4,114817.9251,11.5981342263,114588.926844,121399.182561
附件一（训练集）.xlsx|材料1|2487,25,梯形波,材料1,141270,0.108479833,0.1077709515,材料1|25|梯形波|51|-10,0,199735.3,12.15783195,200372.656132,207705.94772
附件一（训练集）.xlsx|材料1|2488,25,梯形波,材料1,141270,0.122198668,0.121401088,材料1|25|梯形波|51|-10,0,262720.9189,12.4540389854,269450.836499,279232.8478
附件一（训练集）.xlsx|材料1|2489,25,梯形波,材料1,141270,0.137008617,0.1361433065,材料1|25|梯形波|51|-9,2,345122.4436,12.7216394519,352959.953572,367021.212198
附件一（训练集）.xlsx|材料1|249,25,正弦波,材料1,251170,0.039381305,0.039348111,材料1|25|正弦波|53|-15,4,37101.17357,10.7094585692,47118.9623716,47160.3112388
附件一（训练集）.xlsx|材料1|2490,25,梯形波,材料1,141270,0.173005281,0.1718176795,材料1|25|梯形波|51|-8,4,593165.7869,13.2967818388,626406.040449,659015.474793
附件一（训练集）.xlsx|材料1|2491,25,梯形波,材料1,141270,0.191125409,0.1896743545,材料1|25|梯形波|51|-8,4,759038.7633,13.5458778157,803594.48066,844450.813351
附件一（训练集）.xlsx|材料1|2492,25,梯形波,材料1,141270,0.214885001,0.2133816355,材料1|25|梯形波|51|-7,4,998726.4413,13.8400186112,1078401.96265,1131633.84815
附件一（训练集）.xlsx|材料1|2493,25,梯形波,材料1,141280,0.242288124,0.2404921195,材料1|25|梯形波|51|-7,4,1296950.217,14.1426962667,1459593.44796,1529345.9209
附件一（训练集）.xlsx|材料1|2494,25,梯形波,材料1,141280,0.272554631,0.27075996,材料1|25|梯形波|51|-6,1,1692243.519,14.468167045,2022920.7602,2080244.45672
附件一（训练集）.xlsx|材料1|2495,25,梯形波,材料1,158740,0.021863611,0.0216745915,材料1|25|梯形波|52|-17,2,4313.76447,8.52533182965,5312.4173807,5587.47335345
附件一（训练集）.xlsx|材料1|2496,25,梯形波,材料1,158740,0.024833289,0.0246219245,材料1|25|梯形波|52|-17,2,5884.273179,8.81052753543,7065.63356037,7422.94053971
附件一（训练集）.xlsx|材料1|2497,25,梯形波,材料1,158750,0.027431695,0.027216261,材料1|25|梯形波|52|-16,3,7525.743139,9.03577544343,8838.40486197,9329.87032192
附件一（训练集）.xlsx|材料1|2498,25,梯形波,材料1,158750,0.034712673,0.0344322905,材料1|25|梯形波|52|-15,3,13641.66472,9.59444582449,15452.5926133,16288.3595026
附件一（训练集）.xlsx|材料1|2499,25,梯形波,材料1,158750,0.043397156,0.0430666085,材料1|25|梯形波|52|-14,1,25083.07128,10.1301668945,26424.6560724,27783.444788
附件一（训练集）.xlsx|材料1|25,25,正弦波,材料1,56310,0.139394982,0.138671702,材料1|25|正弦波|47|-9,4,113796.1134,11.423470568,96224.8381298,97268.345014
附件一（训练集）.xlsx|材料1|250,25,正弦波,材料1,251170,0.044373226,0.044325901,材料1|25|正弦波|53|-14,2,50336.60598,11.0228203732,64556.1589143,61834.4587754
附件一（训练集）.xlsx|材料1|2500,25,梯形波,材料1,158750,0.0488942,0.048548782,材料1|25|梯形波|52|-14,1,33821.8212,10.4145677734,35117.4583404,36890.9921723
附件一（训练集）.xlsx|材料1|2501,25,梯形波,材料1,158750,0.055156922,0.0547579155,材料1|25|梯形波|52|-13,1,44367.52716,10.7032655736,46870.861648,49201.8397269
附件一（训练集）.xlsx|材料1|2502,25,梯形波,材料1,158740,0.07824782,0.0776507715,材料1|25|梯形波|52|-12,2,105099.362,11.5550489537,109921.239664,114578.902416
附件一（训练集）.xlsx|材料1|2503,25,梯形波,材料1,158740,0.086474402,0.085848875,材料1|25|梯形波|52|-11,0,137595.8996,11.8074942857,141152.554063,146044.822886
附件一（训练集）.xlsx|材料1|2504,25,梯形波,材料1,158750,0.097541059,0.096873495,材料1|25|梯形波|52|-11,0,183581.4614,12.1044350605,189954.016409,196579.673173
附件一（训练集）.xlsx|材料1|2505,25,梯形波,材料1,158750,0.155512241,0.154405939,材料1|25|梯形波|52|-9,0,547984.9576,13.2678131776,607991.0376,627837.699
附件一（训练集）.xlsx|材料1|2506,25,梯形波,材料1,158740,0.171622523,0.170306593,材料1|25|梯形波|52|-8,3,701640.3683,13.4982167639,766280.074426,800363.254485
附件一（训练集）.xlsx|材料1|2507,25,梯形波,材料1,158740,0.217888923,0.2161999715,材料1|25|梯形波|52|-7,0,1209329.255,14.1223852979,1429002.97723,1466694.53879
附件一（训练集）.xlsx|材料1|2508,25,梯形波,材料1,158740,0.276250198,0.2742889975,材料1|25|梯形波|52|-6,0,2053107.988,14.7306074332,2625310.3501,2676938.55872
附件一（训练集）.xlsx|材料1|2509,25,梯形波,材料1,177900,0.01719497,0.017047204,材料1|25|梯形波|52|-18,1,2890.265367,8.22615709585,3936.48312895,4171.43706125
附件一（训练集）.xlsx|材料1|251,25,正弦波,材料1,251170,0.049590251,0.0495336715,材料1|25|正弦波|53|-14,2,69303.99422,11.2900115649,84329.07608,80714.4362463
附件一（训练集）.xlsx|材料1|2510,25,梯形波,材料1,177900,0.019410514,0.019233232,材料1|25|梯形波|52|-18,1,3879.119207,8.48472128229,5098.01834426,5398.25023002
附件一（训练集）.xlsx|材料1|2511,25,梯形波,材料1,177900,0.0219641,0.021774713,材料1|25|梯形波|52|-17,2,5242.527551,8.74088466413,6590.30623269,6934.80138177
附件一（训练集）.xlsx|材料1|2512,25,梯形波,材料1,177900,0.024387387,0.024166797,材料1|25|梯形波|52|-17,2,6763.633366,8.97486993342,8327.68149934,8754.71598168
附件一（训练集）.xlsx|材料1|2513,25,梯形波,材料1,177900,0.030742786,0.030477041,材料1|25|梯形波|52|-16,3,11912.31745,9.5109003154,14214.0553275,14986.1541445
附件一（训练集）.xlsx|材料1|2514,25,梯形波,材料1,177900,0.035017986,0.034703151,材料1|25|梯形波|52|-15,3,16566.20495,9.82198315863,19400.7966582,20437.0776345
附件一（训练集）.xlsx|材料1|2515,25,梯形波,材料1,177900,0.038456826,0.038168951,材料1|25|梯形波|52|-15,3,22122.13244,10.0464326123,24282.6859436,25564.0870835
附件一（训练集）.xlsx|材料1|2516,25,梯形波,材料1,177900,0.043373986,0.043042043,材料1|25|梯形波|52|-14,1,29773.2507,10.3344113552,32412.4295464,34063.3387296
附件一（训练集）.xlsx|材料1|2517,25,梯形波,材料1,177900,0.048798652,0.048442295,材料1|25|梯形波|52|-14,1,39907.98521,10.6154080549,42928.617448,45076.1597529
附件一（训练集）.xlsx|材料1|2518,25,梯形波,材料1,177900,0.061610632,0.0611605175,材料1|25|梯形波|52|-13,1,69741.5514,11.1749799744,75121.7849869,78778.1563486
附件一（训练集）.xlsx|材料1|2519,25,梯形波,材料1,177900,0.069307147,0.068773875,材料1|25|梯形波|52|-12,2,92796.25036,11.4662597632,100582.160995,104960.837347
附件一（训练集）.xlsx|材料1|252,25,正弦波,材料1,251170,0.055209191,0.05514121,材料1|25|正弦波|53|-13,2,90837.14978,11.5485648535,109210.805083,104460.088538
附件一（训练集）.xlsx|材料1|2520,25,梯形波,材料1,177900,0.076464708,0.07590779,材料1|25|梯形波|52|-12,2,122028.4962,11.7045287148,127643.837684,133135.505787
附件一（训练集）.xlsx|材料1|2521,25,梯形波,材料1,177900,0.097335344,0.096615538,材料1|25|梯形波|52|-11,0,216518.4239,12.3064831126,232486.015783,240468.634849
附件一（训练集）.xlsx|材料1|2522,25,梯形波,材料1,177900,0.108919034,0.10816501,材料1|25|梯形波|52|-10,2,284142.8937,12.5666636138,302287.565018,314792.94337
附件一（训练集）.xlsx|材料1|2523,25,梯形波,材料1,177900,0.122408045,0.121514821,材料1|25|梯形波|52|-10,2,373504.9225,12.8547029755,403194.117886,419530.035132
附件一（训练集）.xlsx|材料1|2524,25,梯形波,材料1,177900,0.137670493,0.1366469945,材料1|25|梯形波|52|-9,0,492480.0012,13.1690477096,550812.616879,569217.095581
附件一（训练集）.xlsx|材料1|2525,25,梯形波,材料1,177910,0.171419844,0.170057405,材料1|25|梯形波|52|-8,3,836164.3563,13.7020669116,939547.036518,980771.554318
附件一（训练集）.xlsx|材料1|2526,25,梯形波,材料1,177900,0.192913431,0.1913448325,材料1|25|梯形波|52|-8,3,1091272.096,13.9972215961,1262125.60618,1316994.04286
附件一（训练集）.xlsx|材料1|2527,25,梯形波,材料1,177900,0.217007447,0.2153763585,材料1|25|梯形波|52|-7,0,1427193.23,14.3194232724,1740225.9427,1785367.22155
附件一（训练集）.xlsx|材料1|2528,25,梯形波,材料1,177900,0.244485373,0.2425993405,材料1|25|梯形波|52|-7,0,1856005.719,14.6242267148,2360370.03035,2414237.07553
附件一（训练集）.xlsx|材料1|2529,25,梯形波,材料1,199190,0.015386239,0.0152409445,材料1|25|梯形波|52|-19,0,2721.525935,8.20984602096,3865.89408719,4067.06697647
附件一（训练集）.xlsx|材料1|253,25,正弦波,材料1,251170,0.062204289,0.062117206,材料1|25|正弦波|53|-13,2,120548.5034,11.8365614648,145660.21538,139227.895324
附件一（训练集）.xlsx|材料1|2530,25,梯形波,材料1,199190,0.017341662,0.0171823715,材料1|25|梯形波|52|-18,1,3561.405234,8.44991779873,4923.64160689,5220.13587089
附件一（训练集）.xlsx|材料1|2531,25,梯形波,材料1,199190,0.019686267,0.019511782,材料1|25|梯形波|52|-18,1,4832.860581,8.72104395181,6457.06302159,6840.42893692
附件一（训练集）.xlsx|材料1|2532,25,梯形波,材料1,199190,0.021755075,0.0215712,材料1|25|梯形波|52|-17,2,6236.48584,8.92575000895,7928.51029845,8359.36329464
附件一（训练集）.xlsx|材料1|2533,25,梯形波,材料1,199190,0.027525459,0.027288298,材料1|25|梯形波|52|-16,3,10985.2907,9.45739977593,13473.580222,14219.0683883
附件一（训练集）.xlsx|材料1|2534,25,梯形波,材料1,199190,0.038648361,0.0383462635,材料1|25|梯形波|52|-15,3,26911.82763,10.2654460716,30228.253793,31833.0083692
附件一（训练集）.xlsx|材料1|2535,25,梯形波,材料1,199190,0.043625129,0.043278831,材料1|25|梯形波|52|-14,1,36253.25739,10.5539840665,40371.1204292,42448.7959241
附件一（训练集）.xlsx|材料1|2536,25,梯形波,材料1,199180,0.049124506,0.0487696415,材料1|25|梯形波|52|-14,1,48784.99029,10.8370578585,53580.6759893,56289.5047675
附件一（训练集）.xlsx|材料1|2537,25,梯形波,材料1,199190,0.055121378,0.054686128,材料1|25|梯形波|52|-13,1,63275.71016,11.1130679321,70611.89072,74129.933424
附件一（训练集）.xlsx|材料1|2538,25,梯形波,材料1,199190,0.068403001,0.067835574,材料1|25|梯形波|52|-12,2,110882.4857,11.6404187112,119717.387841,125172.250238
附件一（训练集）.xlsx|材料1|2539,25,梯形波,材料1,199190,0.086839882,0.0861738795,材料1|25|梯形波|52|-11,0,196618.2547,12.2333443539,216089.206909,223556.717444
附件一（训练集）.xlsx|材料1|254,25,正弦波,材料1,251170,0.069834708,0.069716152,材料1|25|正弦波|53|-12,4,160968.1046,12.0846712049,186398.742111,185503.554618
附件一（训练集）.xlsx|材料1|2540,25,梯形波,材料1,199190,0.109435884,0.1085851535,材料1|25|梯形波|52|-10,2,342067.6204,12.7842555294,375767.530418,392036.700518
附件一（训练集）.xlsx|材料1|2541,25,梯形波,材料1,199190,0.122933549,0.1219519765,材料1|25|梯形波|52|-10,2,451474.4704,13.0712767599,500692.386023,521938.785853
附件一（训练集）.xlsx|材料1|2542,25,梯形波,材料1,199190,0.15298822,0.151712178,材料1|25|梯形波|52|-9,0,766766.7068,13.64199845,883901.307612,912843.617858
附件一（训练集）.xlsx|材料1|2543,25,梯形波,材料1,199190,0.218498779,0.2167053125,材料1|25|梯形波|52|-7,0,1718551.62,14.5449948458,2180570.47931,2237709.40302
附件一（训练集）.xlsx|材料1|2544,25,梯形波,材料1,224200,0.013650568,0.013526801,材料1|25|梯形波|53|-19,2,2591.067928,8.17316651102,3735.4999447,3970.29490561
附件一（训练集）.xlsx|材料1|2545,25,梯形波,材料1,224200,0.017423542,0.0172740045,材料1|25|梯形波|53|-18,4,4529.149742,8.68197924969,6204.01211848,6663.2525228
附件一（训练集）.xlsx|材料1|2546,25,梯形波,材料1,224200,0.01927757,0.0191091465,材料1|25|梯形波|53|-18,4,5789.921281,8.89479687369,7675.34944436,8240.57303115
附件一（训练集）.xlsx|材料1|2547,25,梯形波,材料1,224200,0.0218808,0.0216856945,材料1|25|梯形波|53|-17,0,7888.536324,9.17856627963,10184.9714151,10695.4738602
附件一（训练集）.xlsx|材料1|2548,25,梯形波,材料1,224200,0.027786701,0.02752941,材料1|25|梯形波|53|-16,2,13912.55377,9.6984001914,17169.1701785,18124.9067785
附件一（训练集）.xlsx|材料1|2549,25,梯形波,材料1,224200,0.030485806,0.030226482,材料1|25|梯形波|53|-16,2,18445.29415,9.9167253742,21358.3022191,22529.7974323
附件一（训练集）.xlsx|材料1|255,25,正弦波,材料1,251170,0.078679059,0.078540248,材料1|25|正弦波|53|-12,4,216823.809,12.3739607916,248931.495604,247454.185361
附件一（训练集）.xlsx|材料1|2550,25,梯形波,材料1,224200,0.034319279,0.034051332,材料1|25|梯形波|53|-15,0,24609.73694,10.2135918949,28672.5109845,29906.9408679
附件一（训练集）.xlsx|材料1|2551,25,梯形波,材料1,224200,0.054950918,0.0544976465,材料1|25|梯形波|53|-13,1,76702.14207,11.3229962575,87106.0968339,91599.0865896
附件一（训练集）.xlsx|材料1|2552,25,梯形波,材料1,224200,0.068453429,0.0679213235,材料1|25|梯形波|53|-12,1,135162.8135,11.852567555,147923.93323,155404.390116
附件一（训练集）.xlsx|材料1|2553,25,梯形波,材料1,224200,0.077185879,0.0765814405,材料1|25|梯形波|53|-12,1,180182.2365,12.1437820582,197929.851028,207873.483722
附件一（训练集）.xlsx|材料1|2554,25,梯形波,材料1,224200,0.086448546,0.085770476,材料1|25|梯形波|53|-11,3,237953.4608,12.4358496862,264854.510346,277878.289541
附件一（训练集）.xlsx|材料1|2555,25,梯形波,材料1,224200,0.097290204,0.096483059,材料1|25|梯形波|53|-11,3,314151.8674,12.7256202299,353877.639196,371016.049223
附件一（训练集）.xlsx|材料1|2556,25,梯形波,材料1,224200,0.109110703,0.108220037,材料1|25|梯形波|53|-10,1,412969.3793,12.9908480654,461729.253268,484751.010836
附件一（训练集）.xlsx|材料1|2557,25,梯形波,材料1,224200,0.120818793,0.1196939895,材料1|25|梯形波|53|-10,1,532821.9849,13.2429678145,594130.169819,623380.1151
附件一（训练集）.xlsx|材料1|2558,25,梯形波,材料1,224200,0.13578986,0.1345829065,材料1|25|梯形波|53|-9,2,703949.0961,13.5364666507,797260.760879,833176.139889
附件一（训练集）.xlsx|材料1|2559,25,梯形波,材料1,224200,0.152976687,0.1516330365,材料1|25|梯形波|53|-9,2,922340.4674,13.8351403599,1074763.06593,1121664.18097
附件一（训练集）.xlsx|材料1|256,25,正弦波,材料1,251170,0.088210242,0.088026324,材料1|25|正弦波|53|-11,0,286943.8736,12.6622267024,331813.699677,323008.682135
附件一（训练集）.xlsx|材料1|2560,25,梯形波,材料1,224200,0.172167458,0.170723738,材料1|25|梯形波|53|-8,3,1211997.946,14.1388135541,1454103.04487,1520393.85024
附件一（训练集）.xlsx|材料1|2561,25,梯形波,材料1,224200,0.193970429,0.192350465,材料1|25|梯形波|53|-8,3,1585250.526,14.4368916164,1959064.98088,2047581.30618
附件一（训练集）.xlsx|材料1|2562,25,梯形波,材料1,251240,0.01222777,0.0121202305,材料1|25|梯形波|54|-20,0,2548.862964,8.18668165006,3777.37231653,3992.17617125
附件一（训练集）.xlsx|材料1|2563,25,梯形波,材料1,251240,0.01383409,0.0137087055,材料1|25|梯形波|54|-19,1,3355.769616,8.41267106413,4743.62535463,5054.0134646
附件一（训练集）.xlsx|材料1|2564,25,梯形波,材料1,251240,0.015698738,0.0155494795,材料1|25|梯形波|54|-19,1,4461.933464,8.67123551221,6143.32504712,6541.97976374
附件一（训练集）.xlsx|材料1|2565,25,梯形波,材料1,251240,0.019623365,0.019446217,材料1|25|梯形波|54|-18,2,7637.699067,9.13179495379,9742.62030273,10358.9729967
附件一（训练集）.xlsx|材料1|2566,25,梯形波,材料1,251240,0.021874086,0.0216806385,材料1|25|梯形波|54|-17,0,9893.089393,9.39296332262,12620.3461585,13280.1493479
附件一（训练集）.xlsx|材料1|2567,25,梯形波,材料1,251240,0.024926338,0.024689,材料1|25|梯形波|54|-17,0,13493.62046,9.68462070642,16894.1544218,17747.2920394
附件一（训练集）.xlsx|材料1|2568,25,梯形波,材料1,251240,0.027349937,0.0271185645,材料1|25|梯形波|54|-16,4,17552.08079,9.8814586227,20587.3245161,22092.2658162
附件一（训练集）.xlsx|材料1|2569,25,梯形波,材料1,251240,0.030884618,0.0306344945,材料1|25|梯形波|54|-16,4,23552.47774,10.1650823366,27338.590777,29302.245712
附件一（训练集）.xlsx|材料1|257,25,正弦波,材料1,251170,0.098711705,0.0984746815,材料1|25|正弦波|53|-11,0,385325.0273,12.9396501499,437902.86368,426380.796766
附件一（训练集）.xlsx|材料1|2570,25,梯形波,材料1,251240,0.039220136,0.038905951,材料1|25|梯形波|54|-15,1,42201.4087,10.7306666879,48172.9331249,50894.9917464
附件一（训练集）.xlsx|材料1|2571,25,梯形波,材料1,251240,0.043853612,0.043505036,材料1|25|梯形波|54|-14,4,55286.14093,10.9976846208,62859.4681076,67130.8096623
附件一（训练集）.xlsx|材料1|2572,25,梯形波,材料1,251240,0.049336144,0.0489101115,材料1|25|梯形波|54|-14,4,73725.18566,11.279452822,83318.4298135,88874.4762984
附件一（训练集）.xlsx|材料1|2573,25,梯形波,材料1,251240,0.05446295,0.054019918,材料1|25|梯形波|54|-13,4,95128.81985,11.5167101753,105628.384131,112561.39702
附件一（训练集）.xlsx|材料1|2574,25,梯形波,材料1,251240,0.061455499,0.060961071,材料1|25|梯形波|54|-13,4,126955.5641,11.8075635187,141285.189428,150380.004509
