row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|189,25,158500,0.15624097,0.155684436,材料1|25|正弦波|52|-9,0,556312.9256,669182.793651,428523.34812,0.184726002018
附件一（训练集）.xlsx|材料1|19,25,56320,0.049525016,0.049408238,材料1|25|正弦波|47|-14,1,9988.187279,6718.66749579,4528.31327224,0.396464562379
附件一（训练集）.xlsx|材料1|190,25,177820,0.013818687,0.0138180935,材料1|25|正弦波|52|-19,2,1455.296582,1813.43845045,1171.4518741,0.219879400696
附件一（训练集）.xlsx|材料1|191,25,177820,0.015497364,0.0154921505,材料1|25|正弦波|52|-19,2,1947.216719,2419.43300735,1561.44083476,0.217032001736
附件一（训练集）.xlsx|材料1|192,25,177820,0.017458275,0.0174531405,材料1|25|正弦波|52|-18,1,2619.028052,3251.78195257,2141.37935144,0.216325591015
附件一（训练集）.xlsx|材料1|193,25,177830,0.019656564,0.019648801,材料1|25|正弦波|52|-18,1,3573.989819,4381.77437237,2883.67106659,0.203719613904
附件一（训练集）.xlsx|材料1|194,25,177820,0.022145534,0.022132149,材料1|25|正弦波|52|-17,2,4896.646627,5937.00095453,3820.35232994,0.192617727551
附件一（训练集）.xlsx|材料1|195,25,177820,0.02773429,0.0277168005,材料1|25|正弦波|52|-16,1,8757.571039,10410.7257352,6838.74698685,0.172899877319
附件一（训练集）.xlsx|材料1|196,25,177820,0.034703414,0.0346753805,材料1|25|正弦波|52|-15,2,15704.90259,18371.929391,11778.3870825,0.156841749702
附件一（训练集）.xlsx|材料1|197,25,177820,0.039103672,0.039066398,材料1|25|正弦波|52|-15,2,21387.24118,24804.559165,15886.7830428,0.148226494489
附件一（训练集）.xlsx|材料1|198,25,177820,0.044142152,0.04409337,材料1|25|正弦波|52|-14,1,29039.82633,33489.1347918,21944.1316191,0.142548267193
附件一（训练集）.xlsx|材料1|199,25,177820,0.049478069,0.049417409,材料1|25|正弦波|52|-14,1,38777.3922,44616.6903928,29217.7237658,0.140267236521
附件一（训练集）.xlsx|材料1|2,25,50030,0.028848625,0.028844394,材料1|25|正弦波|46|-16,3,1997.95525,1391.63617394,984.144338009,0.361426190055
附件一（训练集）.xlsx|材料1|20,25,56310,0.056190141,0.056044354,材料1|25|正弦波|47|-13,1,13463.78092,9226.01366402,6214.06276293,0.377942006331
附件一（训练集）.xlsx|材料1|200,25,177820,0.055745531,0.05567526,材料1|25|正弦波|52|-13,4,51692.85659,59817.532473,39559.3930483,0.145976574113
附件一（训练集）.xlsx|材料1|201,25,177820,0.062723768,0.062634304,材料1|25|正弦波|52|-13,4,69575.88416,80430.3808809,53020.8158616,0.14497202146
附件一（训练集）.xlsx|材料1|202,25,177820,0.070181088,0.0700570325,材料1|25|正弦波|52|-12,3,94829.7604,106397.42802,70191.2806365,0.115096969127
附件一（训练集）.xlsx|材料1|203,25,177820,0.078212829,0.07807135,材料1|25|正弦波|52|-12,3,123936.1788,139830.965262,91965.9836567,0.120666638961
附件一（训练集）.xlsx|材料1|204,25,177820,0.09842097,0.098196924,材料1|25|正弦波|52|-11,4,216240.5996,249234.340617,162295.397883,0.142001293861
附件一（训练集）.xlsx|材料1|205,25,177820,0.111126797,0.1108415995,材料1|25|正弦波|52|-10,4,290107.5928,338055.493829,219406.951439,0.152957712202
附件一（训练集）.xlsx|材料1|206,25,177820,0.124787496,0.124426791,材料1|25|正弦波|52|-10,4,381807.5464,452268.140854,292608.691506,0.169358151458
附件一（训练集）.xlsx|材料1|207,25,177820,0.139694474,0.139227434,材料1|25|正弦波|52|-9,0,508254.8668,611687.328983,389949.913561,0.185237890844
附件一（训练集）.xlsx|材料1|208,25,199500,0.012815761,0.012815212,材料1|25|正弦波|52|-19,2,1359.728946,1808.97467458,1165.14405907,0.285292307374
附件一（训练集）.xlsx|材料1|209,25,199500,0.012310655,0.0123097255,材料1|25|正弦波|52|-20,4,1295.823376,1630.03246132,1118.33782121,0.229295508961
附件一（训练集）.xlsx|材料1|21,25,56310,0.071156216,0.07094689,材料1|25|正弦波|47|-12,0,23248.3141,16667.8717597,11422.7812154,0.332732616934
附件一（训练集）.xlsx|材料1|210,25,199500,0.013819627,0.013815624,材料1|25|正弦波|52|-19,2,1713.519808,2186.72689034,1407.57708594,0.243730009092
附件一（训练集）.xlsx|材料1|211,25,199510,0.017506473,0.017499987,材料1|25|正弦波|52|-18,1,3131.491897,3958.60965029,2599.30056777,0.234316626217
附件一（训练集）.xlsx|材料1|212,25,199500,0.019724761,0.019716653,材料1|25|正弦波|52|-18,1,4293.7631,5342.76980235,3505.93058918,0.218534962643
附件一（训练集）.xlsx|材料1|213,25,199500,0.022106887,0.022100549,材料1|25|正弦波|52|-17,2,5780.063046,7126.51120686,4569.57455019,0.209374530378
附件一（训练集）.xlsx|材料1|214,25,199500,0.024645907,0.0246384215,材料1|25|正弦波|52|-17,2,7703.877937,9367.31782752,6001.02628354,0.195479926058
附件一（训练集）.xlsx|材料1|215,25,199500,0.030943922,0.030924014,材料1|25|正弦波|52|-16,1,13727.56106,16573.6923136,10849.4734651,0.188398560952
附件一（训练集）.xlsx|材料1|216,25,199500,0.034882533,0.0348577025,材料1|25|正弦波|52|-15,2,18846.99738,22438.5431961,14333.8735709,0.174418055303
附件一（训练集）.xlsx|材料1|217,25,199500,0.044123261,0.0440802045,材料1|25|正弦波|52|-14,1,34431.32807,40440.0629178,26422.6198768,0.16084978508
附件一（训练集）.xlsx|材料1|218,25,199500,0.049637415,0.049580642,材料1|25|正弦波|52|-14,1,46554.40586,54372.9920922,35503.6796919,0.155242825838
附件一（训练集）.xlsx|材料1|219,25,199500,0.05586234,0.0557953465,材料1|25|正弦波|52|-13,4,61598.99788,72639.0070692,47825.563457,0.164853995488
附件一（训练集）.xlsx|材料1|22,25,56320,0.088250718,0.0879342835,材料1|25|正弦波|47|-11,3,39002.19859,28383.6078804,19368.428104,0.317796635692
附件一（训练集）.xlsx|材料1|220,25,199510,0.062485307,0.062398487,材料1|25|正弦波|52|-13,4,84808.51689,96241.4576097,63172.2746691,0.126462843623
附件一（训练集）.xlsx|材料1|221,25,199500,0.069365104,0.069263705,材料1|25|正弦波|52|-12,3,109976.8533,124925.504109,82110.2041135,0.127446585364
附件一（训练集）.xlsx|材料1|222,25,199500,0.078271153,0.0781414615,材料1|25|正弦波|52|-12,3,147898.0434,169413.604161,110972.058421,0.135819087796
附件一（训练集）.xlsx|材料1|223,25,199500,0.08777544,0.087605485,材料1|25|正弦波|52|-11,4,195279.9663,225870.69962,146894.60354,0.145527762919
附件一（训练集）.xlsx|材料1|224,25,199500,0.09918362,0.0989592105,材料1|25|正弦波|52|-11,4,263199.8984,306960.851289,198968.283042,0.153805864146
附件一（训练集）.xlsx|材料1|225,25,199500,0.137562928,0.137121147,材料1|25|正弦波|52|-9,0,584646.126,712465.990832,451493.150358,0.1977251206
附件一（训练集）.xlsx|材料1|226,25,199500,0.1555797,0.1550460585,材料1|25|正弦波|52|-9,0,778826.1991,970255.73437,613699.577735,0.219771513827
附件一（训练集）.xlsx|材料1|227,25,223850,0.012885165,0.012880902,材料1|25|正弦波|53|-19,0,1741.014541,2266.32295984,1479.92204328,0.263557597014
附件一（训练集）.xlsx|材料1|228,25,223850,0.012339837,0.0123379605,材料1|25|正弦波|53|-20,1,1568.169639,1986.61403498,1303.13284109,0.2363883549
附件一（训练集）.xlsx|材料1|229,25,223850,0.013842517,0.0138385435,材料1|25|正弦波|53|-19,0,2071.805286,2712.82477572,1769.54982318,0.269456095783
附件一（训练集）.xlsx|材料1|23,25,56320,0.09832264,0.0979317295,材料1|25|正弦波|47|-11,3,50069.23431,37276.1122273,25359.0323098,0.295047180877
附件一（训练集）.xlsx|材料1|230,25,223850,0.01752089,0.0175145485,材料1|25|正弦波|53|-18,1,3794.890527,4795.85888702,3139.97460426,0.234042263873
附件一（训练集）.xlsx|材料1|231,25,223850,0.027619952,0.027604383,材料1|25|正弦波|53|-16,0,12211.32658,15353.5933561,9909.76001794,0.228968853646
附件一（训练集）.xlsx|材料1|232,25,223850,0.030832937,0.0308131455,材料1|25|正弦波|53|-16,0,16267.93111,20236.2962069,13039.2694478,0.218270026793
附件一（训练集）.xlsx|材料1|233,25,223850,0.03497456,0.034950774,材料1|25|正弦波|53|-15,4,22632.85134,27087.4077005,17984.0472129,0.179659243715
附件一（训练集）.xlsx|材料1|234,25,223850,0.044298559,0.044258588,材料1|25|正弦波|53|-14,2,41569.50494,49349.0232757,31350.7669176,0.171547337594
附件一（训练集）.xlsx|材料1|235,25,223850,0.049767615,0.049714867,材料1|25|正弦波|53|-14,2,56012.09577,66132.6709904,41972.9667072,0.16609249544
附件一（训练集）.xlsx|材料1|236,25,223850,0.061920136,0.061837243,材料1|25|正弦波|53|-13,2,98906.6499,114558.120014,72576.9528186,0.146904436252
附件一（训练集）.xlsx|材料1|237,25,223850,0.088159942,0.0879805725,材料1|25|正弦波|53|-11,0,237281.9938,282476.706866,179113.142404,0.174346138254
附件一（训练集）.xlsx|材料1|238,25,223850,0.09906537,0.0988434775,材料1|25|正弦波|53|-11,0,314961.8538,378509.253572,239577.884664,0.183788455102
附件一（训练集）.xlsx|材料1|239,25,223850,0.123579255,0.1232301235,材料1|25|正弦波|53|-10,3,544722.457,648265.418915,417511.972159,0.174023504624
附件一（训练集）.xlsx|材料1|24,25,56320,0.111341721,0.1108502595,材料1|25|正弦波|47|-10,3,66762.87637,51005.9406127,34577.8985859,0.269200447457
附件一（训练集）.xlsx|材料1|240,25,223850,0.138437409,0.1380034805,材料1|25|正弦波|53|-9,3,709348.3739,863175.663231,554145.217497,0.196271203278
附件一（训练集）.xlsx|材料1|241,25,251170,0.013064712,0.013060222,材料1|25|正弦波|53|-19,0,2262.910587,2841.01202904,1843.32179525,0.227418596075
附件一（训练集）.xlsx|材料1|242,25,251170,0.012355415,0.012352814,材料1|25|正弦波|53|-20,1,1948.042054,2409.60568645,1576.03410135,0.212540040592
附件一（训练集）.xlsx|材料1|243,25,251170,0.01390232,0.0138988745,材料1|25|正弦波|53|-19,0,2592.256897,3320.40248148,2152.31634046,0.247472552984
附件一（训练集）.xlsx|材料1|244,25,251170,0.017598874,0.0175922765,材料1|25|正弦波|53|-18,1,4704.915331,5863.67998888,3827.95694848,0.220127619335
附件一（训练集）.xlsx|材料1|245,25,251170,0.019603457,0.019594025,材料1|25|正弦波|53|-18,1,6166.926736,7690.36581443,5017.56330887,0.220735618795
附件一（训练集）.xlsx|材料1|246,25,251170,0.024500546,0.0244874735,材料1|25|正弦波|53|-17,2,10941.64448,13420.0058305,8536.76894056,0.204153585286
附件一（训练集）.xlsx|材料1|247,25,251170,0.027674865,0.0276563475,材料1|25|正弦波|53|-16,0,14874.62098,18682.958281,11983.633228,0.22794161265
附件一（训练集）.xlsx|材料1|248,25,251170,0.034915932,0.034885413,材料1|25|正弦波|53|-15,4,27126.64693,32589.4422822,21543.1268846,0.183465674085
附件一（训练集）.xlsx|材料1|249,25,251170,0.039381305,0.039348111,材料1|25|正弦波|53|-15,4,37101.17357,44084.9599085,29046.8456261,0.17246580765
附件一（训练集）.xlsx|材料1|25,25,56310,0.139394982,0.138671702,材料1|25|正弦波|47|-9,4,113796.1134,90338.2605875,60884.5112429,0.230845010398
附件一（训练集）.xlsx|材料1|250,25,251170,0.044373226,0.044325901,材料1|25|正弦波|53|-14,2,50336.60598,59760.4574435,37829.6446907,0.171608497242
附件一（训练集）.xlsx|材料1|251,25,251170,0.049590251,0.0495336715,材料1|25|正弦波|53|-14,2,69303.99422,79033.8244879,49984.3581168,0.131371601373
附件一（训练集）.xlsx|材料1|252,25,251170,0.055209191,0.05514121,材料1|25|正弦波|53|-13,2,90837.14978,103523.053286,65414.5904721,0.13072463547
附件一（训练集）.xlsx|材料1|253,25,251170,0.062204289,0.062117206,材料1|25|正弦波|53|-13,2,120548.5034,139740.502124,88213.1945207,0.14773381732
附件一（训练集）.xlsx|材料1|254,25,251170,0.069834708,0.069716152,材料1|25|正弦波|53|-12,4,160968.1046,185715.801739,120471.063335,0.143010492452
附件一（训练集）.xlsx|材料1|255,25,251170,0.078679059,0.078540248,材料1|25|正弦波|53|-12,4,216823.809,250530.609335,161988.591734,0.144495401859
附件一（训练集）.xlsx|材料1|256,25,251170,0.088210242,0.088026324,材料1|25|正弦波|53|-11,0,286943.8736,342511.685272,215833.756063,0.177018575046
附件一（训练集）.xlsx|材料1|257,25,251170,0.098711705,0.0984746815,材料1|25|正弦波|53|-11,0,385325.0273,454203.322218,285724.338935,0.164457345648
附件一（训练集）.xlsx|材料1|258,25,281860,0.013181627,0.013177977,材料1|25|正弦波|54|-19,0,2889.53144,3518.39243794,2268.36626228,0.196847997363
附件一（训练集）.xlsx|材料1|259,25,281850,0.012429312,0.0124242965,材料1|25|正弦波|54|-20,2,2480.678594,2937.32332183,1872.28196168,0.168903936336
附件一（训练集）.xlsx|材料1|26,25,56310,0.156058959,0.155136467,材料1|25|正弦波|47|-9,4,148257.1129,119946.954591,80591.4295127,0.211896823872
附件一（训练集）.xlsx|材料1|260,25,281850,0.013957943,0.013954087,材料1|25|正弦波|54|-19,0,3297.714089,4061.43065799,2616.18657455,0.208248756176
附件一（训练集）.xlsx|材料1|261,25,281850,0.015644295,0.015637817,材料1|25|正弦波|54|-19,0,4341.331734,5407.20230806,3477.00062082,0.219505277341
附件一（训练集）.xlsx|材料1|262,25,281850,0.017415227,0.01740898,材料1|25|正弦波|54|-18,0,5670.629505,7076.77327012,4543.13036528,0.221482881263
附件一（训练集）.xlsx|材料1|263,25,281860,0.024638591,0.024626468,材料1|25|正弦波|54|-17,3,13623.67457,16253.430376,10867.3414404,0.176483054644
附件一（训练集）.xlsx|材料1|264,25,281860,0.027736927,0.027719368,材料1|25|正弦波|54|-16,2,18325.83964,22112.51042,14001.9513985,0.187822120593
附件一（训练集）.xlsx|材料1|265,25,281850,0.031137361,0.031114646,材料1|25|正弦波|54|-16,2,24592.22803,29574.0744931,18708.9276642,0.184460806941
附件一（训练集）.xlsx|材料1|266,25,281850,0.035130795,0.035101665,材料1|25|正弦波|54|-15,0,33679.40394,41166.5884895,26145.9358532,0.200735076838
附件一（训练集）.xlsx|材料1|267,25,281860,0.039456294,0.039417137,材料1|25|正弦波|54|-15,0,45459.87546,55094.2960936,34929.6257748,0.192212266114
附件一（训练集）.xlsx|材料1|268,25,281850,0.044125441,0.044073889,材料1|25|正弦波|54|-14,2,62572.44922,71065.4804254,44828.1268578,0.127274728695
附件一（训练集）.xlsx|材料1|269,25,281850,0.049106648,0.0490508835,材料1|25|正弦波|54|-14,2,82051.91465,92997.3867226,58611.1742018,0.125217806177
附件一（训练集）.xlsx|材料1|27,25,56320,0.175767158,0.174635794,材料1|25|正弦波|47|-8,4,198685.0545,161725.813617,108310.251639,0.205817387331
附件一（训练集）.xlsx|材料1|270,25,281850,0.0553264,0.0552529975,材料1|25|正弦波|54|-13,3,110783.9294,124991.858555,81685.4889491,0.120665855291
附件一（训练集）.xlsx|材料1|271,25,281850,0.062049735,0.061963968,材料1|25|正弦波|54|-13,3,145390.1865,166912.18391,108729.013879,0.138045872701
附件一（训练集）.xlsx|材料1|272,25,281850,0.069894051,0.069778201,材料1|25|正弦波|54|-12,3,196252.4584,225355.201897,146307.233296,0.138275291007
附件一（训练集）.xlsx|材料1|273,50,50020,0.027998459,0.027987218,材料1|50|正弦波|46|-16,4,1095.616077,881.107723699,935.148213674,0.21767023937
附件一（训练集）.xlsx|材料1|274,50,50020,0.035006203,0.0349970135,材料1|50|正弦波|46|-15,0,1909.33587,1522.39375578,1609.89004725,0.226338494688
附件一（训练集）.xlsx|材料1|275,50,50020,0.039650286,0.039646443,材料1|50|正弦波|46|-15,0,2623.160983,2081.03587646,2196.45055072,0.231415017655
附件一（训练集）.xlsx|材料1|276,50,50020,0.044581841,0.0445801885,材料1|50|正弦波|46|-14,1,3549.272659,2796.0939081,2868.94608799,0.238443417655
附件一（训练集）.xlsx|材料1|277,50,50030,0.049734534,0.0497203295,材料1|50|正弦波|46|-14,1,4845.135951,3682.23464471,3775.94364188,0.274390330627
附件一（训练集）.xlsx|材料1|278,50,50020,0.05547109,0.055461479,材料1|50|正弦波|46|-13,3,6351.403688,4849.28821731,5022.94074327,0.269795145389
附件一（训练集）.xlsx|材料1|279,50,50020,0.070031481,0.069985391,材料1|50|正弦波|46|-12,0,11029.67308,8673.15153511,9074.87740233,0.240332338771
附件一（训练集）.xlsx|材料1|28,25,56320,0.195472805,0.19410156,材料1|25|正弦波|47|-8,4,255933.2678,211170.949313,141015.777055,0.192247917843
附件一（训练集）.xlsx|材料1|280,50,50020,0.079569864,0.079506478,材料1|50|正弦波|46|-11,0,15113.44827,11948.8737478,12477.9356014,0.234930412128
附件一（训练集）.xlsx|材料1|281,50,50020,0.088950564,0.0888382315,材料1|50|正弦波|46|-11,0,19940.16763,15804.249015,16475.9118752,0.232444218992
附件一（训练集）.xlsx|材料1|282,50,50030,0.098956297,0.0987537565,材料1|50|正弦波|46|-11,0,26026.23789,20657.7077792,21500.3272393,0.23100668607
附件一（训练集）.xlsx|材料1|283,50,50020,0.110767692,0.1105165625,材料1|50|正弦波|46|-10,0,34262.29336,27404.0040768,28472.9695833,0.223348989445
附件一（训练集）.xlsx|材料1|284,50,50030,0.124705863,0.1243425215,材料1|50|正弦波|46|-10,0,45874.56082,36907.7589136,38277.5874974,0.217483639449
附件一（训练集）.xlsx|材料1|285,50,50020,0.174691611,0.173944284,材料1|50|正弦波|46|-8,3,105597.3536,87512.3573092,87758.2574335,0.187851343567
附件一（训练集）.xlsx|材料1|286,50,50020,0.197460369,0.1964880245,材料1|50|正弦波|46|-8,3,144536.8874,119193.035568,119115.352019,0.19278895353
附件一（训练集）.xlsx|材料1|287,50,50020,0.220096919,0.218875574,材料1|50|正弦波|46|-7,3,189925.2011,156716.624997,156135.482001,0.192189962357
附件一（训练集）.xlsx|材料1|288,50,50030,0.271960226,0.269986469,材料1|50|正弦波|46|-6,0,323386.9029,261089.229792,267570.005524,0.213986484849
附件一（训练集）.xlsx|材料1|289,50,56320,0.024595515,0.0245586985,材料1|50|正弦波|47|-17,4,978.4264497,773.321406546,819.933135852,0.234980103597
附件一（训练集）.xlsx|材料1|29,25,56320,0.218359686,0.2166443665,材料1|25|正弦波|47|-7,2,331623.2171,289226.927032,189245.244518,0.136787399532
附件一（训练集）.xlsx|材料1|290,50,56320,0.027719913,0.0276876295,材料1|50|正弦波|47|-16,2,1322.360361,1040.28925124,1072.13757879,0.239714619697
附件一（训练集）.xlsx|材料1|291,50,56320,0.035088566,0.035026579,材料1|50|正弦波|47|-15,3,2344.433168,1858.58425286,1942.10301738,0.232117161896
附件一（训练集）.xlsx|材料1|292,50,56320,0.039600365,0.0395484715,材料1|50|正弦波|47|-15,3,3171.45816,2521.5246278,2625.85358119,0.229246495735
附件一（训练集）.xlsx|材料1|293,50,56320,0.044054976,0.043974818,材料1|50|正弦波|47|-14,0,4277.388038,3301.03343565,3456.31864583,0.259037840692
附件一（训练集）.xlsx|材料1|294,50,56320,0.055769263,0.055661208,材料1|50|正弦波|47|-13,2,7514.230322,6034.37242746,6183.44289447,0.219294107132
附件一（训练集）.xlsx|材料1|295,50,56320,0.062738723,0.062590526,材料1|50|正弦波|47|-13,2,9956.432911,8114.03832295,8306.43158788,0.204600375078
附件一（训练集）.xlsx|材料1|296,50,56320,0.087912778,0.0876355555,材料1|50|正弦波|47|-11,3,22401.88282,18841.1607135,19184.0109468,0.173092697777
附件一（训练集）.xlsx|材料1|297,50,56320,0.123875456,0.1233433625,材料1|50|正弦波|47|-10,1,51530.81264,44390.3625554,45163.9307858,0.149154424652
附件一（训练集）.xlsx|材料1|298,50,56320,0.139719801,0.1390479375,材料1|50|正弦波|47|-9,2,69788.57213,60766.2994402,61798.6565431,0.138432796058
附件一（训练集）.xlsx|材料1|299,50,56320,0.219919305,0.218375746,材料1|50|正弦波|47|-7,2,220116.1066,190141.571452,192651.452107,0.146385540627
附件一（训练集）.xlsx|材料1|3,25,50020,0.0314273,0.031423238,材料1|25|正弦波|46|-16,3,2427.74983,1726.43023597,1217.96758801,0.340741760259
附件一（训练集）.xlsx|材料1|30,25,56320,0.240403954,0.2383736835,材料1|25|正弦波|47|-7,2,416358.3168,368363.52046,240834.762509,0.122475637126
附件一（训练集）.xlsx|材料1|300,50,56310,0.272393209,0.270006115,材料1|50|正弦波|47|-6,3,374065.9706,326260.715674,321763.730544,0.136734979057
附件一（训练集）.xlsx|材料1|301,50,63020,0.021735024,0.0216835165,材料1|50|正弦波|47|-17,4,805.9127383,681.921404636,722.358029329,0.166835752235
附件一（训练集）.xlsx|材料1|302,50,63020,0.024884866,0.0248290255,材料1|50|正弦波|47|-17,4,1133.209213,957.828603004,1010.89362607,0.167978624252
附件一（训练集）.xlsx|材料1|303,50,63020,0.027942402,0.0278763545,材料1|50|正弦波|47|-16,2,1497.701442,1274.20282963,1308.57339082,0.161493779817
附件一（训练集）.xlsx|材料1|304,50,63020,0.035386175,0.03528788,材料1|50|正弦波|47|-15,3,2659.779691,2285.95136059,2378.72504964,0.151399549726
附件一（训练集）.xlsx|材料1|305,50,63030,0.039285167,0.039173857,材料1|50|正弦波|47|-15,3,3616.413798,2976.18167138,3087.82762598,0.19478224492
附件一（训练集）.xlsx|材料1|306,50,63020,0.063005505,0.062826405,材料1|50|正弦波|47|-13,2,11494.72838,9845.20793742,10043.3557905,0.154889121062
附件一（训练集）.xlsx|材料1|307,50,63020,0.078477307,0.0781868885,材料1|50|正弦波|47|-12,4,19243.53155,17121.1740106,17513.2995997,0.116852595797
附件一（训练集）.xlsx|材料1|308,50,63020,0.088415525,0.0880534465,材料1|50|正弦波|47|-11,3,25703.58543,23013.7655315,23336.7472614,0.110533407807
附件一（训练集）.xlsx|材料1|309,50,63020,0.099057728,0.0986406125,材料1|50|正弦波|47|-11,3,33873.21869,30652.4369401,30983.0740077,0.0999094232592
附件一（训练集）.xlsx|材料1|31,25,56310,0.268948476,0.266448117,材料1|25|正弦波|47|-6,0,534557.2986,468651.35515,314710.1028,0.131579549228
附件一（训练集）.xlsx|材料1|310,50,63020,0.111491301,0.1109793615,材料1|50|正弦波|47|-10,1,45187.74242,40998.7937655,41619.4595491,0.0972809577309
附件一（训练集）.xlsx|材料1|311,50,63020,0.124758829,0.1241411525,材料1|50|正弦波|47|-10,1,59602.37429,54391.6135797,55181.7868085,0.0914838232145
附件一（训练集）.xlsx|材料1|312,50,63020,0.139630586,0.13886633,材料1|50|正弦波|47|-9,2,79323.33333,72831.4336898,73812.3558125,0.0853835594411
附件一（训练集）.xlsx|材料1|313,50,63020,0.158442085,0.157511479,材料1|50|正弦波|47|-9,2,108629.5997,100081.096614,101323.598839,0.0819623176857
附件一（训练集）.xlsx|材料1|314,50,63020,0.198024795,0.196587128,材料1|50|正弦波|47|-8,4,191311.8669,174856.561122,174409.463849,0.0899384284569
附件一（训练集）.xlsx|材料1|315,50,63020,0.219842525,0.218086208,材料1|50|正弦波|47|-7,2,249461.3838,228060.129916,230270.075601,0.0896944308067
附件一（训练集）.xlsx|材料1|316,50,63030,0.273228307,0.270713868,材料1|50|正弦波|47|-6,3,427142.3839,396089.381544,389057.369809,0.0754773291054
附件一（训练集）.xlsx|材料1|317,50,70830,0.021906007,0.0218955195,材料1|50|正弦波|48|-17,4,927.258475,842.582326245,888.386714154,0.0956527251104
附件一（训练集）.xlsx|材料1|318,50,70830,0.024739738,0.0247155365,材料1|50|正弦波|48|-17,4,1243.598131,1143.52407407,1201.70077233,0.0838237967021
附件一（训练集）.xlsx|材料1|319,50,70830,0.027898511,0.0278790915,材料1|50|正弦波|48|-16,0,1716.460317,1535.15076867,1598.74889929,0.111566853156
附件一（训练集）.xlsx|材料1|32,25,63010,0.02215917,0.022109243,材料1|25|正弦波|47|-17,1,1507.127686,1070.47429536,722.569000055,0.341833392168
附件一（训练集）.xlsx|材料1|320,50,70840,0.034971173,0.034936074,材料1|50|正弦波|48|-15,4,3092.694422,2727.14321003,2838.98668357,0.125744747617
附件一（训练集）.xlsx|材料1|321,50,70840,0.039166017,0.039103001,材料1|50|正弦波|48|-15,4,4083.403273,3624.27551148,3761.29031941,0.119245351455
附件一（训练集）.xlsx|材料1|322,50,70840,0.055806217,0.055689152,材料1|50|正弦波|48|-13,4,9807.160843,8815.85692442,9061.34651808,0.106549329491
附件一（训练集）.xlsx|材料1|323,50,70840,0.069936826,0.0697803285,材料1|50|正弦波|48|-12,0,16701.43194,15408.078374,15822.3386167,0.080597493432
附件一（训练集）.xlsx|材料1|324,50,70840,0.087267597,0.086994974,材料1|50|正弦波|48|-11,0,28733.10879,26853.6627506,27482.4452588,0.0676454115692
附件一（训练集）.xlsx|材料1|325,50,70840,0.111515332,0.1111011245,材料1|50|正弦波|48|-10,1,52609.57548,49746.5607326,50351.8598903,0.0559557223848
附件一（训练集）.xlsx|材料1|326,50,70840,0.245317131,0.243470761,材料1|50|正弦波|48|-7,1,383820.4649,361035.687341,363888.802245,0.0611979291623
附件一（训练集）.xlsx|材料1|327,50,70840,0.277810676,0.2754231005,材料1|50|正弦波|48|-6,1,522759.9608,493583.567646,497152.821504,0.0574300984611
附件一（训练集）.xlsx|材料1|328,50,79460,0.019596081,0.0195815685,材料1|50|正弦波|49|-18,4,778.1715275,769.358738881,810.08658595,0.0113749099746
附件一（训练集）.xlsx|材料1|329,50,79460,0.022072663,0.0220522525,材料1|50|正弦波|49|-17,0,1057.340411,1032.37119856,1072.32890257,0.0238755652929
附件一（训练集）.xlsx|材料1|33,25,63020,0.024833427,0.0247796775,材料1|25|正弦波|47|-17,1,1987.49952,1425.90977971,961.896547656,0.331869231528
附件一（训练集）.xlsx|材料1|330,50,79470,0.024803567,0.024780935,材料1|50|正弦波|49|-17,0,1408.347747,1383.70241392,1434.68699206,0.0176417536231
附件一（训练集）.xlsx|材料1|331,50,79470,0.027988007,0.0279560025,材料1|50|正弦波|49|-16,2,1914.446848,1865.32834062,1901.93978726,0.0259778898538
附件一（训练集）.xlsx|材料1|332,50,79460,0.031124389,0.031087905,材料1|50|正弦波|49|-16,2,2619.833509,2435.94692777,2481.59793816,0.0727464036699
附件一（训练集）.xlsx|材料1|333,50,79460,0.034641168,0.0345981885,材料1|50|正弦波|49|-15,3,3358.272558,3177.24759258,3281.43874752,0.0553944765581
附件一（训练集）.xlsx|材料1|334,50,79460,0.044247429,0.044174195,材料1|50|正弦波|49|-14,1,6196.269592,5884.87774552,5968.85450833,0.0515529274536
附件一（训练集）.xlsx|材料1|335,50,79460,0.049923899,0.0498270335,材料1|50|正弦波|49|-14,1,8411.541611,7971.20631208,8079.72961943,0.0537623596848
附件一（训练集）.xlsx|材料1|336,50,79460,0.062415913,0.062270163,材料1|50|正弦波|49|-13,1,14671.43686,13975.0017233,14148.3298271,0.0486289940156
附件一（训练集）.xlsx|材料1|337,50,79460,0.078516027,0.078293662,材料1|50|正弦波|49|-12,1,25213.52305,24883.2801027,25160.9553706,0.0131838570953
附件一（训练集）.xlsx|材料1|338,50,79460,0.087456628,0.087177401,材料1|50|正弦波|49|-11,4,32922.90003,32884.4688912,33243.2348735,0.00116795355552
附件一（训练集）.xlsx|材料1|339,50,79460,0.110941956,0.110509957,材料1|50|正弦波|49|-10,0,59518.79178,59348.5450554,60142.0594556,0.00286443662477
附件一（训练集）.xlsx|材料1|34,25,63020,0.028038291,0.027974751,材料1|25|正弦波|47|-16,3,2690.828365,1896.32455288,1331.32760223,0.349775888559
