sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
87,88,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,476D2519D02FEA78C870414CC338AB436A7A1B9FCECE646B60C8669E43CD5E4C,50,282480,材料1,梯形波,0.022202287,0.043999655,9.506636851,13465.0973322,13465.1,q4-hgb-amplitude-and-condition-full-g4
88,89,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5E106A7E269A895C38C1253C6C7228F4F96F703812B2D55ECB2D69AD87A093AA,70,354610,材料1,三角波,0.154972739,0.309164821,14.1041062102,1336180.31861,1336180.3,q4-hgb-amplitude-and-condition-full-g4
89,90,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D722CC1A6FFEA4BE0CC3E93EA21771CF5A47BDCB6421063ABA2960182BEA1B45,70,354610,材料1,三角波,0.194924457,0.388661775,14.6539654371,2315612.57069,2315612.6,q4-hgb-amplitude-and-condition-full-g4
90,91,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4E8A6622A7F406E1633C2CD4281963F17E11D6663482C85052D2949B6DA2D424,70,70770,材料1,梯形波,0.068848118,0.137294074,9.32463369256,11224.487733,11224.5,q4-hgb-amplitude-and-condition-full-g4
91,92,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7CC21791C51BDD50E3E9257B792C70209C686338A7DE92250ADA0A1A29E19088,70,79410,材料1,梯形波,0.086095157,0.171447505,10.0001428809,22056.4920949,22056.5,q4-hgb-amplitude-and-condition-full-g4
92,93,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2D1C1875C1C9E3E2E5EB2D34A56A2A75D5F993F31F588956CE96CEB0E23BD182,70,89210,材料1,梯形波,0.216686014,0.431823633,12.7219573402,335432.734803,335432.7,q4-hgb-amplitude-and-condition-full-g4
93,94,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,DD37981A9B304A5D1AD98B717AC375D9AECF80F49006E0D5FB4D2D7606F2818E,70,112170,材料1,梯形波,0.087458146,0.174042674,10.6360250022,41657.8199959,41657.8,q4-hgb-amplitude-and-condition-full-g4
94,95,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,49A224B4454399393F6B0A671D139FF48FE3EF6119D3105BC91FC6E983163ADB,70,125920,材料1,梯形波,0.108765211,0.216166902,11.481425669,97017.3445986,97017.3,q4-hgb-amplitude-and-condition-full-g4
95,96,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9E048CFE27FB91C6294F4E1122E0DA858C9D9A77458C1150DD7AD2D6D5591079,70,224200,材料1,梯形波,0.068656898,0.136193324,11.4560020876,94581.9061974,94581.9,q4-hgb-amplitude-and-condition-full-g4
96,97,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,39FD03AD56D1447655EE26DF07A3FF47A91BB5D160FA8AD4776069566FAE12D1,90,396820,材料1,三角波,0.153987949,0.306931977,14.1912889546,1457901.07196,1457901.1,q4-hgb-amplitude-and-condition-full-g4
97,98,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2E5806BCDA708FBA2C4700C9A8D43FDCEEC8891097E491802FBE29B9C7BF389B,90,79410,材料1,梯形波,0.243301959,0.485059024,12.8101741611,366367.989784,366368,q4-hgb-amplitude-and-condition-full-g4
98,99,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,DF409ECA1BCD768F1EADE47DA78EBBC15B90B2AE098679491F8987861B6A8FC6,90,112180,材料1,梯形波,0.055403819,0.110196003,9.39818453115,12081.1771616,12081.2,q4-hgb-amplitude-and-condition-full-g4
99,100,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,18C3733552A660D6C6FE40DD76E000766A8D2C9EBE078A03A89FD77876F1A0B6,90,125920,材料1,梯形波,0.108700761,0.215933114,11.3601970674,85941.0134791,85941,q4-hgb-amplitude-and-condition-full-g4
100,101,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,12AA1B12AA8E3BFD1C28471CFBDDB3FE642EF0297CF03A48BB5A066FA5A707A8,90,251240,材料1,梯形波,0.039138173,0.077698958,10.3743385022,32066.2028902,32066.2,q4-hgb-amplitude-and-condition-full-g4
101,102,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,483EB69E8A877F7819C8860D00B5BED9864E6EEFEA67D2A4F29BA84C0EEAC0F4,25,63020,材料2,正弦波,0.050566415,0.100742616,9.68707943767,16127.7846853,16127.8,q4-hgb-amplitude-and-condition-full-g4
102,103,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3CCDB2D1570843D8BE398EE70A7ED0B2ACC54C037D16081B86B882C74B109BDB,25,501180,材料2,正弦波,0.015480257,0.030949683,9.70665825021,16446.6589622,16446.7,q4-hgb-amplitude-and-condition-full-g4
103,104,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CA6546B631C248B854FD3B944A30B64F9B46820879D970ACC5EE9FD90F21C86F,50,63020,材料2,正弦波,0.031596303,0.063013851,8.04229513704,3113.53656975,3113.5,q4-hgb-amplitude-and-condition-full-g4
104,105,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,82E14A4BCF249CBBDF4B7144509FC10886FEE4631CA218FB22418B5A8401A0CE,50,199500,材料2,正弦波,0.011633936,0.023267238,6.92720765409,1020.88689853,1020.9,q4-hgb-amplitude-and-condition-full-g4
105,106,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F0258E07E67B616A097BC9B35F8920D9DCB07E48203E69CADDEEEF2E21DF2059,50,199500,材料2,正弦波,0.030857036,0.061667235,9.39070963626,11991.208305,11991.2,q4-hgb-amplitude-and-condition-full-g4
106,107,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,43770736E83B64E5AE30484B001C8E9A1CD3D953267B6D7EF47932CBD48440CB,50,316230,材料2,正弦波,0.015521468,0.031026574,8.60903237537,5487.63005933,5487.6,q4-hgb-amplitude-and-condition-full-g4
107,108,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B063915D20DDAAD48AFE06505B86E46A6B6E5FB400587E6E4C1712D2689376DC,50,398100,材料2,正弦波,0.019483022,0.038945885,9.72641377583,16774.8020015,16774.8,q4-hgb-amplitude-and-condition-full-g4
108,109,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,23EA3F460C27A46F2F067B197011714FF85F2BDACAA4AA7BCDE09644977D7430,70,99950,材料2,正弦波,0.061522861,0.122788607,9.70078612779,16350.3651684,16350.4,q4-hgb-amplitude-and-condition-full-g4
109,110,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3BE2CC592DB5F2DB87108B9C02CEBECF7EC0A5B1E2A666670CA904ACA1D60E03,70,251170,材料2,正弦波,0.012378674,0.024749052,7.55919453087,1920.64032805,1920.6,q4-hgb-amplitude-and-condition-full-g4
110,111,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,660C5D52BCE4D2915D71F896ED223F1985A2899E3A49E272954F5D3F8CA56B25,70,316230,材料2,正弦波,0.024595881,0.049167676,9.75291699272,17225.3320941,17225.3,q4-hgb-amplitude-and-condition-full-g4
111,112,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5C088D0FC13BA5C5EBB893CF5621985451B212213E90959576F25CF0C0BE2002,90,79460,材料2,正弦波,0.193966886,0.38432949,12.3897043474,240607.855157,240607.9,q4-hgb-amplitude-and-condition-full-g4
112,113,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,80CDAC63429B1191391E61D5FF87D45CBE111AA9D532A60B28CD38B7267155F5,90,99950,材料2,正弦波,0.039102475,0.078105526,8.25080999401,3835.40140345,3835.4,q4-hgb-amplitude-and-condition-full-g4
113,114,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C54B031C62B7F8A2FD303EF06011FC01C77EA52AD5159DC43B66352DEA436887,90,199500,材料2,正弦波,0.098036344,0.195594989,12.0781150132,176192.847037,176192.8,q4-hgb-amplitude-and-condition-full-g4
114,115,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B7C1583764C7168221347E0834B77FD5B7B6223E5F0509894735366842265ADB,50,199500,材料2,正弦波,0.03086,0.06167,9.38405984133,11911.7337664,11911.7,q4-hgb-amplitude-and-condition-full-g4
115,116,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,40B981F14856426FE1188BDCF58A807B7C4055764DDA29F614EC12772CFB2656,70,158510,材料2,正弦波,0.15451,0.30782,12.9347280747,414964.169698,414964.2,q4-hgb-amplitude-and-condition-full-g4
116,117,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8B02B9A1080A53BE13ADBC43A0F9E14B67FDB6CC10546B5856A0731436A3EFBF,90,63020,材料2,正弦波,0.0981,0.19505,10.0738349161,23743.2675781,23743.3,q4-hgb-amplitude-and-condition-full-g4
117,118,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,29347FB81A46C011B258CE39BBD9CFEE7AF40E3FE9E3C13FBACDDA4AB0389327,70,99950,材料2,正弦波,0.06152,0.12279,9.69416027033,16242.3880948,16242.4,q4-hgb-amplitude-and-condition-full-g4
118,119,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C15EBC7F7D490575F235394EFDBA85062D779DD4296152DE8A4CC12343366339,25,199500,材料2,正弦波,0.03108,0.0621,9.75200680562,17209.660952,17209.7,q4-hgb-amplitude-and-condition-full-g4
119,120,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,09E39AD40027A4204F3E52176C0A54E23CD9529248E2F97DC8F5964B091E1247,25,63020,材料2,正弦波,0.020112759,0.040150104,7.38832536663,1618.96890854,1619,q4-hgb-amplitude-and-condition-full-g4
120,121,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3032C15154D5828B571B461BE4ED42F4EFD2412B2681E5D9515D5E1D451EC403,25,63020,材料2,正弦波,0.025110709,0.050114312,8.00518053879,3000.09706323,3000.1,q4-hgb-amplitude-and-condition-full-g4
121,122,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3364ADDA1EC703D3198DD3C8B98547404568D3E175318E1C0B55A438A693F4EA,25,125860,材料2,正弦波,0.039348813,0.078615514,9.88942436913,19744.7665791,19744.8,q4-hgb-amplitude-and-condition-full-g4
122,123,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,95A18BE1B118D0A8A7FCBB457C7D2B1B2669F25007E91337EE24E08F123A7776,25,158500,材料2,正弦波,0.07929677,0.158225129,11.9312530789,152127.225814,152127.2,q4-hgb-amplitude-and-condition-full-g4
123,124,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CA3B408E7BEBCEE5FEE17324A5D7342F0E0E09E377820E0AA1E1027CAE4D33E5,25,251170,材料2,正弦波,0.039352783,0.078618059,10.7920168975,48690.3569534,48690.4,q4-hgb-amplitude-and-condition-full-g4
124,125,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,330B67671BAEEEAF8C6E94AE78B257DCFAEE3710B20BA333C25BB7C2EDE8BFFC,25,316230,材料2,正弦波,0.078005928,0.155644236,12.8572869361,384041.661365,384041.7,q4-hgb-amplitude-and-condition-full-g4
125,126,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,31EE4C635CB8CD35068094FE54129EFF6188A5D5F1440D2BC905A67F1052D551,50,125860,材料2,正弦波,0.024579734,0.049144612,7.96674786076,2886.98286238,2887,q4-hgb-amplitude-and-condition-full-g4
126,127,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1225F97C08FA3E27F71DBCB858AB98F32B14796BB522CB10056F2AB65E93BF00,70,158510,材料2,正弦波,0.019397537,0.038779658,7.45463194378,1729.95612609,1730,q4-hgb-amplitude-and-condition-full-g4
127,128,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,22226175B8F86A55FB0DC475D52B3B681204C4DA7651046EB968258D2FCDA7E8,70,158500,材料2,正弦波,0.030969186,0.061892311,8.61100340222,5498.4569921,5498.5,q4-hgb-amplitude-and-condition-full-g4
128,129,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E22ABE35832CE7955407C29A563320E65FF6D14A182E46BDB0F6272893C5E4C9,70,251170,材料2,正弦波,0.01953083,0.039040401,8.60588691807,5470.39607192,5470.4,q4-hgb-amplitude-and-condition-full-g4
129,130,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A76823426DF7CDEAA4D2D43BD10043B9CB5F6D6B146C42400CF8B1D1B09E6F52,90,50020,材料2,正弦波,0.155251138,0.308625386,11.274337909,78870.0856019,78870.1,q4-hgb-amplitude-and-condition-full-g4
130,131,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B15F00FFC1117487772F3DA1873F49C88F975040896832DEA7F029ED002AA862,90,79460,材料2,正弦波,0.157207153,0.312044023,11.8018677613,133664.35778,133664.4,q4-hgb-amplitude-and-condition-full-g4
131,132,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,26A1A59A1111F23BB5DA1FA97A3B689596847F8782195D60C9637C6A62488334,90,99950,材料2,正弦波,0.153619665,0.305471758,12.2234373683,203751.572951,203751.6,q4-hgb-amplitude-and-condition-full-g4
132,133,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4B00756C789D0231104F4952FE36CDC43E5DEE11C32290C20E673D466837BE0F,25,50020,材料2,正弦波,0.06497,0.1296,9.99350761262,21910.6258194,21910.6,q4-hgb-amplitude-and-condition-full-g4
133,134,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C4A1FA6BDE5C628612BCAC18B26C12AD79B8D1BFA188E857D0051CFE795F8016,25,79470,材料2,正弦波,0.02524,0.05038,8.17852551856,3567.94436677,3567.9,q4-hgb-amplitude-and-condition-full-g4
134,135,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,46F1EC3E01DDF4A1227A7A84473C0131D18533B3BC8857F1306C236F97E7F39A,25,158500,材料2,正弦波,0.01954,0.03907,8.15556839467,3486.96767825,3487,q4-hgb-amplitude-and-condition-full-g4
135,136,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4098461494444D15DB6AC4E66224AFDE9842B9E4EE8183387345387C3A8FAE9F,50,50020,材料2,正弦波,0.0504,0.10062,8.82141057479,6786.0883013,6786.1,q4-hgb-amplitude-and-condition-full-g4
136,137,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A21C2AA2FB686F381ED9E52AC8C2718593D8ED027145716D7345B6E838B4123F,25,125900,材料2,三角波,0.039463592,0.077731171,10.2712008724,28923.8055117,28923.8,q4-hgb-amplitude-and-condition-full-g4
137,138,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,88922EA0893EA18664114C0F417A84969FFCF12AC983F1DBD43737AC0D02BD62,25,158760,材料2,三角波,0.020226575,0.039620322,9.06410964818,8650.1248291,8650.1,q4-hgb-amplitude-and-condition-full-g4
138,139,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3C58B4837C3F7E5F8E50E4D4E6A10ABBF099C93FDD004F663775A308DF8DA41D,25,199170,材料2,三角波,0.19595787,0.388044144,14.3290355634,1673210.75467,1673210.8,q4-hgb-amplitude-and-condition-full-g4
139,140,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4739B154AE07607452FEEC1A45120EC41A3A51B3A0943175E458675DC1244CA1,25,396810,材料2,三角波,0.038768805,0.076680914,11.6662629994,116714.070657,116714.1,q4-hgb-amplitude-and-condition-full-g4
140,141,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BB9CBE83DA7F6D184D2535FB5A9D4A56D93E834122B5393DDA3D7E4899F6D48A,25,396810,材料2,三角波,0.07706046,0.152233191,13.5051456684,734073.949497,734073.9,q4-hgb-amplitude-and-condition-full-g4
141,142,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1920BBF9B1BA8DC46B1D20728AB8CC77C8D2F4CBB157B831DCA9F156B70A3FC5,25,79500,材料2,三角波,0.244131818,0.486768624,13.3935570911,656564.669176,656564.7,q4-hgb-amplitude-and-condition-full-g4
142,143,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,78D52473D1FA30F9AC79F90BC9F02379996044E11626F5F843E504B8A535BD67,25,125890,材料2,三角波,0.030652659,0.060877813,8.98291061638,7975.50301087,7975.5,q4-hgb-amplitude-and-condition-full-g4
143,144,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1698A28F94D3145691C79D4587E27C1C042BD4C224E53D1D0385C657F12E8A2F,25,199170,材料2,三角波,0.038973959,0.077353379,10.2728311316,28970.9972676,28971,q4-hgb-amplitude-and-condition-full-g4
144,145,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1DB04FB315685C4D7D39DC2E35754129D2149C6B0A7C88D0E4225527D6FA27B0,25,499970,材料2,三角波,0.061589445,0.122359499,13.0916417213,485464.335169,485464.3,q4-hgb-amplitude-and-condition-full-g4
145,146,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A0E1986B81D6F90B76B6138F21AD0D36DC0F5CC620322A94BD79BDDB12166448,25,499970,材料2,三角波,0.077091898,0.153037855,13.6295691956,831335.379932,831335.4,q4-hgb-amplitude-and-condition-full-g4
146,147,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6CCC0963D53CFAD6DDFD23FC38887346E5C414A5EDAB62ABCCCF5B33C69BF2FD,25,99900,材料2,三角波,0.155204174,0.309837805,12.5859535159,292778.871605,292778.9,q4-hgb-amplitude-and-condition-full-g4
147,148,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,20538404FB5C218D03173E6CBA0FEBCC0B4E23022F05B053254422A796D285A9,25,251230,材料2,三角波,0.098443553,0.196388693,12.8173696922,369013.709323,369013.7,q4-hgb-amplitude-and-condition-full-g4
148,149,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F29E9FA45435DFE2ED4891AE5CC8C1764296EE2EB568E0B744ECBCF90E5CC1EB,25,316450,材料2,三角波,0.039055885,0.077848036,10.9633729923,57791.2335847,57791.2,q4-hgb-amplitude-and-condition-full-g4
149,150,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9F1B8B8C45DBAB0C790FCD868F33F213A8FB25AC156F187A0FBECE98ED7470FF,25,316450,材料2,三角波,0.194717834,0.388228169,14.626229764,2252269.98269,2252270,q4-hgb-amplitude-and-condition-full-g4
150,151,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4FEA2EC1F607A2F473D9F3226126D569559F7D125F7AF1631B31F8AC01541FED,50,199170,材料2,三角波,0.049098877,0.096780971,11.5426438091,103142.127206,103142.1,q4-hgb-amplitude-and-condition-full-g4
151,152,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2A5FE29D1C5AFD1944FA00B9BD13E7ADDADE6E51AB9057C6266414EF6118019F,50,158740,材料2,三角波,0.049634333,0.098203088,10.4711112499,35324.44982,35324.4,q4-hgb-amplitude-and-condition-full-g4
152,153,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,01E0DE48400D2A555E106538B47CFA17B0DE14EC251BC832488A1D52411F77DB,50,199170,材料2,三角波,0.155121949,0.306924715,13.6277147804,829795.167464,829795.2,q4-hgb-amplitude-and-condition-full-g4
153,154,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,96CA5547A35B97FB7BE34FB8FA261A65106B1DADB68AA3B1AF522515F6796E75,50,63180,材料2,三角波,0.196363709,0.390869944,12.3997172494,243029.139829,243029.1,q4-hgb-amplitude-and-condition-full-g4
154,155,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E5472BF3AB4F47510BD678B068AED634D2D3F1E5B87045BDD3A78030BE42BA78,50,125890,材料2,三角波,0.098478275,0.195834196,11.6269974942,112220.041253,112220,q4-hgb-amplitude-and-condition-full-g4
155,156,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AA1F26C28199CEFD8A95C1710F1A588C5D8146DC4A93DAE31BF932C877C5A080,50,199170,材料2,三角波,0.049075715,0.09751767,10.5875650276,39687.2164209,39687.2,q4-hgb-amplitude-and-condition-full-g4
156,157,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9DBD2FB5C9456A670D89E39225450F0EF43805F9EE48EA3E634E76DF4DD78045,70,316450,材料2,三角波,0.031429557,0.062243416,10.6006772056,40211.0289237,40211,q4-hgb-amplitude-and-condition-full-g4
157,158,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,97F5A312D6F31A7ABC51BACE8A62A8F62DBEFD6CBDB7441FE7CBB020B591C73E,70,125890,材料2,三角波,0.038493486,0.076466002,8.86491172406,7087.80589441,7087.8,q4-hgb-amplitude-and-condition-full-g4
158,159,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2356D7D7E092A979DFF7504F4CD6FF67534173B9E72C3F4D034AC9F402487EBB,70,499970,材料2,三角波,0.019508516,0.038770558,10.5401344738,37848.7735905,37848.8,q4-hgb-amplitude-and-condition-full-g4
159,160,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,27DB199B63FB8A1DCC3EB77DDF354F820282FAD603E74E4D0D146182204F4BCA,70,251230,材料2,三角波,0.039229294,0.07818119,10.1837645904,26502.2250636,26502.2,q4-hgb-amplitude-and-condition-full-g4
160,161,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,96C9AC6F30CCDDFD232DF2D7EC00AD5EDE75C0DC6BFF53F6D9CE15516FBE1436,90,396810,材料2,三角波,0.01274341,0.025036484,10.1297064817,25107.5999082,25107.6,q4-hgb-amplitude-and-condition-full-g4
161,162,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,25BC9EFCDB7195E62A5F9FF58150B76D71FF352E2C95EC814EE3B2E8DE5198FC,90,316460,材料2,三角波,0.01249432,0.024687647,8.81330234046,6731.28757599,6731.3,q4-hgb-amplitude-and-condition-full-g4
162,163,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,66A89275848CDAF1AEBCDC2E91A19DC67A425DF742DA820E1A9A98711A7AF1DD,90,125890,材料2,三角波,0.195582203,0.389049369,13.0553284781,468151.790434,468151.8,q4-hgb-amplitude-and-condition-full-g4
163,164,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0D87FD5F1A727870A6A67577961A8C9FCCB385631D33216321163BBC05A4AE7E,90,251230,材料2,三角波,0.039106058,0.077716309,10.3372608108,30899.0337919,30899,q4-hgb-amplitude-and-condition-full-g4
164,165,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0658EE615E778672AB671DAA8857CC679A117788236C3DD209BB223E842F5EE7,90,316450,材料2,三角波,0.061126996,0.121483669,11.8520319607,140540.550739,140540.6,q4-hgb-amplitude-and-condition-full-g4
165,166,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,21CFCB448670FFE5712D3DF84DDC5C353FD1AA2C6B09603CF0291C7B9D1FADD8,90,499970,材料2,三角波,0.009731316,0.01931985,9.05210049878,8546.86545727,8546.9,q4-hgb-amplitude-and-condition-full-g4
166,167,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5D81D7410AF4305FE7BB46DFC84DCD0D0D01F61E1C0F09DBB8A6E04C13AC3371,90,499970,材料2,三角波,0.031063565,0.061723472,11.500715215,98906.9311663,98906.9,q4-hgb-amplitude-and-condition-full-g4
167,168,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,53E9D033FA4187B124E9D781ADCD350E42A99ED236AB56E87BB25C648EAE20D7,90,158730,材料2,三角波,0.155894092,0.310876329,12.7706399756,352166.501488,352166.5,q4-hgb-amplitude-and-condition-full-g4
168,169,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,19CDC2A4E26BBBFB45ED1EC429A17A90F89FDB93B55B3C12B15E93F48B28A38C,25,396820,材料2,三角波,0.03904362,0.077853653,11.4461892105,93658.324482,93658.3,q4-hgb-amplitude-and-condition-full-g4
169,170,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4F5DECE4C14F27DF11C462A411B9B3B9ACD885E8504F7B23B8C3D1F71EB859C6,25,396820,材料2,三角波,0.019497721,0.038834877,9.65728097613,15654.2912378,15654.3,q4-hgb-amplitude-and-condition-full-g4
170,171,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CB40E5E04AC89499EB80A0EF5196318F1C1949284133D33E03E1F005CD658CFA,25,99980,材料2,梯形波,0.061382337,0.121979945,10.6530582656,42373.4662076,42373.5,q4-hgb-amplitude-and-condition-full-g4
171,172,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F3EA532F4D864C4B7C5E9370C936146A510CC9DAA3CD49858EE9E2A5A028B92E,25,99980,材料2,梯形波,0.12149827,0.241683178,12.2833215618,216325.813193,216325.8,q4-hgb-amplitude-and-condition-full-g4
172,173,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,13183C349F2EF7568D50B00026352B00D1808B1287B736074D45D9F87D920DB8,25,125920,材料2,梯形波,0.122895025,0.245146985,12.5419255212,280168.056508,280168.1,q4-hgb-amplitude-and-condition-full-g4
