row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料1|364,材料1,50,99950,0.027697304,near-shape-v1:0.02:06E785D0BC8911429983AEF05B5A5246CC0EA7518C15BD7BA4B3DEA9AEF49F1C,1,正弦波,1,正弦波,1,0.997597951791,2.33338865461e-09,0.00240204587532
附件一（训练集）.xlsx|材料1|365,材料1,50,99950,0.034985059,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997795495586,4.12208813529e-09,0.0022045002923
附件一（训练集）.xlsx|材料1|366,材料1,50,99950,0.03932032,near-shape-v1:0.02:4C3E4C93F3EA5B7A8A07481BB4309B8CA88F76269E78B55A62ECD68048266AA9,4,正弦波,1,正弦波,1,0.997838666039,3.9789642363e-09,0.00216132998195
附件一（训练集）.xlsx|材料1|367,材料1,50,99950,0.044374046,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.997967844701,5.38288269026e-09,0.0020321499166
附件一（训练集）.xlsx|材料1|368,材料1,50,99950,0.049289206,near-shape-v1:0.02:DA4DCD26CDDAE118E3906C7E506D9FCF0F23C512ACD46A486407FD5B92A2B4AD,4,正弦波,1,正弦波,1,0.998114351068,3.10347797181e-09,0.00188564582876
附件一（训练集）.xlsx|材料1|369,材料1,50,99950,0.055227445,near-shape-v1:0.02:ADE134C33E5AAE0FD39F01AFDF8AA53F4FF0E5ACA86DD01EE4983DF24C4EAD74,4,正弦波,1,正弦波,1,0.998196883758,3.17279953522e-09,0.00180311306958
附件一（训练集）.xlsx|材料1|370,材料1,50,99950,0.062263833,near-shape-v1:0.02:5A72252F902A29059057CEE7A0DC215B6CCF47A3845A134A05ED40DF79CACDE0,3,正弦波,1,正弦波,1,0.998259558221,4.14891694721e-09,0.00174043763032
附件一（训练集）.xlsx|材料1|371,材料1,50,99950,0.069688289,near-shape-v1:0.02:CF8C7EC38109BF130AEA972943638BF9ACBF52E9FC80D37F37954CDFE531E16E,1,正弦波,1,正弦波,1,0.998385927129,2.66185243857e-09,0.0016140702094
附件一（训练集）.xlsx|材料1|372,材料1,50,99950,0.078606543,near-shape-v1:0.02:FC20E6022FD1387E56A582B546089AA075D5F2FC06158B3087DCA58C12BA2E7C,1,正弦波,1,正弦波,1,0.998470685471,2.68608785204e-09,0.00152931184292
附件一（训练集）.xlsx|材料1|373,材料1,50,99950,0.088058339,near-shape-v1:0.02:AFCB370D6BC500F0FB9D03B81A7EC9A6B761A43F78626CFA51EF6FA4C2092348,1,正弦波,1,正弦波,1,0.998557704357,2.88320238466e-09,0.00144229275969
附件一（训练集）.xlsx|材料1|374,材料1,50,99950,0.099492308,near-shape-v1:0.02:B49F24CFE59331B6F20450D35E6F4140C7632D36D8CF263FDD3E6F0848F79E81,1,正弦波,1,正弦波,1,0.998645147516,3.26984934367e-09,0.00135484921454
附件一（训练集）.xlsx|材料1|375,材料1,50,99950,0.11147328,near-shape-v1:0.02:9A3140C975F3A43036C349988A293CD2F66FA55C24A912826BBCE931336EB3D5,3,正弦波,1,正弦波,1,0.998796277984,5.41176114033e-09,0.0012037166044
附件一（训练集）.xlsx|材料1|376,材料1,50,99950,0.13846764,near-shape-v1:0.02:450F2F9792D7E3564B997927326FC69E09E761E13A170BFA4021D2FA0EA0AEEE,3,正弦波,1,正弦波,1,0.999070610806,4.55096741114e-09,0.000929384643264
附件一（训练集）.xlsx|材料1|377,材料1,50,99950,0.156126109,near-shape-v1:0.02:EA981031339241C7FEDFDE47803A0471A78B5B49E1B4E279348DDE4C1217EE82,4,正弦波,1,正弦波,1,0.999127012774,3.74438313899e-09,0.000872983481863
附件一（训练集）.xlsx|材料1|378,材料1,50,99950,0.174166404,near-shape-v1:0.02:14A0D0DEDB0FACFE8D8688EE23EDF59BF60E7B14A5EC0804BB0BBE47241A78D2,3,正弦波,1,正弦波,1,0.999256495216,4.59575279032e-09,0.00074350018776
附件一（训练集）.xlsx|材料1|379,材料1,50,99950,0.196760718,near-shape-v1:0.02:0304C23BF4C41D03DF83B8D3870DD359DC0D82646FA70A86A4A3F6FEB8B6987E,1,正弦波,1,正弦波,1,0.999307211168,3.0952245333e-09,0.000692785736303
附件一（训练集）.xlsx|材料1|380,材料1,50,99950,0.221476544,near-shape-v1:0.02:7E1024486C0F20E6735A0E845F0F0013C52B398A22598CE57D7F68DD1F665EC0,3,正弦波,1,正弦波,1,0.999430299274,5.11365302587e-09,0.000569695611853
附件一（训练集）.xlsx|材料1|381,材料1,50,99950,0.243511331,near-shape-v1:0.02:AD1A2FF5482807F4084F2124F5943C28B81C9B4E45ADEDE47D6FF2898A0A9964,0,正弦波,1,正弦波,1,0.999518561447,4.65029521328e-09,0.00048143390281
附件一（训练集）.xlsx|材料1|382,材料1,50,99950,0.272694045,near-shape-v1:0.02:75FAB29022E5EC7C2507DDB4DEBA8AF4AE50079BAC8CF79ADB60BDA7ACFB5F7F,1,正弦波,1,正弦波,1,0.999531180643,2.18590172675e-09,0.000468817171502
附件一（训练集）.xlsx|材料1|383,材料1,50,112160,0.016657636,near-shape-v1:0.02:22AFF715BA6FF0793192C92D28FD57DEED36CB412EBC0B9D630A4C6F51964056,4,正弦波,1,正弦波,1,0.997463823912,3.62166498593e-09,0.0025361724661
附件一（训练集）.xlsx|材料1|384,材料1,50,112160,0.017544284,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997456304219,4.83017898494e-09,0.00254369095086
附件一（训练集）.xlsx|材料1|385,材料1,50,112160,0.019775875,near-shape-v1:0.02:359D9140F9ECAD7F850F939611D275E1E9D1A335B5B86E9DBD5886E85A87CF75,2,正弦波,1,正弦波,1,0.997525093244,4.61405305381e-09,0.00247490214157
附件一（训练集）.xlsx|材料1|386,材料1,50,112160,0.024554309,near-shape-v1:0.02:06E785D0BC8911429983AEF05B5A5246CC0EA7518C15BD7BA4B3DEA9AEF49F1C,1,正弦波,1,正弦波,1,0.997633866585,2.32512413243e-09,0.0023661310899
附件一（训练集）.xlsx|材料1|387,材料1,50,112170,0.027639801,near-shape-v1:0.02:3A5A82C380384ABCBF1BEFD41C15BC75CBBCCDA26E636AABB6DA9DF7AEF87B04,0,正弦波,1,正弦波,1,0.997688100615,4.13300994128e-09,0.00231189525212
附件一（训练集）.xlsx|材料1|388,材料1,50,112170,0.035141726,near-shape-v1:0.02:1169EA07786B327B877E4F28E86F502E35A338478FE2DF5713193EAEDB85B7DB,1,正弦波,1,正弦波,1,0.997783817963,2.88913457415e-09,0.00221617914774
附件一（训练集）.xlsx|材料1|389,材料1,50,112170,0.039538136,near-shape-v1:0.02:BDB21D3DE33E7ACE213E98968511D197D8FF40CC699BC4AB7F385CF5BB1151C2,4,正弦波,1,正弦波,1,0.997726875962,4.10712631895e-09,0.00227311993101
附件一（训练集）.xlsx|材料1|390,材料1,50,112150,0.0491669,near-shape-v1:0.02:5A72252F902A29059057CEE7A0DC215B6CCF47A3845A134A05ED40DF79CACDE0,3,正弦波,1,正弦波,1,0.998089113741,3.90959401107e-09,0.00191088234982
附件一（训练集）.xlsx|材料1|391,材料1,50,112160,0.055386947,near-shape-v1:0.02:F19107B8D5FB3E10EF6286B9BE09A939C97AC21ECCA9D5C8BCB1FBC31C14401D,4,正弦波,1,正弦波,1,0.99808651214,3.23386939963e-09,0.00191348462642
附件一（训练集）.xlsx|材料1|392,材料1,50,112160,0.062058326,near-shape-v1:0.02:ADE134C33E5AAE0FD39F01AFDF8AA53F4FF0E5ACA86DD01EE4983DF24C4EAD74,4,正弦波,1,正弦波,1,0.998115110052,3.38916636313e-09,0.00188488655844
附件一（训练集）.xlsx|材料1|393,材料1,50,112160,0.069972704,near-shape-v1:0.02:FC20E6022FD1387E56A582B546089AA075D5F2FC06158B3087DCA58C12BA2E7C,1,正弦波,1,正弦波,1,0.998191052424,2.5584429574e-09,0.00180894501797
附件一（训练集）.xlsx|材料1|394,材料1,50,112160,0.078442345,near-shape-v1:0.02:503C7F84EC55BD7477CB929AB65B73C7B97A20C8A3EA6216D43440B4F6186FA8,0,正弦波,1,正弦波,1,0.998305826695,5.03880251069e-09,0.00169416826663
附件一（训练集）.xlsx|材料1|395,材料1,50,112160,0.088775331,near-shape-v1:0.02:EFD665029BEB4B750D3888BEB15F38571C29696684D979CACF48B82771E69A8F,3,正弦波,1,正弦波,1,0.998413026704,5.32353439648e-09,0.00158696797294
附件一（训练集）.xlsx|材料1|396,材料1,50,112160,0.099373274,near-shape-v1:0.02:F7B6C602BE50F117D793CD03AC028A597EF0142316BF41B08D85AED976142E65,1,正弦波,1,正弦波,1,0.998462250815,3.24458732171e-09,0.00153774594011
附件一（训练集）.xlsx|材料1|397,材料1,50,112160,0.111271014,near-shape-v1:0.02:04D1494C9F61D8F377A89102D5ED0C2D562F09828993A674F8A35F227FD11BDF,4,正弦波,1,正弦波,1,0.998592520022,3.31150493079e-09,0.0014074766662
附件一（训练集）.xlsx|材料1|398,材料1,50,112160,0.12385457,near-shape-v1:0.02:38259C637B6D5F4AF748DA34C5741FB5E3AE232D53EE52E73B6634629EC0D290,4,正弦波,1,正弦波,1,0.998731639691,3.73519774669e-09,0.0012683565734
附件一（训练集）.xlsx|材料1|399,材料1,50,112160,0.175414152,near-shape-v1:0.02:9733763AAB38372BD39C6151662EC1F23E22956DA3059054D0E57A6572EDF75F,1,正弦波,1,正弦波,1,0.998982572419,3.08329483362e-09,0.00101742449817
附件一（训练集）.xlsx|材料1|400,材料1,50,112160,0.24358413,near-shape-v1:0.02:45FF6EA1BBDC469CF396D4E8D227690B91289F64CD426D29B68A851BD4229B9B,4,正弦波,1,正弦波,1,0.999343372268,3.44724829664e-09,0.000656624285226
附件一（训练集）.xlsx|材料1|401,材料1,50,112160,0.273028806,near-shape-v1:0.02:11645F983AE4386CDE552439FF075255385929B42A94F252BE54C7AF2800AB8A,4,正弦波,1,正弦波,1,0.999470072289,3.40100619149e-09,0.000529924310142
附件一（训练集）.xlsx|材料1|402,材料1,50,125850,0.017339621,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.997284946364,4.56438894098e-09,0.00271504907154
附件一（训练集）.xlsx|材料1|403,材料1,50,125850,0.017517615,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.997207521882,4.65695282445e-09,0.00279247346119
附件一（训练集）.xlsx|材料1|404,材料1,50,125860,0.021776607,near-shape-v1:0.02:5CF824086B9BCFB22B34DB6D878D3B7E5A5C65F7390B0B2CF1844E03123A7448,2,正弦波,1,正弦波,1,0.997396149614,3.69870405692e-09,0.00260384668711
附件一（训练集）.xlsx|材料1|405,材料1,50,125860,0.02770807,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997505890534,3.97911293448e-09,0.00249410548707
附件一（训练集）.xlsx|材料1|406,材料1,50,125860,0.031241119,near-shape-v1:0.02:DFDB1959BA35B91E145E9C74ACE614F3E0833549F5AD0D6C8831B0BB9FD8E2D4,4,正弦波,1,正弦波,1,0.997409865097,3.75786109066e-09,0.00259013114511
附件一（训练集）.xlsx|材料1|407,材料1,50,125860,0.035183971,near-shape-v1:0.02:B8B462475F2FC2D982DAE9D5DF73D4FFAF4B1301DE6F5C02795B681E413689E0,4,正弦波,1,正弦波,1,0.997433197281,3.88887173579e-09,0.00256679883016
附件一（训练集）.xlsx|材料1|408,材料1,50,125860,0.03893157,near-shape-v1:0.02:24454D2F8E2AA333042F4386C71C69518CF12C7FD3A98B2A2D99F5E7124270DC,0,正弦波,1,正弦波,1,0.997653371077,3.75534214604e-09,0.00234662516751
附件一（训练集）.xlsx|材料1|409,材料1,50,125860,0.049302367,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997723817445,3.7512759125e-09,0.00227617880384
附件一（训练集）.xlsx|材料1|410,材料1,50,125860,0.055166543,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997822487752,4.02386993334e-09,0.00217750822368
附件一（训练集）.xlsx|材料1|411,材料1,50,125860,0.078898923,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.998000679748,5.26065180652e-09,0.00199931499168
附件一（训练集）.xlsx|材料1|412,材料1,50,125850,0.099023966,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.998183506079,4.3426676408e-09,0.00181648957875
附件一（训练集）.xlsx|材料1|413,材料1,50,125860,0.110279041,near-shape-v1:0.02:F8E5A77C8430670E8C3B2101957E9E17A5E705D117145D0B3B5B075E021AA993,4,正弦波,1,正弦波,1,0.998313770371,3.57174914723e-09,0.0016862260576
附件一（训练集）.xlsx|材料1|414,材料1,50,125860,0.139115518,near-shape-v1:0.02:88C81A6616BC4B5593024F0ECF09A17F25D22DFD189CC7DC348DA2D4E2C93494,4,正弦波,1,正弦波,1,0.998557610624,3.64444369849e-09,0.00144238573161
附件一（训练集）.xlsx|材料1|415,材料1,50,125860,0.156636032,near-shape-v1:0.02:ED93127618E9551880C8BE3D743C011267DCC059493AA71AB0D334E035044A24,2,正弦波,1,正弦波,1,0.998696350387,5.20210295157e-09,0.00130364441078
附件一（训练集）.xlsx|材料1|416,材料1,50,125860,0.17565708,near-shape-v1:0.02:ED93127618E9551880C8BE3D743C011267DCC059493AA71AB0D334E035044A24,2,正弦波,1,正弦波,1,0.998841730359,5.31946770112e-09,0.00115826432116
附件一（训练集）.xlsx|材料1|417,材料1,50,125850,0.218306402,near-shape-v1:0.02:D6BAD78A9E7AFDC3CBE4B18BC6F617ADA3AA96838E9C14A836DC37618E9E0C18,3,正弦波,1,正弦波,1,0.999062563404,4.13615781287e-09,0.000937432459657
附件一（训练集）.xlsx|材料1|418,材料1,50,125860,0.245751915,near-shape-v1:0.02:D1FEC96ADCBC8DAF2BB49D304C777986FE19CC9B27F39869C9E09AD88C27EE33,2,正弦波,1,正弦波,1,0.999269006316,4.40883484399e-09,0.000730989274753
附件一（训练集）.xlsx|材料1|419,材料1,50,141260,0.015748651,near-shape-v1:0.02:ABAF0D94786EBC76EDA283813EEB403CB701AEDF890DB4B707131F1B7CF7897C,1,正弦波,1,正弦波,1,0.997317789155,2.78520717965e-09,0.00268220805978
附件一（训练集）.xlsx|材料1|420,材料1,50,141270,0.01560626,near-shape-v1:0.02:D0D4633164DAECCA5A4320E9F5467F8DC22F6D34B9EB0B17FC10B93B028376AE,3,正弦波,1,正弦波,1,0.997374503294,4.66169767624e-09,0.00262549204397
附件一（训练集）.xlsx|材料1|421,材料1,50,141270,0.017411505,near-shape-v1:0.02:9A96DE5A2149C0F3904D0DD09B1720E962AF802A2F5A936395323B630C4D987F,3,正弦波,1,正弦波,1,0.997381209487,3.68916200289e-09,0.00261878682428
附件一（训练集）.xlsx|材料1|422,材料1,50,141260,0.024697542,near-shape-v1:0.02:06E785D0BC8911429983AEF05B5A5246CC0EA7518C15BD7BA4B3DEA9AEF49F1C,1,正弦波,1,正弦波,1,0.997448353528,2.42560948341e-09,0.00255164404622
附件一（训练集）.xlsx|材料1|423,材料1,50,141260,0.031369959,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997506555186,4.6885061428e-09,0.00249344012525
附件一（训练集）.xlsx|材料1|424,材料1,50,141270,0.034830235,near-shape-v1:0.02:24454D2F8E2AA333042F4386C71C69518CF12C7FD3A98B2A2D99F5E7124270DC,0,正弦波,1,正弦波,1,0.997673143296,3.70554906089e-09,0.00232685299851
附件一（训练集）.xlsx|材料1|425,材料1,50,141260,0.038864223,near-shape-v1:0.02:9A96DE5A2149C0F3904D0DD09B1720E962AF802A2F5A936395323B630C4D987F,3,正弦波,1,正弦波,1,0.997713038975,3.61621200584e-09,0.00228695740834
附件一（训练集）.xlsx|材料1|426,材料1,50,141260,0.043812801,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997761243568,3.8562935257e-09,0.00223875257603
附件一（训练集）.xlsx|材料1|427,材料1,50,141260,0.049231083,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997849455452,4.0153743615e-09,0.00215054053296
附件一（训练集）.xlsx|材料1|428,材料1,50,141260,0.062163057,near-shape-v1:0.02:F19107B8D5FB3E10EF6286B9BE09A939C97AC21ECCA9D5C8BCB1FBC31C14401D,4,正弦波,1,正弦波,1,0.997897820169,3.5003581364e-09,0.00210217633096
附件一（训练集）.xlsx|材料1|429,材料1,50,141260,0.123789561,near-shape-v1:0.02:9685A6B64CB46E83363CF4753C5D502445E6D9FFF483FC6C2209B0DAE4E6CC07,4,正弦波,1,正弦波,1,0.998451516011,3.77600210929e-09,0.00154848021313
附件一（训练集）.xlsx|材料1|430,材料1,50,141260,0.139895064,near-shape-v1:0.02:B5186152F16448DD8AAA1478FF6D3302F80DB12DACC8D694F6419ED4A9D1165F,4,正弦波,1,正弦波,1,0.998510992989,4.298277922e-09,0.00148900271272
附件一（训练集）.xlsx|材料1|431,材料1,50,141260,0.156033065,near-shape-v1:0.02:3F4989B2504237229E83946195BAE39C6B7DBF99299F31A21F792F9C6D1905ED,4,正弦波,1,正弦波,1,0.998644074497,4.41078398978e-09,0.00135592109194
附件一（训练集）.xlsx|材料1|432,材料1,50,141260,0.175110238,near-shape-v1:0.02:8A3A81885989DA8A378CE57C5C7045AE59E86A36AD8333ED2102BDA0D2CE7152,3,正弦波,1,正弦波,1,0.998879269284,4.17082590543e-09,0.00112072654487
附件一（训练集）.xlsx|材料1|433,材料1,50,141260,0.194382952,near-shape-v1:0.02:F7F5678788A33204F12ADA8D04B66375411210382763BEA5AE27AB21B88E53F8,1,正弦波,1,正弦波,1,0.998939974991,2.61197433474e-09,0.00106002239734
附件一（训练集）.xlsx|材料1|434,材料1,50,141260,0.218774259,near-shape-v1:0.02:9733763AAB38372BD39C6151662EC1F23E22956DA3059054D0E57A6572EDF75F,1,正弦波,1,正弦波,1,0.999070423717,2.58557934714e-09,0.000929573697244
附件一（训练集）.xlsx|材料1|435,材料1,50,158500,0.014231739,near-shape-v1:0.02:ABAF0D94786EBC76EDA283813EEB403CB701AEDF890DB4B707131F1B7CF7897C,1,正弦波,1,正弦波,1,0.997241216057,2.72412177494e-09,0.0027587812185
附件一（训练集）.xlsx|材料1|436,材料1,50,158500,0.013952586,near-shape-v1:0.02:FB44BADA86FF61A2278A432D4D2B3526955ADC101B5AA3F74B10682A70C6E67E,3,正弦波,1,正弦波,1,0.997290637966,4.5547496865e-09,0.00270935747967
附件一（训练集）.xlsx|材料1|437,材料1,50,158500,0.015469223,near-shape-v1:0.02:305616E8A3C37EE94F93CDD1444CF75A0E93FA3BEEEA1F997EB50E1CB2488549,0,正弦波,1,正弦波,1,0.997329535753,3.77617553046e-09,0.00267046047037
附件一（训练集）.xlsx|材料1|438,材料1,50,158500,0.017426296,near-shape-v1:0.02:394C0DC473C1043D9C9D520D7C59AA9A4810CDD8EE1EF2484D4A1FFC0ED5BFDB,0,正弦波,1,正弦波,1,0.997303836173,3.86328023489e-09,0.00269615996395
附件一（训练集）.xlsx|材料1|439,材料1,50,158500,0.022039824,near-shape-v1:0.02:3C67B71906C5ED36E332E63FF9A31EACBD87687173D04612C49089F954850651,0,正弦波,1,正弦波,1,0.997474623983,4.16490946718e-09,0.00252537185256
附件一（训练集）.xlsx|材料1|440,材料1,50,158500,0.024791279,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.99751394155,4.46102832408e-09,0.00248605398897
附件一（训练集）.xlsx|材料1|441,材料1,50,158500,0.030985104,near-shape-v1:0.02:01CB4AD90FB2D86895091A9AB9C46C674F7AE681624B81C2845F9F847152051F,1,正弦波,1,正弦波,1,0.997580082127,2.05041395577e-09,0.00241991582277
附件一（训练集）.xlsx|材料1|442,材料1,50,158500,0.034631936,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997680112524,3.59916269993e-09,0.00231988387674
附件一（训练集）.xlsx|材料1|443,材料1,50,158500,0.038684918,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997650629829,3.68551906675e-09,0.002349366485
附件一（训练集）.xlsx|材料1|444,材料1,50,158500,0.043799929,near-shape-v1:0.02:22AFF715BA6FF0793192C92D28FD57DEED36CB412EBC0B9D630A4C6F51964056,4,正弦波,1,正弦波,1,0.99768462417,3.20784361308e-09,0.00231537262215
附件一（训练集）.xlsx|材料1|445,材料1,50,158510,0.062057622,near-shape-v1:0.02:DE89D22746C688C95C6423AB184A0A2AD52723A1506ACA6CD44258DDB67CDCFD,2,正弦波,1,正弦波,1,0.997948912872,4.8403551226e-09,0.00205108228738
附件一（训练集）.xlsx|材料1|446,材料1,50,158500,0.070310417,near-shape-v1:0.02:4142FA35324ECA4A9FB6B4D2260D37B0C6C3CE4F41FB6A0BB6638F351DEA3CE9,0,正弦波,1,正弦波,1,0.997953501303,5.29873512143e-09,0.00204649339815
附件一（训练集）.xlsx|材料1|447,材料1,50,158510,0.078749146,near-shape-v1:0.02:ADE134C33E5AAE0FD39F01AFDF8AA53F4FF0E5ACA86DD01EE4983DF24C4EAD74,4,正弦波,1,正弦波,1,0.998146590271,3.18258875693e-09,0.00185340654645
附件一（训练集）.xlsx|材料1|448,材料1,50,158500,0.087161912,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.99824931276,4.53105184532e-09,0.00175068270909
附件一（训练集）.xlsx|材料1|449,材料1,50,158500,0.098654846,near-shape-v1:0.02:B1DE741247AE366F9665FB1C80703DEE418A4096FCA10D5327A7B611F7F2DD72,2,正弦波,1,正弦波,1,0.998353176484,4.35862809479e-09,0.00164681915721
附件一（训练集）.xlsx|材料1|450,材料1,50,158500,0.110149823,near-shape-v1:0.02:343DD1CF9057A69A1B41D2525288477F93C089BE4AA76BB166F0750EB304490B,1,正弦波,1,正弦波,1,0.998335051552,2.71210879046e-09,0.00166494573609
附件一（训练集）.xlsx|材料1|451,材料1,50,158500,0.139208755,near-shape-v1:0.02:B5186152F16448DD8AAA1478FF6D3302F80DB12DACC8D694F6419ED4A9D1165F,4,正弦波,1,正弦波,1,0.998543892851,4.33287592574e-09,0.00145610281652
附件一（训练集）.xlsx|材料1|452,材料1,50,158500,0.19446889,near-shape-v1:0.02:4D1B581BF834073B590CCDF73741B6FCE3591C01B05F0ADD964023E4401C4544,0,正弦波,1,正弦波,1,0.998973874794,4.99532867888e-09,0.00102612021024
附件一（训练集）.xlsx|材料1|453,材料1,50,177820,0.014421279,near-shape-v1:0.02:B6C0544B8BF2DD31710F2CAC41B7D1D8C8DC5ACBDF7B750B3B9676FC77AB1595,3,正弦波,1,正弦波,1,0.997321599048,4.57374351999e-09,0.00267839637782
附件一（训练集）.xlsx|材料1|454,材料1,50,177830,0.015492995,near-shape-v1:0.02:5C9D07BC7667D867AFC46D83B1FB2E4417FACEEFBD123CDF71E10775E1C5F4BB,2,正弦波,1,正弦波,1,0.997353112887,3.55425104961e-09,0.0026468835591
附件一（训练集）.xlsx|材料1|455,材料1,50,177820,0.017442484,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997455831077,3.75226457806e-09,0.00254416517084
附件一（训练集）.xlsx|材料1|456,材料1,50,177820,0.019541321,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997439123558,3.95411002361e-09,0.00256087248782
附件一（训练集）.xlsx|材料1|457,材料1,50,177820,0.02204389,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997464171227,4.39325665567e-09,0.00253582437936
附件一（训练集）.xlsx|材料1|458,材料1,50,177820,0.024779706,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997484769539,4.57452621917e-09,0.00251522588688
附件一（训练集）.xlsx|材料1|459,材料1,50,177820,0.030931391,near-shape-v1:0.02:CC671B8300673499F519A1E524CDFC7E0865DB336BBC82E897BAB86B4A765C3C,4,正弦波,1,正弦波,1,0.99758108524,2.88484041764e-09,0.00241891187523
附件一（训练集）.xlsx|材料1|460,材料1,50,177820,0.043969828,near-shape-v1:0.02:0772F18291C4989EAA88ED3402D818638509981F6263E65507DF2840F304ECB6,3,正弦波,1,正弦波,1,0.997730235897,3.90916155412e-09,0.00226976019387
附件一（训练集）.xlsx|材料1|461,材料1,50,177820,0.049270814,near-shape-v1:0.02:AF5ADE007572822BED223DBE1F9A1AF0CA69821BED61CDB959A54B04340125C5,2,正弦波,1,正弦波,1,0.997791357579,4.10599552207e-09,0.00220863831532
附件一（训练集）.xlsx|材料1|462,材料1,50,177820,0.055665182,near-shape-v1:0.02:FFF342F2475B8DA2670FCC5E1FCE59E9238907C5942EB272E1E1181B4CA5944F,2,正弦波,1,正弦波,1,0.997856344006,4.78129744047e-09,0.00214365121269
附件一（训练集）.xlsx|材料1|463,材料1,50,177820,0.062550391,near-shape-v1:0.02:FCCD107ACBACE32E7A36279D623681DE9ACE964EC2895F6941D28671223B0908,1,正弦波,1,正弦波,1,0.997877151177,3.08205868159e-09,0.00212284574132
附件一（训练集）.xlsx|材料1|464,材料1,50,177820,0.070001957,near-shape-v1:0.02:84479D838728A3B9807D7751A109327874A65A65B4BAEA1975682B32BDCF78A9,2,正弦波,1,正弦波,1,0.99801069898,3.87606511731e-09,0.00198929714437
附件一（训练集）.xlsx|材料1|465,材料1,50,177820,0.077730923,near-shape-v1:0.02:FFD4266E48FD07F9B9A4C3F1609E648FD33903C26D5C2D8165DD762C69B1A857,2,正弦波,1,正弦波,1,0.998185718665,4.0891761602e-09,0.00181427724539
附件一（训练集）.xlsx|材料1|466,材料1,50,177820,0.098288352,near-shape-v1:0.02:7A7E43FA9CB50F6274FB5BC2F527C3F2B4A58248099E60724DA48243352C2A3B,0,正弦波,1,正弦波,1,0.998320804164,4.84450158883e-09,0.00167919099158
附件一（训练集）.xlsx|材料1|467,材料1,50,177820,0.124719593,near-shape-v1:0.02:B49F24CFE59331B6F20450D35E6F4140C7632D36D8CF263FDD3E6F0848F79E81,1,正弦波,1,正弦波,1,0.998418304678,3.2701667027e-09,0.00158169205232
