row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料1|2651,4,370652.6943,370905.134598,368892.223065,358929.619574
附件一（训练集）.xlsx|材料1|2652,1,5169.862258,4939.62829031,4969.49119129,4915.20468963
附件一（训练集）.xlsx|材料1|2653,1,6766.053205,6705.15423721,7125.42721005,7296.21961461
附件一（训练集）.xlsx|材料1|2654,2,9178.786489,9177.22711695,9584.75932996,9279.10695747
附件一（训练集）.xlsx|材料1|2655,1,15551.03353,16305.2033995,15884.2662918,14802.5008264
附件一（训练集）.xlsx|材料1|2656,1,20327.04585,18343.7959936,17287.588943,17847.0152196
附件一（训练集）.xlsx|材料1|2657,4,28266.66393,30504.3871681,29913.6243483,31691.4306949
附件一（训练集）.xlsx|材料1|2658,4,36665.58957,41663.297085,41359.1179213,41087.4108673
附件一（训练集）.xlsx|材料1|2659,2,49373.74188,49685.693108,46964.4074319,47850.3479684
附件一（训练集）.xlsx|材料1|266,0,33679.40394,36204.2776656,34447.2653871,32864.0930129
附件一（训练集）.xlsx|材料1|2660,2,66047.20057,69208.6120212,63835.1330572,67398.8911334
附件一（训练集）.xlsx|材料1|2661,2,89029.17402,102748.939384,97387.6925662,100004.599968
附件一（训练集）.xlsx|材料1|2662,2,117787.9693,139398.666849,116671.829485,121094.062512
附件一（训练集）.xlsx|材料1|2663,1,157947.897,152352.689865,157993.189552,149977.52382
附件一（训练集）.xlsx|材料1|2664,1,210944.4242,208640.616422,208204.532949,210896.788853
附件一（训练集）.xlsx|材料1|2665,2,383084.9558,392798.516786,396970.690355,396944.9506
附件一（训练集）.xlsx|材料1|2666,2,508396.4498,491793.308403,510608.557567,509542.31608
附件一（训练集）.xlsx|材料1|2667,4,4317.329902,4199.56428149,4139.51623589,4321.39294595
附件一（训练集）.xlsx|材料1|2668,1,5848.604568,5760.28673227,5844.29403377,5800.55557846
附件一（训练集）.xlsx|材料1|2669,2,13729.24248,13275.7783026,13595.1454378,12678.1271855
附件一（训练集）.xlsx|材料1|267,0,45459.87546,54670.2877447,53218.8626523,52543.787572
附件一（训练集）.xlsx|材料1|2670,1,17564.11101,16945.3168737,15908.5807889,16237.513361
附件一（训练集）.xlsx|材料1|2671,4,31871.23234,31263.5975745,31973.0686271,33173.4935609
附件一（训练集）.xlsx|材料1|2672,4,42875.86973,46911.7781362,45555.9302182,44154.6494178
附件一（训练集）.xlsx|材料1|2673,2,138265.5039,141061.149229,142264.829156,143719.068405
附件一（训练集）.xlsx|材料1|2674,2,442865.5902,452926.858841,444803.999525,437139.772711
附件一（训练集）.xlsx|材料1|2675,2,593766.2346,598650.970584,621266.169197,588516.070649
附件一（训练集）.xlsx|材料1|2676,3,6863.456139,7677.31566682,8178.00463344,8539.09361083
附件一（训练集）.xlsx|材料1|2677,3,8873.808534,9153.30348463,9129.98975311,9389.36628958
附件一（训练集）.xlsx|材料1|2678,3,15716.8591,15071.619919,18367.4868247,17402.4577421
附件一（训练集）.xlsx|材料1|2679,2,21293.17163,21314.4037971,22612.2650395,22568.1700921
附件一（训练集）.xlsx|材料1|268,2,62572.44922,61183.3750799,61645.6726565,63254.1392996
附件一（训练集）.xlsx|材料1|2680,2,27811.96801,22815.9298838,27323.1688769,29479.3953684
附件一（训练集）.xlsx|材料1|2681,2,37689.30503,36330.6214667,40321.2121535,40577.1615879
附件一（训练集）.xlsx|材料1|2682,0,68073.88031,71042.7941767,70233.9443638,69984.2396243
附件一（训练集）.xlsx|材料1|2683,0,91117.67343,89096.4794735,88275.118103,86874.5009715
附件一（训练集）.xlsx|材料1|2684,3,121291.9331,109227.029516,115148.21167,114800.827347
附件一（训练集）.xlsx|材料1|2685,3,161719.3033,144304.327064,141736.23479,139831.775192
附件一（训练集）.xlsx|材料1|2686,4,391378.3367,399328.591885,378951.423627,378170.539833
附件一（训练集）.xlsx|材料1|2687,4,521703.5735,537036.908594,540749.654454,526305.426854
附件一（训练集）.xlsx|材料1|2688,0,697689.1859,678928.033888,691382.3014,685848.740329
附件一（训练集）.xlsx|材料1|2689,3,3404.781555,3725.81510561,3593.67936598,3516.76628692
附件一（训练集）.xlsx|材料1|269,2,82051.91465,80592.8990875,86256.2077636,88647.8793214
附件一（训练集）.xlsx|材料1|2690,0,4446.224041,4362.07615443,4431.23478193,4396.71999171
附件一（训练集）.xlsx|材料1|2691,0,6034.877109,6167.40285239,6535.79781138,6376.03064643
附件一（训练集）.xlsx|材料1|2692,3,7829.087814,7655.89395858,7920.1392816,7991.13509799
附件一（训练集）.xlsx|材料1|2693,3,14026.79044,13946.0632742,14319.5467743,13661.8201965
附件一（训练集）.xlsx|材料1|2694,3,19349.98473,19844.4961146,20665.4275454,19591.9850083
附件一（训练集）.xlsx|材料1|2695,2,24908.86147,19844.3061435,23803.3173572,23358.5533263
附件一（训练集）.xlsx|材料1|2696,2,33472.88642,33873.2051535,33729.0937763,35206.1027763
附件一（训练集）.xlsx|材料1|2697,3,144433.3163,126192.357227,129080.019724,133208.931727
附件一（训练集）.xlsx|材料1|2698,3,194821.7955,214225.466076,188790.07349,192376.973528
附件一（训练集）.xlsx|材料1|2699,0,261569.0154,261505.668666,245899.29928,257698.31073
附件一（训练集）.xlsx|材料1|27,4,198685.0545,188668.074673,180510.363673,183797.967693
附件一（训练集）.xlsx|材料1|270,3,110783.9294,110685.943297,111214.467383,113833.223016
附件一（训练集）.xlsx|材料1|2700,0,350519.6269,370799.009131,384728.512022,388495.181954
附件一（训练集）.xlsx|材料1|2701,4,465688.6121,454296.711058,460710.453193,449099.367664
附件一（训练集）.xlsx|材料1|2702,4,624509.1242,652697.500107,650781.663132,643144.657426
附件一（训练集）.xlsx|材料1|2703,2,3042.29946,3108.43948079,2898.30533666,3021.33061308
附件一（训练集）.xlsx|材料1|2704,2,4065.672382,3898.12256171,4061.80541901,3975.29337764
附件一（训练集）.xlsx|材料1|2705,3,5460.281645,5393.57408878,5370.50550773,5428.7276291
附件一（训练集）.xlsx|材料1|2706,3,7035.227834,6461.17589516,7570.42844094,7403.91068626
附件一（训练集）.xlsx|材料1|2707,2,9584.918564,9347.6178409,8961.64946905,9183.18633813
附件一（训练集）.xlsx|材料1|2708,2,12569.94339,13256.9132062,12034.1940264,12470.6346672
附件一（训练集）.xlsx|材料1|2709,0,22990.81382,20469.9704785,20361.7810934,20381.5029192
附件一（训练集）.xlsx|材料1|271,3,145390.1865,135073.067126,129408.287153,134941.104082
附件一（训练集）.xlsx|材料1|2710,2,55134.38601,50486.5370127,53802.135248,52857.7268198
附件一（训练集）.xlsx|材料1|2711,2,73580.52768,83570.6090908,83726.9124962,85935.6826919
附件一（训练集）.xlsx|材料1|2712,1,98340.02758,109862.242963,112033.04794,100512.091841
附件一（训练集）.xlsx|材料1|2713,1,131240.0149,149378.629374,143210.943247,141120.880929
附件一（训练集）.xlsx|材料1|2714,4,175827.7466,172914.155083,166898.166105,167736.047714
附件一（训练集）.xlsx|材料1|2715,4,235397.9179,258804.018214,245073.875154,251625.530553
附件一（训练集）.xlsx|材料1|2716,2,563574.3438,606858.273468,539310.373837,524105.403517
附件一（训练集）.xlsx|材料1|2717,2,732919.4328,743067.488525,684173.248298,726267.486183
附件一（训练集）.xlsx|材料1|2718,3,982909.6991,953928.732847,977809.826978,1031662.10026
附件一（训练集）.xlsx|材料1|2719,2,2758.420227,2919.49043325,2734.60146579,2674.36508485
附件一（训练集）.xlsx|材料1|272,3,196252.4584,160968.739952,170231.55881,172672.924081
附件一（训练集）.xlsx|材料1|2720,4,3660.698181,3842.86225339,3672.92035203,3817.55242189
附件一（训练集）.xlsx|材料1|2721,4,4930.530113,6034.0673644,5765.34608955,5929.98264519
附件一（训练集）.xlsx|材料1|2722,3,11243.27264,11743.4216564,11828.8003075,12056.9145531
附件一（训练集）.xlsx|材料1|2723,3,15402.85877,16575.4176288,15574.7979532,15500.5165757
附件一（训练集）.xlsx|材料1|2724,1,20525.58044,21007.7042656,20913.4705182,20989.6170772
附件一（训练集）.xlsx|材料1|2725,1,36329.78274,36637.3313814,34848.0687946,34571.3458913
附件一（训练集）.xlsx|材料1|2726,1,48998.02806,48802.2907379,50646.0827532,50309.5947922
附件一（训练集）.xlsx|材料1|2727,2,88030.36228,91645.1819982,88105.2481701,88747.0709752
附件一（训练集）.xlsx|材料1|2728,3,116163.2212,106005.048726,113073.734757,111668.334877
附件一（训练集）.xlsx|材料1|2729,3,157224.8229,136906.089444,152572.905701,155640.624891
附件一（训练集）.xlsx|材料1|273,4,1095.616077,1241.29818717,1226.30359876,1154.22974453
附件一（训练集）.xlsx|材料1|2730,2,209489.9314,232202.022749,225716.438683,230180.202142
附件一（训练集）.xlsx|材料1|2731,2,279560.5565,298311.726845,291526.068892,297238.155943
附件一（训练集）.xlsx|材料1|2732,4,373149.2923,383142.584123,429487.649711,408044.587954
附件一（训练集）.xlsx|材料1|2733,3,652447.7057,636691.081554,632069.86293,670791.985915
附件一（训练集）.xlsx|材料1|2734,3,875202.262,931342.260479,896827.056941,899591.61381
附件一（训练集）.xlsx|材料1|2735,2,2597.566792,2598.96567461,2482.20548587,2607.12788657
附件一（训练集）.xlsx|材料1|2736,2,3398.93977,3508.49523769,3120.54732225,3002.33390322
附件一（训练集）.xlsx|材料1|2737,4,4551.127358,4673.20888324,4735.63667508,4492.84180204
附件一（训练集）.xlsx|材料1|2738,4,7869.672801,7944.49863455,7794.18531213,8063.91776961
附件一（训练集）.xlsx|材料1|2739,3,14175.88702,14202.9233092,14670.205171,15460.8323084
附件一（训练集）.xlsx|材料1|274,0,1909.33587,1914.90603265,1745.26304864,1911.01670336
附件一（训练集）.xlsx|材料1|2740,3,18749.23185,16933.4794946,15879.0807856,17115.3678859
附件一（训练集）.xlsx|材料1|2741,1,25363.52629,29047.8394313,24541.955913,25639.0389927
附件一（训练集）.xlsx|材料1|2742,1,44536.89213,50176.7773543,44592.2610034,44030.6176833
附件一（训练集）.xlsx|材料1|2743,2,78708.84309,77670.471472,81441.0012576,86378.5144051
附件一（训练集）.xlsx|材料1|2744,3,140997.6597,130745.722917,123539.658223,128925.319627
附件一（训练集）.xlsx|材料1|2745,3,188652.0553,179033.114074,186048.913152,189342.246715
附件一（训练集）.xlsx|材料1|2746,2,333375.6607,327203.609217,327187.80893,338572.777555
附件一（训练集）.xlsx|材料1|2747,4,446149.4738,506505.767318,504309.116815,492813.378628
附件一（训练集）.xlsx|材料1|2748,4,579555.2012,604436.720482,562123.281902,593837.513049
附件一（训练集）.xlsx|材料1|2749,3,779719.6138,774711.723703,784355.938839,796317.959056
附件一（训练集）.xlsx|材料1|275,0,2623.160983,2639.36395282,2469.09495458,2852.26529736
附件一（训练集）.xlsx|材料1|2750,3,1033604.129,1050258.3139,1009774.2614,1013210.6288
附件一（训练集）.xlsx|材料1|2751,0,1375753.26,1287524.35943,1363704.3021,1336767.57155
附件一（训练集）.xlsx|材料1|2752,0,2505.896795,2375.61318504,2700.33309919,2851.20860563
附件一（训练集）.xlsx|材料1|2753,3,3252.903677,3645.94978967,3246.88522924,3605.81968916
附件一（训练集）.xlsx|材料1|2754,3,4383.316131,5170.89871275,4584.8898489,4501.72309757
附件一（训练集）.xlsx|材料1|2755,2,5618.986641,5699.31668778,5578.832556,5246.31718201
附件一（训练集）.xlsx|材料1|2756,2,7580.444988,7521.06900539,6823.83375068,6447.7011658
附件一（训练集）.xlsx|材料1|2757,1,9788.147383,9989.71497276,10390.2096396,10024.7503214
附件一（训练集）.xlsx|材料1|2758,1,13414.66787,14422.2029841,14440.9997576,13457.0612261
附件一（训练集）.xlsx|材料1|2759,4,17798.56012,17424.1605092,17041.7376287,16836.3015345
附件一（训练集）.xlsx|材料1|276,1,3549.272659,3566.623033,3222.7690695,3211.43782309
附件一（训练集）.xlsx|材料1|2760,4,23922.13815,22404.5748705,24830.6931118,23877.1756689
附件一（训练集）.xlsx|材料1|2761,4,31893.49597,29179.9504528,31075.5391693,30996.4691868
附件一（训练集）.xlsx|材料1|2762,4,42759.68593,43370.6901095,45620.6259281,41505.7031684
附件一（训练集）.xlsx|材料1|2763,1,55480.92566,59142.8299222,56270.0400315,57753.8553954
附件一（训练集）.xlsx|材料1|2764,1,73794.20564,81820.4556702,79495.4924751,81330.0474989
附件一（训练集）.xlsx|材料1|2765,3,97538.77796,102589.832627,99633.727652,101928.359804
附件一（训练集）.xlsx|材料1|2766,3,130707.9797,136114.492505,144274.653276,142125.913036
附件一（训练集）.xlsx|材料1|2767,4,174865.5677,174191.031246,159698.726794,162343.285693
附件一（训练集）.xlsx|材料1|2768,4,232698.9994,236327.119121,230684.892006,237911.976177
附件一（训练集）.xlsx|材料1|2769,4,309600.7302,305045.408805,307552.796642,301747.285316
附件一（训练集）.xlsx|材料1|277,1,4845.135951,4565.33292376,4747.68998116,4699.34624183
附件一（训练集）.xlsx|材料1|2770,1,537748.5751,561085.677132,547075.195654,529814.777386
附件一（训练集）.xlsx|材料1|2771,2,1272493.069,1359875.4786,1265226.76273,1238525.89339
附件一（训练集）.xlsx|材料1|2772,0,1688309.226,1679803.7178,1719695.85324,1694202.64649
附件一（训练集）.xlsx|材料1|2773,0,2391.714123,2389.80538915,2627.49873423,2725.46900408
附件一（训练集）.xlsx|材料1|2774,0,3109.118351,3069.22595882,3346.3090847,3458.05525395
附件一（训练集）.xlsx|材料1|2775,3,4204.874045,4557.46211811,4399.22430087,4604.31742855
附件一（训练集）.xlsx|材料1|2776,3,5325.630552,5674.21909504,5872.72408796,5794.36579461
附件一（训练集）.xlsx|材料1|2777,2,7134.442491,7009.98079711,7117.55491964,7255.91884162
附件一（训练集）.xlsx|材料1|2778,1,12512.0868,13209.2223703,13216.5182944,12880.4208558
附件一（训练集）.xlsx|材料1|2779,1,16619.05515,14192.3280861,14704.0875891,14562.9982187
附件一（训练集）.xlsx|材料1|278,3,6351.403688,5967.58327724,6220.60786892,5970.25052705
附件一（训练集）.xlsx|材料1|2780,4,21915.3815,21959.6313722,21620.9647166,21077.5866555
附件一（训练集）.xlsx|材料1|2781,4,39174.24869,38421.9653723,36402.7293204,34396.9091793
附件一（训练集）.xlsx|材料1|2782,4,51732.54729,54125.6310727,52593.6748387,52214.0127187
附件一（训练集）.xlsx|材料1|2783,1,66933.6303,70597.546696,71006.1059513,73429.130678
附件一（训练集）.xlsx|材料1|2784,1,88890.19746,82182.8445465,84821.480885,90828.5366325
附件一（训练集）.xlsx|材料1|2785,3,158226.936,162959.547879,168142.966382,159172.943253
附件一（训练集）.xlsx|材料1|2786,4,210854.1062,226491.460215,210580.951737,209723.737859
附件一（训练集）.xlsx|材料1|2787,4,280666.6761,288536.117418,258600.860568,263127.97539
附件一（训练集）.xlsx|材料1|2788,4,372783.0394,375595.025555,344827.877655,357595.159999
附件一（训练集）.xlsx|材料1|2789,4,484916.559,408658.650034,409241.673793,418191.885448
附件一（训练集）.xlsx|材料1|279,0,11029.67308,9981.63185829,11075.7755247,9918.31466432
附件一（训练集）.xlsx|材料1|2790,1,649402.1186,648422.505322,630865.723134,661898.637734
附件一（训练集）.xlsx|材料1|2791,1,861054.4021,796746.060308,818371.032419,831385.646633
附件一（训练集）.xlsx|材料1|2792,2,1145227.8,1022188.28881,1117055.71624,1192472.05504
附件一（训练集）.xlsx|材料1|2793,2,1517322.399,1564734.83552,1468485.96899,1464391.96888
附件一（训练集）.xlsx|材料1|2794,2,2441.302014,2557.59110467,2645.98118303,2624.72514948
附件一（训练集）.xlsx|材料1|2795,0,3195.877829,2904.39498051,3252.61303856,3151.03196916
附件一（训练集）.xlsx|材料1|2796,0,4191.689851,4751.00416841,4305.03007876,4001.87748168
附件一（训练集）.xlsx|材料1|2797,3,5375.792634,5133.84410246,5429.57339579,5676.9933866
附件一（训练集）.xlsx|材料1|2798,3,7096.350393,8123.31482774,7124.35851382,7304.99510875
附件一（训练集）.xlsx|材料1|2799,2,9191.989716,8108.0896828,8711.32150913,8739.15564045
附件一（训练集）.xlsx|材料1|28,4,255933.2678,242510.711603,238781.61031,246278.793561
附件一（训练集）.xlsx|材料1|280,0,15113.44827,15777.8907105,14837.6000617,15378.3240371
附件一（训练集）.xlsx|材料1|2800,2,12334.34236,12953.9117096,12309.5285163,12053.6733044
附件一（训练集）.xlsx|材料1|2801,1,16148.09321,13811.4706988,15710.0371632,17695.9038621
附件一（训练集）.xlsx|材料1|2802,1,21424.06633,21053.8820483,20647.9429674,21602.8933057
附件一（训练集）.xlsx|材料1|2803,4,28447.11336,27788.6056404,29193.3739386,29340.7881125
附件一（训练集）.xlsx|材料1|2804,4,65533.15032,63811.4398419,70087.3504389,69296.2298032
附件一（训练集）.xlsx|材料1|2805,1,83383.72197,75547.2219726,83850.0603548,87851.3783825
附件一（训练集）.xlsx|材料1|2806,1,112072.7071,106309.592965,110736.093139,110189.003167
附件一（训练集）.xlsx|材料1|2807,3,147958.4638,158392.914391,166351.349453,151403.251306
附件一（训练集）.xlsx|材料1|2808,4,261523.9362,275897.720311,271047.234816,274391.185629
附件一（训练集）.xlsx|材料1|2809,4,347613.937,366777.737709,373167.000585,365350.382478
附件一（训练集）.xlsx|材料1|281,0,19940.16763,18904.1413725,19722.4869956,18613.2895397
附件一（训练集）.xlsx|材料1|2810,4,449939.275,442059.728909,430718.144826,438559.464489
附件一（训练集）.xlsx|材料1|2811,4,602316.7907,630681.579033,607266.134897,641370.044292
附件一（训练集）.xlsx|材料1|2812,2,1397035.074,1557557.88519,1447875.50136,1437246.45973
附件一（训练集）.xlsx|材料1|2813,0,2460.293842,2611.0017791,2662.47049348,2664.64813285
附件一（训练集）.xlsx|材料1|2814,0,3181.584103,3382.09753087,3241.28917112,3141.12427473
附件一（训练集）.xlsx|材料1|2815,4,4172.701358,4424.34832144,4665.82356065,4558.25858011
附件一（训练集）.xlsx|材料1|2816,4,5322.249125,5361.09404428,5293.07104027,5292.50504961
附件一（训练集）.xlsx|材料1|2817,0,7075.088203,7676.01065812,8634.04883064,8103.39493387
附件一（训练集）.xlsx|材料1|2818,0,9127.001394,9626.78912261,11121.0882771,10333.8671276
附件一（训练集）.xlsx|材料1|2819,3,15918.00852,15512.891842,15888.4878568,17373.289633
附件一（训练集）.xlsx|材料1|282,0,26026.23789,23927.8634966,24473.371226,24509.1420753
附件一（训练集）.xlsx|材料1|2820,4,27328.00277,27167.0785378,27394.1228911,27436.7696368
附件一（训练集）.xlsx|材料1|2821,0,47538.78109,48867.6017272,44218.5583002,46201.3217066
附件一（训练集）.xlsx|材料1|2822,1,62326.85998,68197.5336399,70012.0773078,68973.4015962
附件一（训练集）.xlsx|材料1|2823,1,105557.6216,120528.494768,119708.834156,123572.901747
附件一（训练集）.xlsx|材料1|2824,4,243080.6944,263401.726263,249746.220549,247856.269753
附件一（训练集）.xlsx|材料1|2825,2,322471.0466,344108.427961,325203.891283,328355.386416
附件一（训练集）.xlsx|材料1|2826,2,417903.9767,387126.721387,421629.354804,405274.877139
附件一（训练集）.xlsx|材料1|2827,4,736183.8546,804165.473304,769592.348517,734957.573951
附件一（训练集）.xlsx|材料1|2828,1,973777.7799,1088549.57819,1019932.14734,1032472.36425
附件一（训练集）.xlsx|材料1|2829,2,3226.76879,3106.19359163,3288.29789255,3168.77383651
附件一（训练集）.xlsx|材料1|283,0,34262.29336,32118.6725051,32111.6186057,32784.8599716
附件一（训练集）.xlsx|材料1|2830,2,4244.379173,4387.1397253,4582.34692109,4227.53981866
附件一（训练集）.xlsx|材料1|2831,4,5344.508109,4780.56664159,5730.67514085,5592.46188598
附件一（训练集）.xlsx|材料1|2832,3,12097.51953,12592.083536,12062.4538302,12337.5817267
附件一（训练集）.xlsx|材料1|2833,3,15595.86708,15685.8863317,18771.1665246,18192.4069245
附件一（训练集）.xlsx|材料1|2834,0,103844.5777,101244.273894,94543.3898359,97882.2141053
附件一（训练集）.xlsx|材料1|2835,4,133748.2917,130002.336774,135570.514722,127812.618247
附件一（训练集）.xlsx|材料1|2836,4,176536.8204,168188.34891,178723.340493,173733.934915
附件一（训练集）.xlsx|材料1|2837,1,308977.0325,324885.517234,315500.090829,329920.62589
附件一（训练集）.xlsx|材料1|2838,4,399975.5713,402410.106775,389795.270194,375832.597156
附件一（训练集）.xlsx|材料1|2839,4,532856.2511,587682.080648,572016.98959,573233.84845
附件一（训练集）.xlsx|材料1|284,0,45874.56082,42179.293067,43557.5740698,44417.9395754
附件一（训练集）.xlsx|材料1|2840,2,927461.2671,950764.915292,921370.040821,930779.764627
附件一（训练集）.xlsx|材料1|2841,1,1221392.799,1372536.94278,1224018.32514,1197893.98188
附件一（训练集）.xlsx|材料1|2842,1,2630.908807,2693.51883145,3495.77157943,3386.6514097
附件一（训练集）.xlsx|材料1|2843,1,3385.214717,3548.95268617,3368.47711985,3425.78635236
附件一（训练集）.xlsx|材料1|2844,2,4410.694936,4787.41244051,4215.57424528,3995.19936943
附件一（训练集）.xlsx|材料1|2845,4,7266.027676,7052.83369116,7526.13560188,6801.5388969
附件一（训练集）.xlsx|材料1|2846,4,9335.961038,8745.67567488,8836.80719573,9050.16271272
附件一（训练集）.xlsx|材料1|2847,3,15898.05775,15438.3223295,14003.7416584,14102.5555137
附件一（训练集）.xlsx|材料1|2848,3,27018.21769,27423.7036974,25635.9936668,27053.190417
附件一（训练集）.xlsx|材料1|2849,2,35287.34992,37620.879036,32821.4098275,32322.004734
附件一（训练集）.xlsx|材料1|285,3,105597.3536,104546.569518,106122.664458,112489.02306
附件一（训练集）.xlsx|材料1|2850,2,59696.2528,62410.4110247,59687.9240664,59489.6279384
附件一（训练集）.xlsx|材料1|2851,2,77398.35332,77380.2573265,77616.1688463,82048.8089089
附件一（训练集）.xlsx|材料1|2852,4,170817.0019,165015.932465,149165.11641,137962.598368
附件一（训练集）.xlsx|材料1|2853,4,224778.9383,231172.611304,204404.165016,203577.978257
附件一（训练集）.xlsx|材料1|2854,1,296345.96,296733.508012,314105.930694,311669.518678
附件一（训练集）.xlsx|材料1|2855,1,382082.0918,346139.845707,371412.687927,386744.95724
附件一（训练集）.xlsx|材料1|2856,4,508642.6721,456118.707848,470557.422688,479146.609104
附件一（训练集）.xlsx|材料1|2857,4,670181.6503,661771.759502,685936.720851,704735.978677
附件一（训练集）.xlsx|材料1|2858,2,881111.4525,794573.86046,845609.652173,806016.453364
附件一（训练集）.xlsx|材料1|2859,2,1156830.756,1162212.13968,1120643.90014,1040137.63224
附件一（训练集）.xlsx|材料1|286,3,144536.8874,143598.992254,140320.622235,144729.214565
附件一（训练集）.xlsx|材料1|2860,4,3566.875739,3175.92089822,3412.76176814,3488.60626195
附件一（训练集）.xlsx|材料1|2861,4,4616.16845,4734.20034694,4449.15133205,4261.7235139
附件一（训练集）.xlsx|材料1|2862,2,5785.269037,5817.64196984,5496.88475017,5549.24901901
附件一（训练集）.xlsx|材料1|2863,2,7538.26144,8478.58722424,7825.52633625,7592.48768811
附件一（训练集）.xlsx|材料1|2864,3,9520.428287,10621.4750428,8662.9303159,8567.74495763
附件一（训练集）.xlsx|材料1|2865,3,12750.40785,14658.6478249,12473.1330008,12894.9331639
附件一（训练集）.xlsx|材料1|2866,4,707859.959,815481.270967,735361.884624,740194.417564
附件一（训练集）.xlsx|材料1|2867,1,927703.2646,1019317.22334,919873.77409,918293.648729
附件一（训练集）.xlsx|材料1|2868,2,2087437.29,2087105.72101,2344348.11597,2370040.36852
附件一（训练集）.xlsx|材料1|2869,0,2766294.227,2704024.22142,2747961.76319,2784530.73249
附件一（训练集）.xlsx|材料1|287,3,189925.2011,192361.930848,184087.791813,190034.083556
附件一（训练集）.xlsx|材料1|2870,3,9556.94546,9366.57333392,9897.86748542,9767.82475368
附件一（训练集）.xlsx|材料1|2871,3,12588.49228,11557.7634982,12048.711105,11924.3310297
附件一（训练集）.xlsx|材料1|2872,3,19865.80043,20785.1221517,17807.2130125,17941.6687753
附件一（训练集）.xlsx|材料1|2873,0,32439.20483,31775.9275726,31150.2436725,31560.1009419
附件一（训练集）.xlsx|材料1|2874,0,41428.67568,39508.2924146,41362.533824,42121.6780419
附件一（训练集）.xlsx|材料1|2875,1,86005.21367,98569.5287023,71389.4018181,79322.4136826
附件一（训练集）.xlsx|材料1|2876,3,184272.6492,190038.75995,187071.316295,183418.305212
附件一（训练集）.xlsx|材料1|2877,1,239284.3177,279804.128721,271242.986393,263571.961889
附件一（训练集）.xlsx|材料1|2878,3,518693.4246,568400.098635,546404.441744,543675.732459
附件一（训练集）.xlsx|材料1|2879,4,887329.0989,973833.121015,906761.180213,935797.017854
附件一（训练集）.xlsx|材料1|288,0,323386.9029,342515.169585,325887.900287,329151.250292
附件一（训练集）.xlsx|材料1|2880,1,1164643.594,1221094.94021,1178658.13038,1156862.77295
附件一（训练集）.xlsx|材料1|2881,1,1502890.835,1582527.07978,1613352.37574,1602510.80548
附件一（训练集）.xlsx|材料1|2882,2,1972606.801,2015552.3005,2072907.3065,2107726.74231
附件一（训练集）.xlsx|材料1|2883,2,1587267.614,1685619.42778,1802326.37462,1687170.84257
附件一（训练集）.xlsx|材料1|2884,3,9535.706656,9366.57333392,9768.91340556,9669.22396473
附件一（训练集）.xlsx|材料1|2885,3,19871.75699,20785.1221517,17528.5954079,17972.8356126
附件一（训练集）.xlsx|材料1|2886,3,25903.96896,32708.0359648,30619.2501065,31341.6460406
附件一（训练集）.xlsx|材料1|2887,0,32611.94525,32615.1206826,30805.3310313,31241.4522463
附件一（训练集）.xlsx|材料1|2888,0,41382.3238,39508.2924146,41481.9180784,43195.9037163
附件一（训练集）.xlsx|材料1|2889,0,52886.41894,55336.1653529,52909.8775936,51503.98636
附件一（训练集）.xlsx|材料1|289,4,978.4264497,964.012821304,1012.69103927,981.201787954
附件一（训练集）.xlsx|材料1|2890,1,239013.6335,279804.128721,269944.150257,262922.623325
附件一（训练集）.xlsx|材料1|2891,3,519309.1391,571257.743732,542650.525478,543401.5651
附件一（训练集）.xlsx|材料1|2892,4,888296.5947,962896.912051,905817.751452,901663.410647
附件一（训练集）.xlsx|材料1|2893,1,1163294.243,1221094.94021,1196110.01183,1154862.69712
附件一（训练集）.xlsx|材料1|2894,1,1505892.074,1586788.75731,1595697.93538,1663303.85382
附件一（训练集）.xlsx|材料1|2895,2,1978770.733,2015552.3005,2179216.94031,2095937.87983
附件一（训练集）.xlsx|材料1|2896,0,4670.275153,4274.5994706,4996.73824517,4971.75898784
附件一（训练集）.xlsx|材料1|2897,4,6348.73186,7202.17119141,7617.65394452,7697.85312084
附件一（训练集）.xlsx|材料1|2898,2,11301.5165,11997.8195136,12609.2890336,12167.1467448
附件一（训练集）.xlsx|材料1|2899,2,15514.9574,16731.3151152,15868.8018482,16113.6749506
附件一（训练集）.xlsx|材料1|29,2,331623.2171,321969.777576,293790.839639,290810.763038
附件一（训练集）.xlsx|材料1|290,2,1322.360361,1366.94310852,1326.25084728,1180.39073618
附件一（训练集）.xlsx|材料1|2900,3,38955.02798,41653.8100609,41768.4851282,47109.1276617
附件一（训练集）.xlsx|材料1|2901,2,75606.53583,79335.4339282,76143.9177333,79299.9938878
附件一（训练集）.xlsx|材料1|2902,2,106434.1451,106224.934312,100097.21744,105505.082924
附件一（训练集）.xlsx|材料1|2903,3,144664.0834,151481.821756,139475.394667,136939.404027
附件一（训练集）.xlsx|材料1|2904,3,198002.4172,191861.060764,188185.432662,175761.224154
附件一（训练集）.xlsx|材料1|2905,4,266784.3085,269986.444231,266002.538452,262492.197209
附件一（训练集）.xlsx|材料1|2906,0,4370.549487,4239.12360244,4812.9156968,4803.16943674
附件一（训练集）.xlsx|材料1|2907,0,5878.45394,5350.04430957,6703.61179441,6561.07739303
附件一（训练集）.xlsx|材料1|2908,4,13914.37211,14361.1955102,15274.6127429,15780.2603978
