row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|3086,材料1|70|梯形波|53|-8,2,q4-hgb-amplitude_and_condition-full,13.9877304336,1189388.43926
附件一（训练集）.xlsx|材料1|3087,材料1|70|梯形波|54|-20,2,q4-hgb-amplitude_and_condition-full,7.88306164713,2655.21531914
附件一（训练集）.xlsx|材料1|3088,材料1|70|梯形波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.07336818373,3211.80244049
附件一（训练集）.xlsx|材料1|3089,材料1|70|梯形波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.39756933222,4441.68334339
附件一（训练集）.xlsx|材料1|309,材料1|50|正弦波|47|-11,3,q4-hgb-amplitude_and_condition-full,10.4176356404,33485.0725552
附件一（训练集）.xlsx|材料1|3090,材料1|70|梯形波|54|-18,4,q4-hgb-amplitude_and_condition-full,8.58052193493,5333.3845609
附件一（训练集）.xlsx|材料1|3091,材料1|70|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.16718471888,9589.30890958
附件一（训练集）.xlsx|材料1|3092,材料1|70|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.36015027516,11630.3071802
附件一（训练集）.xlsx|材料1|3093,材料1|70|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,9.72213798825,16703.2296346
附件一（训练集）.xlsx|材料1|3094,材料1|70|梯形波|54|-15,3,q4-hgb-amplitude_and_condition-full,10.1285737821,25079.1766407
附件一（训练集）.xlsx|材料1|3095,材料1|70|梯形波|54|-15,3,q4-hgb-amplitude_and_condition-full,10.376058088,32121.390911
附件一（训练集）.xlsx|材料1|3096,材料1|70|梯形波|54|-14,4,q4-hgb-amplitude_and_condition-full,10.6762950144,43369.6166237
附件一（训练集）.xlsx|材料1|3097,材料1|70|梯形波|54|-14,4,q4-hgb-amplitude_and_condition-full,10.8982965843,54150.1469953
附件一（训练集）.xlsx|材料1|3098,材料1|70|梯形波|54|-13,1,q4-hgb-amplitude_and_condition-full,11.1741751796,71352.9924398
附件一（训练集）.xlsx|材料1|3099,材料1|70|梯形波|54|-13,1,q4-hgb-amplitude_and_condition-full,11.4047392868,89855.550863
附件一（训练集）.xlsx|材料1|31,材料1|25|正弦波|47|-6,0,q4-hgb-amplitude_and_condition-full,13.142814195,510953.3522
附件一（训练集）.xlsx|材料1|310,材料1|50|正弦波|47|-10,1,q4-hgb-amplitude_and_condition-full,10.6622927916,42766.5773877
附件一（训练集）.xlsx|材料1|3100,材料1|70|梯形波|54|-12,1,q4-hgb-amplitude_and_condition-full,11.6961683376,120257.158979
附件一（训练集）.xlsx|材料1|3101,材料1|70|梯形波|54|-12,1,q4-hgb-amplitude_and_condition-full,11.9543177145,155676.761859
附件一（训练集）.xlsx|材料1|3102,材料1|70|梯形波|54|-11,2,q4-hgb-amplitude_and_condition-full,12.2925920766,218340.589417
附件一（训练集）.xlsx|材料1|3103,材料1|70|梯形波|54|-10,1,q4-hgb-amplitude_and_condition-full,12.8216306673,370589.42221
附件一（训练集）.xlsx|材料1|3104,材料1|70|梯形波|54|-9,3,q4-hgb-amplitude_and_condition-full,13.6228908212,825801.908836
附件一（训练集）.xlsx|材料1|3105,材料1|70|梯形波|54|-8,2,q4-hgb-amplitude_and_condition-full,13.9218367992,1113541.66379
附件一（训练集）.xlsx|材料1|3106,材料1|70|梯形波|54|-20,2,q4-hgb-amplitude_and_condition-full,7.96445732114,2880.37768134
附件一（训练集）.xlsx|材料1|3107,材料1|70|梯形波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.45462886543,4702.49382562
附件一（训练集）.xlsx|材料1|3108,材料1|70|梯形波|54|-19,1,q4-hgb-amplitude_and_condition-full,8.60384646228,5459.24535071
附件一（训练集）.xlsx|材料1|3109,材料1|70|梯形波|54|-18,4,q4-hgb-amplitude_and_condition-full,8.86573836138,7093.66736157
附件一（训练集）.xlsx|材料1|311,材料1|50|正弦波|47|-10,1,q4-hgb-amplitude_and_condition-full,10.9187030916,55266.5142057
附件一（训练集）.xlsx|材料1|3110,材料1|70|梯形波|54|-18,4,q4-hgb-amplitude_and_condition-full,9.15782803365,9500.00321874
附件一（训练集）.xlsx|材料1|3111,材料1|70|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.52829613211,13759.9229906
附件一（训练集）.xlsx|材料1|3112,材料1|70|梯形波|54|-17,2,q4-hgb-amplitude_and_condition-full,9.58641419693,14583.3184082
附件一（训练集）.xlsx|材料1|3113,材料1|70|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,10.0035977095,22132.8252792
附件一（训练集）.xlsx|材料1|3114,材料1|70|梯形波|54|-16,1,q4-hgb-amplitude_and_condition-full,10.1644537056,25995.3534701
附件一（训练集）.xlsx|材料1|3115,材料1|70|梯形波|54|-15,3,q4-hgb-amplitude_and_condition-full,10.6739492216,43267.9997225
附件一（训练集）.xlsx|材料1|3116,材料1|70|梯形波|54|-14,4,q4-hgb-amplitude_and_condition-full,10.8576802246,51994.8319679
附件一（训练集）.xlsx|材料1|3117,材料1|70|梯形波|54|-14,4,q4-hgb-amplitude_and_condition-full,11.1403117617,68977.1896698
附件一（训练集）.xlsx|材料1|3118,材料1|70|梯形波|54|-13,1,q4-hgb-amplitude_and_condition-full,11.4649142032,95428.5983857
附件一（训练集）.xlsx|材料1|3119,材料1|70|梯形波|54|-13,1,q4-hgb-amplitude_and_condition-full,11.6228019161,111750.199627
附件一（训练集）.xlsx|材料1|312,材料1|50|正弦波|47|-9,2,q4-hgb-amplitude_and_condition-full,11.2620033659,77903.2342236
附件一（训练集）.xlsx|材料1|3120,材料1|70|梯形波|54|-11,2,q4-hgb-amplitude_and_condition-full,12.4683508381,260294.827867
附件一（训练集）.xlsx|材料1|3121,材料1|70|梯形波|54|-10,1,q4-hgb-amplitude_and_condition-full,13.0471953699,464359.702918
附件一（训练集）.xlsx|材料1|3122,材料1|70|梯形波|54|-9,3,q4-hgb-amplitude_and_condition-full,13.5896531866,798805.343043
附件一（训练集）.xlsx|材料1|3123,材料1|70|梯形波|54|-9,3,q4-hgb-amplitude_and_condition-full,13.8374646972,1023444.11423
附件一（训练集）.xlsx|材料1|3124,材料1|70|梯形波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.20441077516,3661.50724762
附件一（训练集）.xlsx|材料1|3125,材料1|70|梯形波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.4767263289,4807.56362377
附件一（训练集）.xlsx|材料1|3126,材料1|70|梯形波|55|-19,1,q4-hgb-amplitude_and_condition-full,8.6998810029,6009.52137135
附件一（训练集）.xlsx|材料1|3127,材料1|70|梯形波|55|-18,1,q4-hgb-amplitude_and_condition-full,9.1522058569,9446.74238267
附件一（训练集）.xlsx|材料1|3128,材料1|70|梯形波|55|-18,1,q4-hgb-amplitude_and_condition-full,9.44767427734,12694.1134877
附件一（训练集）.xlsx|材料1|3129,材料1|70|梯形波|55|-17,4,q4-hgb-amplitude_and_condition-full,10.0838172426,23981.4675425
附件一（训练集）.xlsx|材料1|313,材料1|50|正弦波|47|-9,2,q4-hgb-amplitude_and_condition-full,11.6288984085,112433.564814
附件一（训练集）.xlsx|材料1|3130,材料1|70|梯形波|55|-16,2,q4-hgb-amplitude_and_condition-full,10.4585234844,34882.5808364
附件一（训练集）.xlsx|材料1|3131,材料1|70|梯形波|55|-15,2,q4-hgb-amplitude_and_condition-full,10.702856746,44537.0242884
附件一（训练集）.xlsx|材料1|3132,材料1|70|梯形波|55|-15,2,q4-hgb-amplitude_and_condition-full,10.9161668962,55126.5251179
附件一（训练集）.xlsx|材料1|3133,材料1|90|三角波|55|-10,3,q4-hgb-amplitude_and_condition-full,13.4994026215,729870.211032
附件一（训练集）.xlsx|材料1|3134,材料1|90|三角波|55|-9,4,q4-hgb-amplitude_and_condition-full,13.7355305788,924261.169411
附件一（训练集）.xlsx|材料1|3135,材料1|90|三角波|55|-9,4,q4-hgb-amplitude_and_condition-full,14.0392429154,1252262.28079
附件一（训练集）.xlsx|材料1|3136,材料1|90|三角波|55|-8,1,q4-hgb-amplitude_and_condition-full,14.5327523236,2051274.17412
附件一（训练集）.xlsx|材料1|3137,材料1|90|三角波|55|-7,2,q4-hgb-amplitude_and_condition-full,14.8084046152,2702327.50335
附件一（训练集）.xlsx|材料1|3138,材料1|90|三角波|55|-18,3,q4-hgb-amplitude_and_condition-full,9.43081493348,12481.8930389
附件一（训练集）.xlsx|材料1|3139,材料1|90|三角波|55|-18,3,q4-hgb-amplitude_and_condition-full,9.66333102509,15749.2875425
附件一（训练集）.xlsx|材料1|314,材料1|50|正弦波|47|-8,4,q4-hgb-amplitude_and_condition-full,12.1251341294,184675.131082
附件一（训练集）.xlsx|材料1|3140,材料1|90|三角波|55|-17,4,q4-hgb-amplitude_and_condition-full,9.83931867997,18779.8180219
附件一（训练集）.xlsx|材料1|3141,材料1|90|三角波|55|-17,4,q4-hgb-amplitude_and_condition-full,10.1302936616,25122.3469137
附件一（训练集）.xlsx|材料1|3142,材料1|90|三角波|55|-16,1,q4-hgb-amplitude_and_condition-full,10.3545592873,31438.1898485
附件一（训练集）.xlsx|材料1|3143,材料1|90|三角波|55|-15,0,q4-hgb-amplitude_and_condition-full,10.7825214181,48230.2067999
附件一（训练集）.xlsx|材料1|3144,材料1|90|三角波|55|-14,0,q4-hgb-amplitude_and_condition-full,11.5370304181,102564.772096
附件一（训练集）.xlsx|材料1|3145,材料1|90|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.0895141629,178212.786608
附件一（训练集）.xlsx|材料1|3146,材料1|90|三角波|55|-12,4,q4-hgb-amplitude_and_condition-full,12.3811033147,238547.253481
附件一（训练集）.xlsx|材料1|3147,材料1|90|三角波|55|-11,1,q4-hgb-amplitude_and_condition-full,12.8587344195,384597.957835
附件一（训练集）.xlsx|材料1|3148,材料1|90|三角波|55|-11,1,q4-hgb-amplitude_and_condition-full,13.1483065748,513767.422958
附件一（训练集）.xlsx|材料1|3149,材料1|90|三角波|55|-10,3,q4-hgb-amplitude_and_condition-full,13.426551777,678589.161785
附件一（训练集）.xlsx|材料1|315,材料1|50|正弦波|47|-7,2,q4-hgb-amplitude_and_condition-full,12.3554413517,232503.541115
附件一（训练集）.xlsx|材料1|3150,材料1|90|三角波|55|-10,3,q4-hgb-amplitude_and_condition-full,13.6775635295,872207.743291
附件一（训练集）.xlsx|材料1|3151,材料1|90|三角波|55|-9,4,q4-hgb-amplitude_and_condition-full,13.901502074,1091126.77275
附件一（训练集）.xlsx|材料1|3152,材料1|90|三角波|55|-15,0,q4-hgb-amplitude_and_condition-full,10.8654298267,52399.3365733
附件一（训练集）.xlsx|材料1|3153,材料1|90|三角波|55|-8,1,q4-hgb-amplitude_and_condition-full,14.2556554313,1554826.95438
附件一（训练集）.xlsx|材料1|3154,材料1|90|三角波|55|-8,1,q4-hgb-amplitude_and_condition-full,14.5961974059,2185634.62079
附件一（训练集）.xlsx|材料1|3155,材料1|90|三角波|55|-7,2,q4-hgb-amplitude_and_condition-full,14.7895190883,2651771.51561
附件一（训练集）.xlsx|材料1|3156,材料1|90|三角波|55|-19,0,q4-hgb-amplitude_and_condition-full,9.20989343985,10007.7274904
附件一（训练集）.xlsx|材料1|3157,材料1|90|三角波|55|-18,3,q4-hgb-amplitude_and_condition-full,9.43815753301,12573.8798789
附件一（训练集）.xlsx|材料1|3158,材料1|90|三角波|55|-18,3,q4-hgb-amplitude_and_condition-full,9.66898696336,15838.6169234
附件一（训练集）.xlsx|材料1|3159,材料1|90|三角波|55|-17,4,q4-hgb-amplitude_and_condition-full,9.96865634987,21372.8292399
附件一（训练集）.xlsx|材料1|316,材料1|50|正弦波|47|-6,3,q4-hgb-amplitude_and_condition-full,13.0080827576,446547.983957
附件一（训练集）.xlsx|材料1|3160,材料1|90|三角波|55|-16,1,q4-hgb-amplitude_and_condition-full,10.352151161,31362.573799
附件一（训练集）.xlsx|材料1|3161,材料1|90|三角波|55|-15,0,q4-hgb-amplitude_and_condition-full,10.7857940312,48388.3041597
附件一（训练集）.xlsx|材料1|3162,材料1|90|三角波|55|-13,4,q4-hgb-amplitude_and_condition-full,12.0935463318,178932.821333
附件一（训练集）.xlsx|材料1|3163,材料1|90|三角波|55|-12,4,q4-hgb-amplitude_and_condition-full,12.5785527053,290620.068936
附件一（训练集）.xlsx|材料1|3164,材料1|90|三角波|55|-10,3,q4-hgb-amplitude_and_condition-full,13.4446786164,691002.00143
附件一（训练集）.xlsx|材料1|3165,材料1|90|三角波|55|-10,3,q4-hgb-amplitude_and_condition-full,13.6366956109,837280.981357
附件一（训练集）.xlsx|材料1|3166,材料1|90|三角波|55|-9,4,q4-hgb-amplitude_and_condition-full,13.9368216131,1130353.52513
附件一（训练集）.xlsx|材料1|3167,材料1|90|三角波|55|-9,4,q4-hgb-amplitude_and_condition-full,14.1993934597,1469764.64781
附件一（训练集）.xlsx|材料1|3168,材料1|90|三角波|55|-8,1,q4-hgb-amplitude_and_condition-full,14.54012616,2066455.8389
附件一（训练集）.xlsx|材料1|3169,材料1|90|三角波|55|-8,1,q4-hgb-amplitude_and_condition-full,14.8346665721,2774236.00794
附件一（训练集）.xlsx|材料1|317,材料1|50|正弦波|48|-17,4,q4-hgb-amplitude_and_condition-full,6.82588831602,922.51874802
附件一（训练集）.xlsx|材料1|3170,材料1|90|梯形波|46|-12,3,q4-hgb-amplitude_and_condition-full,8.85815656652,7040.08800134
附件一（训练集）.xlsx|材料1|3171,材料1|90|梯形波|46|-11,3,q4-hgb-amplitude_and_condition-full,9.45226066778,12752.467363
附件一（训练集）.xlsx|材料1|3172,材料1|90|梯形波|46|-10,0,q4-hgb-amplitude_and_condition-full,10.1293803911,25099.4138909
附件一（训练集）.xlsx|材料1|3173,材料1|90|梯形波|46|-9,3,q4-hgb-amplitude_and_condition-full,10.4263388002,33777.7703431
附件一（训练集）.xlsx|材料1|3174,材料1|90|梯形波|46|-9,3,q4-hgb-amplitude_and_condition-full,10.7714937279,47701.2609064
附件一（训练集）.xlsx|材料1|3175,材料1|90|梯形波|46|-8,3,q4-hgb-amplitude_and_condition-full,11.4486745404,93891.3858136
附件一（训练集）.xlsx|材料1|3176,材料1|90|梯形波|46|-7,1,q4-hgb-amplitude_and_condition-full,11.7835321951,131235.877923
附件一（训练集）.xlsx|材料1|3177,材料1|90|梯形波|47|-12,1,q4-hgb-amplitude_and_condition-full,8.80784501501,6694.65280386
附件一（训练集）.xlsx|材料1|3178,材料1|90|梯形波|47|-11,2,q4-hgb-amplitude_and_condition-full,9.60334005134,14832.2543158
附件一（训练集）.xlsx|材料1|3179,材料1|90|梯形波|47|-10,1,q4-hgb-amplitude_and_condition-full,10.2478971381,28257.5659184
附件一（训练集）.xlsx|材料1|318,材料1|50|正弦波|48|-17,4,q4-hgb-amplitude_and_condition-full,7.06447705731,1171.09728658
附件一（训练集）.xlsx|材料1|3180,材料1|90|梯形波|47|-9,3,q4-hgb-amplitude_and_condition-full,10.9907879597,59397.4955752
附件一（训练集）.xlsx|材料1|3181,材料1|90|梯形波|47|-8,3,q4-hgb-amplitude_and_condition-full,11.3199637721,82551.956913
附件一（训练集）.xlsx|材料1|3182,材料1|90|梯形波|47|-8,3,q4-hgb-amplitude_and_condition-full,11.5881828141,107947.707268
附件一（训练集）.xlsx|材料1|3183,材料1|90|梯形波|47|-7,3,q4-hgb-amplitude_and_condition-full,11.9593663489,156464.704266
附件一（训练集）.xlsx|材料1|3184,材料1|90|梯形波|47|-7,3,q4-hgb-amplitude_and_condition-full,12.253474763,209964.583556
附件一（训练集）.xlsx|材料1|3185,材料1|90|梯形波|48|-13,3,q4-hgb-amplitude_and_condition-full,8.53939005892,5118.4628158
附件一（训练集）.xlsx|材料1|3186,材料1|90|梯形波|48|-13,3,q4-hgb-amplitude_and_condition-full,8.73214685168,6206.58580841
附件一（训练集）.xlsx|材料1|3187,材料1|90|梯形波|48|-12,3,q4-hgb-amplitude_and_condition-full,9.04151193372,8456.8438572
附件一（训练集）.xlsx|材料1|3188,材料1|90|梯形波|48|-12,3,q4-hgb-amplitude_and_condition-full,9.23432901573,10255.2843543
附件一（训练集）.xlsx|材料1|3189,材料1|90|梯形波|48|-11,4,q4-hgb-amplitude_and_condition-full,9.98666229252,21761.1527512
附件一（训练集）.xlsx|材料1|319,材料1|50|正弦波|48|-16,0,q4-hgb-amplitude_and_condition-full,7.34550308417,1551.10439161
附件一（训练集）.xlsx|材料1|3190,材料1|90|梯形波|48|-10,1,q4-hgb-amplitude_and_condition-full,10.3573458526,31525.9165888
附件一（训练集）.xlsx|材料1|3191,材料1|90|梯形波|48|-8,3,q4-hgb-amplitude_and_condition-full,11.6898768448,119502.937011
附件一（训练集）.xlsx|材料1|3192,材料1|90|梯形波|48|-8,3,q4-hgb-amplitude_and_condition-full,11.9339539652,152538.659525
附件一（训练集）.xlsx|材料1|3193,材料1|90|梯形波|48|-7,2,q4-hgb-amplitude_and_condition-full,12.3108947523,222373.601279
附件一（训练集）.xlsx|材料1|3194,材料1|90|梯形波|48|-7,2,q4-hgb-amplitude_and_condition-full,12.5990618601,296641.981997
附件一（训练集）.xlsx|材料1|3195,材料1|90|梯形波|48|-6,0,q4-hgb-amplitude_and_condition-full,12.8900348745,396826.428908
附件一（训练集）.xlsx|材料1|3196,材料1|90|梯形波|48|-14,0,q4-hgb-amplitude_and_condition-full,8.04803108527,3131.44697178
附件一（训练集）.xlsx|材料1|3197,材料1|90|梯形波|48|-12,3,q4-hgb-amplitude_and_condition-full,9.15028682323,9428.63114959
附件一（训练集）.xlsx|材料1|3198,材料1|90|梯形波|48|-12,3,q4-hgb-amplitude_and_condition-full,9.43710827124,12560.6935066
附件一（训练集）.xlsx|材料1|3199,材料1|90|梯形波|48|-11,4,q4-hgb-amplitude_and_condition-full,9.78170208699,17728.3701679
附件一（训练集）.xlsx|材料1|32,材料1|25|正弦波|47|-17,1,q4-hgb-amplitude_and_condition-full,7.30023146739,1482.44917968
附件一（训练集）.xlsx|材料1|320,材料1|50|正弦波|48|-15,4,q4-hgb-amplitude_and_condition-full,7.95509534932,2853.53750121
附件一（训练集）.xlsx|材料1|3200,材料1|90|梯形波|48|-10,1,q4-hgb-amplitude_and_condition-full,10.4836380828,35769.7364928
附件一（训练集）.xlsx|材料1|3201,材料1|90|梯形波|48|-10,1,q4-hgb-amplitude_and_condition-full,10.7737850787,47810.6865474
附件一（训练集）.xlsx|材料1|3202,材料1|90|梯形波|48|-9,3,q4-hgb-amplitude_and_condition-full,11.1346959042,68590.9092655
附件一（训练集）.xlsx|材料1|3203,材料1|90|梯形波|48|-9,3,q4-hgb-amplitude_and_condition-full,11.5021806355,99051.977667
附件一（训练集）.xlsx|材料1|3204,材料1|90|梯形波|48|-8,3,q4-hgb-amplitude_and_condition-full,12.2170410676,202452.475763
附件一（训练集）.xlsx|材料1|3205,材料1|90|梯形波|48|-7,2,q4-hgb-amplitude_and_condition-full,12.4871396378,265231.688844
附件一（训练集）.xlsx|材料1|3206,材料1|90|梯形波|48|-6,0,q4-hgb-amplitude_and_condition-full,13.0951813325,487185.734951
附件一（训练集）.xlsx|材料1|3207,材料1|90|梯形波|49|-15,4,q4-hgb-amplitude_and_condition-full,7.81502362047,2480.568392
附件一（训练集）.xlsx|材料1|3208,材料1|90|梯形波|49|-15,4,q4-hgb-amplitude_and_condition-full,8.08081593877,3235.8124577
附件一（训练集）.xlsx|材料1|3209,材料1|90|梯形波|49|-12,3,q4-hgb-amplitude_and_condition-full,9.44625805959,12676.1485829
附件一（训练集）.xlsx|材料1|321,材料1|50|正弦波|48|-15,4,q4-hgb-amplitude_and_condition-full,8.30706975308,4057.36544109
附件一（训练集）.xlsx|材料1|3210,材料1|90|梯形波|49|-12,3,q4-hgb-amplitude_and_condition-full,9.61645264527,15028.0243653
附件一（训练集）.xlsx|材料1|3211,材料1|90|梯形波|49|-11,0,q4-hgb-amplitude_and_condition-full,10.0228896467,22563.955653
附件一（训练集）.xlsx|材料1|3212,材料1|90|梯形波|49|-10,3,q4-hgb-amplitude_and_condition-full,10.697897209,44316.6881026
附件一（训练集）.xlsx|材料1|3213,材料1|90|梯形波|49|-10,3,q4-hgb-amplitude_and_condition-full,10.9903376758,59370.7558594
附件一（训练集）.xlsx|材料1|3214,材料1|90|梯形波|49|-9,4,q4-hgb-amplitude_and_condition-full,11.3420807055,84398.0932256
附件一（训练集）.xlsx|材料1|3215,材料1|90|梯形波|49|-9,4,q4-hgb-amplitude_and_condition-full,11.6113110214,110473.439461
附件一（训练集）.xlsx|材料1|3216,材料1|90|梯形波|49|-8,2,q4-hgb-amplitude_and_condition-full,12.0082876866,164309.491118
附件一（训练集）.xlsx|材料1|3217,材料1|90|梯形波|49|-8,2,q4-hgb-amplitude_and_condition-full,12.3588808162,233304.605617
附件一（训练集）.xlsx|材料1|3218,材料1|90|梯形波|49|-7,1,q4-hgb-amplitude_and_condition-full,12.6603742013,315398.937273
附件一（训练集）.xlsx|材料1|3219,材料1|90|梯形波|49|-7,1,q4-hgb-amplitude_and_condition-full,12.9874527947,437430.08988
附件一（训练集）.xlsx|材料1|322,材料1|50|正弦波|48|-13,4,q4-hgb-amplitude_and_condition-full,9.15943718693,9515.30248614
附件一（训练集）.xlsx|材料1|3220,材料1|90|梯形波|49|-6,2,q4-hgb-amplitude_and_condition-full,13.2888434689,591290.580557
附件一（训练集）.xlsx|材料1|3221,材料1|90|梯形波|49|-16,2,q4-hgb-amplitude_and_condition-full,7.70217999517,2215.86777535
附件一（训练集）.xlsx|材料1|3222,材料1|90|梯形波|49|-15,4,q4-hgb-amplitude_and_condition-full,7.93433481614,2794.9072447
附件一（训练集）.xlsx|材料1|3223,材料1|90|梯形波|49|-15,4,q4-hgb-amplitude_and_condition-full,8.23381889319,3770.78422459
附件一（训练集）.xlsx|材料1|3224,材料1|90|梯形波|49|-14,1,q4-hgb-amplitude_and_condition-full,8.82013336682,6777.42658788
附件一（训练集）.xlsx|材料1|3225,材料1|90|梯形波|49|-13,3,q4-hgb-amplitude_and_condition-full,9.05821304599,8599.26857095
附件一（训练集）.xlsx|材料1|3226,材料1|90|梯形波|49|-13,3,q4-hgb-amplitude_and_condition-full,9.39299951139,12018.6981368
附件一（训练集）.xlsx|材料1|3227,材料1|90|梯形波|49|-12,3,q4-hgb-amplitude_and_condition-full,9.60365753318,14836.9640349
附件一（训练集）.xlsx|材料1|3228,材料1|90|梯形波|49|-12,3,q4-hgb-amplitude_and_condition-full,9.91454549733,20247.0600662
附件一（训练集）.xlsx|材料1|3229,材料1|90|梯形波|49|-11,0,q4-hgb-amplitude_and_condition-full,10.2742458952,29012.0133886
附件一（训练集）.xlsx|材料1|323,材料1|50|正弦波|48|-12,0,q4-hgb-amplitude_and_condition-full,9.69499534988,16255.9574459
附件一（训练集）.xlsx|材料1|3230,材料1|90|梯形波|49|-11,0,q4-hgb-amplitude_and_condition-full,10.5969954967,40063.2558185
附件一（训练集）.xlsx|材料1|3231,材料1|90|梯形波|49|-10,3,q4-hgb-amplitude_and_condition-full,11.1909211361,72557.9272863
附件一（训练集）.xlsx|材料1|3232,材料1|90|梯形波|49|-9,4,q4-hgb-amplitude_and_condition-full,11.8263082136,136971.423618
附件一（训练集）.xlsx|材料1|3233,材料1|90|梯形波|49|-8,2,q4-hgb-amplitude_and_condition-full,12.1884368283,196743.516168
附件一（训练集）.xlsx|材料1|3234,材料1|90|梯形波|49|-8,2,q4-hgb-amplitude_and_condition-full,12.6077092585,299218.286516
附件一（训练集）.xlsx|材料1|3235,材料1|90|梯形波|49|-7,1,q4-hgb-amplitude_and_condition-full,12.8797291514,392757.846462
附件一（训练集）.xlsx|材料1|3236,材料1|90|梯形波|49|-6,2,q4-hgb-amplitude_and_condition-full,13.5116835044,738888.927167
附件一（训练集）.xlsx|材料1|3237,材料1|90|梯形波|50|-15,3,q4-hgb-amplitude_and_condition-full,8.40758253627,4486.38224117
附件一（训练集）.xlsx|材料1|3238,材料1|90|梯形波|50|-14,1,q4-hgb-amplitude_and_condition-full,8.73143486849,6202.1683964
附件一（训练集）.xlsx|材料1|3239,材料1|90|梯形波|50|-14,1,q4-hgb-amplitude_and_condition-full,8.9972653659,8090.81501631
附件一（训练集）.xlsx|材料1|324,材料1|50|正弦波|48|-11,0,q4-hgb-amplitude_and_condition-full,10.3225511155,30447.84498
附件一（训练集）.xlsx|材料1|3240,材料1|90|梯形波|50|-13,4,q4-hgb-amplitude_and_condition-full,9.57983256965,14487.6516088
附件一（训练集）.xlsx|材料1|3241,材料1|90|梯形波|50|-12,2,q4-hgb-amplitude_and_condition-full,9.84476987438,18882.4699946
附件一（训练集）.xlsx|材料1|3242,材料1|90|梯形波|50|-12,2,q4-hgb-amplitude_and_condition-full,10.3789674792,32214.9806818
附件一（训练集）.xlsx|材料1|3243,材料1|90|梯形波|50|-11,1,q4-hgb-amplitude_and_condition-full,10.4924839213,36087.5534139
附件一（训练集）.xlsx|材料1|3244,材料1|90|梯形波|50|-10,3,q4-hgb-amplitude_and_condition-full,11.3929050243,88798.444067
附件一（训练集）.xlsx|材料1|3245,材料1|90|梯形波|50|-9,2,q4-hgb-amplitude_and_condition-full,11.7368466947,125249.882071
附件一（训练集）.xlsx|材料1|3246,材料1|90|梯形波|50|-9,2,q4-hgb-amplitude_and_condition-full,12.0576705912,172627.258501
附件一（训练集）.xlsx|材料1|3247,材料1|90|梯形波|50|-8,4,q4-hgb-amplitude_and_condition-full,12.3342164847,227620.686641
附件一（训练集）.xlsx|材料1|3248,材料1|90|梯形波|50|-7,0,q4-hgb-amplitude_and_condition-full,13.0736579952,476811.912151
附件一（训练集）.xlsx|材料1|3249,材料1|90|梯形波|50|-7,0,q4-hgb-amplitude_and_condition-full,13.3234245339,612095.696814
附件一（训练集）.xlsx|材料1|325,材料1|50|正弦波|48|-10,1,q4-hgb-amplitude_and_condition-full,10.8561491201,51915.2833596
附件一（训练集）.xlsx|材料1|3250,材料1|90|梯形波|51|-17,3,q4-hgb-amplitude_and_condition-full,7.67070655932,2147.21287314
附件一（训练集）.xlsx|材料1|3251,材料1|90|梯形波|51|-16,0,q4-hgb-amplitude_and_condition-full,7.92234477739,2761.59629738
附件一（训练集）.xlsx|材料1|3252,材料1|90|梯形波|51|-16,0,q4-hgb-amplitude_and_condition-full,8.23574392291,3778.05008753
附件一（训练集）.xlsx|材料1|3253,材料1|90|梯形波|51|-15,0,q4-hgb-amplitude_and_condition-full,8.49384822641,4890.58696575
附件一（训练集）.xlsx|材料1|3254,材料1|90|梯形波|51|-15,0,q4-hgb-amplitude_and_condition-full,8.79495218528,6608.89381113
附件一（训练集）.xlsx|材料1|3255,材料1|90|梯形波|51|-14,2,q4-hgb-amplitude_and_condition-full,8.98067233424,7957.6715483
附件一（训练集）.xlsx|材料1|3256,材料1|90|梯形波|51|-14,2,q4-hgb-amplitude_and_condition-full,9.24127076492,10326.7216291
附件一（训练集）.xlsx|材料1|3257,材料1|90|梯形波|51|-13,1,q4-hgb-amplitude_and_condition-full,9.49750035803,13342.6338602
附件一（训练集）.xlsx|材料1|3258,材料1|90|梯形波|51|-13,1,q4-hgb-amplitude_and_condition-full,9.90196767008,19993.9909087
附件一（训练集）.xlsx|材料1|3259,材料1|90|梯形波|51|-12,0,q4-hgb-amplitude_and_condition-full,10.0981344683,24327.2852942
附件一（训练集）.xlsx|材料1|326,材料1|50|正弦波|48|-7,1,q4-hgb-amplitude_and_condition-full,12.8963460171,399338.776631
附件一（训练集）.xlsx|材料1|3260,材料1|90|梯形波|51|-11,3,q4-hgb-amplitude_and_condition-full,10.7100065628,44856.5969368
