row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|1563,材料2,三角波,50,316450,0.194837927,0.194206865,材料2|50|三角波|55|-8,4,2386915.818,q4-hgb-fold-4,14.517555482,2019554.69514,2646244.81257,0.167124964504
附件一（训练集）.xlsx|材料2|1564,材料2,三角波,50,499970,0.009739469,0.0097074665,材料2|50|三角波|56|-21,4,6642.574953,q4-hgb-fold-4,8.83803291219,6897.16010799,5391.58743961,0.037604509889
附件一（训练集）.xlsx|材料2|1565,材料2,三角波,50,499970,0.012508403,0.0124549835,材料2|50|三角波|56|-20,0,11309.24689,q4-hgb-fold-0,9.2899862786,10841.6649225,9690.6322331,0.0422203118871
附件一（训练集）.xlsx|材料2|1566,材料2,三角波,50,499970,0.015530759,0.015468973,材料2|50|三角波|56|-19,4,18129.90787,q4-hgb-fold-4,9.74592690121,17098.7222304,15028.0928593,0.0585558795362
附件一（训练集）.xlsx|材料2|1567,材料2,三角波,50,499970,0.024689836,0.0246089745,材料2|50|三角波|56|-17,0,50196.97461,q4-hgb-fold-0,10.8656365349,52407.3490846,45414.5808924,0.0430912328411
附件一（训练集）.xlsx|材料2|1568,材料2,三角波,50,499970,0.038942786,0.0388201485,材料2|50|三角波|56|-15,3,141465.6343,q4-hgb-fold-3,11.8099704698,134751.32681,140202.278772,0.0486254120286
附件一（训练集）.xlsx|材料2|1569,材料2,三角波,50,499970,0.049187702,0.0490383705,材料2|50|三角波|56|-14,2,237397.0141,q4-hgb-fold-2,12.3687063902,235592.710124,235175.776366,0.00762936278054
附件一（训练集）.xlsx|材料2|157,材料2,正弦波,50,251170,0.030977403,0.0309522925,材料2|50|正弦波|53|-16,2,19148.30164,q4-hgb-fold-2,9.83112627329,18625.3655813,20941.7059097,0.027688165697
附件一（训练集）.xlsx|材料2|1570,材料2,三角波,50,499970,0.061443592,0.0612462135,材料2|50|三角波|56|-13,3,401378.3367,q4-hgb-fold-3,12.8842462186,394534.585243,397057.267436,0.0171976173381
附件一（训练集）.xlsx|材料2|1571,材料2,三角波,50,499970,0.077497237,0.0772554915,材料2|50|三角波|56|-12,1,687272.0606,q4-hgb-fold-1,13.4131151681,669200.382826,732014.902393,0.0266466458785
附件一（训练集）.xlsx|材料2|1572,材料2,三角波,70,79430,0.247950445,0.244452207,材料2|70|三角波|48|-7,3,739709.3085,q4-hgb-fold-3,13.3840605873,650356.824946,776621.203037,0.128735923214
附件一（训练集）.xlsx|材料2|1573,材料2,三角波,70,125890,0.016059946,0.0157536585,材料2|70|三角波|50|-18,3,2595.261246,q4-hgb-fold-3,7.87907780441,2644.64909931,2614.20396415,0.0188440135378
附件一（训练集）.xlsx|材料2|1574,材料2,三角波,70,125890,0.019723373,0.0193865775,材料2|70|三角波|50|-18,3,4079.884108,q4-hgb-fold-3,8.34664399208,4221.13723416,4434.21725563,0.0340277953584
附件一（训练集）.xlsx|材料2|1575,材料2,三角波,70,125890,0.025223448,0.0247724495,材料2|70|三角波|50|-16,1,6940.542188,q4-hgb-fold-1,8.85457202858,7011.42107532,7638.03846538,0.0101590488061
附件一（训练集）.xlsx|材料2|1576,材料2,三角波,70,125890,0.031359948,0.030874393,材料2|70|三角波|50|-16,1,11477.46636,q4-hgb-fold-1,9.49292176278,13275.1004752,12111.7344675,0.145492672383
附件一（训练集）.xlsx|材料2|1577,材料2,三角波,70,125890,0.039476556,0.038944386,材料2|70|三角波|50|-15,2,19483.10711,q4-hgb-fold-2,9.8186343085,18394.1453743,23026.0734736,0.057512321808
附件一（训练集）.xlsx|材料2|1578,材料2,三角波,70,125890,0.078364725,0.0773793995,材料2|70|三角波|50|-12,2,97010.79058,q4-hgb-fold-2,11.2807248715,79370.2006276,108239.435906,0.200696933529
附件一（训练集）.xlsx|材料2|1579,材料2,三角波,70,125890,0.099279063,0.0979129065,材料2|70|三角波|50|-11,1,171376.1354,q4-hgb-fold-1,12.0527139591,171688.593372,185791.764611,0.00182155850033
附件一（训练集）.xlsx|材料2|158,材料2,正弦波,50,251170,0.039243474,0.03920471,材料2|50|正弦波|53|-15,0,35271.49726,q4-hgb-fold-0,10.4498842857,34580.6605441,39961.368535,0.0197800463609
附件一（训练集）.xlsx|材料2|1580,材料2,三角波,70,125890,0.157359676,0.1549794465,材料2|70|三角波|50|-9,3,534460.9052,q4-hgb-fold-3,13.207876081,545300.308343,566306.382131,0.0200780451546
附件一（训练集）.xlsx|材料2|1581,材料2,三角波,70,125890,0.197335849,0.1945637945,材料2|70|三角波|50|-8,1,928376.7621,q4-hgb-fold-1,13.712946868,903174.013762,886287.585883,0.0275223728566
附件一（训练集）.xlsx|材料2|1582,材料2,三角波,70,158760,0.012853058,0.0126040775,材料2|70|三角波|52|-19,0,2784.518692,q4-hgb-fold-0,7.89464444775,2686.00442091,2453.08748625,0.0360071259939
附件一（训练集）.xlsx|材料2|1583,材料2,三角波,70,158750,0.01582813,0.0155343475,材料2|70|三角波|52|-19,0,4401.307659,q4-hgb-fold-0,8.42988510064,4587.31734552,3811.58260114,0.0413844940785
附件一（训练集）.xlsx|材料2|1584,材料2,三角波,70,158750,0.020264675,0.0198719345,材料2|70|三角波|52|-17,0,7384.401886,q4-hgb-fold-0,8.82839276477,6833.26816789,6690.45422126,0.0775559405551
附件一（训练集）.xlsx|材料2|1585,材料2,三角波,70,158760,0.025056193,0.024647671,材料2|70|三角波|52|-17,0,11788.95841,q4-hgb-fold-0,9.34136283977,11413.2291691,12336.4517238,0.0323874371644
附件一（训练集）.xlsx|材料2|1586,材料2,三角波,70,158750,0.040074627,0.039472144,材料2|70|三角波|52|-14,0,33249.72109,q4-hgb-fold-0,10.4118846774,33291.262449,36868.6739337,0.00124855731475
附件一（训练集）.xlsx|材料2|1587,材料2,三角波,70,158750,0.06268528,0.061811384,材料2|70|三角波|52|-13,3,92372.7374,q4-hgb-fold-3,11.3276606121,83189.5050409,102722.725155,0.104709491765
附件一（训练集）.xlsx|材料2|1588,材料2,三角波,70,158750,0.079446438,0.078279286,材料2|70|三角波|52|-11,1,159694.9853,q4-hgb-fold-1,12.0356174244,168778.262546,166297.458224,0.0553198065072
附件一（训练集）.xlsx|材料2|1589,材料2,三角波,70,158750,0.099628297,0.097945515,材料2|70|三角波|52|-11,1,273614.8643,q4-hgb-fold-1,12.5585740012,284730.288009,278794.962565,0.0398207187941
附件一（训练集）.xlsx|材料2|159,材料2,正弦波,50,251170,0.061550205,0.061455906,材料2|50|正弦波|53|-13,0,113402.2414,q4-hgb-fold-0,11.650568518,114890.42112,113199.927239,0.013037543524
附件一（训练集）.xlsx|材料2|1590,材料2,三角波,70,158760,0.125862567,0.123859048,材料2|70|三角波|52|-10,2,481186.1178,q4-hgb-fold-2,13.0906878033,484969.461332,429753.089918,0.00783177185938
附件一（训练集）.xlsx|材料2|1591,材料2,三角波,70,158750,0.157969444,0.155588757,材料2|70|三角波|52|-9,3,829907.7682,q4-hgb-fold-3,13.6001641825,807243.024855,726530.198571,0.027689769159
附件一（训练集）.xlsx|材料2|1592,材料2,三角波,70,199170,0.012392457,0.0121609885,材料2|70|三角波|52|-20,1,4638.784608,q4-hgb-fold-1,8.36316867305,4289.35789161,3840.84880771,0.078297790394
附件一（训练集）.xlsx|材料2|1593,材料2,三角波,70,199170,0.019669368,0.0193407875,材料2|70|三角波|52|-18,1,12410.00179,q4-hgb-fold-1,9.36082987864,11632.4458738,11423.109984,0.064699105913
附件一（训练集）.xlsx|材料2|1594,材料2,三角波,70,199170,0.031405779,0.0309148215,材料2|70|三角波|52|-16,2,33491.07657,q4-hgb-fold-2,10.5145474929,36890.1881599,32679.6705008,0.0966638287164
附件一（训练集）.xlsx|材料2|1595,材料2,三角波,70,199160,0.039098176,0.0385163225,材料2|70|三角波|52|-15,4,54278.95955,q4-hgb-fold-4,10.8623758529,52219.3277125,58703.4578392,0.0386832508929
附件一（训练集）.xlsx|材料2|1596,材料2,三角波,70,199160,0.049120472,0.048442411,材料2|70|三角波|52|-14,0,88624.00794,q4-hgb-fold-0,11.4164340585,90907.6680653,86695.2066483,0.0254412804476
附件一（训练集）.xlsx|材料2|1597,材料2,三角波,70,199170,0.123594528,0.1216431305,材料2|70|三角波|52|-10,2,739275.8414,q4-hgb-fold-2,13.379182561,647151.665377,676380.329994,0.133090241516
附件一（训练集）.xlsx|材料2|1598,材料2,三角波,70,251220,0.015669271,0.0154123735,材料2|70|三角波|54|-19,3,13249.21523,q4-hgb-fold-3,9.45993408262,12850.6535381,11631.2762513,0.0305413130038
附件一（训练集）.xlsx|材料2|1599,材料2,三角波,70,251230,0.019759944,0.0194489575,材料2|70|三角波|54|-18,0,21624.50448,q4-hgb-fold-0,9.91428019941,20240.6001501,18775.4378714,0.0661334810093
附件一（训练集）.xlsx|材料2|16,材料2,正弦波,25,63020,0.159862179,0.1585779025,材料2|25|正弦波|47|-8,1,214383.5098,q4-hgb-fold-1,12.2304510646,205083.95618,226571.449345,0.0443468638415
附件一（训练集）.xlsx|材料2|160,材料2,正弦波,50,251170,0.077964823,0.0778024115,材料2|50|正弦波|53|-12,2,205703.9988,q4-hgb-fold-2,12.2312623562,205338.631124,230820.618162,0.00177775231828
附件一（训练集）.xlsx|材料2|1600,材料2,三角波,70,251230,0.025007368,0.0246134005,材料2|70|三角波|54|-17,3,35137.5299,q4-hgb-fold-3,10.4397191002,34232.6438232,31507.6894024,0.0260893483327
附件一（训练集）.xlsx|材料2|1601,材料2,三角波,70,251240,0.031127829,0.0306343655,材料2|70|三角波|54|-16,1,56406.14433,q4-hgb-fold-1,10.9327762304,56022.0074367,54435.2575606,0.00683336955462
附件一（训练集）.xlsx|材料2|1602,材料2,三角波,70,251230,0.039154988,0.0385755615,材料2|70|三角波|54|-15,2,92216.90249,q4-hgb-fold-2,11.3594463659,85870.8553171,91378.588734,0.0712981513216
附件一（训练集）.xlsx|材料2|1603,材料2,三角波,70,251230,0.062060852,0.0609978105,材料2|70|三角波|54|-13,4,248071.7626,q4-hgb-fold-4,12.4881059403,265385.31172,238835.581297,0.0674644438178
附件一（训练集）.xlsx|材料2|1604,材料2,三角波,70,251230,0.098526954,0.096820762,材料2|70|三角波|54|-11,1,701280.3154,q4-hgb-fold-1,13.2610837465,574817.224325,644048.245265,0.198855253173
附件一（训练集）.xlsx|材料2|1605,材料2,三角波,70,316470,0.012498842,0.0122782365,材料2|70|三角波|55|-20,0,14288.62446,q4-hgb-fold-0,9.60432005115,14845.9981994,11090.2781215,0.0382639916788
附件一（训练集）.xlsx|材料2|1606,材料2,三角波,70,316470,0.01574423,0.015486234,材料2|70|三角波|55|-19,3,22907.01319,q4-hgb-fold-3,10.0965454739,24288.5746406,18081.1924266,0.0585604608391
附件一（训练集）.xlsx|材料2|1607,材料2,三角波,70,316460,0.031209021,0.0307203125,材料2|70|三角波|55|-16,1,95689.29771,q4-hgb-fold-1,11.3200851597,82521.0599409,81922.1718648,0.148051260159
附件一（训练集）.xlsx|材料2|1608,材料2,三角波,70,316470,0.039513256,0.0388497835,材料2|70|三角波|55|-15,0,154235.9504,q4-hgb-fold-0,12.0534512598,171891.172071,152000.97112,0.108377314781
附件一（训练集）.xlsx|材料2|1609,材料2,三角波,70,316450,0.049516547,0.0485913655,材料2|70|三角波|55|-14,2,251198.249,q4-hgb-fold-2,12.3663915189,235047.97405,214265.74514,0.0664525522957
附件一（训练集）.xlsx|材料2|161,材料2,正弦波,50,251170,0.097949637,0.09769174,材料2|50|正弦波|53|-11,2,368999.0862,q4-hgb-fold-2,12.7659989029,350512.728913,374369.752613,0.0513970024287
附件一（训练集）.xlsx|材料2|1610,材料2,三角波,70,316460,0.062587711,0.0613698675,材料2|70|三角波|55|-13,3,415534.3092,q4-hgb-fold-3,12.8892791364,396525.25061,377256.290023,0.0468253459994
附件一（训练集）.xlsx|材料2|1611,材料2,三角波,70,396800,0.01010537,0.009919302,材料2|70|三角波|55|-20,0,15467.86217,q4-hgb-fold-0,9.63444146014,15299.9835983,11018.3918667,0.0109119973326
附件一（训练集）.xlsx|材料2|1612,材料2,三角波,70,396800,0.0127959,0.012559311,材料2|70|三角波|55|-19,3,24792.80771,q4-hgb-fold-3,10.0978929855,24321.3258362,19813.3557465,0.0191992456442
附件一（训练集）.xlsx|材料2|1613,材料2,三角波,70,396800,0.020131451,0.0197715455,材料2|70|三角波|55|-17,4,63417.53544,q4-hgb-fold-4,11.0817252098,65026.9660321,55522.7601008,0.025061248201
附件一（训练集）.xlsx|材料2|1614,材料2,三角波,70,396810,0.05059333,0.0495417075,材料2|70|三角波|55|-13,3,425243.3392,q4-hgb-fold-3,12.9457987762,419582.161534,372088.886042,0.0134021735758
附件一（训练集）.xlsx|材料2|1615,材料2,三角波,70,396800,0.063476997,0.0621711155,材料2|70|三角波|55|-12,0,689820.0061,q4-hgb-fold-0,13.3896752501,653985.73965,705192.293829,0.0533450770023
附件一（训练集）.xlsx|材料2|1616,材料2,三角波,70,499970,0.012356414,0.0121157695,材料2|70|三角波|56|-20,0,41056.65694,q4-hgb-fold-0,10.6349212498,41609.6264718,28089.6988926,0.0133782330137
附件一（训练集）.xlsx|材料2|1617,材料2,三角波,70,499970,0.015422813,0.015112227,材料2|70|三角波|56|-19,3,64779.18907,q4-hgb-fold-3,11.1275506632,68102.3179224,44556.3371419,0.0500261009094
附件一（训练集）.xlsx|材料2|1618,材料2,三角波,70,499980,0.019485258,0.0190824965,材料2|70|三角波|56|-18,2,102221.6964,q4-hgb-fold-2,11.524571171,101288.136339,80410.0923541,0.00917456834588
附件一（训练集）.xlsx|材料2|1619,材料2,三角波,70,499980,0.024568058,0.0240402425,材料2|70|三角波|56|-17,0,163728.6101,q4-hgb-fold-0,12.0444078624,170343.699653,146273.122976,0.0396076808787
附件一（训练集）.xlsx|材料2|162,材料2,正弦波,50,316230,0.012416244,0.0124115575,材料2|50|正弦波|55|-20,3,3196.941894,q4-hgb-fold-3,8.18834103551,3603.12535118,3713.52319552,0.119571675501
附件一（训练集）.xlsx|材料2|1620,材料2,三角波,70,499970,0.030749916,0.0300191235,材料2|70|三角波|56|-16,1,260854.369,q4-hgb-fold-1,12.5026249674,269237.352126,215778.608402,0.0316309426924
附件一（训练集）.xlsx|材料2|1621,材料2,三角波,70,499980,0.038818092,0.037909575,材料2|70|三角波|56|-15,1,423045.7731,q4-hgb-fold-1,12.9586685255,424807.828572,415255.896304,0.00415650496383
附件一（训练集）.xlsx|材料2|1622,材料2,三角波,70,79440,0.038527981,0.0381462405,材料2|70|三角波|49|-15,1,3965.597441,q4-hgb-fold-1,8.43641305893,4615.32104925,5286.47908646,0.151689418737
附件一（训练集）.xlsx|材料2|1623,材料2,三角波,70,79440,0.049049007,0.0485661595,材料2|70|三角波|49|-14,4,7250.341247,q4-hgb-fold-4,8.95285441506,7736.35967859,9653.55345831,0.0648740512656
附件一（训练集）.xlsx|材料2|1624,材料2,三角波,70,79440,0.078095537,0.077343807,材料2|70|三角波|49|-12,2,23384.0102,q4-hgb-fold-2,10.0512757477,23212.1040047,28670.4520817,0.00737828035067
附件一（训练集）.xlsx|材料2|1625,材料2,三角波,70,79440,0.099007514,0.0981352075,材料2|70|三角波|49|-11,1,44031.14311,q4-hgb-fold-1,10.7002185917,44397.6688531,52617.2127785,0.0082895957618
附件一（训练集）.xlsx|材料2|1626,材料2,三角波,70,79430,0.195512894,0.194061476,材料2|70|三角波|48|-8,2,275474.3289,q4-hgb-fold-2,12.5491626229,282184.395546,283348.057733,0.0240662116267
附件一（训练集）.xlsx|材料2|1627,材料2,三角波,70,79440,0.245556338,0.243832128,材料2|70|三角波|49|-7,1,504944.8073,q4-hgb-fold-1,13.1825559533,531404.938369,537069.721768,0.0510750969752
附件一（训练集）.xlsx|材料2|1628,材料2,三角波,70,79440,0.310374731,0.3082263475,材料2|70|三角波|49|-6,2,917446.7519,q4-hgb-fold-2,13.7243096323,913887.749583,999390.508917,0.00388678628382
附件一（训练集）.xlsx|材料2|1629,材料2,三角波,70,99900,0.030629562,0.030320443,材料2|70|三角波|49|-16,4,3215.404908,q4-hgb-fold-4,8.05369613546,3148.01775808,4687.92633154,0.02117366624
附件一（训练集）.xlsx|材料2|163,材料2,正弦波,50,316230,0.024579926,0.024562585,材料2|50|正弦波|55|-17,2,17032.7892,q4-hgb-fold-2,9.74874738563,17152.5269184,17149.2272503,0.00700483229657
附件一（训练集）.xlsx|材料2|1630,材料2,三角波,70,99910,0.039057494,0.0386706395,材料2|70|三角波|49|-15,1,5797.500527,q4-hgb-fold-1,8.71208698476,6080.30803189,8030.52504632,0.047620455364
附件一（训练集）.xlsx|材料2|1631,材料2,三角波,70,99910,0.098622776,0.097824736,材料2|70|三角波|49|-11,1,62257.34242,q4-hgb-fold-1,11.0700553787,64265.5521804,72478.1562227,0.031746770936
附件一（训练集）.xlsx|材料2|1632,材料2,三角波,70,99910,0.124405512,0.123377165,材料2|70|三角波|49|-10,2,113855.0564,q4-hgb-fold-2,11.6245126114,111934.147619,128948.168845,0.017015322931
附件一（训练集）.xlsx|材料2|1633,材料2,三角波,70,99910,0.155635553,0.1544882135,材料2|70|三角波|49|-9,1,210776.0882,q4-hgb-fold-1,12.2779787443,215066.464453,222288.576761,0.0201506460509
附件一（训练集）.xlsx|材料2|1634,材料2,三角波,70,99910,0.195318509,0.193931967,材料2|70|三角波|49|-8,0,387872.6962,q4-hgb-fold-0,12.8824056332,393789.274327,432786.137588,0.0151387075425
附件一（训练集）.xlsx|材料2|1635,材料2,三角波,70,99910,0.247153732,0.2453913035,材料2|70|三角波|49|-7,1,712647.6192,q4-hgb-fold-1,13.5330578979,754478.114343,815578.097504,0.0570391176288
附件一（训练集）.xlsx|材料2|1636,材料2,三角波,70,99910,0.309298102,0.3066990155,材料2|70|三角波|49|-6,2,1264691.444,q4-hgb-fold-2,14.0685109919,1289370.13569,1416246.8742,0.0193256424525
附件一（训练集）.xlsx|材料2|1637,材料2,三角波,70,125890,0.030899542,0.0305424255,材料2|70|三角波|50|-16,1,5437.441922,q4-hgb-fold-1,8.60725902009,5475.19227148,6544.89724266,0.00691741002752
附件一（训练集）.xlsx|材料2|1638,材料2,三角波,70,125890,0.07805888,0.077319943,材料2|70|三角波|50|-12,2,52593.56578,q4-hgb-fold-2,10.8364757263,50900.555933,60829.6570299,0.0327193107209
附件一（训练集）.xlsx|材料2|1639,材料2,三角波,70,125890,0.098276056,0.0973344525,材料2|70|三角波|50|-11,1,94389.58418,q4-hgb-fold-1,11.5110437646,99884.2621958,105215.073486,0.0565808248835
附件一（训练集）.xlsx|材料2|164,材料2,正弦波,50,316230,0.031179204,0.0311539835,材料2|50|正弦波|55|-16,4,31083.56722,q4-hgb-fold-4,10.3753362059,32085.7832322,33097.5319909,0.0317327428793
附件一（训练集）.xlsx|材料2|1640,材料2,三角波,70,125900,0.123131382,0.122009646,材料2|70|三角波|51|-10,3,171930.3531,q4-hgb-fold-3,12.1160089591,182996.960878,205219.200892,0.0623797227747
附件一（训练集）.xlsx|材料2|1641,材料2,三角波,70,125890,0.195368132,0.1937688705,材料2|70|三角波|50|-8,1,573632.7595,q4-hgb-fold-1,13.2919476528,592834.947702,572792.704082,0.0329265696389
附件一（训练集）.xlsx|材料2|1642,材料2,三角波,70,125890,0.244803794,0.242432089,材料2|70|三角波|50|-7,2,1021165.296,q4-hgb-fold-2,13.8843238452,1072472.45185,1148841.9673,0.0490222164631
附件一（训练集）.xlsx|材料2|1643,材料2,三角波,70,125890,0.309252578,0.306477369,材料2|70|三角波|50|-6,4,1836453.587,q4-hgb-fold-4,14.3963409824,1789010.26009,2041998.21842,0.026173759379
附件一（训练集）.xlsx|材料2|1644,材料2,三角波,70,158740,0.024750682,0.0244256595,材料2|70|三角波|52|-17,0,5390.818838,q4-hgb-fold-0,8.62634817587,5583.17980787,6182.16940899,0.035054790739
附件一（训练集）.xlsx|材料2|1645,材料2,三角波,70,158740,0.031130943,0.030735478,材料2|70|三角波|52|-16,2,9066.448495,q4-hgb-fold-2,9.18118575052,9723.87177408,10047.397459,0.0699957922505
附件一（训练集）.xlsx|材料2|1646,材料2,三角波,70,158740,0.039362672,0.038853809,材料2|70|三角波|52|-15,4,15549.10974,q4-hgb-fold-4,9.6177012011,15040.9734011,17407.3113211,0.0332231757425
附件一（训练集）.xlsx|材料2|1647,材料2,三角波,70,158750,0.098142165,0.097190947,材料2|70|三角波|52|-11,1,148105.8935,q4-hgb-fold-1,11.9586581052,156276.438128,167711.72866,0.053698610775
附件一（训练集）.xlsx|材料2|1648,材料2,三角波,70,158750,0.123205392,0.122081087,材料2|70|三角波|52|-10,2,264900.8624,q4-hgb-fold-2,12.4954116802,267417.15021,274512.395547,0.00945411215944
附件一（训练集）.xlsx|材料2|1649,材料2,三角波,70,158750,0.155820741,0.1543945915,材料2|70|三角波|52|-9,3,481204.3527,q4-hgb-fold-3,13.1162812236,497572.766416,473472.083911,0.0334497121228
附件一（训练集）.xlsx|材料2|165,材料2,正弦波,50,316230,0.039201023,0.0391586875,材料2|50|正弦波|55|-15,4,56961.13105,q4-hgb-fold-4,10.9688801496,58087.8770694,53246.3136153,0.0195875214398
附件一（训练集）.xlsx|材料2|1650,材料2,三角波,70,158740,0.195301996,0.1932413955,材料2|70|三角波|52|-8,0,850652.6824,q4-hgb-fold-0,13.7013845199,893185.97351,907687.799204,0.0487908437471
附件一（训练集）.xlsx|材料2|1651,材料2,三角波,70,158740,0.247068309,0.2444394705,材料2|70|三角波|52|-7,4,1518910.229,q4-hgb-fold-4,14.2666724275,1571442.49574,1556477.06315,0.0340008395009
附件一（训练集）.xlsx|材料2|1652,材料2,三角波,70,199170,0.019682614,0.0194218385,材料2|70|三角波|52|-18,1,5512.910677,q4-hgb-fold-1,8.76421152858,6405.64672187,5684.12359108,0.150061888578
附件一（训练集）.xlsx|材料2|1653,材料2,三角波,70,199170,0.031298124,0.0308957835,材料2|70|三角波|52|-16,2,15343.60262,q4-hgb-fold-2,9.63521423853,15311.6252147,17738.4142339,0.00208612579675
附件一（训练集）.xlsx|材料2|1654,材料2,三角波,70,199170,0.03945866,0.039050026,材料2|70|三角波|52|-15,4,26635.46025,q4-hgb-fold-4,10.2100565372,27197.7261771,27725.0091867,0.0208891771366
附件一（训练集）.xlsx|材料2|1655,材料2,三角波,70,199160,0.062365869,0.061732344,材料2|70|三角波|52|-13,3,76388.59743,q4-hgb-fold-3,11.2452625548,76609.6571501,87649.4550163,0.00288966674579
附件一（训练集）.xlsx|材料2|1656,材料2,三角波,70,199170,0.097930644,0.0970130935,材料2|70|三角波|52|-11,1,233609.2836,q4-hgb-fold-1,12.3649894582,234617.805654,235672.469823,0.00430782126539
附件一（训练集）.xlsx|材料2|1657,材料2,三角波,70,199170,0.123878774,0.1226913195,材料2|70|三角波|52|-10,2,415367.9247,q4-hgb-fold-2,12.967026938,428557.559675,438376.561426,0.0312602902115
附件一（训练集）.xlsx|材料2|1658,材料2,三角波,70,199170,0.155335859,0.15359964,材料2|70|三角波|52|-9,3,727534.279,q4-hgb-fold-3,13.492791953,725058.643655,780586.973868,0.00340857275896
附件一（训练集）.xlsx|材料2|1659,材料2,三角波,70,199170,0.196310619,0.1942311155,材料2|70|三角波|52|-8,0,1283780.496,q4-hgb-fold-0,14.0958805176,1325163.08499,1305483.9099,0.0317262731648
附件一（训练集）.xlsx|材料2|166,材料2,正弦波,50,316230,0.048642664,0.04858121,材料2|50|正弦波|55|-14,0,96732.98674,q4-hgb-fold-0,11.5235526879,101186.260739,94239.1781558,0.0450080604258
附件一（训练集）.xlsx|材料2|1660,材料2,三角波,70,251230,0.012322934,0.0121648605,材料2|70|三角波|54|-20,0,3573.59563,q4-hgb-fold-0,8.25251281174,3841.73123711,3103.00253983,0.0723313141789
附件一（训练集）.xlsx|材料2|1661,材料2,三角波,70,251230,0.01969288,0.0194583205,材料2|70|三角波|54|-18,0,9798.382602,q4-hgb-fold-0,9.17927642921,9705.44167339,9134.68274962,0.00952962875705
附件一（训练集）.xlsx|材料2|1662,材料2,三角波,70,251230,0.024977083,0.0246562755,材料2|70|三角波|54|-17,3,16295.84333,q4-hgb-fold-3,9.59356261993,14687.8879674,15038.1403155,0.103880140977
附件一（训练集）.xlsx|材料2|1663,材料2,三角波,70,251230,0.039398407,0.0390110075,材料2|70|三角波|54|-15,2,45587.14123,q4-hgb-fold-2,10.719255251,45270.3987793,47604.4585794,0.00697216238881
附件一（训练集）.xlsx|材料2|1664,材料2,三角波,70,251230,0.049735839,0.0492287225,材料2|70|三角波|54|-14,4,76598.30742,q4-hgb-fold-4,11.3208272025,82591.2744436,84650.5095632,0.0753281112232
附件一（训练集）.xlsx|材料2|1665,材料2,三角波,70,251230,0.062109749,0.06150559,材料2|70|三角波|54|-13,4,127900.1521,q4-hgb-fold-4,11.7535732441,127313.185738,139197.700279,0.00459978151605
附件一（训练集）.xlsx|材料2|1666,材料2,三角波,70,251230,0.098710024,0.097749182,材料2|70|三角波|54|-11,1,382859.3085,q4-hgb-fold-1,12.8837946172,394162.393348,366348.537905,0.0290953343761
附件一（训练集）.xlsx|材料2|1667,材料2,三角波,70,251230,0.156518169,0.1547764445,材料2|70|三角波|54|-9,2,1149258.825,q4-hgb-fold-2,13.9689262881,1167154.95888,1243533.64186,0.0154518805132
附件一（训练集）.xlsx|材料2|1668,材料2,三角波,70,316460,0.00985573,0.009720024,材料2|70|三角波|55|-21,3,4024.085805,q4-hgb-fold-3,8.30125697575,4033.83510413,3043.78248163,0.0024192058445
附件一（训练集）.xlsx|材料2|1669,材料2,三角波,70,316460,0.015779252,0.0155823365,材料2|70|三角波|55|-19,3,10763.29038,q4-hgb-fold-3,9.2443702768,10358.7426458,8629.74150569,0.0383068140813
附件一（训练集）.xlsx|材料2|167,材料2,正弦波,50,316230,0.061865731,0.061763296,材料2|50|正弦波|55|-13,0,177771.1005,q4-hgb-fold-0,12.1168335632,183138.71286,190276.351151,0.0297469241112
附件一（训练集）.xlsx|材料2|1670,材料2,三角波,70,316460,0.019916914,0.019672904,材料2|70|三角波|55|-18,2,17545.7072,q4-hgb-fold-2,9.84191537207,18827.404439,14663.393072,0.0705002956527
附件一（训练集）.xlsx|材料2|1671,材料2,三角波,70,316460,0.02509213,0.024848115,材料2|70|三角波|55|-17,4,29057.63492,q4-hgb-fold-4,10.5268963604,37336.5670613,27381.7942078,0.25068429712
附件一（训练集）.xlsx|材料2|1672,材料2,三角波,70,316450,0.039608378,0.0392172395,材料2|70|三角波|55|-15,0,78137.98074,q4-hgb-fold-0,11.1565317331,70101.3484093,73135.8424647,0.108532751193
附件一（训练集）.xlsx|材料2|1673,材料2,三角波,70,316460,0.049483516,0.049006881,材料2|70|三角波|55|-14,2,127441.4527,q4-hgb-fold-2,11.7432626954,126047.751419,138621.088052,0.0109961631935
附件一（训练集）.xlsx|材料2|1674,材料2,三角波,70,316460,0.06224255,0.061647942,材料2|70|三角波|55|-13,3,214067.6745,q4-hgb-fold-3,12.2156452534,202169.375745,208064.44962,0.0571860862345
附件一（训练集）.xlsx|材料2|1675,材料2,三角波,70,316460,0.078713366,0.0779355525,材料2|70|三角波|55|-12,0,366007.6011,q4-hgb-fold-0,12.9715882468,430522.050409,371762.549648,0.162344032378
附件一（训练集）.xlsx|材料2|1676,材料2,三角波,70,316460,0.098619736,0.097499578,材料2|70|三角波|55|-11,0,618487.492,q4-hgb-fold-0,13.308389407,602929.155581,600710.59577,0.0254772235593
