row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料1|9,材料1|25|正弦波|46|-10,1,q4-hgb-full,11.2025008462,73401.8714237
附件一（训练集）.xlsx|材料1|90,材料1|25|正弦波|49|-16,4,q4-hgb-full,8.61100549161,5498.38315338
附件一（训练集）.xlsx|材料1|900,材料1|90|正弦波|49|-9,1,q4-hgb-full,11.8951473227,146730.256008
附件一（训练集）.xlsx|材料1|901,材料1|90|正弦波|49|-8,3,q4-hgb-full,12.1613971578,191491.944627
附件一（训练集）.xlsx|材料1|902,材料1|90|正弦波|49|-8,3,q4-hgb-full,12.5935891147,295018.39194
附件一（训练集）.xlsx|材料1|903,材料1|90|正弦波|49|-7,0,q4-hgb-full,12.8698961779,388908.758922
附件一（训练集）.xlsx|材料1|904,材料1|90|正弦波|49|-7,0,q4-hgb-full,13.1521424817,515733.968183
附件一（训练集）.xlsx|材料1|905,材料1|90|正弦波|49|-6,4,q4-hgb-full,13.4575516781,699943.952083
附件一（训练集）.xlsx|材料1|906,材料1|90|正弦波|50|-17,2,q4-hgb-full,6.81962338465,916.743071212
附件一（训练集）.xlsx|材料1|907,材料1|90|正弦波|50|-17,2,q4-hgb-full,7.07286997253,1180.94924243
附件一（训练集）.xlsx|材料1|908,材料1|90|正弦波|50|-16,4,q4-hgb-full,7.35876715073,1571.79100394
附件一（训练集）.xlsx|材料1|909,材料1|90|正弦波|50|-16,4,q4-hgb-full,7.72263933391,2261.63481038
附件一（训练集）.xlsx|材料1|91,材料1|25|正弦波|49|-15,2,q4-hgb-full,8.71755082541,6116.55733143
附件一（训练集）.xlsx|材料1|910,材料1|90|正弦波|50|-15,1,q4-hgb-full,7.94376368074,2821.34089335
附件一（训练集）.xlsx|材料1|911,材料1|90|正弦波|50|-15,1,q4-hgb-full,8.31113187074,4073.81723727
附件一（训练集）.xlsx|材料1|912,材料1|90|正弦波|50|-14,0,q4-hgb-full,8.57240951563,5290.21083743
附件一（训练集）.xlsx|材料1|913,材料1|90|正弦波|50|-14,0,q4-hgb-full,8.82923678039,6839.29985271
附件一（训练集）.xlsx|材料1|914,材料1|90|正弦波|50|-13,0,q4-hgb-full,9.13592256425,9294.01969288
附件一（训练集）.xlsx|材料1|915,材料1|90|正弦波|50|-12,1,q4-hgb-full,9.75808335794,17314.2860374
附件一（训练集）.xlsx|材料1|916,材料1|90|正弦波|50|-12,1,q4-hgb-full,10.0621230648,23466.4478559
附件一（训练集）.xlsx|材料1|917,材料1|90|正弦波|50|-11,1,q4-hgb-full,10.3184752923,30323.5269301
附件一（训练集）.xlsx|材料1|918,材料1|90|正弦波|50|-10,3,q4-hgb-full,11.0935477221,65824.7763253
附件一（训练集）.xlsx|材料1|919,材料1|90|正弦波|50|-10,3,q4-hgb-full,11.3700102006,86787.1688043
附件一（训练集）.xlsx|材料1|92,材料1|25|正弦波|49|-15,2,q4-hgb-full,9.09275845192,8901.38637618
附件一（训练集）.xlsx|材料1|920,材料1|90|正弦波|50|-9,3,q4-hgb-full,11.6437185499,114110.483797
附件一（训练集）.xlsx|材料1|921,材料1|90|正弦波|50|-9,3,q4-hgb-full,12.0473393759,170850.338727
附件一（训练集）.xlsx|材料1|922,材料1|90|正弦波|50|-8,2,q4-hgb-full,12.3440278545,229861.381886
附件一（训练集）.xlsx|材料1|923,材料1|90|正弦波|50|-7,2,q4-hgb-full,12.9959471253,441154.745442
附件一（训练集）.xlsx|材料1|924,材料1|90|正弦波|50|-6,1,q4-hgb-full,13.6321027433,833431.344399
附件一（训练集）.xlsx|材料1|925,材料1|90|正弦波|50|-18,2,q4-hgb-full,7.0033791263,1101.67055221
附件一（训练集）.xlsx|材料1|926,材料1|90|正弦波|50|-17,2,q4-hgb-full,7.05243080425,1157.05662651
附件一（训练集）.xlsx|材料1|927,材料1|90|正弦波|50|-17,2,q4-hgb-full,7.39262892143,1625.92601152
附件一（训练集）.xlsx|材料1|928,材料1|90|正弦波|50|-16,4,q4-hgb-full,7.6405527038,2083.40023861
附件一（训练集）.xlsx|材料1|929,材料1|90|正弦波|50|-16,4,q4-hgb-full,7.9438304077,2821.52915915
附件一（训练集）.xlsx|材料1|93,材料1|25|正弦波|49|-14,4,q4-hgb-full,9.42190298987,12370.957336
附件一（训练集）.xlsx|材料1|930,材料1|90|正弦波|50|-15,1,q4-hgb-full,8.15974056706,3501.4919614
附件一（训练集）.xlsx|材料1|931,材料1|90|正弦波|50|-14,0,q4-hgb-full,8.66186176395,5785.24290916
附件一（训练集）.xlsx|材料1|932,材料1|90|正弦波|50|-14,0,q4-hgb-full,8.99374594976,8062.26500523
附件一（训练集）.xlsx|材料1|933,材料1|90|正弦波|50|-13,0,q4-hgb-full,9.25159413849,10433.718486
附件一（训练集）.xlsx|材料1|934,材料1|90|正弦波|50|-13,0,q4-hgb-full,9.7052200945,16422.7682475
附件一（训练集）.xlsx|材料1|935,材料1|90|正弦波|50|-12,1,q4-hgb-full,10.0027237898,22113.1482509
附件一（训练集）.xlsx|材料1|936,材料1|90|正弦波|50|-11,1,q4-hgb-full,10.5830811981,39509.0509407
附件一（训练集）.xlsx|材料1|937,材料1|90|正弦波|50|-11,1,q4-hgb-full,10.9880009014,59231.262583
附件一（训练集）.xlsx|材料1|938,材料1|90|正弦波|50|-10,3,q4-hgb-full,11.6448251696,114236.830599
附件一（训练集）.xlsx|材料1|939,材料1|90|正弦波|50|-8,2,q4-hgb-full,12.4721745359,261287.96706
附件一（训练集）.xlsx|材料1|94,材料1|25|正弦波|49|-13,4,q4-hgb-full,10.0752373719,23776.2208474
附件一（训练集）.xlsx|材料1|940,材料1|90|正弦波|50|-8,2,q4-hgb-full,12.9817150405,434920.660934
附件一（训练集）.xlsx|材料1|941,材料1|90|正弦波|51|-18,3,q4-hgb-full,6.68329509961,799.909794062
附件一（训练集）.xlsx|材料1|942,材料1|90|正弦波|51|-18,3,q4-hgb-full,6.85791262695,952.525131306
附件一（训练集）.xlsx|材料1|943,材料1|90|正弦波|51|-17,4,q4-hgb-full,7.58633498134,1973.45056546
附件一（训练集）.xlsx|材料1|944,材料1|90|正弦波|51|-16,0,q4-hgb-full,7.86340402445,2603.48936766
附件一（训练集）.xlsx|材料1|945,材料1|90|正弦波|51|-14,3,q4-hgb-full,9.01024113193,8196.35642596
附件一（训练集）.xlsx|材料1|946,材料1|90|正弦波|51|-13,4,q4-hgb-full,9.88757183359,19707.9167181
附件一（训练集）.xlsx|材料1|947,材料1|90|正弦波|51|-12,2,q4-hgb-full,10.4351671599,34076.7640285
附件一（训练集）.xlsx|材料1|948,材料1|90|正弦波|51|-11,3,q4-hgb-full,10.7317222226,45840.6296395
附件一（训练集）.xlsx|材料1|949,材料1|90|正弦波|51|-11,3,q4-hgb-full,11.157544424,70175.0622454
附件一（训练集）.xlsx|材料1|95,材料1|25|正弦波|49|-13,4,q4-hgb-full,10.1654621361,26021.1773886
附件一（训练集）.xlsx|材料1|950,材料1|90|正弦波|51|-10,1,q4-hgb-full,11.4239470631,91596.7369653
附件一（训练集）.xlsx|材料1|951,材料1|90|正弦波|51|-10,1,q4-hgb-full,11.8764732692,144015.632758
附件一（训练集）.xlsx|材料1|952,材料1|90|正弦波|51|-9,4,q4-hgb-full,12.100730753,180220.182287
附件一（训练集）.xlsx|材料1|953,材料1|90|正弦波|51|-9,4,q4-hgb-full,12.4759935617,262287.740427
附件一（训练集）.xlsx|材料1|954,材料1|90|正弦波|51|-8,0,q4-hgb-full,12.7825532046,356381.501275
附件一（训练集）.xlsx|材料1|955,材料1|90|正弦波|51|-8,0,q4-hgb-full,13.1230158164,500929.013656
附件一（训练集）.xlsx|材料1|956,材料1|90|正弦波|51|-7,3,q4-hgb-full,13.3552911517,631905.42377
附件一（训练集）.xlsx|材料1|957,材料1|90|正弦波|52|-19,4,q4-hgb-full,6.662632209,783.550938154
附件一（训练集）.xlsx|材料1|958,材料1|90|正弦波|52|-19,4,q4-hgb-full,6.85891925522,953.484452788
附件一（训练集）.xlsx|材料1|959,材料1|90|正弦波|52|-18,0,q4-hgb-full,7.35994717741,1573.64685404
附件一（训练集）.xlsx|材料1|96,材料1|25|正弦波|49|-12,1,q4-hgb-full,10.8138784672,49765.7527904
附件一（训练集）.xlsx|材料1|960,材料1|90|正弦波|52|-17,4,q4-hgb-full,7.91468807928,2740.48980282
附件一（训练集）.xlsx|材料1|961,材料1|90|正弦波|52|-16,2,q4-hgb-full,8.17128048286,3542.13292948
附件一（训练集）.xlsx|材料1|962,材料1|90|正弦波|52|-16,2,q4-hgb-full,8.38433825382,4383.23413592
附件一（训练集）.xlsx|材料1|963,材料1|90|正弦波|52|-15,4,q4-hgb-full,8.71068940155,6074.7326914
附件一（训练集）.xlsx|材料1|964,材料1|90|正弦波|52|-15,4,q4-hgb-full,9.00665012563,8166.97604252
附件一（训练集）.xlsx|材料1|965,材料1|90|正弦波|52|-14,2,q4-hgb-full,9.58466464897,14557.6005859
附件一（训练集）.xlsx|材料1|966,材料1|90|正弦波|52|-13,4,q4-hgb-full,9.79682528418,17998.2380946
附件一（训练集）.xlsx|材料1|967,材料1|90|正弦波|52|-13,4,q4-hgb-full,10.1682118746,26092.8272863
附件一（训练集）.xlsx|材料1|968,材料1|90|正弦波|52|-12,4,q4-hgb-full,10.8258737786,50366.3031884
附件一（训练集）.xlsx|材料1|969,材料1|90|正弦波|52|-11,1,q4-hgb-full,11.025412932,61489.1980093
附件一（训练集）.xlsx|材料1|97,材料1|25|正弦波|49|-11,2,q4-hgb-full,11.0699829762,64291.765645
附件一（训练集）.xlsx|材料1|970,材料1|90|正弦波|52|-11,1,q4-hgb-full,11.4065429458,90016.368955
附件一（训练集）.xlsx|材料1|971,材料1|90|正弦波|52|-10,3,q4-hgb-full,11.6780025237,118090.479842
附件一（训练集）.xlsx|材料1|972,材料1|90|正弦波|52|-10,3,q4-hgb-full,12.0905460371,178394.00627
附件一（训练集）.xlsx|材料1|973,材料1|90|正弦波|52|-9,4,q4-hgb-full,12.2814785459,215924.137597
附件一（训练集）.xlsx|材料1|974,材料1|90|正弦波|52|-9,4,q4-hgb-full,12.7211724383,335164.355061
附件一（训练集）.xlsx|材料1|975,材料1|90|正弦波|52|-8,1,q4-hgb-full,12.9409459024,417545.9039
附件一（训练集）.xlsx|材料1|976,材料1|90|正弦波|52|-19,4,q4-hgb-full,6.95343355967,1047.99848991
附件一（训练集）.xlsx|材料1|977,材料1|90|正弦波|52|-19,4,q4-hgb-full,7.15764313249,1285.42797553
附件一（训练集）.xlsx|材料1|978,材料1|90|正弦波|52|-18,0,q4-hgb-full,7.44143999971,1707.25801752
附件一（训练集）.xlsx|材料1|979,材料1|90|正弦波|52|-18,0,q4-hgb-full,7.71489894083,2244.19644491
附件一（训练集）.xlsx|材料1|98,材料1|25|正弦波|49|-11,2,q4-hgb-full,11.3221218794,82729.0214303
附件一（训练集）.xlsx|材料1|980,材料1|90|正弦波|52|-17,4,q4-hgb-full,7.89940103902,2698.91441683
附件一（训练集）.xlsx|材料1|981,材料1|90|正弦波|52|-17,4,q4-hgb-full,8.17372682416,3550.80880331
附件一（训练集）.xlsx|材料1|982,材料1|90|正弦波|52|-16,2,q4-hgb-full,8.44716996263,4667.47643616
附件一（训练集）.xlsx|材料1|983,材料1|90|正弦波|52|-16,2,q4-hgb-full,8.72340483238,6152.4687109
附件一（训练集）.xlsx|材料1|984,材料1|90|正弦波|52|-15,4,q4-hgb-full,9.01396876086,8226.9664172
附件一（训练集）.xlsx|材料1|985,材料1|90|正弦波|52|-14,2,q4-hgb-full,9.48153022795,13131.0389515
附件一（训练集）.xlsx|材料1|986,材料1|90|正弦波|52|-14,2,q4-hgb-full,9.83334048886,18667.593902
附件一（训练集）.xlsx|材料1|987,材料1|90|正弦波|52|-13,4,q4-hgb-full,10.4334710954,34019.0166245
附件一（训练集）.xlsx|材料1|988,材料1|90|正弦波|52|-12,4,q4-hgb-full,11.0665402783,64070.8090777
附件一（训练集）.xlsx|材料1|989,材料1|90|正弦波|52|-11,1,q4-hgb-full,11.2886963093,80009.4613525
附件一（训练集）.xlsx|材料1|99,材料1|25|正弦波|49|-10,0,q4-hgb-full,11.6708992445,117254.622372
附件一（训练集）.xlsx|材料1|990,材料1|90|正弦波|52|-11,1,q4-hgb-full,11.6301057609,112567.646839
附件一（训练集）.xlsx|材料1|991,材料1|90|正弦波|52|-10,3,q4-hgb-full,12.2405145001,207257.728778
附件一（训练集）.xlsx|材料1|992,材料1|90|正弦波|52|-9,4,q4-hgb-full,12.5301077067,276872.273132
附件一（训练集）.xlsx|材料1|993,材料1|90|正弦波|52|-8,1,q4-hgb-full,13.22880438,556826.090188
附件一（训练集）.xlsx|材料1|994,材料1|90|正弦波|52|-19,4,q4-hgb-full,7.05433158766,1159.25803208
附件一（训练集）.xlsx|材料1|995,材料1|90|正弦波|52|-20,4,q4-hgb-full,6.99961448688,1097.53095675
附件一（训练集）.xlsx|材料1|996,材料1|90|正弦波|52|-19,4,q4-hgb-full,7.4458545324,1714.81142396
附件一（训练集）.xlsx|材料1|997,材料1|90|正弦波|52|-18,0,q4-hgb-full,7.71959113733,2254.75139921
附件一（训练集）.xlsx|材料1|998,材料1|90|正弦波|52|-18,0,q4-hgb-full,8.05447583786,3151.6446357
附件一（训练集）.xlsx|材料1|999,材料1|90|正弦波|52|-17,4,q4-hgb-full,8.47664950884,4807.11972089
附件一（训练集）.xlsx|材料2|10,材料2|25|正弦波|47|-17,2,q4-hgb-full,7.93380348269,2793.37926215
附件一（训练集）.xlsx|材料2|100,材料2|50|正弦波|46|-8,1,q4-hgb-full,12.1367496393,186829.834126
附件一（训练集）.xlsx|材料2|1000,材料2|90|正弦波|55|-19,2,q4-hgb-full,9.39730312605,12070.3461271
附件一（训练集）.xlsx|材料2|1001,材料2|70|正弦波|47|-10,2,q4-hgb-full,10.957003172,57423.392623
附件一（训练集）.xlsx|材料2|1002,材料2|70|正弦波|53|-20,4,q4-hgb-full,7.57079326376,1943.0168627
附件一（训练集）.xlsx|材料2|1003,材料2|70|正弦波|46|-14,4,q4-hgb-full,8.18676944359,3597.42398242
附件一（训练集）.xlsx|材料2|1004,材料2|70|正弦波|46|-13,2,q4-hgb-full,8.79673400816,6620.57744479
附件一（训练集）.xlsx|材料2|1005,材料2|70|正弦波|49|-16,1,q4-hgb-full,7.56379742488,1929.47126644
附件一（训练集）.xlsx|材料2|1006,材料2|90|正弦波|52|-19,4,q4-hgb-full,6.94302800032,1037.15001951
附件一（训练集）.xlsx|材料2|1007,材料2|50|正弦波|52|-14,3,q4-hgb-full,10.6643999013,42856.1211976
附件一（训练集）.xlsx|材料2|1008,材料2|25|正弦波|47|-14,1,q4-hgb-full,9.13563996885,9291.39361678
附件一（训练集）.xlsx|材料2|1009,材料2|25|正弦波|46|-16,3,q4-hgb-full,7.74100083953,2303.54542416
附件一（训练集）.xlsx|材料2|101,材料2|50|正弦波|47|-17,4,q4-hgb-full,7.40277338529,1642.50410496
附件一（训练集）.xlsx|材料2|1010,材料2|90|正弦波|47|-16,0,q4-hgb-full,7.07342997762,1181.61076523
附件一（训练集）.xlsx|材料2|1011,材料2|90|正弦波|53|-19,1,q4-hgb-full,8.13744234322,3424.27896547
附件一（训练集）.xlsx|材料2|1012,材料2|50|正弦波|49|-11,3,q4-hgb-full,11.4466438668,93699.4624323
附件一（训练集）.xlsx|材料2|1013,材料2|90|正弦波|49|-16,4,q4-hgb-full,7.26177866014,1426.50478415
附件一（训练集）.xlsx|材料2|1014,材料2|25|正弦波|46|-16,3,q4-hgb-full,7.74230132541,2306.54310125
附件一（训练集）.xlsx|材料2|1015,材料2|25|正弦波|46|-15,0,q4-hgb-full,8.18807517704,3602.12432727
附件一（训练集）.xlsx|材料2|1016,材料2|25|正弦波|46|-14,0,q4-hgb-full,8.81151488841,6719.16219704
附件一（训练集）.xlsx|材料2|1017,材料2|25|正弦波|46|-12,0,q4-hgb-full,9.98008544701,21618.1671362
附件一（训练集）.xlsx|材料2|1018,材料2|25|正弦波|46|-10,3,q4-hgb-full,11.0141053455,60797.8198596
附件一（训练集）.xlsx|材料2|1019,材料2|25|正弦波|46|-9,2,q4-hgb-full,11.5006227741,98896.2538128
附件一（训练集）.xlsx|材料2|102,材料2|50|正弦波|47|-15,1,q4-hgb-full,8.57964534613,5328.62873146
附件一（训练集）.xlsx|材料2|1020,材料2|25|正弦波|46|-8,3,q4-hgb-full,11.9767615966,159207.786418
附件一（训练集）.xlsx|材料2|1021,材料2|25|正弦波|47|-15,4,q4-hgb-full,8.50168718351,4928.9982309
附件一（训练集）.xlsx|材料2|1022,材料2|25|正弦波|47|-12,1,q4-hgb-full,10.251312903,28353.8121451
附件一（训练集）.xlsx|材料2|1023,材料2|25|正弦波|47|-11,0,q4-hgb-full,10.7870475777,48448.2473349
附件一（训练集）.xlsx|材料2|1024,材料2|25|正弦波|47|-8,1,q4-hgb-full,12.2427817652,207728.170111
附件一（训练集）.xlsx|材料2|1025,材料2|25|正弦波|47|-7,4,q4-hgb-full,12.7388841391,341153.568837
附件一（训练集）.xlsx|材料2|1026,材料2|25|正弦波|49|-18,3,q4-hgb-full,7.58285476866,1966.59447503
附件一（训练集）.xlsx|材料2|1027,材料2|25|正弦波|49|-16,0,q4-hgb-full,8.18342831754,3585.42459233
附件一（训练集）.xlsx|材料2|1028,材料2|25|正弦波|49|-15,1,q4-hgb-full,8.72525021868,6163.83287477
附件一（训练集）.xlsx|材料2|1029,材料2|25|正弦波|49|-15,1,q4-hgb-full,9.32131270771,11187.0995998
附件一（训练集）.xlsx|材料2|103,材料2|50|正弦波|47|-12,2,q4-hgb-full,10.2426588975,28109.4967772
附件一（训练集）.xlsx|材料2|1030,材料2|25|正弦波|49|-13,0,q4-hgb-full,9.99444260693,21930.7813754
附件一（训练集）.xlsx|材料2|1031,材料2|25|正弦波|49|-11,1,q4-hgb-full,11.0529038339,63203.0411344
附件一（训练集）.xlsx|材料2|1032,材料2|25|正弦波|49|-10,0,q4-hgb-full,11.5450778545,103391.881111
附件一（训练集）.xlsx|材料2|1033,材料2|25|正弦波|49|-9,1,q4-hgb-full,12.1030715467,180642.53469
附件一（训练集）.xlsx|材料2|1034,材料2|25|正弦波|49|-8,1,q4-hgb-full,12.6142188342,301167.750313
附件一（训练集）.xlsx|材料2|1035,材料2|25|正弦波|49|-8,1,q4-hgb-full,13.0522468132,466704.081553
附件一（训练集）.xlsx|材料2|1036,材料2|25|正弦波|49|-7,2,q4-hgb-full,13.5048987743,733881.344525
附件一（训练集）.xlsx|材料2|1037,材料2|25|正弦波|49|-18,3,q4-hgb-full,7.80366766329,2452.52044444
附件一（训练集）.xlsx|材料2|1038,材料2|25|正弦波|49|-17,4,q4-hgb-full,8.38920479269,4404.61730405
附件一（训练集）.xlsx|材料2|1039,材料2|25|正弦波|49|-16,0,q4-hgb-full,8.98315303562,7977.31286395
附件一（训练集）.xlsx|材料2|104,材料2|50|正弦波|47|-11,1,q4-hgb-full,10.7508433077,46725.58592
附件一（训练集）.xlsx|材料2|1040,材料2|25|正弦波|49|-14,0,q4-hgb-full,10.2352312172,27901.4819112
附件一（训练集）.xlsx|材料2|1041,材料2|25|正弦波|49|-13,0,q4-hgb-full,10.7440743243,46410.3692532
附件一（训练集）.xlsx|材料2|1042,材料2|25|正弦波|49|-12,1,q4-hgb-full,11.2850987522,79722.1398864
附件一（训练集）.xlsx|材料2|1043,材料2|25|正弦波|49|-10,0,q4-hgb-full,11.8868952795,145524.413776
附件一（训练集）.xlsx|材料2|1044,材料2|25|正弦波|49|-9,1,q4-hgb-full,12.3650927779,234754.752581
附件一（训练集）.xlsx|材料2|1045,材料2|25|正弦波|49|-9,1,q4-hgb-full,12.7600761891,348460.462904
附件一（训练集）.xlsx|材料2|1046,材料2|25|正弦波|49|-8,1,q4-hgb-full,13.3464096356,626317.994734
附件一（训练集）.xlsx|材料2|1047,材料2|25|正弦波|49|-7,2,q4-hgb-full,13.8007527229,986537.470712
附件一（训练集）.xlsx|材料2|1048,材料2|25|正弦波|50|-18,0,q4-hgb-full,7.44811958689,1718.69996749
附件一（训练集）.xlsx|材料2|1049,材料2|25|正弦波|50|-18,0,q4-hgb-full,8.10510723257,3315.32552984
附件一（训练集）.xlsx|材料2|105,材料2|50|正弦波|47|-10,4,q4-hgb-full,11.2825356534,79518.0658081
附件一（训练集）.xlsx|材料2|1050,材料2|25|正弦波|50|-17,4,q4-hgb-full,8.61377384921,5513.62573287
附件一（训练集）.xlsx|材料2|1051,材料2|25|正弦波|50|-16,2,q4-hgb-full,9.3067951374,11025.8633063
附件一（训练集）.xlsx|材料2|1052,材料2|25|正弦波|50|-15,2,q4-hgb-full,9.85141175102,19008.0074726
附件一（训练集）.xlsx|材料2|1053,材料2|25|正弦波|50|-14,3,q4-hgb-full,10.3954447861,32749.6859068
附件一（训练集）.xlsx|材料2|1054,材料2|25|正弦波|50|-13,1,q4-hgb-full,11.0109614392,60606.9773669
附件一（训练集）.xlsx|材料2|1055,材料2|25|正弦波|50|-11,4,q4-hgb-full,11.5706296417,106067.769739
附件一（训练集）.xlsx|材料2|1056,材料2|25|正弦波|50|-11,4,q4-hgb-full,12.0898001624,178260.996293
附件一（训练集）.xlsx|材料2|1057,材料2|25|正弦波|50|-10,2,q4-hgb-full,12.591085891,294280.818448
附件一（训练集）.xlsx|材料2|1058,材料2|25|正弦波|50|-9,0,q4-hgb-full,13.1281246305,503494.715134
附件一（训练集）.xlsx|材料2|1059,材料2|25|正弦波|52|-17,2,q4-hgb-full,8.97525420326,7914.54961149
附件一（训练集）.xlsx|材料2|106,材料2|50|正弦波|47|-8,2,q4-hgb-full,12.6104872032,300045.997669
附件一（训练集）.xlsx|材料2|1060,材料2|25|正弦波|52|-16,3,q4-hgb-full,9.51099938103,13523.7576722
附件一（训练集）.xlsx|材料2|1061,材料2|25|正弦波|52|-15,3,q4-hgb-full,10.1677920368,26081.8748293
附件一（训练集）.xlsx|材料2|1062,材料2|25|正弦波|52|-14,4,q4-hgb-full,10.7583752846,47078.8506754
附件一（训练集）.xlsx|材料2|1063,材料2|25|正弦波|52|-13,0,q4-hgb-full,11.2939749863,80432.922126
附件一（训练集）.xlsx|材料2|1064,材料2|25|正弦波|52|-10,3,q4-hgb-full,12.9702295563,429953.963602
附件一（训练集）.xlsx|材料2|1065,材料2|25|正弦波|52|-9,1,q4-hgb-full,13.4373633882,685954.962686
附件一（训练集）.xlsx|材料2|1066,材料2|25|正弦波|52|-20,4,q4-hgb-full,7.12938603514,1249.61389604
附件一（训练集）.xlsx|材料2|1067,材料2|25|正弦波|52|-20,4,q4-hgb-full,7.38603119885,1615.2339133
附件一（训练集）.xlsx|材料2|1068,材料2|25|正弦波|52|-19,3,q4-hgb-full,7.96539584764,2883.0375204
附件一（训练集）.xlsx|材料2|1069,材料2|25|正弦波|52|-18,0,q4-hgb-full,8.56770916424,5265.40333524
附件一（训练集）.xlsx|材料2|107,材料2|50|正弦波|47|-7,1,q4-hgb-full,12.95706758,424331.998973
附件一（训练集）.xlsx|材料2|1070,材料2|25|正弦波|52|-17,2,q4-hgb-full,9.32152459254,11189.4702278
附件一（训练集）.xlsx|材料2|1071,材料2|25|正弦波|52|-16,3,q4-hgb-full,9.8496343009,18974.2516961
附件一（训练集）.xlsx|材料2|1072,材料2|25|正弦波|52|-15,3,q4-hgb-full,10.4175312228,33481.0567278
附件一（训练集）.xlsx|材料2|1073,材料2|25|正弦波|52|-14,4,q4-hgb-full,11.0576919304,63506.3890406
附件一（训练集）.xlsx|材料2|1074,材料2|25|正弦波|52|-11,1,q4-hgb-full,12.7577395261,347647.178777
附件一（训练集）.xlsx|材料2|1075,材料2|25|正弦波|53|-20,1,q4-hgb-full,7.60309994287,2006.8142775
附件一（训练集）.xlsx|材料2|1076,材料2|25|正弦波|53|-19,3,q4-hgb-full,8.39716867707,4439.83521654
附件一（训练集）.xlsx|材料2|1077,材料2|25|正弦波|53|-18,4,q4-hgb-full,8.96389430143,7825.14985253
附件一（训练集）.xlsx|材料2|1078,材料2|25|正弦波|53|-17,0,q4-hgb-full,9.55476841119,14128.8244299
附件一（训练集）.xlsx|材料2|1079,材料2|25|正弦波|53|-16,4,q4-hgb-full,10.1432636713,25449.9112719
附件一（训练集）.xlsx|材料2|108,材料2|50|正弦波|49|-16,2,q4-hgb-full,8.22229448951,3727.51978247
附件一（训练集）.xlsx|材料2|1080,材料2|25|正弦波|53|-14,3,q4-hgb-full,11.380433544,87696.5122289
附件一（训练集）.xlsx|材料2|1081,材料2|25|正弦波|53|-13,0,q4-hgb-full,11.9676617632,157765.593896
附件一（训练集）.xlsx|材料2|1082,材料2|25|正弦波|53|-11,0,q4-hgb-full,13.0457256503,463670.530116
附件一（训练集）.xlsx|材料2|1083,材料2|25|正弦波|55|-20,3,q4-hgb-full,8.06664111692,3190.21943304
附件一（训练集）.xlsx|材料2|1084,材料2|25|正弦波|55|-20,3,q4-hgb-full,8.17835108716,3567.26670058
附件一（训练集）.xlsx|材料2|1085,材料2|25|正弦波|55|-19,4,q4-hgb-full,8.75553414579,6353.35316548
附件一（训练集）.xlsx|材料2|1086,材料2|25|正弦波|55|-18,4,q4-hgb-full,9.39288800489,12017.171559
附件一（训练集）.xlsx|材料2|1087,材料2|25|正弦波|55|-17,1,q4-hgb-full,10.0077068795,22223.6150561
附件一（训练集）.xlsx|材料2|1088,材料2|25|正弦波|55|-15,1,q4-hgb-full,11.2091724579,73893.2174164
附件一（训练集）.xlsx|材料2|1089,材料2|25|正弦波|55|-13,0,q4-hgb-full,12.2992321077,219791.790855
附件一（训练集）.xlsx|材料2|109,材料2|50|正弦波|49|-15,1,q4-hgb-full,8.78823946917,6564.57687782
附件一（训练集）.xlsx|材料2|1090,材料2|25|正弦波|55|-20,3,q4-hgb-full,8.56024675425,5226.25698154
附件一（训练集）.xlsx|材料2|1091,材料2|25|正弦波|55|-20,3,q4-hgb-full,8.6936427976,5972.05675349
附件一（训练集）.xlsx|材料2|1092,材料2|25|正弦波|55|-18,4,q4-hgb-full,9.8061507079,18166.8643247
附件一（训练集）.xlsx|材料2|1093,材料2|25|正弦波|55|-17,1,q4-hgb-full,10.4216678628,33619.8426632
附件一（训练集）.xlsx|材料2|1094,材料2|25|正弦波|55|-16,1,q4-hgb-full,11.062188341,63792.5827876
附件一（训练集）.xlsx|材料2|1095,材料2|25|正弦波|55|-15,1,q4-hgb-full,11.5569210133,104623.647189
附件一（训练集）.xlsx|材料2|1096,材料2|25|正弦波|55|-14,3,q4-hgb-full,12.1912373492,197292.211036
附件一（训练集）.xlsx|材料2|1097,材料2|25|正弦波|56|-20,4,q4-hgb-full,9.09564288913,8927.09893162
附件一（训练集）.xlsx|材料2|1098,材料2|25|正弦波|56|-20,4,q4-hgb-full,9.2007069504,9916.05871799
附件一（训练集）.xlsx|材料2|1099,材料2|25|三角波|50|-18,2,q4-hgb-full,8.54032989843,5123.19610587
附件一（训练集）.xlsx|材料2|11,材料2|25|正弦波|47|-15,4,q4-hgb-full,8.50636056361,4952.08722294
附件一（训练集）.xlsx|材料2|110,材料2|50|正弦波|49|-14,1,q4-hgb-full,9.44274467289,12631.494493
附件一（训练集）.xlsx|材料2|1100,材料2|25|三角波|50|-16,3,q4-hgb-full,9.2173996034,10082.973293
附件一（训练集）.xlsx|材料2|1101,材料2|25|三角波|50|-13,3,q4-hgb-full,11.3141341942,82070.8402217
附件一（训练集）.xlsx|材料2|1102,材料2|25|三角波|50|-11,0,q4-hgb-full,12.4259188897,249477.186712
附件一（训练集）.xlsx|材料2|1103,材料2|25|三角波|51|-9,4,q4-hgb-full,13.5738106319,786237.741831
