row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|1416,50,三角波,材料2,251230,0.019753696,材料2|50|三角波|54|-18,3,9917.97408,9.25249870649,11053.1293944,0.05039475287
附件一（训练集）.xlsx|材料2|1417,50,三角波,材料2,251230,0.03143882,材料2|50|三角波|54|-16,2,29359.41863,10.32234408,32253.5913122,0.0349753988592
附件一（训练集）.xlsx|材料2|1418,50,三角波,材料2,251230,0.039446866,材料2|50|三角波|54|-15,0,50244.55903,10.8704527742,55652.9081938,0.0457952321979
附件一（训练集）.xlsx|材料2|1419,50,三角波,材料2,251230,0.04972043,材料2|50|三角波|54|-14,2,84920.85988,11.4171336414,96391.5899811,0.0676585998205
附件一（训练集）.xlsx|材料2|142,50,正弦波,材料2,158500,0.062556227,材料2|50|正弦波|52|-13,3,53320.65124,10.7475583883,49292.5657127,0.136520599749
附件一（训练集）.xlsx|材料2|1420,50,三角波,材料2,251230,0.062108369,材料2|50|三角波|54|-13,0,146602.4589,11.9572314209,164994.638868,0.0617515797602
附件一（训练集）.xlsx|材料2|1421,50,三角波,材料2,251230,0.156136655,材料2|50|三角波|54|-9,0,1312538.939,14.2331382981,1606510.73202,0.145664357329
附件一（训练集）.xlsx|材料2|1422,50,三角波,材料2,316460,0.009800631,材料2|50|三角波|55|-21,1,3674.016779,8.31433668741,4329.35430119,0.105295854693
附件一（训练集）.xlsx|材料2|1423,50,三角波,材料2,316460,0.01247685,材料2|50|三角波|55|-20,1,6157.598617,8.7791969284,6891.43026939,0.0537547827777
附件一（训练集）.xlsx|材料2|1424,50,三角波,材料2,316460,0.025077226,材料2|50|三角波|55|-17,3,29209.44197,10.2363527235,29564.3016457,0.0458945676139
附件一（训练集）.xlsx|材料2|1425,50,三角波,材料2,316450,0.031410366,材料2|50|三角波|55|-16,0,49031.62576,10.7873711907,51216.0393474,0.0128496018355
附件一（训练集）.xlsx|材料2|1426,50,三角波,材料2,316460,0.039577605,材料2|50|三角波|55|-15,1,82564.82815,11.3161829259,87118.0980675,0.00515613365289
附件一（训练集）.xlsx|材料2|1427,50,三角波,材料2,316460,0.049511327,材料2|50|三角波|55|-14,0,138550.2934,11.8648190157,150430.408686,0.0258303477991
附件一（训练集）.xlsx|材料2|1428,50,三角波,材料2,316460,0.062222469,材料2|50|三角波|55|-13,4,236710.9147,12.3974942301,256630.480915,0.022899323737
附件一（训练集）.xlsx|材料2|1429,50,三角波,材料2,316460,0.098502006,材料2|50|三角波|55|-11,1,694383.5381,13.5115492963,782607.284342,0.0607695608586
附件一（训练集）.xlsx|材料2|143,50,正弦波,材料2,158500,0.097694931,材料2|50|正弦波|52|-11,4,166517.9997,11.8123690706,142952.452252,0.210489618294
附件一（训练集）.xlsx|材料2|1430,50,三角波,材料2,396810,0.012352984,材料2|50|三角波|55|-20,1,10838.57742,9.22140444923,10724.020914,0.0694625828378
附件一（训练集）.xlsx|材料2|1431,50,三角波,材料2,396810,0.015612828,材料2|50|三角波|55|-19,0,17875.95943,9.71328000451,17495.8124771,0.0779320360138
附件一（训练集）.xlsx|材料2|1432,50,三角波,材料2,396810,0.038776903,材料2|50|三角波|55|-15,1,135027.2675,11.7298076744,131747.787719,0.0834243440836
附件一（训练集）.xlsx|材料2|1433,50,三角波,材料2,396810,0.048730565,材料2|50|三角波|55|-14,0,223396.5185,12.2883911581,229768.600777,0.028312423195
附件一（训练集）.xlsx|材料2|1434,50,三角波,材料2,396810,0.061626445,材料2|50|三角波|55|-13,4,379885.0736,12.8377127402,398559.079856,0.00991130788521
附件一（训练集）.xlsx|材料2|1435,50,三角波,材料2,499970,0.009863726,材料2|50|三角波|56|-21,4,12023.33634,9.320885126,11834.6080987,0.0737196092967
附件一（训练集）.xlsx|材料2|1436,50,三角波,材料2,499970,0.012473926,材料2|50|三角波|56|-20,0,19662.17696,9.75385612639,18220.3242336,0.132595991596
附件一（训练集）.xlsx|材料2|1437,50,三角波,材料2,499970,0.01567109,材料2|50|三角波|56|-19,4,32247.86426,10.2068381019,28702.4103786,0.17436899364
附件一（训练集）.xlsx|材料2|1438,50,三角波,材料2,499970,0.019619374,材料2|50|三角波|56|-18,1,52007.6529,10.6685835673,45588.9466288,0.190562590595
附件一（训练集）.xlsx|材料2|1439,50,三角波,材料2,499970,0.030865121,材料2|50|三角波|56|-16,4,138641.5637,11.6906587074,126570.784135,0.148988495783
附件一（训练集）.xlsx|材料2|144,50,正弦波,材料2,158500,0.124839427,材料2|50|正弦波|52|-10,2,301780.0383,12.4150141238,261464.740649,0.202439557159
附件一（训练集）.xlsx|材料2|1440,50,三角波,材料2,499970,0.03882659,材料2|50|三角波|56|-15,3,228625.9858,12.231339638,217359.903802,0.108503059505
附件一（训练集）.xlsx|材料2|1441,50,三角波,材料2,499970,0.049017391,材料2|50|三角波|56|-14,2,377343.5117,12.7740558988,374406.16634,0.0668553243907
附件一（训练集）.xlsx|材料2|1442,50,三角波,材料2,499970,0.061395702,材料2|50|三角波|56|-13,3,625698.7771,13.3344556413,655023.115476,0.0121687062193
附件一（训练集）.xlsx|材料2|1443,50,三角波,材料2,499980,0.077702924,材料2|50|三角波|56|-12,1,1054885.335,13.8872450435,1139479.39361,0.0183024116726
附件一（训练集）.xlsx|材料2|1444,50,三角波,材料2,63190,0.061079869,材料2|50|三角波|48|-13,3,13603.56635,9.66430182641,16685.1100998,0.146214557446
附件一（训练集）.xlsx|材料2|1445,50,三角波,材料2,63180,0.098040084,材料2|50|三角波|48|-11,4,41903.20233,10.8153880371,52748.2733833,0.172270506177
附件一（训练集）.xlsx|材料2|1446,50,三角波,材料2,63190,0.154531044,材料2|50|三角波|48|-9,0,124799.0414,11.9560711706,164803.314795,0.221611116766
附件一（训练集）.xlsx|材料2|1447,50,三角波,材料2,63180,0.245967465,材料2|50|三角波|48|-7,2,387848.2573,13.1248772751,531744.223449,0.256507822462
附件一（训练集）.xlsx|材料2|1448,50,三角波,材料2,79500,0.048622917,材料2|50|三角波|49|-14,4,10463.74742,9.37886930942,12541.1133115,0.123197374013
附件一（训练集）.xlsx|材料2|1449,50,三角波,材料2,79500,0.077768811,材料2|50|三角波|49|-12,2,32173.92672,10.5187326594,39252.611419,0.139820985052
附件一（训练集）.xlsx|材料2|145,50,正弦波,材料2,158500,0.154408654,材料2|50|正弦波|52|-9,0,514213.1637,12.9533453144,446762.38459,0.197047859415
附件一（训练集）.xlsx|材料2|1450,50,三角波,材料2,79500,0.097273154,材料2|50|三角波|49|-11,1,55389.48778,11.0530715185,66963.8713124,0.130926414989
附件一（训练集）.xlsx|材料2|1451,50,三角波,材料2,79500,0.244575075,材料2|50|三角波|49|-7,4,531692.2851,13.3328809217,653945.440938,0.149060732162
附件一（训练集）.xlsx|材料2|1452,50,三角波,材料2,99910,0.038652476,材料2|50|三角波|49|-15,1,7614.940062,9.16480892802,10133.944692,0.226941533766
附件一（训练集）.xlsx|材料2|1453,50,三角波,材料2,99910,0.048364422,材料2|50|三角波|49|-14,4,13066.36063,9.69585460665,17218.7276666,0.218058290989
附件一（训练集）.xlsx|材料2|1454,50,三角波,材料2,99910,0.061878824,材料2|50|三角波|49|-13,2,24052.59043,10.2948166255,31377.8409366,0.206818645612
附件一（训练集）.xlsx|材料2|1455,50,三角波,材料2,99910,0.09768828,材料2|50|三角波|49|-11,1,74905.4599,11.3956703913,94325.5515022,0.1716883286
附件一（训练集）.xlsx|材料2|1456,50,三角波,材料2,99910,0.123952936,材料2|50|三角波|49|-10,3,132194.6071,11.9820473306,169399.903933,0.190016918541
附件一（训练集）.xlsx|材料2|1457,50,三角波,材料2,99910,0.194196777,材料2|50|三角波|49|-8,2,402947.2914,13.1103073335,524052.908229,0.203746291723
附件一（训练集）.xlsx|材料2|1458,50,三角波,材料2,99900,0.246166967,材料2|50|三角波|49|-7,4,720158.2966,13.6787305159,924149.188998,0.191504192686
附件一（训练集）.xlsx|材料2|1459,50,三角波,材料2,99910,0.309003949,材料2|50|三角波|49|-6,3,1278629.394,14.2671826625,1664695.5736,0.205883386262
附件一（训练集）.xlsx|材料2|146,50,正弦波,材料2,199510,0.012347944,材料2|50|正弦波|52|-20,0,1171.120596,7.49921078485,1911.5077826,0.433494441071
附件一（训练集）.xlsx|材料2|1460,50,三角波,材料2,125890,0.030722148,材料2|50|三角波|50|-16,2,5959.087999,9.00792139544,8664.26166833,0.315248667387
附件一（训练集）.xlsx|材料2|1461,50,三角波,材料2,125900,0.04917072,材料2|50|三角波|51|-14,0,18797.76546,10.1304635722,26553.0636557,0.28897028896
附件一（训练集）.xlsx|材料2|1462,50,三角波,材料2,125890,0.061506487,材料2|50|三角波|50|-13,2,33254.74131,10.669207479,45626.6873673,0.257254847305
附件一（训练集）.xlsx|材料2|1463,50,三角波,材料2,125890,0.154277191,材料2|50|三角波|50|-9,2,324245.8415,12.9185295263,432600.574656,0.229272249179
附件一（训练集）.xlsx|材料2|1464,50,三角波,材料2,125890,0.245658646,材料2|50|三角波|50|-7,1,1015169.901,14.0891939155,1394478.28747,0.258627368879
附件一（训练集）.xlsx|材料2|1465,50,三角波,材料2,125890,0.307015437,材料2|50|三角波|50|-6,4,1775589.124,14.6322463559,2397997.65718,0.242603529267
附件一（训练集）.xlsx|材料2|1466,50,三角波,材料2,158730,0.024531994,材料2|50|三角波|52|-17,0,4818.999325,8.91286413643,7858.10668136,0.432542559864
附件一（训练集）.xlsx|材料2|1467,50,三角波,材料2,158730,0.03918847,材料2|50|三角波|52|-15,0,15259.91957,10.0006233871,23319.8504357,0.36763835296
附件一（训练集）.xlsx|材料2|1468,50,三角波,材料2,158730,0.098640815,材料2|50|三角波|52|-11,4,153903.3929,12.220675721,215038.853045,0.276595355259
附件一（训练集）.xlsx|材料2|1469,50,三角波,材料2,158730,0.309896974,材料2|50|三角波|52|-6,2,2554393.465,15.1120833994,3879139.8311,0.358758037376
附件一（训练集）.xlsx|材料2|147,50,正弦波,材料2,199500,0.015468825,材料2|50|正弦波|52|-19,3,2072.058636,7.94101736742,2977.94138656,0.30471946521
附件一（训练集）.xlsx|材料2|1470,50,三角波,材料2,199170,0.024369439,材料2|50|三角波|52|-17,0,7107.465369,9.31327817375,11727.7723543,0.444377202697
附件一（训练集）.xlsx|材料2|1471,50,三角波,材料2,199170,0.031101239,材料2|50|三角波|52|-16,0,12865.8509,9.87200461558,20505.3571488,0.409672752357
附件一（训练集）.xlsx|材料2|1472,50,三角波,材料2,199170,0.038985351,材料2|50|三角波|52|-15,0,22623.7896,10.403629566,34893.8685214,0.376872297156
附件一（训练集）.xlsx|材料2|1473,50,三角波,材料2,199170,0.062307735,材料2|50|三角波|52|-13,4,72669.04453,11.520017446,106714.863311,0.326346670498
附件一（训练集）.xlsx|材料2|1474,50,三角波,材料2,199170,0.078145889,材料2|50|三角波|52|-12,4,128129.6002,12.0663071285,184278.855825,0.305509596266
附件一（训练集）.xlsx|材料2|1475,50,三角波,材料2,199170,0.097473442,材料2|50|三角波|52|-11,4,222920.5057,12.603027629,315188.424082,0.288457118812
附件一（训练集）.xlsx|材料2|1476,50,三角波,材料2,199170,0.194786889,材料2|50|三角波|52|-8,3,1182788.633,14.3216951699,1757961.28243,0.338309713189
附件一（训练集）.xlsx|材料2|1477,50,三角波,材料2,199170,0.246006001,材料2|50|三角波|52|-7,1,2073884.436,14.9125948033,3176948.82031,0.367660857473
附件一（训练集）.xlsx|材料2|1478,50,三角波,材料2,251230,0.015528618,材料2|50|三角波|54|-19,0,4015.368703,8.78728880286,6930.76615669,0.489404349308
附件一（训练集）.xlsx|材料2|1479,50,三角波,材料2,251230,0.019399632,材料2|50|三角波|54|-18,3,6707.707448,9.21340271921,10629.3347036,0.402390209623
附件一（训练集）.xlsx|材料2|148,50,正弦波,材料2,199500,0.02461801,材料2|50|正弦波|52|-17,1,6905.895227,8.94523392234,8136.13819071,0.105103215807
附件一（训练集）.xlsx|材料2|1480,50,三角波,材料2,251230,0.024880741,材料2|50|三角波|54|-17,0,11928.43175,9.79881419991,19058.1677061,0.412134147772
附件一（训练集）.xlsx|材料2|1481,50,三角波,材料2,251230,0.03909512,材料2|50|三角波|54|-15,0,36420.71005,10.8492511674,54485.3974011,0.346358318168
附件一（训练集）.xlsx|材料2|1482,50,三角波,材料2,251230,0.049615854,材料2|50|三角波|54|-14,2,63960.39235,11.4120804602,95905.7344062,0.346061158956
附件一（训练集）.xlsx|材料2|1483,50,三角波,材料2,251230,0.062237154,材料2|50|三角波|54|-13,0,112202.5831,11.9622460683,165824.106817,0.334184774255
附件一（训练集）.xlsx|材料2|1484,50,三角波,材料2,251230,0.123780007,材料2|50|三角波|54|-10,4,598797.0951,13.6190145167,870578.139714,0.316336436381
附件一（训练集）.xlsx|材料2|1485,50,三角波,材料2,251230,0.154982115,材料2|50|三角波|54|-9,0,1026751.082,14.2145466642,1576919.00416,0.372636578549
附件一（训练集）.xlsx|材料2|1486,50,三角波,材料2,251230,0.195991437,材料2|50|三角波|54|-8,2,1778424.473,14.7822645196,2789310.84464,0.391026116831
附件一（训练集）.xlsx|材料2|1487,50,三角波,材料2,316450,0.012264466,材料2|50|三角波|55|-20,1,4100.621166,8.74530239879,6661.76270624,0.426408653666
附件一（训练集）.xlsx|材料2|1488,50,三角波,材料2,316450,0.015318169,材料2|50|三角波|55|-19,0,6700.10901,9.21268613732,10605.4465866,0.402807061922
附件一（训练集）.xlsx|材料2|1489,50,三角波,材料2,316450,0.019556655,材料2|50|三角波|55|-18,0,11591.51359,9.72346942011,17674.9959186,0.365440897826
附件一（训练集）.xlsx|材料2|149,50,正弦波,材料2,199500,0.049502457,材料2|50|正弦波|52|-14,3,42024.19603,10.6013692011,42588.4924113,0.0446316262471
附件一（训练集）.xlsx|材料2|1490,50,三角波,材料2,316450,0.030768792,材料2|50|三角波|55|-16,0,34142.08332,10.7390871706,48801.8748601,0.300801153295
附件一（训练集）.xlsx|材料2|1491,50,三角波,材料2,316450,0.03900803,材料2|50|三角波|55|-15,1,59170.23917,11.2818893042,84181.1500923,0.29371532645
附件一（训练集）.xlsx|材料2|1492,50,三角波,材料2,316450,0.077378675,材料2|50|三角波|55|-12,2,304380.51,12.9345862048,439602.768574,0.308552329525
附件一（训练集）.xlsx|材料2|1493,50,三角波,材料2,316450,0.121979764,材料2|50|三角波|55|-10,3,901487.5145,14.0482568437,1337385.31351,0.336455371848
附件一（训练集）.xlsx|材料2|1494,50,三角波,材料2,396820,0.009833548,材料2|50|三角波|55|-21,1,4406.652577,8.78256736354,6914.69657491,0.39169673616
附件一（训练集）.xlsx|材料2|1495,50,三角波,材料2,396810,0.012286001,材料2|50|三角波|55|-20,1,7128.199844,9.21069937985,10609.8318177,0.338885374616
附件一（训练集）.xlsx|材料2|1496,50,三角波,材料2,396820,0.015686411,材料2|50|三角波|55|-19,0,12139.80152,9.72296030601,17665.9996192,0.318715590791
附件一（训练集）.xlsx|材料2|1497,50,三角波,材料2,396820,0.03128403,材料2|50|三角波|55|-16,0,58484.99275,11.2396668196,80507.3416065,0.263141353468
附件一（训练集）.xlsx|材料2|1498,50,三角波,材料2,396820,0.039308313,材料2|50|三角波|55|-15,1,99180.55976,11.7619930596,136057.117737,0.257295755664
附件一（训练集）.xlsx|材料2|1499,50,三角波,材料2,396820,0.049053006,材料2|50|三角波|55|-14,0,165781.5913,12.3042236343,233435.356984,0.285797148307
附件一（训练集）.xlsx|材料2|15,25,正弦波,材料2,63020,0.126911143,材料2|25|正弦波|47|-9,2,129295.5572,11.3411232388,89336.3584373,0.428732964994
附件一（训练集）.xlsx|材料2|150,50,正弦波,材料2,199500,0.062427626,材料2|50|正弦波|52|-13,3,78572.07043,11.1617080533,74583.7710861,0.11006352395
附件一（训练集）.xlsx|材料2|1500,50,三角波,材料2,396820,0.062127435,材料2|50|三角波|55|-13,4,286148.1766,12.857222047,406411.035286,0.292956991355
附件一（训练集）.xlsx|材料2|1501,50,三角波,材料2,396820,0.078039574,材料2|50|三角波|55|-12,2,490641.9468,13.412663411,709066.081954,0.309193502867
附件一（训练集）.xlsx|材料2|1502,50,三角波,材料2,396820,0.097824813,材料2|50|三角波|55|-11,1,835099.2859,13.956562398,1221266.99506,0.321256495988
附件一（训练集）.xlsx|材料2|1503,50,三角波,材料2,396820,0.123575606,材料2|50|三角波|55|-10,3,1435479.136,14.5462797686,2200620.51764,0.369270524422
附件一（训练集）.xlsx|材料2|1504,50,三角波,材料2,499970,0.015564284,材料2|50|三角波|56|-19,4,21850.23982,10.1929975064,28307.8884351,0.201030330229
附件一（训练集）.xlsx|材料2|1505,50,三角波,材料2,499970,0.038651398,材料2|50|三角波|56|-15,3,164838.8432,12.2205180317,215020.401908,0.207794464004
附件一（训练集）.xlsx|材料2|1506,50,三角波,材料2,499970,0.04902304,材料2|50|三角波|56|-14,2,276490.2326,12.7743323933,374509.701886,0.244401619074
附件一（训练集）.xlsx|材料2|1507,50,三角波,材料2,499970,0.061567874,材料2|50|三角波|56|-13,3,465654.4814,13.3412372519,659480.323635,0.290038070065
附件一（训练集）.xlsx|材料2|1508,50,三角波,材料2,499970,0.097494676,材料2|50|三角波|56|-11,1,1334535.995,14.4410531031,1982541.37706,0.336958882977
附件一（训练集）.xlsx|材料2|1509,50,三角波,材料2,63100,0.076840684,材料2|50|三角波|48|-12,2,22414.47262,10.2264387733,29304.0018599,0.208976645027
附件一（训练集）.xlsx|材料2|151,50,正弦波,材料2,199500,0.077431455,材料2|50|正弦波|52|-12,0,135577.0677,11.6629659854,122933.990191,0.154329537482
附件一（训练集）.xlsx|材料2|1510,50,三角波,材料2,63100,0.122357931,材料2|50|三角波|48|-10,2,67259.71974,11.3613156029,91158.6065513,0.244998784443
附件一（训练集）.xlsx|材料2|1511,50,三角波,材料2,63100,0.154626439,材料2|50|三角波|48|-9,0,117745.9293,11.9562008325,164824.684893,0.279916391895
附件一（训练集）.xlsx|材料2|1512,50,三角波,材料2,63100,0.246311786,材料2|50|三角波|48|-7,2,366702.0221,13.1272302238,532996.86342,0.314925355423
附件一（训练集）.xlsx|材料2|1513,50,三角波,材料2,63100,0.308911119,材料2|50|三角波|48|-6,0,645864.9377,13.7053668544,947709.873814,0.327021168239
附件一（训练集）.xlsx|材料2|1514,50,三角波,材料2,79520,0.061158753,材料2|50|三角波|49|-13,2,17083.03474,9.93841660785,21970.5281005,0.192575478309
附件一（训练集）.xlsx|材料2|1515,50,三角波,材料2,79520,0.07815101,材料2|50|三角波|49|-12,2,30830.01777,10.5309350979,39734.5232667,0.194691000637
附件一（训练集）.xlsx|材料2|1516,50,三角波,材料2,79520,0.122661803,材料2|50|三角波|49|-10,3,90996.72565,11.626818047,118751.483029,0.208239244019
附件一（训练集）.xlsx|材料2|1517,50,三角波,材料2,79530,0.154725512,材料2|50|三角波|49|-9,2,158672.6835,12.2088395364,212751.507241,0.234240771348
附件一（训练集）.xlsx|材料2|1518,50,三角波,材料2,79520,0.195628512,材料2|50|三角波|49|-8,2,280617.9455,12.8008000088,384554.424235,0.256050610172
附件一（训练集）.xlsx|材料2|1519,50,三角波,材料2,79520,0.24517683,材料2|50|三角波|49|-7,4,492536.6374,13.3393801531,658209.425016,0.232056025639
附件一（训练集）.xlsx|材料2|152,50,正弦波,材料2,199500,0.098512501,材料2|50|正弦波|52|-11,4,246699.1756,12.2496814843,221367.55991,0.166243476461
附件一（训练集）.xlsx|材料2|1520,50,三角波,材料2,79520,0.309944631,材料2|50|三角波|49|-6,3,882467.797,13.9454983637,1206782.79224,0.255020787215
附件一（训练集）.xlsx|材料2|1521,50,三角波,材料2,99900,0.048497399,材料2|50|三角波|49|-14,4,12724.4085,9.70224154468,17329.0545635,0.250964187639
附件一（训练集）.xlsx|材料2|1522,50,三角波,材料2,99910,0.062145233,材料2|50|三角波|49|-13,2,22996.25512,10.3051755879,31704.572187,0.262088927126
附件一（训练集）.xlsx|材料2|1523,50,三角波,材料2,99900,0.07724681,材料2|50|三角波|49|-12,2,39390.74748,10.8307636666,53626.8020973,0.249477434454
附件一（训练集）.xlsx|材料2|1524,50,三角波,材料2,99900,0.122981548,材料2|50|三角波|49|-10,3,121317.1219,11.9624720228,166116.094321,0.256308784485
附件一（训练集）.xlsx|材料2|1525,50,三角波,材料2,99910,0.155260343,材料2|50|三角波|49|-9,2,214309.3051,12.5455065023,297910.116306,0.27033090085
附件一（训练集）.xlsx|材料2|1526,50,三角波,材料2,99910,0.194870901,材料2|50|三角波|49|-8,2,374849.6123,13.1191157537,528689.376438,0.284835563047
附件一（训练集）.xlsx|材料2|1527,50,三角波,材料2,99900,0.246291451,材料2|50|三角波|49|-7,4,669025.2976,13.6800018316,925324.821487,0.266424679128
附件一（训练集）.xlsx|材料2|1528,50,三角波,材料2,125890,0.077658407,材料2|50|三角波|50|-12,2,55127.28067,11.2327382508,80159.9141521,0.315338266188
附件一（训练集）.xlsx|材料2|1529,50,三角波,材料2,125890,0.123596409,材料2|50|三角波|50|-10,2,171145.8781,12.3668467649,249169.17427,0.316575204789
附件一（训练集）.xlsx|材料2|153,50,正弦波,材料2,199500,0.123768556,材料2|50|正弦波|52|-10,2,436025.7215,12.813097315,389312.604186,0.172359199826
附件一（训练集）.xlsx|材料2|1530,50,三角波,材料2,125890,0.154974301,材料2|50|三角波|50|-9,2,297897.3917,12.9298267981,437515.491241,0.325322415082
附件一（训练集）.xlsx|材料2|1531,50,三角波,材料2,125890,0.195956404,材料2|50|三角波|50|-8,1,528286.0889,13.5176656334,787408.642754,0.340272382429
附件一（训练集）.xlsx|材料2|1532,50,三角波,材料2,125890,0.245205812,材料2|50|三角波|50|-7,1,933632.6892,14.0845096593,1387961.46906,0.337671285806
附件一（训练集）.xlsx|材料2|1533,50,三角波,材料2,158730,0.030742176,材料2|50|三角波|52|-16,0,7786.545617,9.42953933249,13173.6799157,0.469386730103
附件一（训练集）.xlsx|材料2|1534,50,三角波,材料2,158730,0.039310318,材料2|50|三角波|52|-15,0,14159.61739,10.0079716173,23491.841203,0.449822270857
附件一（训练集）.xlsx|材料2|1535,50,三角波,材料2,158730,0.061797716,材料2|50|三角波|52|-13,4,43629.30901,11.0888972219,69341.2678484,0.405412793451
附件一（训练集）.xlsx|材料2|1536,50,三角波,材料2,158730,0.077928839,材料2|50|三角波|52|-12,4,77775.41874,11.6482079836,121310.210291,0.386627277878
附件一（训练集）.xlsx|材料2|1537,50,三角波,材料2,158730,0.098221621,材料2|50|三角波|52|-11,4,139215.8815,12.2102948818,212818.115792,0.366513770174
附件一（训练集）.xlsx|材料2|1538,50,三角波,材料2,158740,0.194939095,材料2|50|三角波|52|-8,3,744890.6775,13.9102900428,1165033.27444,0.389297297857
附件一（训练集）.xlsx|材料2|1539,50,三角波,材料2,158730,0.245806035,材料2|50|三角波|52|-7,1,1320888.348,14.4990570686,2100937.1581,0.40524200946
附件一（训练集）.xlsx|材料2|154,50,正弦波,材料2,251170,0.011857758,材料2|50|正弦波|53|-20,0,1692.253579,7.85608526984,2731.2703499,0.422268871518
附件一（训练集）.xlsx|材料2|1540,50,三角波,材料2,158730,0.309667654,材料2|50|三角波|52|-6,2,2354228.526,15.1101477072,3871638.27313,0.438424065283
附件一（训练集）.xlsx|材料2|1541,50,三角波,材料2,199170,0.024479062,材料2|50|三角波|52|-17,0,6401.553861,9.32332835928,11846.2329205,0.559032328622
附件一（训练集）.xlsx|材料2|1542,50,三角波,材料2,199170,0.031294837,材料2|50|三角波|52|-16,0,11661.2319,9.88652599464,20805.2957028,0.522500888517
附件一（训练集）.xlsx|材料2|1543,50,三角波,材料2,199170,0.049237776,材料2|50|三角波|52|-14,4,35700.45179,10.9562193288,60725.4163645,0.473300705892
附件一（训练集）.xlsx|材料2|1544,50,三角波,材料2,199170,0.078204863,材料2|50|三角波|52|-12,4,115535.5211,12.0681330293,184615.638107,0.410799725641
附件一（训练集）.xlsx|材料2|1545,50,三角波,材料2,199170,0.15495946,材料2|50|三角波|52|-9,0,617025.965,13.7752123925,1016269.60606,0.44254600781
附件一（训练集）.xlsx|材料2|1546,50,三角波,材料2,199170,0.195575664,材料2|50|三角波|52|-8,3,1081066.325,14.3318041461,1775822.59895,0.438345696115
附件一（训练集）.xlsx|材料2|1547,50,三角波,材料2,199170,0.246558117,材料2|50|三角波|52|-7,1,1899509.551,14.9182870831,3195084.46953,0.461180803384
附件一（训练集）.xlsx|材料2|1548,50,三角波,材料2,251230,0.019474549,材料2|50|三角波|54|-18,3,5794.541846,9.22172112433,10718.1225906,0.557049431911
附件一（训练集）.xlsx|材料2|1549,50,三角波,材料2,251230,0.031021875,材料2|50|三角波|54|-16,2,17693.17001,10.29061626,31246.3189499,0.509682291091
附件一（训练集）.xlsx|材料2|155,50,正弦波,材料2,251170,0.015627542,材料2|50|正弦波|53|-19,0,3329.363942,8.40478547755,4727.83337971,0.294248921225
附件一（训练集）.xlsx|材料2|1550,50,三角波,材料2,251230,0.039170023,材料2|50|三角波|54|-15,0,31393.05812,10.8537811219,54732.7736475,0.499439053382
附件一（训练集）.xlsx|材料2|1551,50,三角波,材料2,251230,0.07802306,材料2|50|三角波|54|-12,4,173639.562,12.4938933677,282601.102167,0.429156420729
附件一（训练集）.xlsx|材料2|1552,50,三角波,材料2,251230,0.098487213,材料2|50|三角波|54|-11,3,304772.4813,13.0689317318,502274.41627,0.441610917521
附件一（训练集）.xlsx|材料2|1553,50,三角波,材料2,251230,0.123121202,材料2|50|三角波|54|-10,4,528125.4496,13.605904729,859239.530904,0.428815600596
附件一（训练集）.xlsx|材料2|1554,50,三角波,材料2,251230,0.155419716,材料2|50|三角波|54|-9,0,924947.9597,14.2216091994,1588095.47083,0.484116444281
附件一（训练集）.xlsx|材料2|1555,50,三角波,材料2,251230,0.195941881,材料2|50|三角波|54|-8,2,1603189.867,14.7816214415,2787517.67644,0.494115572104
附件一（训练集）.xlsx|材料2|1556,50,三角波,材料2,316450,0.015430546,材料2|50|三角波|55|-19,0,5667.497766,9.22759752899,10764.7734953,0.585094540788
附件一（训练集）.xlsx|材料2|1557,50,三角波,材料2,316450,0.019759562,材料2|50|三角波|55|-18,0,9894.612693,9.74561797027,18070.8389449,0.545872254684
附件一（训练集）.xlsx|材料2|1558,50,三角波,材料2,316450,0.024563585,材料2|50|三角波|55|-17,3,16435.98742,10.189196983,28202.5349991,0.481968418378
附件一（训练集）.xlsx|材料2|1559,50,三角波,材料2,316450,0.031017962,材料2|50|三角波|55|-16,0,28801.56915,10.7579519652,49731.2508876,0.48976681622
附件一（训练集）.xlsx|材料2|156,50,正弦波,材料2,251170,0.024516308,材料2|50|正弦波|53|-17,1,10479.77432,9.36591198287,12391.2887334,0.108709559578
附件一（训练集）.xlsx|材料2|1560,50,三角波,材料2,316450,0.049136356,材料2|50|三角波|55|-14,0,87913.2286,11.846557725,147708.285637,0.462452156584
附件一（训练集）.xlsx|材料2|1561,50,三角波,材料2,316450,0.077980249,材料2|50|三角波|55|-12,2,268863.1383,12.95334825,447928.474961,0.451390500407
附件一（训练集）.xlsx|材料2|1562,50,三角波,材料2,316450,0.155028803,材料2|50|三角波|55|-9,1,1400205.058,14.6337586524,2403882.3947,0.481629398572
附件一（训练集）.xlsx|材料2|1563,50,三角波,材料2,316450,0.194837927,材料2|50|三角波|55|-8,4,2386915.818,15.1915422123,4195153.52327,0.506029574462
附件一（训练集）.xlsx|材料2|1564,50,三角波,材料2,499970,0.009739469,材料2|50|三角波|56|-21,4,6642.574953,9.29808039067,11567.7770626,0.496825429243
附件一（训练集）.xlsx|材料2|1565,50,三角波,材料2,499970,0.012508403,材料2|50|三角波|56|-20,0,11309.24689,9.7592401841,18318.6880715,0.425864205187
