row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|1127,材料2|25|三角波|54|-16,0,q4-ridge-full,11.2354898621,77274.3804353
附件一（训练集）.xlsx|材料2|1128,材料2|25|三角波|54|-15,3,q4-ridge-full,11.8214878674,138845.315549
附件一（训练集）.xlsx|材料2|1129,材料2|25|三角波|54|-12,4,q4-ridge-full,13.2864690799,600847.818214
附件一（训练集）.xlsx|材料2|113,材料2|50|正弦波|49|-11,3,q4-ridge-full,11.0266991843,62713.1900135
附件一（训练集）.xlsx|材料2|1130,材料2|25|三角波|54|-11,1,q4-ridge-full,13.7869404232,991097.615494
附件一（训练集）.xlsx|材料2|1131,材料2|25|三角波|55|-20,2,q4-ridge-full,9.05818452699,8758.78446171
附件一（训练集）.xlsx|材料2|1132,材料2|25|三角波|55|-20,2,q4-ridge-full,9.76958699984,17840.2940224
附件一（训练集）.xlsx|材料2|1133,材料2|25|三角波|55|-19,0,q4-ridge-full,10.2235063035,28089.0244693
附件一（训练集）.xlsx|材料2|1134,材料2|25|三角波|55|-18,2,q4-ridge-full,10.7701683206,48523.1463722
附件一（训练集）.xlsx|材料2|1135,材料2|25|三角波|55|-14,2,q4-ridge-full,12.7786562178,361596.455456
附件一（训练集）.xlsx|材料2|1136,材料2|25|三角波|55|-20,2,q4-ridge-full,9.72938547962,17137.3122252
附件一（训练集）.xlsx|材料2|1137,材料2|25|三角波|55|-19,0,q4-ridge-full,10.3511658767,31913.7989426
附件一（训练集）.xlsx|材料2|1138,材料2|25|三角波|55|-17,4,q4-ridge-full,11.3026186164,82639.785125
附件一（训练集）.xlsx|材料2|1139,材料2|25|三角波|55|-16,0,q4-ridge-full,12.0002803923,166027.427494
附件一（训练集）.xlsx|材料2|114,材料2|50|正弦波|49|-9,4,q4-ridge-full,12.2776335078,219095.151249
附件一（训练集）.xlsx|材料2|1140,材料2|25|三角波|55|-15,1,q4-ridge-full,12.3603753111,237994.584525
附件一（训练集）.xlsx|材料2|1141,材料2|25|三角波|55|-14,2,q4-ridge-full,12.8234818289,378174.011336
附件一（训练集）.xlsx|材料2|1142,材料2|25|三角波|55|-13,1,q4-ridge-full,13.3635959153,649023.239036
附件一（训练集）.xlsx|材料2|1143,材料2|25|三角波|55|-12,4,q4-ridge-full,13.8463949817,1051809.81204
附件一（训练集）.xlsx|材料2|1144,材料2|25|三角波|56|-21,2,q4-ridge-full,10.1527324375,26169.7730868
附件一（训练集）.xlsx|材料2|1145,材料2|25|三角波|56|-19,0,q4-ridge-full,11.1433065641,70469.4422322
附件一（训练集）.xlsx|材料2|1146,材料2|25|三角波|56|-18,2,q4-ridge-full,11.7289637109,126575.164713
附件一（训练集）.xlsx|材料2|1147,材料2|25|三角波|56|-16,0,q4-ridge-full,12.8343692217,382313.835404
附件一（训练集）.xlsx|材料2|1148,材料2|25|三角波|49|-14,2,q4-ridge-full,9.57296906892,14655.880836
附件一（训练集）.xlsx|材料2|1149,材料2|25|三角波|49|-13,1,q4-ridge-full,10.0859665625,24479.5768207
附件一（训练集）.xlsx|材料2|115,材料2|50|正弦波|49|-8,4,q4-ridge-full,12.7647020832,356585.731296
附件一（训练集）.xlsx|材料2|1150,材料2|25|三角波|49|-11,0,q4-ridge-full,11.2752566996,80409.2571177
附件一（训练集）.xlsx|材料2|1151,材料2|25|三角波|49|-9,3,q4-ridge-full,12.3557702328,236901.120501
附件一（训练集）.xlsx|材料2|1152,材料2|25|三角波|48|-8,1,q4-ridge-full,12.9324283459,421702.864803
附件一（训练集）.xlsx|材料2|1153,材料2|25|三角波|49|-6,3,q4-ridge-full,14.0938430066,1347108.35488
附件一（训练集）.xlsx|材料2|1154,材料2|25|三角波|49|-16,4,q4-ridge-full,8.85253220783,7130.66726843
附件一（训练集）.xlsx|材料2|1155,材料2|25|三角波|49|-15,3,q4-ridge-full,9.40440667186,12382.4392594
附件一（训练集）.xlsx|材料2|1156,材料2|25|三角波|49|-14,2,q4-ridge-full,9.96532367502,21697.483439
附件一（训练集）.xlsx|材料2|1157,材料2|25|三角波|49|-13,1,q4-ridge-full,10.5064955844,37276.6897885
附件一（训练集）.xlsx|材料2|1158,材料2|25|三角波|49|-12,1,q4-ridge-full,11.0786774289,66059.1159397
附件一（训练集）.xlsx|材料2|1159,材料2|25|三角波|49|-11,0,q4-ridge-full,11.6240731547,113971.197497
附件一（训练集）.xlsx|材料2|116,材料2|50|正弦波|49|-7,1,q4-ridge-full,13.3627299115,648461.425782
附件一（训练集）.xlsx|材料2|1160,材料2|25|三角波|49|-8,4,q4-ridge-full,13.312087295,616439.327434
附件一（训练集）.xlsx|材料2|1161,材料2|25|三角波|49|-7,4,q4-ridge-full,13.9464594538,1162504.56231
附件一（训练集）.xlsx|材料2|1162,材料2|25|三角波|49|-6,3,q4-ridge-full,14.5145768226,2051752.18385
附件一（训练集）.xlsx|材料2|1163,材料2|25|三角波|50|-17,3,q4-ridge-full,8.64431595115,5790.32579982
附件一（训练集）.xlsx|材料2|1164,材料2|25|三角波|50|-15,0,q4-ridge-full,9.72959472869,17140.898567
附件一（训练集）.xlsx|材料2|1165,材料2|25|三角波|50|-14,1,q4-ridge-full,10.2517379366,28893.3234175
附件一（训练集）.xlsx|材料2|1166,材料2|25|三角波|51|-13,2,q4-ridge-full,10.9810988433,59917.6698939
附件一（训练集）.xlsx|材料2|1167,材料2|25|三角波|50|-12,1,q4-ridge-full,11.4032716454,91390.7485224
附件一（训练集）.xlsx|材料2|1168,材料2|25|三角波|50|-11,0,q4-ridge-full,11.9632053472,159984.663162
附件一（训练集）.xlsx|材料2|1169,材料2|25|三角波|50|-10,3,q4-ridge-full,12.5274551629,281273.574711
附件一（训练集）.xlsx|材料2|117,材料2|50|正弦波|49|-19,0,q4-ridge-full,6.68207985331,813.794388847
附件一（训练集）.xlsx|材料2|1170,材料2|25|三角波|51|-7,3,q4-ridge-full,14.2475008053,1570851.98003
附件一（训练集）.xlsx|材料2|1171,材料2|25|三角波|50|-6,0,q4-ridge-full,14.9010942003,3019863.19165
附件一（训练集）.xlsx|材料2|1172,材料2|25|三角波|52|-16,1,q4-ridge-full,9.62805976748,15485.9378357
附件一（训练集）.xlsx|材料2|1173,材料2|25|三角波|52|-15,1,q4-ridge-full,10.1287244717,25548.9719726
附件一（训练集）.xlsx|材料2|1174,材料2|25|三角波|52|-14,2,q4-ridge-full,10.8108575569,50538.2343253
附件一（训练集）.xlsx|材料2|1175,材料2|25|三角波|52|-12,2,q4-ridge-full,11.8849574757,147943.446714
附件一（训练集）.xlsx|材料2|1176,材料2|25|三角波|52|-11,2,q4-ridge-full,12.409223658,249908.853729
附件一（训练集）.xlsx|材料2|1177,材料2|25|三角波|52|-9,2,q4-ridge-full,13.4760529401,726272.688566
附件一（训练集）.xlsx|材料2|1178,材料2|25|三角波|52|-8,0,q4-ridge-full,14.1078544887,1366116.19263
附件一（训练集）.xlsx|材料2|1179,材料2|25|三角波|52|-7,1,q4-ridge-full,14.6498064092,2348845.04822
附件一（训练集）.xlsx|材料2|118,材料2|50|正弦波|49|-18,0,q4-ridge-full,7.36300079392,1607.81063926
附件一（训练集）.xlsx|材料2|1180,材料2|25|三角波|52|-19,0,q4-ridge-full,8.45034579104,4769.38992927
附件一（训练集）.xlsx|材料2|1181,材料2|25|三角波|52|-17,3,q4-ridge-full,9.60668199226,15158.3964645
附件一（训练集）.xlsx|材料2|1182,材料2|25|三角波|52|-16,1,q4-ridge-full,10.1740643224,26734.0205072
附件一（训练集）.xlsx|材料2|1183,材料2|25|三角波|52|-15,1,q4-ridge-full,10.687091482,44654.9020752
附件一（训练集）.xlsx|材料2|1184,材料2|25|三角波|52|-13,1,q4-ridge-full,11.7536306318,129736.210646
附件一（训练集）.xlsx|材料2|1185,材料2|25|三角波|52|-10,3,q4-ridge-full,13.3748406751,656362.536502
附件一（训练集）.xlsx|材料2|1186,材料2|25|三角波|52|-9,2,q4-ridge-full,13.8556516714,1061591.2913
附件一（训练集）.xlsx|材料2|1187,材料2|25|三角波|54|-19,1,q4-ridge-full,9.00845070969,8333.83152941
附件一（训练集）.xlsx|材料2|1188,材料2|25|三角波|54|-16,0,q4-ridge-full,10.5963960862,40783.1372975
附件一（训练集）.xlsx|材料2|1189,材料2|25|三角波|54|-15,3,q4-ridge-full,11.1100119463,68161.8179924
附件一（训练集）.xlsx|材料2|119,材料2|50|正弦波|49|-17,1,q4-ridge-full,7.78198562698,2444.54310227
附件一（训练集）.xlsx|材料2|1190,材料2|25|三角波|54|-12,4,q4-ridge-full,12.6893504794,330703.792383
附件一（训练集）.xlsx|材料2|1191,材料2|25|三角波|54|-11,1,q4-ridge-full,13.2226955052,563725.884769
附件一（训练集）.xlsx|材料2|1192,材料2|25|三角波|54|-10,3,q4-ridge-full,13.8904307373,1099161.99485
附件一（训练集）.xlsx|材料2|1193,材料2|25|三角波|54|-9,2,q4-ridge-full,14.4236045909,1873338.1008
附件一（训练集）.xlsx|材料2|1194,材料2|25|三角波|55|-21,0,q4-ridge-full,8.39820888652,4527.09971422
附件一（训练集）.xlsx|材料2|1195,材料2|25|三角波|55|-20,2,q4-ridge-full,8.95401972194,7892.33732732
附件一（训练集）.xlsx|材料2|1196,材料2|25|三角波|55|-16,0,q4-ridge-full,11.1965409878,74322.489874
附件一（训练集）.xlsx|材料2|1197,材料2|25|三角波|55|-14,2,q4-ridge-full,12.1350341135,189977.704727
附件一（训练集）.xlsx|材料2|1198,材料2|25|三角波|55|-13,1,q4-ridge-full,12.705691153,336152.108456
附件一（训练集）.xlsx|材料2|1199,材料2|25|三角波|55|-11,3,q4-ridge-full,13.6855316781,895519.759294
附件一（训练集）.xlsx|材料2|12,材料2|25|正弦波|47|-14,1,q4-ridge-full,8.82614229111,6944.95085149
附件一（训练集）.xlsx|材料2|120,材料2|50|正弦波|49|-16,2,q4-ridge-full,8.36881797265,4395.98041303
附件一（训练集）.xlsx|材料2|1200,材料2|25|三角波|55|-21,0,q4-ridge-full,8.84801799095,7098.55043558
附件一（训练集）.xlsx|材料2|1201,材料2|25|三角波|55|-19,0,q4-ridge-full,9.92938462147,20931.5424569
附件一（训练集）.xlsx|材料2|1202,材料2|25|三角波|55|-18,2,q4-ridge-full,10.5624613925,39422.3928283
附件一（训练集）.xlsx|材料2|1203,材料2|25|三角波|55|-14,2,q4-ridge-full,12.5726377573,294273.723222
附件一（训练集）.xlsx|材料2|1204,材料2|25|三角波|55|-13,1,q4-ridge-full,13.1087506312,503016.634168
附件一（训练集）.xlsx|材料2|1205,材料2|25|三角波|55|-11,3,q4-ridge-full,14.192179091,1486309.82456
附件一（训练集）.xlsx|材料2|1206,材料2|25|三角波|56|-21,2,q4-ridge-full,9.36374751843,11889.0775618
附件一（训练集）.xlsx|材料2|1207,材料2|25|三角波|56|-20,0,q4-ridge-full,9.79568215939,18311.9667636
附件一（训练集）.xlsx|材料2|1208,材料2|25|三角波|56|-18,2,q4-ridge-full,10.9772743445,59688.9524823
附件一（训练集）.xlsx|材料2|1209,材料2|25|三角波|56|-17,3,q4-ridge-full,11.5351735423,104276.513087
附件一（训练集）.xlsx|材料2|121,材料2|50|正弦波|49|-15,1,q4-ridge-full,9.07338528386,8892.94167716
附件一（训练集）.xlsx|材料2|1210,材料2|25|三角波|56|-16,0,q4-ridge-full,12.0682188848,177699.068478
附件一（训练集）.xlsx|材料2|1211,材料2|25|三角波|56|-12,3,q4-ridge-full,14.1314706297,1398762.55852
附件一（训练集）.xlsx|材料2|1212,材料2|25|三角波|48|-13,3,q4-ridge-full,9.50578857456,13703.6357771
附件一（训练集）.xlsx|材料2|1213,材料2|25|三角波|48|-12,0,q4-ridge-full,10.0093173373,22673.3436414
附件一（训练集）.xlsx|材料2|1214,材料2|25|三角波|48|-8,1,q4-ridge-full,12.3436040683,234036.404153
附件一（训练集）.xlsx|材料2|1215,材料2|25|三角波|48|-7,0,q4-ridge-full,12.9589859848,433052.33775
附件一（训练集）.xlsx|材料2|1216,材料2|25|三角波|48|-6,0,q4-ridge-full,13.5967386224,819431.84708
附件一（训练集）.xlsx|材料2|1217,材料2|25|三角波|49|-11,0,q4-ridge-full,10.8697008494,53601.3072966
附件一（训练集）.xlsx|材料2|1218,材料2|25|三角波|49|-10,4,q4-ridge-full,11.4934382791,100014.071127
附件一（训练集）.xlsx|材料2|1219,材料2|25|三角波|49|-9,3,q4-ridge-full,12.1169850755,186579.548884
附件一（训练集）.xlsx|材料2|122,材料2|50|正弦波|49|-14,1,q4-ridge-full,9.57335301117,14661.5089283
附件一（训练集）.xlsx|材料2|1220,材料2|25|三角波|49|-6,3,q4-ridge-full,13.9576266284,1175559.20981
附件一（训练集）.xlsx|材料2|1221,材料2|25|三角波|49|-14,2,q4-ridge-full,9.68241425138,16350.9640618
附件一（训练集）.xlsx|材料2|1222,材料2|25|三角波|49|-12,1,q4-ridge-full,10.7971269039,49849.0536432
附件一（训练集）.xlsx|材料2|1223,材料2|25|三角波|49|-10,4,q4-ridge-full,11.9079939015,151391.093213
附件一（训练集）.xlsx|材料2|1224,材料2|25|三角波|49|-9,3,q4-ridge-full,12.4703300627,265656.114807
附件一（训练集）.xlsx|材料2|1225,材料2|25|三角波|49|-6,3,q4-ridge-full,14.3533387718,1746224.62621
附件一（训练集）.xlsx|材料2|1226,材料2|25|三角波|50|-15,0,q4-ridge-full,9.48941302659,13481.0586173
附件一（训练集）.xlsx|材料2|1227,材料2|25|三角波|50|-8,3,q4-ridge-full,13.4586292108,713727.915558
附件一（训练集）.xlsx|材料2|1228,材料2|25|三角波|50|-7,0,q4-ridge-full,14.0388551668,1275033.55523
附件一（训练集）.xlsx|材料2|1229,材料2|25|三角波|50|-6,0,q4-ridge-full,14.7424944079,2576963.42096
附件一（训练集）.xlsx|材料2|123,材料2|50|正弦波|49|-13,4,q4-ridge-full,10.1506428401,26115.1458918
附件一（训练集）.xlsx|材料2|1230,材料2|25|三角波|52|-17,3,q4-ridge-full,8.82313911255,6924.12521122
附件一（训练集）.xlsx|材料2|1231,材料2|25|三角波|52|-15,1,q4-ridge-full,9.97199923241,21842.8107658
附件一（训练集）.xlsx|材料2|1232,材料2|25|三角波|52|-14,2,q4-ridge-full,10.5146201255,37580.7794082
附件一（训练集）.xlsx|材料2|1233,材料2|25|三角波|52|-12,2,q4-ridge-full,11.6746433857,119882.967243
附件一（训练集）.xlsx|材料2|1234,材料2|25|三角波|52|-7,1,q4-ridge-full,14.4796777382,1981382.96376
附件一（训练集）.xlsx|材料2|1235,材料2|25|三角波|52|-17,3,q4-ridge-full,9.18624304668,9955.40535015
附件一（训练集）.xlsx|材料2|1236,材料2|25|三角波|52|-16,1,q4-ridge-full,9.79138318954,18233.4131414
附件一（训练集）.xlsx|材料2|1237,材料2|25|三角波|52|-12,2,q4-ridge-full,12.0122487456,168026.440993
附件一（训练集）.xlsx|材料2|1238,材料2|25|三角波|52|-11,2,q4-ridge-full,12.5890024293,299129.035615
附件一（训练集）.xlsx|材料2|1239,材料2|25|三角波|52|-10,3,q4-ridge-full,13.1238565695,510672.854011
附件一（训练集）.xlsx|材料2|124,材料2|50|正弦波|49|-12,1,q4-ridge-full,10.797804976,49882.8663602
附件一（训练集）.xlsx|材料2|1240,材料2|25|三角波|52|-9,2,q4-ridge-full,13.6535816747,867360.145265
附件一（训练集）.xlsx|材料2|1241,材料2|25|三角波|52|-7,1,q4-ridge-full,14.8338526164,2823479.37604
附件一（训练集）.xlsx|材料2|1242,材料2|25|三角波|54|-17,3,q4-ridge-full,9.72632309683,17084.9114916
附件一（训练集）.xlsx|材料2|1243,材料2|25|三角波|54|-16,0,q4-ridge-full,10.2640271098,29250.5892301
附件一（训练集）.xlsx|材料2|1244,材料2|25|三角波|54|-15,3,q4-ridge-full,10.846124929,52352.3872127
附件一（训练集）.xlsx|材料2|1245,材料2|25|三角波|54|-14,3,q4-ridge-full,11.4285911767,93734.2625803
附件一（训练集）.xlsx|材料2|1246,材料2|25|三角波|54|-13,2,q4-ridge-full,11.9309951463,154913.632902
附件一（训练集）.xlsx|材料2|1247,材料2|25|三角波|54|-12,4,q4-ridge-full,12.4680663783,265055.433339
附件一（训练集）.xlsx|材料2|1248,材料2|25|三角波|54|-10,3,q4-ridge-full,13.6302909426,847392.129904
附件一（训练集）.xlsx|材料2|1249,材料2|25|三角波|54|-9,2,q4-ridge-full,14.099110649,1354223.1627
附件一（训练集）.xlsx|材料2|125,材料2|50|正弦波|49|-10,0,q4-ridge-full,11.9844097333,163413.261936
附件一（训练集）.xlsx|材料2|1250,材料2|25|三角波|54|-8,4,q4-ridge-full,14.6521861419,2354441.32778
附件一（训练集）.xlsx|材料2|1251,材料2|25|三角波|55|-20,2,q4-ridge-full,8.63843319698,5756.36273271
附件一（训练集）.xlsx|材料2|1252,材料2|25|三角波|55|-16,0,q4-ridge-full,10.794381084,49712.3648692
附件一（训练集）.xlsx|材料2|1253,材料2|25|三角波|55|-12,4,q4-ridge-full,12.9418572811,425697.878544
附件一（训练集）.xlsx|材料2|1254,材料2|25|三角波|55|-11,3,q4-ridge-full,13.3854902099,663389.844515
附件一（训练集）.xlsx|材料2|1255,材料2|25|三角波|55|-10,2,q4-ridge-full,13.9513616008,1168217.32152
附件一（训练集）.xlsx|材料2|1256,材料2|25|三角波|55|-9,2,q4-ridge-full,14.5549823959,2136352.0506
附件一（训练集）.xlsx|材料2|1257,材料2|25|三角波|55|-21,0,q4-ridge-full,8.5109831061,5067.54112295
附件一（训练集）.xlsx|材料2|1258,材料2|25|三角波|55|-20,2,q4-ridge-full,9.12836796994,9395.59138994
附件一（训练集）.xlsx|材料2|1259,材料2|25|三角波|55|-18,2,q4-ridge-full,10.1155156755,25213.7198215
附件一（训练集）.xlsx|材料2|126,材料2|50|正弦波|49|-9,4,q4-ridge-full,12.500838875,273885.869031
附件一（训练集）.xlsx|材料2|1260,材料2|25|三角波|55|-17,4,q4-ridge-full,10.7411857868,47137.0065912
附件一（训练集）.xlsx|材料2|1261,材料2|25|三角波|55|-16,0,q4-ridge-full,11.2583436989,79060.7312542
附件一（训练集）.xlsx|材料2|1262,材料2|25|三角波|55|-13,1,q4-ridge-full,12.8372377566,383412.090432
附件一（训练集）.xlsx|材料2|1263,材料2|25|三角波|55|-12,4,q4-ridge-full,13.4070371211,677838.954406
附件一（训练集）.xlsx|材料2|1264,材料2|25|三角波|55|-11,3,q4-ridge-full,13.9141836476,1125582.83482
附件一（训练集）.xlsx|材料2|1265,材料2|25|三角波|55|-10,2,q4-ridge-full,14.4354065152,1895578.07441
附件一（训练集）.xlsx|材料2|1266,材料2|25|三角波|56|-20,0,q4-ridge-full,9.55803190589,14438.5904458
附件一（训练集）.xlsx|材料2|1267,材料2|25|三角波|56|-18,2,q4-ridge-full,10.5924134456,40621.0357308
附件一（训练集）.xlsx|材料2|1268,材料2|25|三角波|56|-15,0,q4-ridge-full,12.182487279,199210.068247
附件一（训练集）.xlsx|材料2|1269,材料2|25|三角波|56|-14,1,q4-ridge-full,12.7897491299,365629.943328
附件一（训练集）.xlsx|材料2|127,材料2|50|正弦波|49|-7,1,q4-ridge-full,13.5539938799,785143.48787
附件一（训练集）.xlsx|材料2|1270,材料2|25|三角波|56|-11,1,q4-ridge-full,14.4265883809,1878936.09583
附件一（训练集）.xlsx|材料2|1271,材料2|25|三角波|48|-12,0,q4-ridge-full,9.92290366094,20796.3246003
附件一（训练集）.xlsx|材料2|1272,材料2|25|三角波|48|-10,1,q4-ridge-full,11.0489395854,64123.5822224
附件一（训练集）.xlsx|材料2|1273,材料2|25|三角波|48|-8,1,q4-ridge-full,12.3062510268,225455.688212
附件一（训练集）.xlsx|材料2|1274,材料2|25|三角波|48|-7,0,q4-ridge-full,13.0155201708,458239.869272
附件一（训练集）.xlsx|材料2|1275,材料2|25|三角波|48|-6,0,q4-ridge-full,13.6732721321,884608.116153
附件一（训练集）.xlsx|材料2|1276,材料2|25|三角波|49|-13,1,q4-ridge-full,9.73547669972,17242.0179348
附件一（训练集）.xlsx|材料2|1277,材料2|25|三角波|49|-12,1,q4-ridge-full,10.2883279258,29970.1094729
附件一（训练集）.xlsx|材料2|1278,材料2|25|三角波|49|-11,0,q4-ridge-full,10.8261079565,51314.8695385
附件一（训练集）.xlsx|材料2|1279,材料2|25|三角波|49|-10,4,q4-ridge-full,11.4662976375,97336.1299668
附件一（训练集）.xlsx|材料2|128,材料2|50|正弦波|50|-18,4,q4-ridge-full,7.41763195351,1698.09080106
附件一（训练集）.xlsx|材料2|1280,材料2|25|三角波|49|-9,3,q4-ridge-full,12.062897422,176755.961071
附件一（训练集）.xlsx|材料2|1281,材料2|25|三角波|49|-8,4,q4-ridge-full,12.7152138494,339368.47286
附件一（训练集）.xlsx|材料2|1282,材料2|25|三角波|49|-7,4,q4-ridge-full,13.363424719,648912.138164
附件一（训练集）.xlsx|材料2|1283,材料2|25|三角波|49|-6,3,q4-ridge-full,14.0716961857,1317602.12799
附件一（训练集）.xlsx|材料2|1284,材料2|25|三角波|49|-14,2,q4-ridge-full,9.61188252158,15237.4334888
附件一（训练集）.xlsx|材料2|1285,材料2|25|三角波|49|-13,1,q4-ridge-full,10.1014349837,24861.1810246
附件一（训练集）.xlsx|材料2|1286,材料2|25|三角波|49|-12,1,q4-ridge-full,10.6201782202,41764.6725749
附件一（训练集）.xlsx|材料2|1287,材料2|25|三角波|49|-10,4,q4-ridge-full,11.852062746,143156.058626
附件一（训练集）.xlsx|材料2|1288,材料2|25|三角波|49|-7,4,q4-ridge-full,13.7674065285,971925.481891
附件一（训练集）.xlsx|材料2|1289,材料2|25|三角波|49|-6,3,q4-ridge-full,14.4085531942,1845352.88264
附件一（训练集）.xlsx|材料2|129,材料2|50|正弦波|50|-18,4,q4-ridge-full,7.5908070547,2019.15612243
附件一（训练集）.xlsx|材料2|1290,材料2|25|三角波|50|-14,1,q4-ridge-full,10.0233278246,22993.2439813
附件一（训练集）.xlsx|材料2|1291,材料2|25|三角波|50|-13,3,q4-ridge-full,10.5192490857,37755.1425884
附件一（训练集）.xlsx|材料2|1292,材料2|25|三角波|50|-12,1,q4-ridge-full,11.0720238362,65621.0444743
附件一（训练集）.xlsx|材料2|1293,材料2|25|三角波|50|-10,3,q4-ridge-full,12.2901824341,221861.883607
附件一（训练集）.xlsx|材料2|1294,材料2|25|三角波|50|-9,1,q4-ridge-full,12.8809821215,400556.459777
附件一（训练集）.xlsx|材料2|1295,材料2|25|三角波|50|-8,3,q4-ridge-full,13.524113781,762030.353805
附件一（训练集）.xlsx|材料2|1296,材料2|25|三角波|50|-6,0,q4-ridge-full,14.8833245796,2966675.33157
附件一（训练集）.xlsx|材料2|1297,材料2|25|三角波|52|-16,1,q4-ridge-full,9.28746167967,11015.840561
附件一（训练集）.xlsx|材料2|1298,材料2|25|三角波|52|-14,2,q4-ridge-full,10.3547267618,32027.6428856
附件一（训练集）.xlsx|材料2|1299,材料2|25|三角波|52|-13,1,q4-ridge-full,10.9238958921,56586.3901958
附件一（训练集）.xlsx|材料2|13,材料2|25|正弦波|47|-12,1,q4-ridge-full,10.0537258802,23702.9257156
附件一（训练集）.xlsx|材料2|130,材料2|50|正弦波|50|-17,1,q4-ridge-full,8.19797009266,3705.5907803
附件一（训练集）.xlsx|材料2|1300,材料2|25|三角波|52|-12,2,q4-ridge-full,11.4896055281,99631.4757624
附件一（训练集）.xlsx|材料2|1301,材料2|25|三角波|52|-11,2,q4-ridge-full,12.108277504,184961.947042
附件一（训练集）.xlsx|材料2|1302,材料2|25|三角波|52|-8,0,q4-ridge-full,13.8415749275,1046752.23044
附件一（训练集）.xlsx|材料2|1303,材料2|25|三角波|52|-6,0,q4-ridge-full,15.1831393153,4003850.98636
附件一（训练集）.xlsx|材料2|1304,材料2|25|三角波|52|-17,3,q4-ridge-full,9.18319661692,9925.12305689
附件一（训练集）.xlsx|材料2|1305,材料2|25|三角波|52|-16,1,q4-ridge-full,9.71837140749,16949.5962882
附件一（训练集）.xlsx|材料2|1306,材料2|25|三角波|52|-15,1,q4-ridge-full,10.2336763178,28376.147798
附件一（训练集）.xlsx|材料2|1307,材料2|25|三角波|52|-13,1,q4-ridge-full,11.3204947455,84130.3476403
附件一（训练集）.xlsx|材料2|1308,材料2|25|三角波|52|-12,2,q4-ridge-full,11.9579297962,159142.878307
附件一（训练集）.xlsx|材料2|1309,材料2|25|三角波|52|-11,2,q4-ridge-full,12.4950461426,272303.907859
附件一（训练集）.xlsx|材料2|131,材料2|50|正弦波|50|-16,1,q4-ridge-full,8.81018650343,6835.01805474
附件一（训练集）.xlsx|材料2|1310,材料2|25|三角波|52|-10,3,q4-ridge-full,13.0801485979,488833.140921
附件一（训练集）.xlsx|材料2|1311,材料2|25|三角波|52|-9,2,q4-ridge-full,13.6673418727,879377.684808
附件一（训练集）.xlsx|材料2|1312,材料2|25|三角波|52|-8,0,q4-ridge-full,14.2969526699,1650486.34528
附件一（训练集）.xlsx|材料2|1313,材料2|25|三角波|52|-7,1,q4-ridge-full,14.8757643595,2944331.18314
附件一（训练集）.xlsx|材料2|1314,材料2|25|三角波|54|-18,1,q4-ridge-full,9.10238813919,9154.63901918
附件一（训练集）.xlsx|材料2|1315,材料2|25|三角波|54|-15,3,q4-ridge-full,10.7290933815,46570.4392872
附件一（训练集）.xlsx|材料2|1316,材料2|25|三角波|54|-14,3,q4-ridge-full,11.288809904,81506.4788574
附件一（训练集）.xlsx|材料2|1317,材料2|25|三角波|54|-9,2,q4-ridge-full,14.0423166795,1279454.7476
附件一（训练集）.xlsx|材料2|1318,材料2|25|三角波|54|-8,4,q4-ridge-full,14.6585550994,2369484.51838
附件一（训练集）.xlsx|材料2|1319,材料2|25|三角波|55|-17,4,q4-ridge-full,10.0817429494,24376.4025963
附件一（训练集）.xlsx|材料2|132,材料2|50|正弦波|50|-15,1,q4-ridge-full,9.32143107524,11396.4702868
附件一（训练集）.xlsx|材料2|1320,材料2|25|三角波|55|-16,0,q4-ridge-full,10.6352301934,42398.0682761
附件一（训练集）.xlsx|材料2|1321,材料2|25|三角波|55|-14,2,q4-ridge-full,11.6791965668,120430.060672
附件一（训练集）.xlsx|材料2|1322,材料2|25|三角波|55|-13,1,q4-ridge-full,12.2315755927,209232.945068
附件一（训练集）.xlsx|材料2|1323,材料2|25|三角波|55|-12,4,q4-ridge-full,12.8168988372,375692.67124
附件一（训练集）.xlsx|材料2|1324,材料2|25|三角波|55|-11,3,q4-ridge-full,13.367960403,651862.083576
附件一（训练集）.xlsx|材料2|1325,材料2|25|三角波|55|-10,2,q4-ridge-full,13.9418206345,1157124.40213
附件一（训练集）.xlsx|材料2|1326,材料2|25|三角波|55|-10,2,q4-ridge-full,14.3566113002,1751948.55664
附件一（训练集）.xlsx|材料2|1327,材料2|25|三角波|56|-21,2,q4-ridge-full,8.82604319082,6944.26263897
附件一（训练集）.xlsx|材料2|1328,材料2|25|三角波|56|-19,0,q4-ridge-full,9.86511353689,19628.5697486
附件一（训练集）.xlsx|材料2|1329,材料2|25|三角波|56|-16,0,q4-ridge-full,11.5539810445,106256.252457
附件一（训练集）.xlsx|材料2|133,材料2|50|正弦波|50|-14,4,q4-ridge-full,9.85283072791,19388.9503877
附件一（训练集）.xlsx|材料2|1330,材料2|25|三角波|56|-15,0,q4-ridge-full,12.0360244617,172069.259963
附件一（训练集）.xlsx|材料2|1331,材料2|50|三角波|49|-14,4,q4-ridge-full,9.90903967814,20509.9941404
附件一（训练集）.xlsx|材料2|1332,材料2|50|三角波|51|-18,0,q4-ridge-full,8.58033672335,5431.46737153
附件一（训练集）.xlsx|材料2|1333,材料2|50|三角波|50|-16,2,q4-ridge-full,9.03184089705,8531.05901236
