row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料1|1976,材料1,三角波,70,材料1|70|三角波|49|-12,2,21963.97732,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|1977,材料1,三角波,70,材料1|70|三角波|49|-11,4,30432.30731,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|1978,材料1,三角波,70,材料1|70|三角波|49|-11,4,41808.74835,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|1979,材料1,三角波,70,材料1|70|三角波|49|-10,2,56663.07654,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|198,材料1,正弦波,25,材料1|25|正弦波|52|-14,1,29039.82633,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1980,材料1,三角波,70,材料1|70|三角波|49|-10,2,75987.65118,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|1981,材料1,三角波,70,材料1|70|三角波|49|-9,4,103967.0999,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|1982,材料1,三角波,70,材料1|70|三角波|49|-8,1,263653.3444,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|1983,材料1,三角波,70,材料1|70|三角波|49|-7,0,486290.367,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1984,材料1,三角波,70,材料1|70|三角波|49|-6,1,659733.3393,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|1985,材料1,三角波,70,材料1|70|三角波|49|-15,0,3616.438762,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1986,材料1,三角波,70,材料1|70|三角波|49|-14,0,6616.230885,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1987,材料1,三角波,70,材料1|70|三角波|49|-14,0,8778.098178,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1988,材料1,三角波,70,材料1|70|三角波|49|-13,3,11377.50907,46303.52633,66801.21384
附件一（训练集）.xlsx|材料1|1989,材料1,三角波,70,材料1|70|三角波|49|-12,2,19855.50628,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|199,材料1,正弦波,25,材料1|25|正弦波|52|-14,1,38777.3922,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|1990,材料1,三角波,70,材料1|70|三角波|49|-12,2,26892.04576,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|1991,材料1,三角波,70,材料1|70|三角波|49|-11,4,36969.5991,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|1992,材料1,三角波,70,材料1|70|三角波|49|-10,2,66801.21384,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|1993,材料1,三角波,70,材料1|70|三角波|49|-10,2,91045.72445,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|1994,材料1,三角波,70,材料1|70|三角波|49|-9,4,165797.1449,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|1995,材料1,三角波,70,材料1|70|三角波|49|-8,1,228349.2747,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|1996,材料1,三角波,70,材料1|70|三角波|49|-8,1,313271.615,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|1997,材料1,三角波,70,材料1|70|三角波|49|-7,0,425729.8925,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1998,材料1,三角波,70,材料1|70|三角波|49|-7,0,576032.8481,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|1999,材料1,三角波,70,材料1|70|三角波|49|-6,1,777226.7064,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|2,材料1,正弦波,25,材料1|25|正弦波|46|-16,3,1997.95525,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|20,材料1,正弦波,25,材料1|25|正弦波|47|-13,1,13463.78092,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|200,材料1,正弦波,25,材料1|25|正弦波|52|-13,4,51692.85659,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2000,材料1,三角波,70,材料1|70|三角波|50|-16,2,3647.441651,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|2001,材料1,三角波,70,材料1|70|三角波|50|-15,4,4806.783385,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|2002,材料1,三角波,70,材料1|70|三角波|50|-15,4,6559.713664,45222.66555,58687.119125
附件一（训练集）.xlsx|材料1|2003,材料1,三角波,70,材料1|70|三角波|50|-14,3,11097.40707,46303.52633,66801.21384
附件一（训练集）.xlsx|材料1|2004,材料1,三角波,70,材料1|70|三角波|50|-13,2,19262.29021,45459.87546,74346.125605
附件一（训练集）.xlsx|材料1|2005,材料1,三角波,70,材料1|70|三角波|50|-12,1,26161.97301,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|2006,材料1,三角波,70,材料1|70|三角波|50|-12,1,35092.01528,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|2007,材料1,三角波,70,材料1|70|三角波|50|-11,1,47161.57558,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|2008,材料1,三角波,70,材料1|70|三角波|50|-11,1,62416.13848,43155.12273,45992.414085
附件一（训练集）.xlsx|材料1|2009,材料1,三角波,70,材料1|70|三角波|50|-10,0,84680.27276,46050.4832,61141.20103
附件一（训练集）.xlsx|材料1|201,材料1,正弦波,25,材料1|25|正弦波|52|-13,4,69575.88416,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2010,材料1,三角波,90,材料1|90|三角波|47|-12,4,14147.98845,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2011,材料1,三角波,90,材料1|90|三角波|47|-11,3,26623.27853,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2012,材料1,三角波,90,材料1|90|三角波|47|-10,3,35744.53357,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2013,材料1,三角波,90,材料1|90|三角波|47|-10,3,49434.76174,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2014,材料1,三角波,90,材料1|90|三角波|47|-9,0,68127.042,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2015,材料1,三角波,90,材料1|90|三角波|47|-9,0,92616.97347,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2016,材料1,三角波,90,材料1|90|三角波|47|-8,1,178035.4588,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2017,材料1,三角波,90,材料1|90|三角波|47|-7,2,241559.4558,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2018,材料1,三角波,90,材料1|90|三角波|47|-7,2,328661.2406,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2019,材料1,三角波,90,材料1|90|三角波|47|-6,4,438181.1068,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|202,材料1,正弦波,25,材料1|25|正弦波|52|-12,3,94829.7604,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|2020,材料1,三角波,90,材料1|90|三角波|48|-16,0,2704.899525,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2021,材料1,三角波,90,材料1|90|三角波|48|-15,2,3590.832559,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2022,材料1,三角波,90,材料1|90|三角波|48|-15,2,4682.615279,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2023,材料1,三角波,90,材料1|90|三角波|48|-14,1,5764.070872,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2024,材料1,三角波,90,材料1|90|三角波|48|-14,1,7457.039582,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2025,材料1,三角波,90,材料1|90|三角波|48|-13,3,13170.77464,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2026,材料1,三角波,90,材料1|90|三角波|48|-12,3,17506.79369,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2027,材料1,三角波,90,材料1|90|三角波|48|-12,3,22906.40522,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2028,材料1,三角波,90,材料1|90|三角波|48|-11,3,29969.86428,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2029,材料1,三角波,90,材料1|90|三角波|48|-11,3,40659.08252,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|203,材料1,正弦波,25,材料1|25|正弦波|52|-12,3,123936.1788,46303.52633,27708.894385
附件一（训练集）.xlsx|材料1|2030,材料1,三角波,90,材料1|90|三角波|48|-10,4,55712.5096,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2031,材料1,三角波,90,材料1|90|三角波|48|-10,4,74970.49131,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2032,材料1,三角波,90,材料1|90|三角波|48|-9,1,103479.3029,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2033,材料1,三角波,90,材料1|90|三角波|48|-8,4,262412.7061,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2034,材料1,三角波,90,材料1|90|三角波|48|-7,0,346636.2366,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2035,材料1,三角波,90,材料1|90|三角波|48|-6,2,646279.5234,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2036,材料1,三角波,90,材料1|90|三角波|50|-14,3,16268.79238,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2037,材料1,三角波,90,材料1|90|三角波|50|-13,3,26649.7524,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2038,材料1,三角波,90,材料1|90|三角波|50|-13,3,34913.65684,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2039,材料1,三角波,90,材料1|90|三角波|50|-19,1,2270.02048,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|204,材料1,正弦波,25,材料1|25|正弦波|52|-11,4,216240.5996,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2040,材料1,三角波,90,材料1|90|三角波|50|-18,0,2873.310248,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2041,材料1,三角波,90,材料1|90|三角波|50|-17,0,3853.887671,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2042,材料1,三角波,90,材料1|90|三角波|50|-17,0,6044.491118,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2043,材料1,三角波,90,材料1|90|三角波|50|-15,2,12777.36987,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2044,材料1,三角波,90,材料1|90|三角波|50|-15,2,16343.505,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2045,材料1,三角波,90,材料1|90|三角波|50|-14,3,21057.17988,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2046,材料1,三角波,90,材料1|90|三角波|50|-14,3,26645.86478,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2047,材料1,三角波,90,材料1|90|三角波|51|-13,1,44558.8575,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2048,材料1,三角波,90,材料1|90|三角波|50|-12,2,56245.72434,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2049,材料1,三角波,90,材料1|90|三角波|50|-11,0,127772.348,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|205,材料1,正弦波,25,材料1|25|正弦波|52|-10,4,290107.5928,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2050,材料1,三角波,90,材料1|90|三角波|50|-10,1,170021.7485,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2051,材料1,三角波,90,材料1|90|三角波|50|-10,1,220068.92,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2052,材料1,三角波,90,材料1|90|三角波|50|-9,3,292946.9611,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2053,材料1,三角波,90,材料1|90|三角波|50|-9,3,393845.8629,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2054,材料1,三角波,90,材料1|90|三角波|50|-8,4,530793.6732,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2055,材料1,三角波,90,材料1|90|三角波|50|-8,4,702974.6048,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2056,材料1,三角波,90,材料1|90|三角波|50|-7,2,947651.7654,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2057,材料1,三角波,90,材料1|90|三角波|51|-19,3,2948.450913,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2058,材料1,三角波,90,材料1|90|三角波|51|-18,1,4953.419803,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2059,材料1,三角波,90,材料1|90|三角波|51|-17,1,6076.61425,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|206,材料1,正弦波,25,材料1|25|正弦波|52|-10,4,381807.5464,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2060,材料1,三角波,90,材料1|90|三角波|51|-17,1,7631.052229,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2061,材料1,三角波,90,材料1|90|三角波|51|-16,1,9968.883131,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2062,材料1,三角波,90,材料1|90|三角波|51|-16,1,12783.86498,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2063,材料1,三角波,90,材料1|90|三角波|51|-15,2,16442.29724,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2064,材料1,三角波,90,材料1|90|三角波|51|-15,2,20845.44358,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2065,材料1,三角波,90,材料1|90|三角波|51|-14,0,26359.49011,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2066,材料1,三角波,90,材料1|90|三角波|51|-14,0,34067.16576,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2067,材料1,三角波,90,材料1|90|三角波|51|-13,1,43430.93313,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2068,材料1,三角波,90,材料1|90|三角波|51|-13,1,55665.77528,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2069,材料1,三角波,90,材料1|90|三角波|51|-12,1,71791.6397,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|207,材料1,正弦波,25,材料1|25|正弦波|52|-9,0,508254.8668,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|2070,材料1,三角波,90,材料1|90|三角波|51|-12,1,92438.60807,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2071,材料1,三角波,90,材料1|90|三角波|51|-11,0,120668.6873,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2072,材料1,三角波,90,材料1|90|三角波|51|-11,0,158959.4703,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2073,材料1,三角波,90,材料1|90|三角波|51|-10,1,205432.4171,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2074,材料1,三角波,90,材料1|90|三角波|51|-10,1,271895.4094,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2075,材料1,三角波,90,材料1|90|三角波|51|-9,1,358346.0625,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2076,材料1,三角波,90,材料1|90|三角波|51|-9,1,475946.8257,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2077,材料1,三角波,90,材料1|90|三角波|51|-8,0,634395.4065,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2078,材料1,三角波,90,材料1|90|三角波|51|-8,0,848639.637,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2079,材料1,三角波,90,材料1|90|三角波|52|-19,3,3102.43057,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|208,材料1,正弦波,25,材料1|25|正弦波|52|-19,2,1359.728946,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|2080,材料1,三角波,90,材料1|90|三角波|52|-18,2,5164.702863,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2081,材料1,三角波,90,材料1|90|三角波|52|-17,3,6357.197798,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2082,材料1,三角波,90,材料1|90|三角波|52|-17,3,8023.438245,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2083,材料1,三角波,90,材料1|90|三角波|52|-17,3,10441.50791,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2084,材料1,三角波,90,材料1|90|三角波|52|-16,2,13294.97702,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2085,材料1,三角波,90,材料1|90|三角波|52|-15,2,17098.50778,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2086,材料1,三角波,90,材料1|90|三角波|52|-15,2,21632.00286,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2087,材料1,三角波,90,材料1|90|三角波|52|-14,1,27235.89962,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2088,材料1,三角波,90,材料1|90|三角波|52|-14,1,35092.17501,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2089,材料1,三角波,90,材料1|90|三角波|52|-14,1,45341.10055,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|209,材料1,正弦波,25,材料1|25|正弦波|52|-20,4,1295.823376,45222.66555,33238.5309
附件一（训练集）.xlsx|材料1|2090,材料1,三角波,90,材料1|90|三角波|52|-13,0,56824.03055,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2091,材料1,三角波,90,材料1|90|三角波|52|-13,0,73895.91328,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2092,材料1,三角波,90,材料1|90|三角波|52|-12,3,93383.78591,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2093,材料1,三角波,90,材料1|90|三角波|52|-11,2,158650.3835,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2094,材料1,三角波,90,材料1|90|三角波|52|-11,2,202965.2134,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2095,材料1,三角波,90,材料1|90|三角波|52|-9,3,463258.2775,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2096,材料1,三角波,90,材料1|90|三角波|52|-9,3,612299.6428,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2097,材料1,三角波,90,材料1|90|三角波|52|-20,1,2460.755717,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2098,材料1,三角波,90,材料1|90|三角波|52|-20,1,3164.058273,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2099,材料1,三角波,90,材料1|90|三角波|52|-19,3,4113.471955,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|21,材料1,正弦波,25,材料1|25|正弦波|47|-12,0,23248.3141,46050.4832,39002.19859
附件一（训练集）.xlsx|材料1|210,材料1,正弦波,25,材料1|25|正弦波|52|-19,2,1713.519808,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|2100,材料1,三角波,90,材料1|90|三角波|52|-19,3,5237.074402,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2101,材料1,三角波,90,材料1|90|三角波|52|-18,2,6411.996928,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2102,材料1,三角波,90,材料1|90|三角波|52|-18,2,8110.995611,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2103,材料1,三角波,90,材料1|90|三角波|52|-17,3,10411.89168,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2104,材料1,三角波,90,材料1|90|三角波|52|-17,3,13212.41983,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2105,材料1,三角波,90,材料1|90|三角波|52|-16,2,16949.10641,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2106,材料1,三角波,90,材料1|90|三角波|52|-16,2,21674.63865,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2107,材料1,三角波,90,材料1|90|三角波|52|-15,2,34296.82215,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2108,材料1,三角波,90,材料1|90|三角波|52|-14,1,43770.78587,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2109,材料1,三角波,90,材料1|90|三角波|52|-13,0,71566.30327,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|211,材料1,正弦波,25,材料1|25|正弦波|52|-18,1,3131.491897,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2110,材料1,三角波,90,材料1|90|三角波|52|-13,0,91348.6112,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2111,材料1,三角波,90,材料1|90|三角波|52|-12,3,115706.8666,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2112,材料1,三角波,90,材料1|90|三角波|52|-12,3,150764.278,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2113,材料1,三角波,90,材料1|90|三角波|52|-11,2,192266.8462,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2114,材料1,三角波,90,材料1|90|三角波|52|-11,2,252240.1875,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2115,材料1,三角波,90,材料1|90|三角波|52|-10,3,329278.8731,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2116,材料1,三角波,90,材料1|90|三角波|52|-10,3,427974.7168,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2117,材料1,三角波,90,材料1|90|三角波|52|-9,3,564686.3717,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2118,材料1,三角波,90,材料1|90|三角波|52|-9,3,740509.5173,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2119,材料1,三角波,90,材料1|90|三角波|52|-20,1,4184.158372,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|212,材料1,正弦波,25,材料1|25|正弦波|52|-18,1,4293.7631,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2120,材料1,三角波,90,材料1|90|三角波|52|-18,2,8258.619095,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2121,材料1,三角波,90,材料1|90|三角波|52|-18,2,10575.36154,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2122,材料1,三角波,90,材料1|90|三角波|52|-17,3,13457.80865,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2123,材料1,三角波,90,材料1|90|三角波|52|-17,3,17141.99614,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2124,材料1,三角波,90,材料1|90|三角波|52|-16,2,21956.76255,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2125,材料1,三角波,90,材料1|90|三角波|52|-16,2,27349.72121,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2126,材料1,三角波,90,材料1|90|三角波|52|-15,2,43945.62079,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2127,材料1,三角波,90,材料1|90|三角波|52|-14,1,55308.78418,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2128,材料1,三角波,90,材料1|90|三角波|52|-14,1,71367.36546,43155.12273,48969.46637
附件一（训练集）.xlsx|材料1|2129,材料1,三角波,90,材料1|90|三角波|52|-13,0,116338.0761,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|213,材料1,正弦波,25,材料1|25|正弦波|52|-17,2,5780.063046,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|2130,材料1,三角波,90,材料1|90|三角波|52|-12,3,147801.759,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2131,材料1,三角波,90,材料1|90|三角波|52|-12,3,188137.913,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2132,材料1,三角波,90,材料1|90|三角波|52|-11,2,244757.2784,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2133,材料1,三角波,90,材料1|90|三角波|52|-11,2,320320.8021,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2134,材料1,三角波,90,材料1|90|三角波|52|-10,3,413209.3593,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2135,材料1,三角波,90,材料1|90|三角波|52|-10,3,537484.5325,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2136,材料1,三角波,90,材料1|90|三角波|52|-9,3,703803.0558,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2137,材料1,三角波,90,材料1|90|三角波|53|-20,3,4282.162167,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2138,材料1,三角波,90,材料1|90|三角波|53|-20,3,5393.521768,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2139,材料1,三角波,90,材料1|90|三角波|53|-19,2,6649.597681,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|214,材料1,正弦波,25,材料1|25|正弦波|52|-17,2,7703.877937,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|2140,材料1,三角波,90,材料1|90|三角波|53|-19,2,8466.403329,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2141,材料1,三角波,90,材料1|90|三角波|53|-18,2,10687.15902,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2142,材料1,三角波,90,材料1|90|三角波|53|-18,2,13570.17285,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2143,材料1,三角波,90,材料1|90|三角波|53|-17,4,17279.97256,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2144,材料1,三角波,90,材料1|90|三角波|53|-17,4,22112.53768,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2145,材料1,三角波,90,材料1|90|三角波|53|-16,2,27359.02372,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2146,材料1,三角波,90,材料1|90|三角波|53|-16,2,35077.72306,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2147,材料1,三角波,90,材料1|90|三角波|53|-15,0,43920.42524,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2148,材料1,三角波,90,材料1|90|三角波|53|-15,0,54950.83362,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2149,材料1,三角波,90,材料1|90|三角波|53|-14,2,70743.54827,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|215,材料1,正弦波,25,材料1|25|正弦波|52|-16,1,13727.56106,43155.12273,37837.05515
附件一（训练集）.xlsx|材料1|2150,材料1,三角波,90,材料1|90|三角波|53|-14,2,89663.459,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2151,材料1,三角波,90,材料1|90|三角波|53|-13,2,114384.4864,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2152,材料1,三角波,90,材料1|90|三角波|53|-13,2,146876.8152,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2153,材料1,三角波,90,材料1|90|三角波|53|-12,3,235920.5709,46303.52633,69435.295135
附件一（训练集）.xlsx|材料1|2154,材料1,三角波,90,材料1|90|三角波|53|-11,2,306547.7932,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2155,材料1,三角波,90,材料1|90|三角波|53|-10,0,511870.6519,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2156,材料1,三角波,90,材料1|90|三角波|53|-10,0,665651.3177,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2157,材料1,三角波,90,材料1|90|三角波|54|-20,4,5564.911886,45222.66555,46266.66295
附件一（训练集）.xlsx|材料1|2158,材料1,三角波,90,材料1|90|三角波|54|-19,2,8703.303821,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2159,材料1,三角波,90,材料1|90|三角波|54|-19,2,11010.44529,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|216,材料1,正弦波,25,材料1|25|正弦波|52|-15,2,18846.99738,45459.87546,44430.17965
附件一（训练集）.xlsx|材料1|2160,材料1,三角波,90,材料1|90|三角波|54|-18,0,13989.98686,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2161,材料1,三角波,90,材料1|90|三角波|54|-18,0,17803.67056,46050.4832,43858.20333
附件一（训练集）.xlsx|材料1|2162,材料1,三角波,90,材料1|90|三角波|54|-17,2,22553.80993,45459.87546,53130.0965
附件一（训练集）.xlsx|材料1|2163,材料1,三角波,90,材料1|90|三角波|54|-17,2,28090.15936,45459.87546,53130.0965
