row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|1428,材料1,三角波,50,141280,0.021902099,材料1|50|三角波|51|-17,2,6403.582468,q4-ridge-fold-2,8.81214604992,6850.92606449,0.0675160452723
附件一（训练集）.xlsx|材料1|1429,材料1,三角波,50,141280,0.024588793,材料1|50|三角波|51|-17,2,8260.233491,q4-ridge-fold-2,9.10233598446,9157.50507231,0.10310905422
附件一（训练集）.xlsx|材料1|143,材料1,正弦波,25,112160,0.27429844,材料1|25|正弦波|50|-6,4,1223675.078,q4-ridge-fold-4,14.2325069791,1547734.70943,0.23493352334
附件一（训练集）.xlsx|材料1|1430,材料1,三角波,50,141280,0.027364029,材料1|50|三角波|51|-16,1,10799.47252,q4-ridge-fold-1,9.42693498685,12665.466456,0.159368179802
附件一（训练集）.xlsx|材料1|1431,材料1,三角波,50,141290,0.034830618,材料1|50|三角波|51|-15,1,18357.80903,q4-ridge-fold-1,9.85858545043,19502.2447957,0.0604713360655
附件一（训练集）.xlsx|材料1|1432,材料1,三角波,50,141280,0.038993564,材料1|50|三角波|51|-15,1,23862.97993,q4-ridge-fold-1,10.2105946622,27730.6635555,0.150204642814
附件一（训练集）.xlsx|材料1|1433,材料1,三角波,50,141290,0.043549821,材料1|50|三角波|51|-14,2,30258.89324,q4-ridge-fold-2,10.4124294328,33942.4762885,0.114873498826
附件一（训练集）.xlsx|材料1|1434,材料1,三角波,50,141280,0.054588653,材料1|50|三角波|51|-13,3,51521.3483,q4-ridge-fold-3,10.8896546793,54666.3434659,0.059250858438
附件一（训练集）.xlsx|材料1|1435,材料1,三角波,50,141270,0.061148502,材料1|50|三角波|51|-13,3,66588.93385,q4-ridge-fold-3,11.1493332372,70875.6394938,0.0623874712378
附件一（训练集）.xlsx|材料1|1436,材料1,三角波,50,141290,0.068981698,材料1|50|三角波|51|-12,2,86444.14327,q4-ridge-fold-2,11.4808591749,98799.9363025,0.133597050545
附件一（训练集）.xlsx|材料1|1437,材料1,三角波,50,141280,0.07695129,材料1|50|三角波|51|-12,2,112306.4409,q4-ridge-fold-2,11.7481251042,129071.03211,0.13913051829
附件一（训练集）.xlsx|材料1|1438,材料1,三角波,50,141290,0.086539336,材料1|50|三角波|51|-11,4,146730.6163,q4-ridge-fold-4,12.0987202759,183233.438469,0.222161238854
附件一（训练集）.xlsx|材料1|1439,材料1,三角波,50,141270,0.108385117,材料1|50|三角波|51|-10,3,251506.6181,q4-ridge-fold-3,12.5022147094,274186.424655,0.0863386243971
附件一（训练集）.xlsx|材料1|144,材料1,正弦波,25,125860,0.016811902,材料1|25|正弦波|50|-18,2,1472.545902,q4-ridge-fold-2,7.32961407657,1555.58528157,0.0548228256081
附件一（训练集）.xlsx|材料1|1440,材料1,三角波,50,141290,0.13748765,材料1|50|三角波|51|-9,1,440298.7405,q4-ridge-fold-1,13.0279387485,463999.221636,0.0524293064988
附件一（训练集）.xlsx|材料1|1441,材料1,三角波,50,141280,0.154441453,材料1|50|三角波|51|-9,1,582475.1561,q4-ridge-fold-1,13.1671378493,533298.85763,0.0882044002217
附件一（训练集）.xlsx|材料1|1442,材料1,三角波,50,141280,0.173458423,材料1|50|三角波|51|-8,0,766288.0935,q4-ridge-fold-0,13.4464199441,704730.977728,0.0837419481054
附件一（训练集）.xlsx|材料1|1443,材料1,三角波,50,141280,0.194076406,材料1|50|三角波|51|-8,0,1006393.041,q4-ridge-fold-0,13.6538520074,867181.416678,0.148879610315
附件一（训练集）.xlsx|材料1|1444,材料1,三角波,50,158750,0.012433343,材料1|50|三角波|52|-20,4,2336.789405,q4-ridge-fold-4,7.5272230712,1895.0851191,0.209414487277
附件一（训练集）.xlsx|材料1|1445,材料1,三角波,50,158760,0.014034862,材料1|50|三角波|52|-19,0,3015.177693,q4-ridge-fold-0,7.94463168787,2874.92872271,0.0476147091171
附件一（训练集）.xlsx|材料1|1446,材料1,三角波,50,158750,0.016064094,材料1|50|三角波|52|-18,1,4040.968549,q4-ridge-fold-1,8.19083609133,3679.51230499,0.0936798820991
附件一（训练集）.xlsx|材料1|1447,材料1,三角波,50,158750,0.017976068,材料1|50|三角波|52|-18,1,5200.054082,q4-ridge-fold-1,8.49976146171,5011.35124324,0.036956198088
附件一（训练集）.xlsx|材料1|1448,材料1,三角波,50,158750,0.019974002,材料1|50|三角波|52|-17,3,6493.928229,q4-ridge-fold-3,8.6690491982,5933.66903411,0.0902103384664
附件一（训练集）.xlsx|材料1|1449,材料1,三角波,50,158750,0.022429129,材料1|50|三角波|52|-17,3,8333.920115,q4-ridge-fold-3,8.92861051153,7692.17869817,0.0801198789946
附件一（训练集）.xlsx|材料1|145,材料1,正弦波,25,125850,0.019517563,材料1|25|正弦波|50|-18,2,2256.015194,q4-ridge-fold-2,7.6146852156,2068.7053994,0.086636951739
附件一（训练集）.xlsx|材料1|1450,材料1,三角波,50,158750,0.02502143,材料1|50|三角波|52|-17,3,10895.90781,q4-ridge-fold-3,9.26148486584,10730.3740202,0.0153074593175
附件一（训练集）.xlsx|材料1|1451,材料1,三角波,50,158760,0.028172574,材料1|50|三角波|52|-16,2,14231.14734,q4-ridge-fold-2,9.50814996159,13741.0505993,0.0350427843427
附件一（训练集）.xlsx|材料1|1452,材料1,三角波,50,158750,0.031762789,材料1|50|三角波|52|-15,3,18641.17256,q4-ridge-fold-3,9.85035573999,19335.6257399,0.0365746481589
附件一（训练集）.xlsx|材料1|1453,材料1,三角波,50,158750,0.035533443,材料1|50|三角波|52|-15,3,23793.35841,q4-ridge-fold-3,10.162554662,26420.7109844,0.104737546968
附件一（训练集）.xlsx|材料1|1454,材料1,三角波,50,158750,0.039792967,材料1|50|三角波|52|-15,3,30363.30039,q4-ridge-fold-3,10.3981586183,33439.9791905,0.0965144807299
附件一（训练集）.xlsx|材料1|1455,材料1,三角波,50,158750,0.044872665,材料1|50|三角波|52|-14,0,40052.43482,q4-ridge-fold-0,10.6687205528,43821.1574143,0.0899251333759
附件一（训练集）.xlsx|材料1|1456,材料1,三角波,50,158750,0.049809486,材料1|50|三角波|52|-14,0,51447.2233,q4-ridge-fold-0,10.8974796619,55084.9123665,0.0683180804123
附件一（训练集）.xlsx|材料1|1457,材料1,三角波,50,158760,0.06296182,材料1|50|三角波|52|-13,4,87134.19316,q4-ridge-fold-4,11.4906957803,99756.9237461,0.135285631766
附件一（训练集）.xlsx|材料1|1458,材料1,三角波,50,158750,0.070169655,材料1|50|三角波|52|-12,4,111176.7538,q4-ridge-fold-4,11.695678135,122451.963578,0.0965966794067
附件一（训练集）.xlsx|材料1|1459,材料1,三角波,50,158750,0.078984792,材料1|50|三角波|52|-12,4,145469.3109,q4-ridge-fold-4,11.9489866634,157752.499739,0.0810616695309
附件一（训练集）.xlsx|材料1|146,材料1,正弦波,25,125860,0.022032372,材料1|25|正弦波|50|-17,2,3084.707485,q4-ridge-fold-2,7.9152437162,2794.02022996,0.0989416172062
附件一（训练集）.xlsx|材料1|1460,材料1,三角波,50,158750,0.089053912,材料1|50|三角波|52|-11,2,191931.6736,q4-ridge-fold-2,12.2605347169,215459.402008,0.115632491076
附件一（训练集）.xlsx|材料1|1461,材料1,三角波,50,158750,0.098823872,材料1|50|三角波|52|-11,2,247291.4544,q4-ridge-fold-2,12.3213914439,228978.755615,0.0769380659167
附件一（训练集）.xlsx|材料1|1462,材料1,三角波,50,158750,0.111328615,材料1|50|三角波|52|-10,3,325325.1454,q4-ridge-fold-3,12.612247973,306078.474162,0.0609834157279
附件一（训练集）.xlsx|材料1|1463,材料1,三角波,50,158750,0.141043444,材料1|50|三角波|52|-9,4,568804.2949,q4-ridge-fold-4,13.1217851955,509701.815672,0.109710345836
附件一（训练集）.xlsx|材料1|1464,材料1,三角波,50,158750,0.158313619,材料1|50|三角波|52|-9,4,743696.7334,q4-ridge-fold-4,13.397751914,671687.093921,0.101840593147
附件一（训练集）.xlsx|材料1|1465,材料1,三角波,50,158750,0.177091605,材料1|50|三角波|52|-8,3,980580.8869,q4-ridge-fold-3,13.6456518518,860269.230848,0.130899595794
附件一（训练集）.xlsx|材料1|1466,材料1,三角波,50,177890,0.010893476,材料1|50|三角波|52|-20,4,2334.197958,q4-ridge-fold-4,7.74826451407,2363.88203601,0.0126314755186
附件一（训练集）.xlsx|材料1|1467,材料1,三角波,50,177890,0.012269612,材料1|50|三角波|52|-20,4,2996.517998,q4-ridge-fold-4,7.86010057945,2643.59904538,0.125265148068
附件一（训练集）.xlsx|材料1|1468,材料1,三角波,50,177890,0.014072978,材料1|50|三角波|52|-19,0,4030.433254,q4-ridge-fold-0,8.20161234211,3717.3406592,0.0808444494692
附件一（训练集）.xlsx|材料1|1469,材料1,三角波,50,177890,0.015766068,材料1|50|三角波|52|-19,0,5122.099321,q4-ridge-fold-0,8.52052024791,5113.6653764,0.001647614837
附件一（训练集）.xlsx|材料1|147,材料1,正弦波,25,125860,0.024782657,材料1|25|正弦波|50|-17,2,4200.974078,q4-ridge-fold-2,8.15869581196,3564.17851618,0.16434030616
附件一（训练集）.xlsx|材料1|1470,材料1,三角波,50,177880,0.017494663,材料1|50|三角波|52|-18,1,6376.520543,q4-ridge-fold-1,8.68824555312,6050.79506655,0.0524244589478
附件一（训练集）.xlsx|材料1|1471,材料1,三角波,50,177890,0.019680549,材料1|50|三角波|52|-18,1,8206.778719,q4-ridge-fold-1,9.05524076718,8733.6632092,0.0622170574898
附件一（训练集）.xlsx|材料1|1472,材料1,三角波,50,177880,0.021927385,材料1|50|三角波|52|-17,3,10614.11261,q4-ridge-fold-3,9.28433125735,10978.346195,0.0337371855507
附件一（训练集）.xlsx|材料1|1473,材料1,三角波,50,177890,0.024703193,材料1|50|三角波|52|-17,3,13825.0254,q4-ridge-fold-3,9.56621976017,14553.2350307,0.0513293040296
附件一（训练集）.xlsx|材料1|1474,材料1,三角波,50,177890,0.031127846,材料1|50|三角波|52|-16,2,23163.76514,q4-ridge-fold-2,10.0882310551,24544.0347303,0.0578772022259
附件一（训练集）.xlsx|材料1|1475,材料1,三角波,50,177890,0.034824018,材料1|50|三角波|52|-15,3,29105.78267,q4-ridge-fold-3,10.3259083446,31109.1470164,0.0665628081316
附件一（训练集）.xlsx|材料1|1476,材料1,三角波,50,177880,0.039214736,材料1|50|三角波|52|-15,3,37592.402,q4-ridge-fold-3,10.5589914375,39274.87436,0.0437818901282
附件一（训练集）.xlsx|材料1|1477,材料1,三角波,50,177890,0.043660933,材料1|50|三角波|52|-14,0,48951.26666,q4-ridge-fold-0,10.8633443962,53236.3050958,0.0839137006875
附件一（训练集）.xlsx|材料1|1478,材料1,三角波,50,177900,0.048799801,材料1|50|三角波|52|-14,0,62672.29244,q4-ridge-fold-0,11.1497048161,70887.9888959,0.123179717767
附件一（训练集）.xlsx|材料1|1479,材料1,三角波,50,177880,0.055175609,材料1|50|三角波|52|-13,4,82234.76286,q4-ridge-fold-4,11.3623377969,87740.0513493,0.064799599485
附件一（训练集）.xlsx|材料1|148,材料1,正弦波,25,125850,0.027639568,材料1|25|正弦波|50|-16,0,5525.178254,q4-ridge-fold-0,8.46845863749,4854.25107552,0.12943566807
附件一（训练集）.xlsx|材料1|1480,材料1,三角波,50,177890,0.061511432,材料1|50|三角波|52|-13,4,106453.6487,q4-ridge-fold-4,11.625193723,114118.16048,0.0695241091987
附件一（训练集）.xlsx|材料1|1481,材料1,三角波,50,177900,0.069235252,材料1|50|三角波|52|-12,4,136690.5966,q4-ridge-fold-4,11.8706362792,145864.332934,0.0649565503498
附件一（训练集）.xlsx|材料1|1482,材料1,三角波,50,177890,0.07783707,材料1|50|三角波|52|-12,4,179294.5044,q4-ridge-fold-4,12.1866084786,200066.370236,0.109618853772
附件一（训练集）.xlsx|材料1|1483,材料1,三角波,50,177880,0.086421215,材料1|50|三角波|52|-11,2,230345.0887,q4-ridge-fold-2,12.3619053516,238446.063689,0.0345644190876
附件一（训练集）.xlsx|材料1|1484,材料1,三角波,50,177890,0.097443907,材料1|50|三角波|52|-11,2,303443.187,q4-ridge-fold-2,12.5435708593,285947.619194,0.0593855542168
附件一（训练集）.xlsx|材料1|1485,材料1,三角波,50,177890,0.109926289,材料1|50|三角波|52|-10,3,398881.2407,q4-ridge-fold-3,12.8665164427,394693.687876,0.0105537132961
附件一（训练集）.xlsx|材料1|1486,材料1,三角波,50,177890,0.123419465,材料1|50|三角波|52|-10,3,522433.7839,q4-ridge-fold-3,13.0811368167,489179.923867,0.0657677520422
附件一（训练集）.xlsx|材料1|1487,材料1,三角波,50,177890,0.138459943,材料1|50|三角波|52|-9,4,684784.4513,q4-ridge-fold-4,13.3828794077,661771.342216,0.0341839765624
附件一（训练集）.xlsx|材料1|1488,材料1,三角波,50,199170,0.014100652,材料1|50|三角波|52|-19,0,5376.10783,q4-ridge-fold-0,8.43631421332,4700.69517468,0.134227532409
附件一（训练集）.xlsx|材料1|1489,材料1,三角波,50,199160,0.0156623,材料1|50|三角波|52|-19,0,6609.858898,q4-ridge-fold-0,8.77341412324,6585.10524241,0.00375142106301
附件一（训练集）.xlsx|材料1|149,材料1,正弦波,25,125860,0.039270257,材料1|25|正弦波|50|-15,0,13775.45003,q4-ridge-fold-0,9.21342197269,10224.8207034,0.298044651731
附件一（训练集）.xlsx|材料1|1490,材料1,三角波,50,199160,0.017585098,材料1|50|三角波|52|-18,1,8440.515031,q4-ridge-fold-1,9.03979235493,8599.77879292,0.0186909579348
附件一（训练集）.xlsx|材料1|1491,材料1,三角波,50,199160,0.019576007,材料1|50|三角波|52|-18,1,10949.07363,q4-ridge-fold-1,9.38146649484,12102.4827934,0.100147064911
附件一（训练集）.xlsx|材料1|1492,材料1,三角波,50,199160,0.024903141,材料1|50|三角波|52|-17,3,18290.84345,q4-ridge-fold-3,9.80605934796,18497.820153,0.011251707164
附件一（训练集）.xlsx|材料1|1493,材料1,三角波,50,199170,0.031140359,材料1|50|三角波|52|-16,2,29393.82202,q4-ridge-fold-2,10.259819725,29138.4180146,0.00872670854352
附件一（训练集）.xlsx|材料1|1494,材料1,三角波,50,199150,0.039020694,材料1|50|三角波|52|-15,3,49183.594,q4-ridge-fold-3,10.8132287979,50644.0801133,0.0292616466151
附件一（训练集）.xlsx|材料1|1495,材料1,三角波,50,199170,0.043693333,材料1|50|三角波|52|-14,0,62753.40913,q4-ridge-fold-0,11.0890582083,66716.6403491,0.0612405503908
附件一（训练集）.xlsx|材料1|1496,材料1,三角波,50,199170,0.049377136,材料1|50|三角波|52|-14,0,81960.67278,q4-ridge-fold-0,11.355085916,87049.9515769,0.060241864663
附件一（训练集）.xlsx|材料1|1497,材料1,三角波,50,199160,0.055010456,材料1|50|三角波|52|-13,4,104993.9408,q4-ridge-fold-4,11.6076127242,112129.38281,0.0657501603132
附件一（训练集）.xlsx|材料1|1498,材料1,三角波,50,199170,0.061836283,材料1|50|三角波|52|-13,4,135408.7723,q4-ridge-fold-4,11.8375581083,141118.334806,0.0413003471395
附件一（训练集）.xlsx|材料1|1499,材料1,三角波,50,199170,0.069695614,材料1|50|三角波|52|-12,4,174250.4518,q4-ridge-fold-4,12.1196374866,187106.536898,0.0711841338824
附件一（训练集）.xlsx|材料1|15,材料1,正弦波,25,56310,0.027875578,材料1|25|正弦波|47|-16,3,2364.873224,q4-ridge-fold-3,7.234026433,1412.86559747,0.514819670041
附件一（训练集）.xlsx|材料1|150,材料1,正弦波,25,125850,0.044002942,材料1|25|正弦波|50|-14,3,18310.96022,q4-ridge-fold-3,9.60076034982,15064.6945581,0.195134134696
附件一（训练集）.xlsx|材料1|1500,材料1,三角波,50,199170,0.077393846,材料1|50|三角波|52|-12,4,223902.5348,q4-ridge-fold-4,12.2982027718,223686.038728,0.000967384486996
附件一（训练集）.xlsx|材料1|1501,材料1,三角波,50,199170,0.098182345,材料1|50|三角波|52|-11,2,382916.3038,q4-ridge-fold-2,12.8629947165,393559.593692,0.0274159936167
附件一（训练集）.xlsx|材料1|1502,材料1,三角波,50,199170,0.110276904,材料1|50|三角波|52|-10,3,500515.302,q4-ridge-fold-3,13.0972679579,497134.943588,0.00677665261358
附件一（训练集）.xlsx|材料1|1503,材料1,三角波,50,199160,0.123788253,材料1|50|三角波|52|-10,3,652474.8366,q4-ridge-fold-3,13.2914118895,603656.566163,0.0777670127581
附件一（训练集）.xlsx|材料1|1504,材料1,三角波,50,199160,0.138681909,材料1|50|三角波|52|-9,4,853678.2686,q4-ridge-fold-4,13.5417227503,775698.128134,0.0957908360233
附件一（训练集）.xlsx|材料1|1505,材料1,三角波,50,224180,0.012399523,材料1|50|三角波|53|-20,4,5445.498952,q4-ridge-fold-4,8.42824509093,4665.9234847,0.154472936254
附件一（训练集）.xlsx|材料1|1506,材料1,三角波,50,224180,0.013815146,材料1|50|三角波|53|-19,0,6781.972841,q4-ridge-fold-0,8.68209353802,6010.39056316,0.120759381289
附件一（训练集）.xlsx|材料1|1507,材料1,三角波,50,224180,0.015519792,材料1|50|三角波|53|-19,0,8618.337947,q4-ridge-fold-0,8.91158198467,7560.80887596,0.130897846556
附件一（训练集）.xlsx|材料1|1508,材料1,三角波,50,224170,0.017246656,材料1|50|三角波|53|-18,3,11044.81825,q4-ridge-fold-3,9.36465713561,11896.5766615,0.0742828200629
附件一（训练集）.xlsx|材料1|1509,材料1,三角波,50,224180,0.019423082,材料1|50|三角波|53|-18,3,14214.93495,q4-ridge-fold-3,9.49643363792,13572.248894,0.0462626524296
附件一（训练集）.xlsx|材料1|151,材料1,正弦波,25,125860,0.049452093,材料1|25|正弦波|50|-14,3,24421.93184,q4-ridge-fold-3,9.8910211062,20138.1223655,0.192858210794
附件一（训练集）.xlsx|材料1|1510,材料1,三角波,50,224180,0.021892777,材料1|50|三角波|53|-17,3,18311.14894,q4-ridge-fold-3,9.77342615817,17903.9204028,0.0224891581702
附件一（训练集）.xlsx|材料1|1511,材料1,三角波,50,224180,0.024514275,材料1|50|三角波|53|-17,3,23479.70312,q4-ridge-fold-3,10.029989225,23140.4639819,0.014552953945
附件一（训练集）.xlsx|材料1|1512,材料1,三角波,50,224180,0.027411763,材料1|50|三角波|53|-16,3,29626.10676,q4-ridge-fold-3,10.2970645644,30224.6589285,0.0200014858519
附件一（训练集）.xlsx|材料1|1513,材料1,三角波,50,224180,0.034347801,材料1|50|三角波|53|-15,2,48572.69674,q4-ridge-fold-2,10.8194827231,50994.6389294,0.0486579528278
附件一（训练集）.xlsx|材料1|1514,材料1,三角波,50,224180,0.038373968,材料1|50|三角波|53|-15,2,61424.92549,q4-ridge-fold-2,10.9190606873,56334.0119385,0.0865157617497
附件一（训练集）.xlsx|材料1|1515,材料1,三角波,50,224170,0.043357524,材料1|50|三角波|53|-14,0,79804.00585,q4-ridge-fold-0,11.4589763977,96580.0880057,0.190796713275
附件一（训练集）.xlsx|材料1|1516,材料1,三角波,50,224180,0.04848925,材料1|50|三角波|53|-14,0,102511.2245,q4-ridge-fold-0,11.5403833578,104771.265673,0.0218070414535
附件一（训练集）.xlsx|材料1|1517,材料1,三角波,50,224190,0.054480699,材料1|50|三角波|53|-13,4,132255.4075,q4-ridge-fold-4,11.8818112106,147503.498572,0.109116154637
附件一（训练集）.xlsx|材料1|1518,材料1,三角波,50,224180,0.061303105,材料1|50|三角波|53|-13,4,168355.224,q4-ridge-fold-4,12.023704311,169990.915107,0.00966876220617
附件一（训练集）.xlsx|材料1|1519,材料1,三角波,50,224180,0.068116818,材料1|50|三角波|53|-12,1,214432.0757,q4-ridge-fold-1,12.3482925963,235153.083825,0.0922432868467
附件一（训练集）.xlsx|材料1|152,材料1,正弦波,25,125860,0.055589928,材料1|25|正弦波|50|-13,2,32684.68129,q4-ridge-fold-2,10.1887544421,27139.5541682,0.185908027894
附件一（训练集）.xlsx|材料1|1520,材料1,三角波,50,224190,0.076777549,材料1|50|三角波|53|-12,1,279271.9287,q4-ridge-fold-1,12.4838389634,269288.444547,0.0364027395642
附件一（训练集）.xlsx|材料1|1521,材料1,三角波,50,224180,0.086401856,材料1|50|三角波|53|-11,4,365372.7955,q4-ridge-fold-4,12.8807268338,400521.527988,0.0918490877719
附件一（训练集）.xlsx|材料1|1522,材料1,三角波,50,224180,0.097239691,材料1|50|三角波|53|-11,4,476756.5012,q4-ridge-fold-4,13.1445579234,521442.290371,0.0895925468427
附件一（训练集）.xlsx|材料1|1523,材料1,三角波,50,224180,0.109091383,材料1|50|三角波|53|-10,3,617817.7698,q4-ridge-fold-3,13.3702275982,653159.362236,0.0556275151245
附件一（训练集）.xlsx|材料1|1524,材料1,三角波,50,251220,0.011259015,材料1|50|三角波|54|-20,4,5665.710497,q4-ridge-fold-4,8.44734658446,4755.90625869,0.17501127884
附件一（训练集）.xlsx|材料1|1525,材料1,三角波,50,251220,0.012492645,材料1|50|三角波|54|-20,4,7003.802864,q4-ridge-fold-4,8.67539331595,5974.10323292,0.158994662064
附件一（训练集）.xlsx|材料1|1526,材料1,三角波,50,251220,0.015623722,材料1|50|三角波|54|-19,0,11504.05435,q4-ridge-fold-0,9.23915563157,10491.3575267,0.0921393099588
附件一（训练集）.xlsx|材料1|1527,材料1,三角波,50,251230,0.017605143,材料1|50|三角波|54|-18,3,14678.35837,q4-ridge-fold-3,9.47381098122,13268.6555583,0.100962422882
附件一（训练集）.xlsx|材料1|1528,材料1,三角波,50,251220,0.024861261,材料1|50|三角波|54|-17,2,30615.44806,q4-ridge-fold-2,10.2570231861,29057.0451273,0.0522419971913
附件一（训练集）.xlsx|材料1|1529,材料1,三角波,50,251220,0.027958492,材料1|50|三角波|54|-16,0,39021.27045,q4-ridge-fold-0,10.4866275736,36525.9792469,0.0660813753336
附件一（训练集）.xlsx|材料1|153,材料1,正弦波,25,125860,0.070215091,材料1|25|正弦波|50|-12,1,56884.91087,q4-ridge-fold-1,10.7923010792,49612.6184429,0.136782336919
附件一（训练集）.xlsx|材料1|1530,材料1,三角波,50,251210,0.034785179,材料1|50|三角波|54|-15,3,62369.33304,q4-ridge-fold-3,11.0385498518,63443.0973473,0.0170694311519
附件一（训练集）.xlsx|材料1|1531,材料1,三角波,50,251230,0.039312857,材料1|50|三角波|54|-15,3,81449.88479,q4-ridge-fold-3,11.3324135058,85115.3208993,0.0440186041688
附件一（训练集）.xlsx|材料1|1532,材料1,三角波,50,251230,0.043819687,材料1|50|三角波|54|-14,3,103346.7947,q4-ridge-fold-3,11.5458288636,105364.146397,0.0193319543435
附件一（训练集）.xlsx|材料1|1533,材料1,三角波,50,251220,0.04926194,材料1|50|三角波|54|-14,3,132806.1478,q4-ridge-fold-3,11.7888679848,134351.773077,0.0115709161523
附件一（训练集）.xlsx|材料1|1534,材料1,三角波,50,251220,0.055496267,材料1|50|三角波|54|-13,1,171287.9024,q4-ridge-fold-1,12.0107473366,167786.353179,0.0206541958683
附件一（训练集）.xlsx|材料1|1535,材料1,三角波,50,251230,0.061684452,材料1|50|三角波|54|-13,1,214854.9578,q4-ridge-fold-1,12.287775896,221344.436,0.0297567001558
附件一（训练集）.xlsx|材料1|1536,材料1,三角波,50,251210,0.069478701,材料1|50|三角波|54|-12,2,277787.332,q4-ridge-fold-2,12.4743590421,266826.01778,0.0402588530422
附件一（训练集）.xlsx|材料1|1537,材料1,三角波,50,251230,0.078250308,材料1|50|三角波|54|-12,2,362507.7538,q4-ridge-fold-2,12.8277031334,379912.483065,0.0468949282366
附件一（训练集）.xlsx|材料1|1538,材料1,三角波,50,251220,0.087905403,材料1|50|三角波|54|-11,3,470873.158,q4-ridge-fold-3,13.0294924615,464557.811034,0.0135027161273
附件一（训练集）.xlsx|材料1|1539,材料1,三角波,50,251230,0.098585555,材料1|50|三角波|54|-11,3,611376.2645,q4-ridge-fold-3,13.2962508386,606584.708381,0.00786818802511
附件一（训练集）.xlsx|材料1|154,材料1,正弦波,25,125850,0.079298277,材料1|25|正弦波|50|-12,1,76878.8708,q4-ridge-fold-1,11.1352052398,69905.852048,0.0950804132458
附件一（训练集）.xlsx|材料1|1540,材料1,三角波,50,251230,0.110383598,材料1|50|三角波|54|-10,0,794088.3646,q4-ridge-fold-0,13.4903872316,736407.346521,0.0754112212714
附件一（训练集）.xlsx|材料1|1541,材料1,三角波,50,282480,0.011215821,材料1|50|三角波|54|-20,4,7243.035783,q4-ridge-fold-4,8.537566375,5204.93419354,0.330379313694
附件一（训练集）.xlsx|材料1|1542,材料1,三角波,50,282480,0.012573626,材料1|50|三角波|54|-20,4,9164.466149,q4-ridge-fold-4,8.77780465048,6618.34497249,0.325446323564
附件一（训练集）.xlsx|材料1|1543,材料1,三角波,50,282480,0.014029276,材料1|50|三角波|54|-19,0,11769.56167,q4-ridge-fold-0,9.15249686082,9620.46937232,0.20160464619
附件一（训练集）.xlsx|材料1|1544,材料1,三角波,50,282490,0.015841303,材料1|50|三角波|54|-19,0,15176.68396,q4-ridge-fold-0,9.53014588021,14034.8296774,0.0782128655731
附件一（训练集）.xlsx|材料1|1545,材料1,三角波,50,282490,0.017834298,材料1|50|三角波|54|-18,3,19472.87176,q4-ridge-fold-3,9.78473123513,18107.4740277,0.0726936503082
附件一（训练集）.xlsx|材料1|1546,材料1,三角波,50,282490,0.019963173,材料1|50|三角波|54|-17,2,24811.04197,q4-ridge-fold-2,10.0804236148,24353.1547571,0.018626637083
附件一（训练集）.xlsx|材料1|1547,材料1,三角波,50,282490,0.02234109,材料1|50|三角波|54|-17,2,31363.70142,q4-ridge-fold-2,10.2880454585,29972.5883904,0.0453664950671
附件一（训练集）.xlsx|材料1|1548,材料1,三角波,50,282480,0.025128329,材料1|50|三角波|54|-16,0,39911.71726,q4-ridge-fold-0,10.3712947983,32547.1885696,0.20397328503
附件一（训练集）.xlsx|材料1|1549,材料1,三角波,50,282490,0.027877816,材料1|50|三角波|54|-16,0,50483.32101,q4-ridge-fold-0,10.828893325,51433.4901158,0.0186461483335
附件一（训练集）.xlsx|材料1|155,材料1,正弦波,25,125860,0.11036536,材料1|25|正弦波|50|-10,1,172790.731,q4-ridge-fold-1,11.9562367394,158885.031067,0.0838998427491
附件一（训练集）.xlsx|材料1|1550,材料1,三角波,50,282500,0.031210638,材料1|50|三角波|54|-16,0,63670.83576,q4-ridge-fold-0,10.9307106316,56946.1922054,0.111617940156
附件一（训练集）.xlsx|材料1|1551,材料1,三角波,50,282490,0.035282619,材料1|50|三角波|54|-15,3,82346.3993,q4-ridge-fold-3,11.3768839878,88985.8648667,0.0775418980047
附件一（训练集）.xlsx|材料1|1552,材料1,三角波,50,282490,0.039393577,材料1|50|三角波|54|-15,3,104468.5421,q4-ridge-fold-3,11.6418710579,115985.432982,0.104577661449
附件一（训练集）.xlsx|材料1|1553,材料1,三角波,50,282490,0.044355457,材料1|50|三角波|54|-14,3,134072.0196,q4-ridge-fold-3,11.9166163697,152659.49484,0.129831893894
附件一（训练集）.xlsx|材料1|1554,材料1,三角波,50,282490,0.049914364,材料1|50|三角波|54|-14,3,172326.4758,q4-ridge-fold-3,12.169920636,196667.440621,0.132122672589
附件一（训练集）.xlsx|材料1|1555,材料1,三角波,50,282480,0.055433419,材料1|50|三角波|54|-13,1,217854.9792,q4-ridge-fold-1,12.3357048853,232211.596881,0.0638191193306
附件一（训练集）.xlsx|材料1|1556,材料1,三角波,50,282480,0.070293889,材料1|50|三角波|54|-12,2,360047.3546,q4-ridge-fold-2,12.8230450978,378146.952367,0.0490471866538
附件一（训练集）.xlsx|材料1|1557,材料1,三角波,50,282480,0.079034129,材料1|50|三角波|54|-12,2,465636.1346,q4-ridge-fold-2,13.0822432807,490037.082017,0.0510764568071
