row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料1|2020,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2021,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2022,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2023,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2024,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2025,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2026,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2027,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2028,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2029,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|203,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2030,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2031,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2032,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2033,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2034,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2035,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2036,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2037,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2038,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2039,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|204,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2040,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2041,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2042,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2043,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2044,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2045,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2046,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2047,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2048,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2049,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|205,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2050,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2051,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2052,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2053,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2054,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2055,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2056,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2057,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2058,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2059,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|206,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2060,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2061,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2062,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2063,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2064,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2065,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2066,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2067,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2068,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2069,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|207,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2070,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2071,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2072,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2073,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2074,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2075,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2076,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2077,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2078,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2079,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|208,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2080,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2081,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2082,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2083,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2084,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2085,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2086,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2087,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2088,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2089,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|209,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2090,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2091,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2092,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2093,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2094,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2095,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2096,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2097,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2098,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2099,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|21,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|210,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2100,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2101,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2102,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2103,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2104,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2105,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2106,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2107,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2108,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2109,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|211,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2110,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2111,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2112,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2113,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2114,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2115,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2116,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2117,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2118,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2119,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|212,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2120,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2121,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2122,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2123,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2124,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2125,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2126,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2127,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2128,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2129,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|213,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2130,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2131,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2132,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2133,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2134,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2135,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2136,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2137,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2138,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2139,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|214,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2140,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2141,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2142,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2143,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2144,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2145,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2146,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2147,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2148,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2149,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|215,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2150,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2151,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2152,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2153,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2154,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2155,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2156,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2157,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2158,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2159,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|216,3,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2160,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2161,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2162,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2163,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2164,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2165,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2166,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2167,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2168,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2169,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|217,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2170,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2171,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2172,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2173,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2174,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2175,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2176,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2177,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2178,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2179,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|218,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2180,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2181,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2182,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2183,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2184,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2185,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2186,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2187,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2188,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2189,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|219,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2190,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2191,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2192,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2193,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2194,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2195,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2196,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2197,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2198,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2199,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|22,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|220,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2200,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2201,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2202,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2203,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2204,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2205,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2206,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2207,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2208,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2209,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|221,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2210,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2211,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2212,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2213,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2214,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2215,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2216,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2217,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2218,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2219,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|222,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2220,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2221,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2222,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2223,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2224,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2225,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2226,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2227,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2228,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2229,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|223,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2230,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2231,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2232,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2233,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2234,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2235,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2236,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2237,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2238,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2239,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|224,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2240,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料1|2241,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2242,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2243,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2244,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2245,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2246,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2247,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2248,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2249,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|225,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2250,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2251,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2252,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2253,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2254,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2255,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2256,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2257,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2258,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2259,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|226,4,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料1|2260,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2261,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2262,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2263,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2264,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2265,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2266,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2267,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2268,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2269,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|227,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2270,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2271,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2272,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2273,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2274,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2275,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2276,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2277,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2278,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|2279,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料1|228,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料1|2280,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2281,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料1|2282,1,三角波,三角波,三角波,三角波,正弦波,三角波
