row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|203,25,177820,0.078212829,材料1|25|正弦波|52|-12,3,123936.1788,91965.9836567,19251.10804,0.298345175306
附件一（训练集）.xlsx|材料1|204,25,177820,0.09842097,材料1|25|正弦波|52|-11,4,216240.5996,162295.397883,19688.929465,0.286972019196
附件一（训练集）.xlsx|材料1|205,25,177820,0.111126797,材料1|25|正弦波|52|-10,4,290107.5928,219406.951439,19688.929465,0.279322521891
附件一（训练集）.xlsx|材料1|206,25,177820,0.124787496,材料1|25|正弦波|52|-10,4,381807.5464,292608.691506,19688.929465,0.26607968547
附件一（训练集）.xlsx|材料1|207,25,177820,0.139694474,材料1|25|正弦波|52|-9,0,508254.8668,389949.913561,21709.11751,0.264964127043
附件一（训练集）.xlsx|材料1|208,25,199500,0.012815761,材料1|25|正弦波|52|-19,2,1359.728946,1165.14405907,24954.9899,0.154317915767
附件一（训练集）.xlsx|材料1|209,25,199500,0.012310655,材料1|25|正弦波|52|-20,4,1295.823376,1118.33782121,19688.929465,0.147180437788
附件一（训练集）.xlsx|材料1|21,25,56310,0.071156216,材料1|25|正弦波|47|-12,0,23248.3141,11422.7812154,21709.11751,0.710578376426
附件一（训练集）.xlsx|材料1|210,25,199500,0.013819627,材料1|25|正弦波|52|-19,2,1713.519808,1407.57708594,24954.9899,0.196553010137
附件一（训练集）.xlsx|材料1|211,25,199510,0.017506473,材料1|25|正弦波|52|-18,1,3131.491897,2599.30056777,19737.204145,0.186201779698
附件一（训练集）.xlsx|材料1|212,25,199500,0.019724761,材料1|25|正弦波|52|-18,1,4293.7631,3505.93058918,19737.204145,0.202655217871
附件一（训练集）.xlsx|材料1|213,25,199500,0.022106887,材料1|25|正弦波|52|-17,2,5780.063046,4569.57455019,24954.9899,0.234948664621
附件一（训练集）.xlsx|材料1|214,25,199500,0.024645907,材料1|25|正弦波|52|-17,2,7703.877937,6001.02628354,24954.9899,0.249756500458
附件一（训练集）.xlsx|材料1|215,25,199500,0.030943922,材料1|25|正弦波|52|-16,1,13727.56106,10849.4734651,19737.204145,0.235269695296
附件一（训练集）.xlsx|材料1|216,25,199500,0.034882533,材料1|25|正弦波|52|-15,2,18846.99738,14333.8735709,24954.9899,0.273711388777
附件一（训练集）.xlsx|材料1|217,25,199500,0.044123261,材料1|25|正弦波|52|-14,1,34431.32807,26422.6198768,19737.204145,0.264737590094
附件一（训练集）.xlsx|材料1|218,25,199500,0.049637415,材料1|25|正弦波|52|-14,1,46554.40586,35503.6796919,19737.204145,0.270978617062
附件一（训练集）.xlsx|材料1|219,25,199500,0.05586234,材料1|25|正弦波|52|-13,4,61598.99788,47825.563457,19688.929465,0.253080630124
附件一（训练集）.xlsx|材料1|22,25,56320,0.088250718,材料1|25|正弦波|47|-11,3,39002.19859,19368.428104,19251.10804,0.699947705746
附件一（训练集）.xlsx|材料1|220,25,199510,0.062485307,材料1|25|正弦波|52|-13,4,84808.51689,63172.2746691,19688.929465,0.294526421418
附件一（训练集）.xlsx|材料1|221,25,199500,0.069365104,材料1|25|正弦波|52|-12,3,109976.8533,82110.2041135,19251.10804,0.292204535634
附件一（训练集）.xlsx|材料1|222,25,199500,0.078271153,材料1|25|正弦波|52|-12,3,147898.0434,110972.058421,19251.10804,0.287242446892
附件一（训练集）.xlsx|材料1|223,25,199500,0.08777544,材料1|25|正弦波|52|-11,4,195279.9663,146894.60354,19688.929465,0.284717219867
附件一（训练集）.xlsx|材料1|224,25,199500,0.09918362,材料1|25|正弦波|52|-11,4,263199.8984,198968.283042,19688.929465,0.279767156581
附件一（训练集）.xlsx|材料1|225,25,199500,0.137562928,材料1|25|正弦波|52|-9,0,584646.126,451493.150358,21709.11751,0.258446045056
附件一（训练集）.xlsx|材料1|226,25,199500,0.1555797,材料1|25|正弦波|52|-9,0,778826.1991,613699.577735,21709.11751,0.238282046468
附件一（训练集）.xlsx|材料1|227,25,223850,0.012885165,材料1|25|正弦波|53|-19,0,1741.014541,1479.92204328,21709.11751,0.162377329687
附件一（训练集）.xlsx|材料1|228,25,223850,0.012339837,材料1|25|正弦波|53|-20,1,1568.169639,1303.13284109,19737.204145,0.185008256772
附件一（训练集）.xlsx|材料1|229,25,223850,0.013842517,材料1|25|正弦波|53|-19,0,2071.805286,1769.54982318,21709.11751,0.157612767522
附件一（训练集）.xlsx|材料1|23,25,56320,0.09832264,材料1|25|正弦波|47|-11,3,50069.23431,25359.0323098,19251.10804,0.680252302365
附件一（训练集）.xlsx|材料1|230,25,223850,0.01752089,材料1|25|正弦波|53|-18,1,3794.890527,3139.97460426,19737.204145,0.189385906008
附件一（训练集）.xlsx|材料1|231,25,223850,0.027619952,材料1|25|正弦波|53|-16,0,12211.32658,9909.76001794,21709.11751,0.20882477964
附件一（训练集）.xlsx|材料1|232,25,223850,0.030832937,材料1|25|正弦波|53|-16,0,16267.93111,13039.2694478,21709.11751,0.221215002628
附件一（训练集）.xlsx|材料1|233,25,223850,0.03497456,材料1|25|正弦波|53|-15,4,22632.85134,17984.0472129,19688.929465,0.229905930257
附件一（训练集）.xlsx|材料1|234,25,223850,0.044298559,材料1|25|正弦波|53|-14,2,41569.50494,31350.7669176,24954.9899,0.282120273434
附件一（训练集）.xlsx|材料1|235,25,223850,0.049767615,材料1|25|正弦波|53|-14,2,56012.09577,41972.9667072,24954.9899,0.288535930633
附件一（训练集）.xlsx|材料1|236,25,223850,0.061920136,材料1|25|正弦波|53|-13,2,98906.6499,72576.9528186,24954.9899,0.309525389959
附件一（训练集）.xlsx|材料1|237,25,223850,0.088159942,材料1|25|正弦波|53|-11,0,237281.9938,179113.142404,21709.11751,0.281230225793
附件一（训练集）.xlsx|材料1|238,25,223850,0.09906537,材料1|25|正弦波|53|-11,0,314961.8538,239577.884664,21709.11751,0.273571972516
附件一（训练集）.xlsx|材料1|239,25,223850,0.123579255,材料1|25|正弦波|53|-10,3,544722.457,417511.972159,19251.10804,0.265962632686
附件一（训练集）.xlsx|材料1|24,25,56320,0.111341721,材料1|25|正弦波|47|-10,3,66762.87637,34577.8985859,19251.10804,0.65791853281
附件一（训练集）.xlsx|材料1|240,25,223850,0.138437409,材料1|25|正弦波|53|-9,3,709348.3739,554145.217497,19251.10804,0.246919592696
附件一（训练集）.xlsx|材料1|241,25,251170,0.013064712,材料1|25|正弦波|53|-19,0,2262.910587,1843.32179525,21709.11751,0.204982046924
附件一（训练集）.xlsx|材料1|242,25,251170,0.012355415,材料1|25|正弦波|53|-20,1,1948.042054,1576.03410135,19737.204145,0.211792065576
附件一（训练集）.xlsx|材料1|243,25,251170,0.01390232,材料1|25|正弦波|53|-19,0,2592.256897,2152.31634046,21709.11751,0.185905437256
附件一（训练集）.xlsx|材料1|244,25,251170,0.017598874,材料1|25|正弦波|53|-18,1,4704.915331,3827.95694848,19737.204145,0.20622786954
附件一（训练集）.xlsx|材料1|245,25,251170,0.019603457,材料1|25|正弦波|53|-18,1,6166.926736,5017.56330887,19737.204145,0.20621905882
附件一（训练集）.xlsx|材料1|246,25,251170,0.024500546,材料1|25|正弦波|53|-17,2,10941.64448,8536.76894056,24954.9899,0.248167768068
附件一（训练集）.xlsx|材料1|247,25,251170,0.027674865,材料1|25|正弦波|53|-16,0,14874.62098,11983.633228,21709.11751,0.216098432279
附件一（训练集）.xlsx|材料1|248,25,251170,0.034915932,材料1|25|正弦波|53|-15,4,27126.64693,21543.1268846,19688.929465,0.230450144723
附件一（训练集）.xlsx|材料1|249,25,251170,0.039381305,材料1|25|正弦波|53|-15,4,37101.17357,29046.8456261,19688.929465,0.244731235034
附件一（训练集）.xlsx|材料1|25,25,56310,0.139394982,材料1|25|正弦波|47|-9,4,113796.1134,60884.5112429,19688.929465,0.625421920033
附件一（训练集）.xlsx|材料1|250,25,251170,0.044373226,材料1|25|正弦波|53|-14,2,50336.60598,37829.6446907,24954.9899,0.285632951279
附件一（训练集）.xlsx|材料1|251,25,251170,0.049590251,材料1|25|正弦波|53|-14,2,69303.99422,49984.3581168,24954.9899,0.326786845386
附件一（训练集）.xlsx|材料1|252,25,251170,0.055209191,材料1|25|正弦波|53|-13,2,90837.14978,65414.5904721,24954.9899,0.328318732653
附件一（训练集）.xlsx|材料1|253,25,251170,0.062204289,材料1|25|正弦波|53|-13,2,120548.5034,88213.1945207,24954.9899,0.312292599493
附件一（训练集）.xlsx|材料1|254,25,251170,0.069834708,材料1|25|正弦波|53|-12,4,160968.1046,120471.063335,19688.929465,0.289794563165
附件一（训练集）.xlsx|材料1|255,25,251170,0.078679059,材料1|25|正弦波|53|-12,4,216823.809,161988.591734,19688.929465,0.291557611064
附件一（训练集）.xlsx|材料1|256,25,251170,0.088210242,材料1|25|正弦波|53|-11,0,286943.8736,215833.756063,21709.11751,0.284777022579
附件一（训练集）.xlsx|材料1|257,25,251170,0.098711705,材料1|25|正弦波|53|-11,0,385325.0273,285724.338935,21709.11751,0.299058804078
附件一（训练集）.xlsx|材料1|258,25,281860,0.013181627,材料1|25|正弦波|54|-19,0,2889.53144,2268.36626228,21709.11751,0.24193976159
附件一（训练集）.xlsx|材料1|259,25,281850,0.012429312,材料1|25|正弦波|54|-20,2,2480.678594,1872.28196168,24954.9899,0.281243231364
附件一（训练集）.xlsx|材料1|26,25,56310,0.156058959,材料1|25|正弦波|47|-9,4,148257.1129,80591.4295127,19688.929465,0.609550042373
附件一（训练集）.xlsx|材料1|260,25,281850,0.013957943,材料1|25|正弦波|54|-19,0,3297.714089,2616.18657455,21709.11751,0.231432808229
附件一（训练集）.xlsx|材料1|261,25,281850,0.015644295,材料1|25|正弦波|54|-19,0,4341.331734,3477.00062082,21709.11751,0.221953875305
附件一（训练集）.xlsx|材料1|262,25,281850,0.017415227,材料1|25|正弦波|54|-18,0,5670.629505,4543.13036528,21709.11751,0.221640096555
附件一（训练集）.xlsx|材料1|263,25,281860,0.024638591,材料1|25|正弦波|54|-17,3,13623.67457,10867.3414404,19251.10804,0.22602834738
附件一（训练集）.xlsx|材料1|264,25,281860,0.027736927,材料1|25|正弦波|54|-16,2,18325.83964,14001.9513985,24954.9899,0.269098510788
附件一（训练集）.xlsx|材料1|265,25,281850,0.031137361,材料1|25|正弦波|54|-16,2,24592.22803,18708.9276642,24954.9899,0.273416847587
附件一（训练集）.xlsx|材料1|266,25,281850,0.035130795,材料1|25|正弦波|54|-15,0,33679.40394,26145.9358532,21709.11751,0.253184174913
附件一（训练集）.xlsx|材料1|267,25,281860,0.039456294,材料1|25|正弦波|54|-15,0,45459.87546,34929.6257748,21709.11751,0.263488102281
附件一（训练集）.xlsx|材料1|268,25,281850,0.044125441,材料1|25|正弦波|54|-14,2,62572.44922,44828.1268578,24954.9899,0.33348297303
附件一（训练集）.xlsx|材料1|269,25,281850,0.049106648,材料1|25|正弦波|54|-14,2,82051.91465,58611.1742018,24954.9899,0.336421913868
附件一（训练集）.xlsx|材料1|27,25,56320,0.175767158,材料1|25|正弦波|47|-8,4,198685.0545,108310.251639,19688.929465,0.606716921536
附件一（训练集）.xlsx|材料1|270,25,281850,0.0553264,材料1|25|正弦波|54|-13,3,110783.9294,81685.4889491,19251.10804,0.304702134567
附件一（训练集）.xlsx|材料1|271,25,281850,0.062049735,材料1|25|正弦波|54|-13,3,145390.1865,108729.013879,19251.10804,0.290560075064
附件一（训练集）.xlsx|材料1|272,25,281850,0.069894051,材料1|25|正弦波|54|-12,3,196252.4584,146307.233296,19251.10804,0.293691395685
附件一（训练集）.xlsx|材料1|273,50,50020,0.027998459,材料1|50|正弦波|46|-16,4,1095.616077,935.148213674,19688.929465,0.158210611748
附件一（训练集）.xlsx|材料1|274,50,50020,0.035006203,材料1|50|正弦波|46|-15,0,1909.33587,1609.89004725,21709.11751,0.170492224142
附件一（训练集）.xlsx|材料1|275,50,50020,0.039650286,材料1|50|正弦波|46|-15,0,2623.160983,2196.45055072,21709.11751,0.177463371623
附件一（训练集）.xlsx|材料1|276,50,50020,0.044581841,材料1|50|正弦波|46|-14,1,3549.272659,2868.94608799,19737.204145,0.212731160968
附件一（训练集）.xlsx|材料1|277,50,50030,0.049734534,材料1|50|正弦波|46|-14,1,4845.135951,3775.94364188,19737.204145,0.249266554051
附件一（训练集）.xlsx|材料1|278,50,50020,0.05547109,材料1|50|正弦波|46|-13,3,6351.403688,5022.94074327,19251.10804,0.234618640457
附件一（训练集）.xlsx|材料1|279,50,50020,0.070031481,材料1|50|正弦波|46|-12,0,11029.67308,9074.87740233,21709.11751,0.195059795139
附件一（训练集）.xlsx|材料1|28,25,56320,0.195472805,材料1|25|正弦波|47|-8,4,255933.2678,141015.777055,19688.929465,0.596041775597
附件一（训练集）.xlsx|材料1|280,50,50020,0.079569864,材料1|50|正弦波|46|-11,0,15113.44827,12477.9356014,21709.11751,0.191609054458
附件一（训练集）.xlsx|材料1|281,50,50020,0.088950564,材料1|50|正弦波|46|-11,0,19940.16763,16475.9118752,21709.11751,0.190826199281
附件一（训练集）.xlsx|材料1|282,50,50030,0.098956297,材料1|50|正弦波|46|-11,0,26026.23789,21500.3272393,21709.11751,0.191028935526
附件一（训练集）.xlsx|材料1|283,50,50020,0.110767692,材料1|50|正弦波|46|-10,0,34262.29336,28472.9695833,21709.11751,0.185084294742
附件一（训练集）.xlsx|材料1|284,50,50030,0.124705863,材料1|50|正弦波|46|-10,0,45874.56082,38277.5874974,21709.11751,0.181041864587
附件一（训练集）.xlsx|材料1|285,50,50020,0.174691611,材料1|50|正弦波|46|-8,3,105597.3536,87758.2574335,19251.10804,0.185045425642
附件一（训练集）.xlsx|材料1|286,50,50020,0.197460369,材料1|50|正弦波|46|-8,3,144536.8874,119115.352019,19251.10804,0.193440906238
附件一（训练集）.xlsx|材料1|287,50,50020,0.220096919,材料1|50|正弦波|46|-7,3,189925.2011,156135.482001,19251.10804,0.195905072063
附件一（训练集）.xlsx|材料1|288,50,50030,0.271960226,材料1|50|正弦波|46|-6,0,323386.9029,267570.005524,21709.11751,0.189467568122
附件一（训练集）.xlsx|材料1|289,50,56320,0.024595515,材料1|50|正弦波|47|-17,4,978.4264497,819.933135852,19688.929465,0.176525481115
附件一（训练集）.xlsx|材料1|29,25,56320,0.218359686,材料1|25|正弦波|47|-7,2,331623.2171,189245.244518,24954.9899,0.560953403564
附件一（训练集）.xlsx|材料1|290,50,56320,0.027719913,材料1|50|正弦波|47|-16,2,1322.360361,1072.13757879,24954.9899,0.209587555508
附件一（训练集）.xlsx|材料1|291,50,56320,0.035088566,材料1|50|正弦波|47|-15,3,2344.433168,1942.10301738,19251.10804,0.188183915926
附件一（训练集）.xlsx|材料1|292,50,56320,0.039600365,材料1|50|正弦波|47|-15,3,3171.45816,2625.85358119,19251.10804,0.18871995916
附件一（训练集）.xlsx|材料1|293,50,56320,0.044054976,材料1|50|正弦波|47|-14,0,4277.388038,3456.31864583,21709.11751,0.213082981233
附件一（训练集）.xlsx|材料1|294,50,56320,0.055769263,材料1|50|正弦波|47|-13,2,7514.230322,6183.44289447,24954.9899,0.194894742902
附件一（训练集）.xlsx|材料1|295,50,56320,0.062738723,材料1|50|正弦波|47|-13,2,9956.432911,8306.43158788,24954.9899,0.181168812287
附件一（训练集）.xlsx|材料1|296,50,56320,0.087912778,材料1|50|正弦波|47|-11,3,22401.88282,19184.0109468,19251.10804,0.155060353613
附件一（训练集）.xlsx|材料1|297,50,56320,0.123875456,材料1|50|正弦波|47|-10,1,51530.81264,45163.9307858,19737.204145,0.131878419997
附件一（训练集）.xlsx|材料1|298,50,56320,0.139719801,材料1|50|正弦波|47|-9,2,69788.57213,61798.6565431,24954.9899,0.121586795296
附件一（训练集）.xlsx|材料1|299,50,56320,0.219919305,材料1|50|正弦波|47|-7,2,220116.1066,192651.452107,24954.9899,0.133271908167
附件一（训练集）.xlsx|材料1|3,25,50020,0.0314273,材料1|25|正弦波|46|-16,3,2427.74983,1217.96758801,19251.10804,0.689372390568
附件一（训练集）.xlsx|材料1|30,25,56320,0.240403954,材料1|25|正弦波|47|-7,2,416358.3168,240834.762509,24954.9899,0.547433411947
附件一（训练集）.xlsx|材料1|300,50,56310,0.272393209,材料1|50|正弦波|47|-6,3,374065.9706,321763.730544,19251.10804,0.150614219154
附件一（训练集）.xlsx|材料1|301,50,63020,0.021735024,材料1|50|正弦波|47|-17,4,805.9127383,722.358029329,19688.929465,0.109311232231
附件一（训练集）.xlsx|材料1|302,50,63020,0.024884866,材料1|50|正弦波|47|-17,4,1133.209213,1010.89362607,19688.929465,0.114112226705
附件一（训练集）.xlsx|材料1|303,50,63020,0.027942402,材料1|50|正弦波|47|-16,2,1497.701442,1308.57339082,24954.9899,0.13489759952
附件一（训练集）.xlsx|材料1|304,50,63020,0.035386175,材料1|50|正弦波|47|-15,3,2659.779691,2378.72504964,19251.10804,0.111634241113
附件一（训练集）.xlsx|材料1|305,50,63030,0.039285167,材料1|50|正弦波|47|-15,3,3616.413798,3087.82762598,19251.10804,0.157967740227
附件一（训练集）.xlsx|材料1|306,50,63020,0.063005505,材料1|50|正弦波|47|-13,2,11494.72838,10043.3557905,24954.9899,0.134964657291
附件一（训练集）.xlsx|材料1|307,50,63020,0.078477307,材料1|50|正弦波|47|-12,4,19243.53155,17513.2995997,19688.929465,0.0942092778015
附件一（训练集）.xlsx|材料1|308,50,63020,0.088415525,材料1|50|正弦波|47|-11,3,25703.58543,23336.7472614,19251.10804,0.0965972935519
附件一（训练集）.xlsx|材料1|309,50,63020,0.099057728,材料1|50|正弦波|47|-11,3,33873.21869,30983.0740077,19251.10804,0.0891808836444
附件一（训练集）.xlsx|材料1|31,25,56310,0.268948476,材料1|25|正弦波|47|-6,0,534557.2986,314710.1028,21709.11751,0.529785711767
附件一（训练集）.xlsx|材料1|310,50,63020,0.111491301,材料1|50|正弦波|47|-10,1,45187.74242,41619.4595491,19737.204145,0.0822561318635
附件一（训练集）.xlsx|材料1|311,50,63020,0.124758829,材料1|50|正弦波|47|-10,1,59602.37429,55181.7868085,19737.204145,0.0770611165984
附件一（训练集）.xlsx|材料1|312,50,63020,0.139630586,材料1|50|正弦波|47|-9,2,79323.33333,73812.3558125,24954.9899,0.0720052448462
附件一（训练集）.xlsx|材料1|313,50,63020,0.158442085,材料1|50|正弦波|47|-9,2,108629.5997,101323.598839,24954.9899,0.0696239196462
附件一（训练集）.xlsx|材料1|314,50,63020,0.198024795,材料1|50|正弦波|47|-8,4,191311.8669,174409.463849,19688.929465,0.0924986257007
附件一（训练集）.xlsx|材料1|315,50,63020,0.219842525,材料1|50|正弦波|47|-7,2,249461.3838,230270.075601,24954.9899,0.0800509329908
附件一（训练集）.xlsx|材料1|316,50,63030,0.273228307,材料1|50|正弦波|47|-6,3,427142.3839,389057.369809,19251.10804,0.0933903672556
附件一（训练集）.xlsx|材料1|317,50,70830,0.021906007,材料1|50|正弦波|48|-17,4,927.258475,888.386714154,19688.929465,0.0427780831217
附件一（训练集）.xlsx|材料1|318,50,70830,0.024739738,材料1|50|正弦波|48|-17,4,1243.598131,1201.70077233,19688.929465,0.0342430199642
附件一（训练集）.xlsx|材料1|319,50,70830,0.027898511,材料1|50|正弦波|48|-16,0,1716.460317,1598.74889929,21709.11751,0.0709999607644
附件一（训练集）.xlsx|材料1|32,25,63010,0.02215917,材料1|25|正弦波|47|-17,1,1507.127686,722.569000055,19737.204145,0.734428306066
附件一（训练集）.xlsx|材料1|320,50,70840,0.034971173,材料1|50|正弦波|48|-15,4,3092.694422,2838.98668357,19688.929465,0.0855666192879
附件一（训练集）.xlsx|材料1|321,50,70840,0.039166017,材料1|50|正弦波|48|-15,4,4083.403273,3761.29031941,19688.929465,0.082147740579
附件一（训练集）.xlsx|材料1|322,50,70840,0.055806217,材料1|50|正弦波|48|-13,4,9807.160843,9061.34651808,19688.929465,0.0790866941215
附件一（训练集）.xlsx|材料1|323,50,70840,0.069936826,材料1|50|正弦波|48|-12,0,16701.43194,15822.3386167,21709.11751,0.0540683561772
附件一（训练集）.xlsx|材料1|324,50,70840,0.087267597,材料1|50|正弦波|48|-11,0,28733.10879,27482.4452588,21709.11751,0.044501043874
附件一（训练集）.xlsx|材料1|325,50,70840,0.111515332,材料1|50|正弦波|48|-10,1,52609.57548,50351.8598903,19737.204145,0.0438617365326
附件一（训练集）.xlsx|材料1|326,50,70840,0.245317131,材料1|50|正弦波|48|-7,1,383820.4649,363888.802245,19737.204145,0.0533264285987
附件一（训练集）.xlsx|材料1|327,50,70840,0.277810676,材料1|50|正弦波|48|-6,1,522759.9608,497152.821504,19737.204145,0.0502248274455
附件一（训练集）.xlsx|材料1|328,50,79460,0.019596081,材料1|50|正弦波|49|-18,4,778.1715275,810.08658595,19688.929465,0.0401436018652
附件一（训练集）.xlsx|材料1|329,50,79460,0.022072663,材料1|50|正弦波|49|-17,0,1057.340411,1072.32890257,21709.11751,0.0140629116253
附件一（训练集）.xlsx|材料1|33,25,63020,0.024833427,材料1|25|正弦波|47|-17,1,1987.49952,961.896547656,19737.204145,0.72518964438
附件一（训练集）.xlsx|材料1|330,50,79470,0.024803567,材料1|50|正弦波|49|-17,0,1408.347747,1434.68699206,21709.11751,0.0185164681785
附件一（训练集）.xlsx|材料1|331,50,79470,0.027988007,材料1|50|正弦波|49|-16,2,1914.446848,1901.93978726,24954.9899,0.00655098954601
附件一（训练集）.xlsx|材料1|332,50,79460,0.031124389,材料1|50|正弦波|49|-16,2,2619.833509,2481.59793816,24954.9899,0.0541868328045
附件一（训练集）.xlsx|材料1|333,50,79460,0.034641168,材料1|50|正弦波|49|-15,3,3358.272558,3281.43874752,19251.10804,0.0231377832325
附件一（训练集）.xlsx|材料1|334,50,79460,0.044247429,材料1|50|正弦波|49|-14,1,6196.269592,5968.85450833,19737.204145,0.0373862500206
附件一（训练集）.xlsx|材料1|335,50,79460,0.049923899,材料1|50|正弦波|49|-14,1,8411.541611,8079.72961943,19737.204145,0.0402414733983
附件一（训练集）.xlsx|材料1|336,50,79460,0.062415913,材料1|50|正弦波|49|-13,1,14671.43686,14148.3298271,19737.204145,0.0363034292255
附件一（训练集）.xlsx|材料1|337,50,79460,0.078516027,材料1|50|正弦波|49|-12,1,25213.52305,25160.9553706,19737.204145,0.00208699377515
附件一（训练集）.xlsx|材料1|338,50,79460,0.087456628,材料1|50|正弦波|49|-11,4,32922.90003,33243.2348735,19688.929465,0.00968252608636
附件一（训练集）.xlsx|材料1|339,50,79460,0.110941956,材料1|50|正弦波|49|-10,0,59518.79178,60142.0594556,21709.11751,0.010417156292
附件一（训练集）.xlsx|材料1|34,25,63020,0.028038291,材料1|25|正弦波|47|-16,3,2690.828365,1331.32760223,19251.10804,0.703293162825
附件一（训练集）.xlsx|材料1|340,50,79460,0.125548673,材料1|50|正弦波|49|-10,0,81770.16356,81873.4935776,21709.11751,0.00126285088368
附件一（训练集）.xlsx|材料1|341,50,79460,0.140722129,材料1|50|正弦波|49|-9,1,109005.8457,108751.528606,19737.204145,0.00233576359456
附件一（训练集）.xlsx|材料1|342,50,79460,0.17522511,材料1|50|正弦波|49|-8,3,191579.1859,186885.40491,19251.10804,0.0248054744068
附件一（训练集）.xlsx|材料1|343,50,79460,0.196442426,材料1|50|正弦波|49|-8,3,255525.1192,248516.696096,19251.10804,0.0278105775506
附件一（训练集）.xlsx|材料1|344,50,79460,0.220424804,材料1|50|正弦波|49|-7,3,341579.3928,331206.503396,19251.10804,0.0308379847045
附件一（训练集）.xlsx|材料1|345,50,89080,0.019592071,材料1|50|正弦波|49|-18,4,869.3314017,972.59789843,19688.929465,0.112124322505
附件一（训练集）.xlsx|材料1|346,50,89080,0.022148558,材料1|50|正弦波|49|-17,0,1209.671781,1299.60318627,21709.11751,0.0716527498376
附件一（训练集）.xlsx|材料1|347,50,89080,0.027709906,材料1|50|正弦波|49|-16,2,2211.8587,2225.28454691,24954.9899,0.00604886443293
附件一（训练集）.xlsx|材料1|348,50,89080,0.031058478,材料1|50|正弦波|49|-16,2,2968.048897,2961.89865034,24954.9899,0.00207360190448
附件一（训练集）.xlsx|材料1|349,50,89080,0.035032741,材料1|50|正弦波|49|-15,3,3953.386891,4059.58507558,19251.10804,0.0265015025526
附件一（训练集）.xlsx|材料1|35,25,63020,0.035575387,材料1|25|正弦波|47|-15,3,4918.264521,2410.56850296,19251.10804,0.712881664821
附件一（训练集）.xlsx|材料1|350,50,89080,0.044246566,材料1|50|正弦波|49|-14,1,7125.09244,7185.49532829,19737.204145,0.00844057662754
附件一（训练集）.xlsx|材料1|351,50,89080,0.04985849,材料1|50|正弦波|49|-14,1,9613.206009,9695.16982983,19737.204145,0.00848914736291
附件一（训练集）.xlsx|材料1|352,50,89080,0.055390007,材料1|50|正弦波|49|-13,1,12510.94661,12623.5790707,19737.204145,0.00896171698282
附件一（训练集）.xlsx|材料1|353,50,89090,0.069895358,材料1|50|正弦波|49|-12,1,21709.11751,22629.7716042,19737.204145,0.0415321589952
附件一（训练集）.xlsx|材料1|354,50,89080,0.078733433,材料1|50|正弦波|49|-12,1,29302.81562,30501.886,19737.204145,0.0401035686033
附件一（训练集）.xlsx|材料1|355,50,89080,0.099278312,材料1|50|正弦波|49|-11,4,52515.80528,54708.8071742,19688.929465,0.0409097646145
附件一（训练集）.xlsx|材料1|356,50,89080,0.111905331,材料1|50|正弦波|49|-10,0,71214.73311,73842.7573544,21709.11751,0.036237709327
附件一（训练集）.xlsx|材料1|357,50,89090,0.125714115,材料1|50|正弦波|49|-10,0,95692.06829,98721.7802746,21709.11751,0.0311698588222
附件一（训练集）.xlsx|材料1|358,50,89090,0.154987099,材料1|50|正弦波|49|-9,1,164004.0721,166839.202697,19737.204145,0.0171391294592
附件一（训练集）.xlsx|材料1|359,50,89080,0.175012928,材料1|50|正弦波|49|-8,3,222966.1134,224134.019965,19251.10804,0.00522435092061
附件一（训练集）.xlsx|材料1|36,25,63020,0.039632207,材料1|25|正弦波|47|-15,3,6538.643558,3155.48678172,19251.10804,0.728423030971
附件一（训练集）.xlsx|材料1|360,50,89090,0.196426667,材料1|50|正弦波|49|-8,3,299341.3213,298945.53362,19251.10804,0.00132306572068
附件一（训练集）.xlsx|材料1|361,50,99950,0.019626467,材料1|50|正弦波|49|-18,4,993.1452072,1175.01308991,19688.929465,0.168001979586
附件一（训练集）.xlsx|材料1|362,50,99950,0.022079873,材料1|50|正弦波|49|-17,0,1358.636001,1551.70041615,21709.11751,0.132778601422
附件一（训练集）.xlsx|材料1|363,50,99960,0.024736007,材料1|50|正弦波|49|-17,0,1896.952399,2060.20815785,21709.11751,0.0825166749645
附件一（训练集）.xlsx|材料1|364,50,99950,0.027697304,材料1|50|正弦波|49|-16,2,2514.323963,2670.7198379,24954.9899,0.0603207915096
附件一（训练集）.xlsx|材料1|365,50,99950,0.034985059,材料1|50|正弦波|49|-15,3,4450.983841,4873.61206733,19251.10804,0.0906907215501
附件一（训练集）.xlsx|材料1|366,50,99950,0.03932032,材料1|50|正弦波|49|-15,3,6016.132491,6521.73061232,19251.10804,0.0806822783941
附件一（训练集）.xlsx|材料1|367,50,99950,0.044374046,材料1|50|正弦波|49|-14,1,8213.583988,8725.30192398,19737.204145,0.0604305649338
附件一（训练集）.xlsx|材料1|368,50,99950,0.049289206,材料1|50|正弦波|49|-14,1,10691.6548,11356.2038707,19737.204145,0.0602952064039
附件一（训练集）.xlsx|材料1|369,50,99950,0.055227445,材料1|50|正弦波|49|-13,1,14180.43445,15106.6973951,19737.204145,0.0632706991277
附件一（训练集）.xlsx|材料1|37,25,63020,0.050162968,材料1|25|正弦波|47|-13,1,11504.91656,5612.33231352,19737.204145,0.717716848077
