row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|3115,材料1,梯形波,70,282480,0.039142781,0.0388531135,材料1|70|梯形波|54|-15,3,43543.60026,q4-hgb-amplitude_and_condition-fold-3,10.6191454697,40963.7202365,0.0610744919338
附件一（训练集）.xlsx|材料1|3116,材料1,梯形波,70,282480,0.043979884,0.043625977,材料1|70|梯形波|54|-14,4,56187.5562,q4-hgb-amplitude_and_condition-fold-4,11.0088575697,60463.1639551,0.0733377483879
附件一（训练集）.xlsx|材料1|3117,材料1,梯形波,70,282480,0.048663959,0.048234241,材料1|70|梯形波|54|-14,4,72132.38023,q4-hgb-amplitude_and_condition-fold-4,11.2356324342,75853.9047176,0.0503054586437
附件一（训练集）.xlsx|材料1|3118,材料1,梯形波,70,282490,0.054837282,0.0543869815,材料1|70|梯形波|54|-13,1,93595.00602,q4-hgb-amplitude_and_condition-fold-1,11.3997222531,89371.1046366,0.0461791070311
附件一（训练集）.xlsx|材料1|3119,材料1,梯形波,70,282480,0.061624063,0.0611362685,材料1|70|梯形波|54|-13,1,121211.4678,q4-hgb-amplitude_and_condition-fold-1,11.6317945349,112715.810248,0.0726663688032
附件一（训练集）.xlsx|材料1|312,材料1,正弦波,50,63020,0.139630586,0.13886633,材料1|50|正弦波|47|-9,2,79323.33333,q4-hgb-amplitude_and_condition-fold-2,11.3162357608,82242.6091501,0.0361407531767
附件一（训练集）.xlsx|材料1|3120,材料1,梯形波,70,282480,0.087249398,0.086514697,材料1|70|梯形波|54|-11,2,264519.4353,q4-hgb-amplitude_and_condition-fold-2,12.4924117768,266626.697467,0.00793478539336
附件一（训练集）.xlsx|材料1|3121,材料1,梯形波,70,282480,0.108824374,0.107777029,材料1|70|梯形波|54|-10,1,451110.1522,q4-hgb-amplitude_and_condition-fold-1,12.9853867227,436357.510307,0.0332495895267
附件一（训练集）.xlsx|材料1|3122,材料1,梯形波,70,282480,0.137857159,0.136576728,材料1|70|梯形波|54|-9,3,776606.3181,q4-hgb-amplitude_and_condition-fold-3,13.6156570996,819913.160264,0.054264811666
附件一（训练集）.xlsx|材料1|3123,材料1,梯形波,70,282480,0.155133313,0.1537383595,材料1|70|梯形波|54|-9,3,1020250.057,q4-hgb-amplitude_and_condition-fold-3,13.8667231314,1053912.24262,0.0324614029068
附件一（训练集）.xlsx|材料1|3124,材料1,梯形波,70,316460,0.011009141,0.0109089355,材料1|70|梯形波|55|-20,3,3859.872715,q4-hgb-amplitude_and_condition-fold-3,8.35003016569,4235.79697717,0.0929143039591
附件一（训练集）.xlsx|材料1|3125,材料1,梯形波,70,316460,0.012472608,0.0123604515,材料1|70|梯形波|55|-20,3,4948.683292,q4-hgb-amplitude_and_condition-fold-3,8.58130371542,5337.96795815,0.0757087749107
附件一（训练集）.xlsx|材料1|3126,材料1,梯形波,70,316460,0.013773461,0.0136549585,材料1|70|梯形波|55|-19,1,6116.856927,q4-hgb-amplitude_and_condition-fold-1,8.63567956127,5633.6341075,0.0822796466081
附件一（训练集）.xlsx|材料1|3127,材料1,梯形波,70,316460,0.01742532,0.0172759375,材料1|70|梯形波|55|-18,1,9941.426325,q4-hgb-amplitude_and_condition-fold-1,9.13262023487,9259.91988878,0.071007704199
附件一（训练集）.xlsx|材料1|3128,材料1,梯形波,70,316460,0.019762749,0.0195853875,材料1|70|梯形波|55|-18,1,12878.01952,q4-hgb-amplitude_and_condition-fold-1,9.44766238044,12689.0262214,0.0147832455298
附件一（训练集）.xlsx|材料1|3129,材料1,梯形波,70,316470,0.024445016,0.024253587,材料1|70|梯形波|55|-17,4,20913.02517,q4-hgb-amplitude_and_condition-fold-4,10.0357989905,22850.562639,0.0885995071555
附件一（训练集）.xlsx|材料1|313,材料1,正弦波,50,63020,0.158442085,0.157511479,材料1|50|正弦波|47|-9,2,108629.5997,q4-hgb-amplitude_and_condition-fold-2,11.6225363947,111717.589118,0.0280299792633
附件一（训练集）.xlsx|材料1|3130,材料1,梯形波,70,316460,0.031080322,0.030827246,材料1|70|梯形波|55|-16,2,34574.7107,q4-hgb-amplitude_and_condition-fold-2,10.4072406318,33137.9250456,0.0424428579464
附件一（训练集）.xlsx|材料1|3131,材料1,梯形波,70,316460,0.034870266,0.0345895225,材料1|70|梯形波|55|-15,2,43883.33183,q4-hgb-amplitude_and_condition-fold-2,10.670472735,43116.7046742,0.0176236563873
附件一（训练集）.xlsx|材料1|3132,材料1,梯形波,70,316460,0.039072862,0.038755727,材料1|70|梯形波|55|-15,2,56001.54925,q4-hgb-amplitude_and_condition-fold-2,10.8871405149,53547.9910811,0.0448002559933
附件一（训练集）.xlsx|材料1|3133,材料1,三角波,90,354610,0.12270861,0.122352711,材料1|90|三角波|55|-10,3,676726.038,q4-hgb-amplitude_and_condition-fold-3,13.5451222828,764073.215033,0.121396926437
附件一（训练集）.xlsx|材料1|3134,材料1,三角波,90,354610,0.137789442,0.1373970465,材料1|90|三角波|55|-9,4,889610.487,q4-hgb-amplitude_and_condition-fold-4,13.741376177,929412.742235,0.0437691667203
附件一（训练集）.xlsx|材料1|3135,材料1,三角波,90,354610,0.154780444,0.154364338,材料1|90|三角波|55|-9,4,1180898.075,q4-hgb-amplitude_and_condition-fold-4,14.0762193448,1299059.85652,0.0953655090092
附件一（训练集）.xlsx|材料1|3136,材料1,三角波,90,354610,0.19413366,0.1934363325,材料1|90|三角波|55|-8,1,2090589.139,q4-hgb-amplitude_and_condition-fold-1,14.5073763998,1999098.40872,0.0447496057696
附件一（训练集）.xlsx|材料1|3137,材料1,三角波,90,354610,0.218300319,0.2176010875,材料1|90|三角波|55|-7,2,2870960.371,q4-hgb-amplitude_and_condition-fold-2,14.7660857819,2590285.93541,0.102878290707
附件一（训练集）.xlsx|材料1|3138,材料1,三角波,90,396820,0.017425363,0.0173635135,材料1|90|三角波|55|-18,3,12570.41001,q4-hgb-amplitude_and_condition-fold-3,9.40064614324,12111.8883217,0.0371551526559
附件一（训练集）.xlsx|材料1|3139,材料1,三角波,90,396820,0.019530552,0.0194662975,材料1|90|三角波|55|-18,3,15517.87854,q4-hgb-amplitude_and_condition-fold-3,9.70693637347,16452.5043611,0.0584812324695
附件一（训练集）.xlsx|材料1|314,材料1,正弦波,50,63020,0.198024795,0.196587128,材料1|50|正弦波|47|-8,4,191311.8669,q4-hgb-amplitude_and_condition-fold-4,12.0937686411,178921.183075,0.0669591546172
附件一（训练集）.xlsx|材料1|3140,材料1,三角波,90,396820,0.021985917,0.0219113075,材料1|90|三角波|55|-17,4,19795.59082,q4-hgb-amplitude_and_condition-fold-4,9.88205329758,19594.1303076,0.0102286603945
附件一（训练集）.xlsx|材料1|3141,材料1,三角波,90,396820,0.024912519,0.0248267455,材料1|90|三角波|55|-17,4,25579.77298,q4-hgb-amplitude_and_condition-fold-4,10.1284677034,25069.3116104,0.0201566721284
附件一（训练集）.xlsx|材料1|3142,材料1,三角波,90,396820,0.027761929,0.0276623085,材料1|90|三角波|55|-16,1,32097.7636,q4-hgb-amplitude_and_condition-fold-1,10.3664925753,31803.226209,0.009218331651
附件一（训练集）.xlsx|材料1|3143,材料1,三角波,90,396820,0.034723929,0.0346144065,材料1|90|三角波|55|-15,0,51309.35938,q4-hgb-amplitude_and_condition-fold-0,10.8597672369,52101.0876412,0.0153123488237
附件一（训练集）.xlsx|材料1|3144,材料1,三角波,90,396820,0.049056881,0.048930156,材料1|90|三角波|55|-14,0,106507.1312,q4-hgb-amplitude_and_condition-fold-0,11.5905055189,108193.804666,0.0157120176984
附件一（训练集）.xlsx|材料1|3145,材料1,三角波,90,396820,0.061874918,0.061705786,材料1|90|三角波|55|-13,4,176911.5779,q4-hgb-amplitude_and_condition-fold-4,12.1404561496,187472.637102,0.0579825330097
附件一（训练集）.xlsx|材料1|3146,材料1,三角波,90,396820,0.069570321,0.0693752925,材料1|90|三角波|55|-12,4,229195.7748,q4-hgb-amplitude_and_condition-fold-4,12.3488318277,230905.509578,0.00743199497049
附件一（训练集）.xlsx|材料1|3147,材料1,三角波,90,396820,0.08685001,0.086600399,材料1|90|三角波|55|-11,1,379089.2573,q4-hgb-amplitude_and_condition-fold-1,12.881305958,393224.667067,0.0366093408846
附件一（训练集）.xlsx|材料1|3148,材料1,三角波,90,396820,0.097666222,0.0973836845,材料1|90|三角波|55|-11,1,497055.7207,q4-hgb-amplitude_and_condition-fold-1,13.1183316605,498401.92157,0.00270468361282
附件一（训练集）.xlsx|材料1|3149,材料1,三角波,90,396820,0.109474625,0.109153521,材料1|90|三角波|55|-10,3,651234.5924,q4-hgb-amplitude_and_condition-fold-3,13.3946755287,657350.171233,0.0093469130614
附件一（训练集）.xlsx|材料1|315,材料1,正弦波,50,63020,0.219842525,0.218086208,材料1|50|正弦波|47|-7,2,249461.3838,q4-hgb-amplitude_and_condition-fold-2,12.3223388885,224927.168658,0.103527036669
附件一（训练集）.xlsx|材料1|3150,材料1,三角波,90,396820,0.122977618,0.122620692,材料1|90|三角波|55|-10,3,854037.1136,q4-hgb-amplitude_and_condition-fold-3,13.7076040242,898876.236618,0.0511706473599
附件一（训练集）.xlsx|材料1|3151,材料1,三角波,90,396820,0.138090189,0.137700351,材料1|90|三角波|55|-9,4,1123762.213,q4-hgb-amplitude_and_condition-fold-4,13.9385195278,1131949.08232,0.00725881722714
附件一（训练集）.xlsx|材料1|3152,材料1,三角波,90,354610,0.038988538,0.038857263,材料1|90|三角波|55|-15,0,49844.89692,q4-hgb-amplitude_and_condition-fold-0,10.9062810152,54581.7513715,0.0907817394
附件一（训练集）.xlsx|材料1|3153,材料1,三角波,90,354610,0.172836654,0.172295756,材料1|90|三角波|55|-8,1,1556608.131,q4-hgb-amplitude_and_condition-fold-1,14.2866542992,1603155.99395,0.0294649849048
附件一（训练集）.xlsx|材料1|3154,材料1,三角波,90,354610,0.194481471,0.1938870835,材料1|90|三角波|55|-8,1,2099918.747,q4-hgb-amplitude_and_condition-fold-1,14.594139869,2180294.04882,0.0375610828532
附件一（训练集）.xlsx|材料1|3155,材料1,三角波,90,354610,0.21846172,0.2178756045,材料1|90|三角波|55|-7,2,2887987.738,q4-hgb-amplitude_and_condition-fold-2,14.7757229652,2615369.66979,0.0991544864385
附件一（训练集）.xlsx|材料1|3156,材料1,三角波,90,396820,0.015368207,0.0153086275,材料1|90|三角波|55|-19,0,9614.364399,q4-hgb-amplitude_and_condition-fold-0,9.22754622333,10185.4966466,0.0577007077
附件一（训练集）.xlsx|材料1|3157,材料1,三角波,90,396820,0.017476075,0.017415152,材料1|90|三角波|55|-18,3,12559.29754,q4-hgb-amplitude_and_condition-fold-3,9.45290091933,12761.6202958,0.0159797589164
附件一（训练集）.xlsx|材料1|3158,材料1,三角波,90,396820,0.019560298,0.0195032485,材料1|90|三角波|55|-18,3,15436.57239,q4-hgb-amplitude_and_condition-fold-3,9.71220960747,16539.4914164,0.0690070963346
附件一（训练集）.xlsx|材料1|3159,材料1,三角波,90,396820,0.022005979,0.0219308065,材料1|90|三角波|55|-17,4,19731.97991,q4-hgb-amplitude_and_condition-fold-4,9.88028353115,19559.4839407,0.00877993744886
附件一（训练集）.xlsx|材料1|316,材料1,正弦波,50,63030,0.273228307,0.270713868,材料1|50|正弦波|47|-6,3,427142.3839,q4-hgb-amplitude_and_condition-fold-3,13.028258108,455683.933534,0.0646818849372
附件一（训练集）.xlsx|材料1|3160,材料1,三角波,90,396820,0.027764446,0.027660726,材料1|90|三角波|55|-16,1,31864.27327,q4-hgb-amplitude_and_condition-fold-1,10.3728061889,32004.6546907,0.00439579167512
附件一（训练集）.xlsx|材料1|3161,材料1,三角波,90,396820,0.034785461,0.034668782,材料1|90|三角波|55|-15,0,51225.16818,q4-hgb-amplitude_and_condition-fold-0,10.8695781777,52614.7640324,0.026765272531
附件一（训练集）.xlsx|材料1|3162,材料1,三角波,90,396820,0.061914659,0.0617459695,材料1|90|三角波|55|-13,4,176224.4706,q4-hgb-amplitude_and_condition-fold-4,12.1377074939,186958.046917,0.0591253343192
附件一（训练集）.xlsx|材料1|3163,材料1,三角波,90,396820,0.077643211,0.077459315,材料1|90|三角波|55|-12,4,292612.6171,q4-hgb-amplitude_and_condition-fold-4,12.6184410501,302359.83049,0.0327680813333
附件一（训练集）.xlsx|材料1|3164,材料1,三角波,90,396820,0.10969664,0.1094181575,材料1|90|三角波|55|-10,3,655128.1488,q4-hgb-amplitude_and_condition-fold-3,13.410496544,667832.822823,0.0192069844202
附件一（训练集）.xlsx|材料1|3165,材料1,三角波,90,396820,0.122963021,0.122638198,材料1|90|三角波|55|-10,3,856065.9537,q4-hgb-amplitude_and_condition-fold-3,13.7135040361,904195.292899,0.0546978849612
附件一（训练集）.xlsx|材料1|3166,材料1,三角波,90,396820,0.13818574,0.1378456335,材料1|90|三角波|55|-9,4,1127758.631,q4-hgb-amplitude_and_condition-fold-4,13.9424951189,1136458.20635,0.00768443227559
附件一（训练集）.xlsx|材料1|3167,材料1,三角波,90,396820,0.154211759,0.15373298,材料1|90|三角波|55|-9,4,1469726.296,q4-hgb-amplitude_and_condition-fold-4,14.2365053476,1524896.92616,0.0368506034988
附件一（训练集）.xlsx|材料1|3168,材料1,三角波,90,396820,0.173500588,0.1729973625,材料1|90|三角波|55|-8,1,1969353.105,q4-hgb-amplitude_and_condition-fold-1,14.4467263617,1881456.5643,0.0456588468964
附件一（训练集）.xlsx|材料1|3169,材料1,三角波,90,396820,0.194949178,0.194399588,材料1|90|三角波|55|-8,1,2667612.198,q4-hgb-amplitude_and_condition-fold-1,14.7445924898,2534287.09652,0.0512713714551
附件一（训练集）.xlsx|材料1|317,材料1,正弦波,50,70830,0.021906007,0.0218955195,材料1|50|正弦波|48|-17,4,927.258475,q4-hgb-amplitude_and_condition-fold-4,6.83867478806,934.12178148,0.00736654528018
附件一（训练集）.xlsx|材料1|3170,材料1,梯形波,90,50070,0.077699345,0.0773989365,材料1|90|梯形波|46|-12,3,6366.827855,q4-hgb-amplitude_and_condition-fold-3,8.97947119643,7948.73287661,0.221879912319
附件一（训练集）.xlsx|材料1|3171,材料1,梯形波,90,50060,0.097396252,0.09699751,材料1|90|梯形波|46|-11,3,11964.42409,q4-hgb-amplitude_and_condition-fold-3,9.55891289585,14188.8185561,0.170503539399
附件一（训练集）.xlsx|材料1|3172,材料1,梯形波,90,50060,0.123673871,0.123139764,材料1|90|梯形波|46|-10,0,24279.16467,q4-hgb-amplitude_and_condition-fold-0,10.0893382753,24113.1386233,0.00686141495025
附件一（训练集）.xlsx|材料1|3173,材料1,梯形波,90,50060,0.136614975,0.1358731955,材料1|90|梯形波|46|-9,3,32413.16245,q4-hgb-amplitude_and_condition-fold-3,10.479243768,35615.6483249,0.0942177381723
附件一（训练集）.xlsx|材料1|3174,材料1,梯形波,90,50070,0.154293208,0.1535037555,材料1|90|梯形波|46|-9,3,47754.76551,q4-hgb-amplitude_and_condition-fold-3,10.8264663453,50400.8317665,0.0539277156876
附件一（训练集）.xlsx|材料1|3175,材料1,梯形波,90,50070,0.195315634,0.1944395765,材料1|90|梯形波|46|-8,3,96820.22805,q4-hgb-amplitude_and_condition-fold-3,11.4717307945,96088.7388431,0.00758373382815
附件一（训练集）.xlsx|材料1|3176,材料1,梯形波,90,50060,0.219138943,0.218074879,材料1|90|梯形波|46|-7,1,133439.0044,q4-hgb-amplitude_and_condition-fold-1,11.8244740759,136667.263532,0.0239045837594
附件一（训练集）.xlsx|材料1|3177,材料1,梯形波,90,56160,0.069103188,0.0688807405,材料1|90|梯形波|47|-12,1,5934.262562,q4-hgb-amplitude_and_condition-fold-1,8.81283780523,6725.54503068,0.125150376762
附件一（训练集）.xlsx|材料1|3178,材料1,梯形波,90,56160,0.09643996,0.096131601,材料1|90|梯形波|47|-11,2,14450.463,q4-hgb-amplitude_and_condition-fold-2,9.70525321919,16423.1345748,0.127956218364
附件一（训练集）.xlsx|材料1|3179,材料1,梯形波,90,56160,0.12139276,0.1208869305,材料1|90|梯形波|47|-10,1,28616.46185,q4-hgb-amplitude_and_condition-fold-1,10.3108950205,30083.2994706,0.0499863376876
附件一（训练集）.xlsx|材料1|318,材料1,正弦波,50,70830,0.024739738,0.0247155365,材料1|50|正弦波|48|-17,4,1243.598131,q4-hgb-amplitude_and_condition-fold-4,6.98512280652,1081.4465642,0.139588875112
附件一（训练集）.xlsx|材料1|3180,材料1,梯形波,90,56160,0.154146116,0.1535011695,材料1|90|梯形波|47|-9,3,56940.7841,q4-hgb-amplitude_and_condition-fold-3,10.9790265318,58707.5221797,0.0305554838914
附件一（训练集）.xlsx|材料1|3181,材料1,梯形波,90,56160,0.173681024,0.1729931345,材料1|90|梯形波|47|-8,3,81462.45576,q4-hgb-amplitude_and_condition-fold-3,11.2898385373,80108.3321296,0.0167621708295
附件一（训练集）.xlsx|材料1|3182,材料1,梯形波,90,56160,0.194578103,0.193875471,材料1|90|梯形波|47|-8,3,114369.4705,q4-hgb-amplitude_and_condition-fold-3,11.6136737213,110743.315923,0.0322188365082
附件一（训练集）.xlsx|材料1|3183,材料1,梯形波,90,56160,0.218307245,0.217396688,材料1|90|梯形波|47|-7,3,158060.0978,q4-hgb-amplitude_and_condition-fold-3,11.9410397066,153635.212052,0.0283941047441
附件一（训练集）.xlsx|材料1|3184,材料1,梯形波,90,56160,0.242001133,0.241072018,材料1|90|梯形波|47|-7,3,218740.4155,q4-hgb-amplitude_and_condition-fold-3,12.174746116,194083.300108,0.119597679723
附件一（训练集）.xlsx|材料1|3185,材料1,梯形波,90,70770,0.055067412,0.0549085865,材料1|90|梯形波|48|-13,3,4766.107073,q4-hgb-amplitude_and_condition-fold-3,8.57652935259,5312.54330386,0.108519264312
附件一（训练集）.xlsx|材料1|3186,材料1,梯形波,90,70760,0.060853436,0.0606576155,材料1|90|梯形波|48|-13,3,5991.42176,q4-hgb-amplitude_and_condition-fold-3,8.7475205596,6303.22805938,0.0507248979127
附件一（训练集）.xlsx|材料1|3187,材料1,梯形波,90,70760,0.068603302,0.0684184905,材料1|90|梯形波|48|-12,3,8257.301331,q4-hgb-amplitude_and_condition-fold-3,9.08728361523,8853.60701393,0.0697189737337
附件一（训练集）.xlsx|材料1|3188,材料1,梯形波,90,70760,0.076927254,0.076709991,材料1|90|梯形波|48|-12,3,10733.71861,q4-hgb-amplitude_and_condition-fold-3,9.3855008673,11929.8325533,0.10564280161
附件一（训练集）.xlsx|材料1|3189,材料1,梯形波,90,70760,0.096602479,0.096219012,材料1|90|梯形波|48|-11,4,20877.50895,q4-hgb-amplitude_and_condition-fold-4,10.1107445687,24628.9189208,0.165241570216
附件一（训练集）.xlsx|材料1|319,材料1,正弦波,50,70830,0.027898511,0.0278790915,材料1|50|正弦波|48|-16,0,1716.460317,q4-hgb-amplitude_and_condition-fold-0,7.37589516323,1598.89657536,0.0709076529937
附件一（训练集）.xlsx|材料1|3190,材料1,梯形波,90,70760,0.108776308,0.1083572355,材料1|90|梯形波|48|-10,1,29029.32266,q4-hgb-amplitude_and_condition-fold-1,10.3800484257,32237.2813309,0.104813714939
附件一（训练集）.xlsx|材料1|3191,材料1,梯形波,90,70760,0.173926808,0.1732509595,材料1|90|梯形波|48|-8,3,113773.3645,q4-hgb-amplitude_and_condition-fold-3,11.6610686826,116118.359984,0.0204013991579
附件一（训练集）.xlsx|材料1|3192,材料1,梯形波,90,70770,0.192755503,0.1919784195,材料1|90|梯形波|48|-8,3,158466.5656,q4-hgb-amplitude_and_condition-fold-3,12.0447797861,170429.397334,0.0727770476572
附件一（训练集）.xlsx|材料1|3193,材料1,梯形波,90,70760,0.217153334,0.2165508595,材料1|90|梯形波|48|-7,2,222989.9301,q4-hgb-amplitude_and_condition-fold-2,12.2967437756,219243.1838,0.0169449952424
附件一（训练集）.xlsx|材料1|3194,材料1,梯形波,90,70760,0.24443776,0.2437023375,材料1|90|梯形波|48|-7,2,306788.1119,q4-hgb-amplitude_and_condition-fold-2,12.5856801539,292691.139111,0.0470392427525
附件一（训练集）.xlsx|材料1|3195,材料1,梯形波,90,70760,0.273556407,0.272785373,材料1|90|梯形波|48|-6,0,417873.7434,q4-hgb-amplitude_and_condition-fold-0,12.8524692415,382178.519962,0.0892912849198
附件一（训练集）.xlsx|材料1|3196,材料1,梯形波,90,79410,0.043086129,0.0429287015,材料1|90|梯形波|48|-14,0,3229.489229,q4-hgb-amplitude_and_condition-fold-0,8.15505019159,3485.00256178,0.0761220921219
附件一（训练集）.xlsx|材料1|3197,材料1,梯形波,90,79410,0.068204987,0.0679630265,材料1|90|梯形波|48|-12,3,9839.71697,q4-hgb-amplitude_and_condition-fold-3,9.27326501748,10663.2830572,0.0803715545584
附件一（训练集）.xlsx|材料1|3198,材料1,梯形波,90,79410,0.077758047,0.077472041,材料1|90|梯形波|48|-12,3,13474.95751,q4-hgb-amplitude_and_condition-fold-3,9.56234632951,14237.6186514,0.0550507239317
附件一（训练集）.xlsx|材料1|3199,材料1,梯形波,90,79410,0.085797875,0.0854335585,材料1|90|梯形波|48|-11,4,18142.26417,q4-hgb-amplitude_and_condition-fold-4,9.79669135708,17990.9365626,0.00837568293752
附件一（训练集）.xlsx|材料1|32,材料1,正弦波,25,63010,0.02215917,0.022109243,材料1|25|正弦波|47|-17,1,1507.127686,q4-hgb-amplitude_and_condition-fold-1,7.47465661329,1764.26077047,0.157429486365
附件一（训练集）.xlsx|材料1|320,材料1,正弦波,50,70840,0.034971173,0.034936074,材料1|50|正弦波|48|-15,4,3092.694422,q4-hgb-amplitude_and_condition-fold-4,7.9182269762,2749.45779258,0.117598614715
附件一（训练集）.xlsx|材料1|3200,材料1,梯形波,90,79410,0.109130848,0.1087010135,材料1|90|梯形波|48|-10,1,35228.42002,q4-hgb-amplitude_and_condition-fold-1,10.4906764395,36008.376859,0.0218978433008
附件一（训练集）.xlsx|材料1|3201,材料1,梯形波,90,79410,0.122681959,0.1222149535,材料1|90|梯形波|48|-10,1,49728.53118,q4-hgb-amplitude_and_condition-fold-1,10.8416114632,51146.1195605,0.0281072318604
附件一（训练集）.xlsx|材料1|3202,材料1,梯形波,90,79410,0.137695822,0.13714921,材料1|90|梯形波|48|-9,3,69334.59586,q4-hgb-amplitude_and_condition-fold-3,11.2213903248,74808.5106889,0.0759866020487
附件一（训练集）.xlsx|材料1|3203,材料1,梯形波,90,79410,0.154710505,0.154043641,材料1|90|梯形波|48|-9,3,96954.13422,q4-hgb-amplitude_and_condition-fold-3,11.511858694,100022.986739,0.0311616869225
附件一（训练集）.xlsx|材料1|3204,材料1,梯形波,90,79410,0.192864619,0.192142891,材料1|90|梯形波|48|-8,3,188763.1564,q4-hgb-amplitude_and_condition-fold-3,12.1951235678,198078.793953,0.0481715631653
附件一（训练集）.xlsx|材料1|3205,材料1,梯形波,90,79410,0.21714911,0.2164356905,材料1|90|梯形波|48|-7,2,262026.6416,q4-hgb-amplitude_and_condition-fold-2,12.5005554878,268806.893624,0.0255469738924
附件一（训练集）.xlsx|材料1|3206,材料1,梯形波,90,79410,0.273555202,0.272595559,材料1|90|梯形波|48|-6,0,492830.8959,q4-hgb-amplitude_and_condition-fold-0,13.1144725561,496652.776835,0.00772502330462
附件一（训练集）.xlsx|材料1|3207,材料1,梯形波,90,89210,0.034070016,0.0339358155,材料1|90|梯形波|49|-15,4,2314.25521,q4-hgb-amplitude_and_condition-fold-4,7.85042931574,2569.22954353,0.104475288103
附件一（训练集）.xlsx|材料1|3208,材料1,梯形波,90,89210,0.038370329,0.038199973,材料1|90|梯形波|49|-15,4,2918.349373,q4-hgb-amplitude_and_condition-fold-4,8.11036178889,3331.88609515,0.132477849883
附件一（训练集）.xlsx|材料1|3209,材料1,梯形波,90,89210,0.069191197,0.0688893435,材料1|90|梯形波|49|-12,3,12420.37102,q4-hgb-amplitude_and_condition-fold-3,9.51782009964,13617.5776514,0.0920164058903
附件一（训练集）.xlsx|材料1|321,材料1,正弦波,50,70840,0.039166017,0.039103001,材料1|50|正弦波|48|-15,4,4083.403273,q4-hgb-amplitude_and_condition-fold-4,8.26682716496,3896.20855411,0.0469150985365
附件一（训练集）.xlsx|材料1|3210,材料1,梯形波,90,89200,0.076364771,0.0760146085,材料1|90|梯形波|49|-12,3,16172.96576,q4-hgb-amplitude_and_condition-fold-3,9.70947778467,16494.3701163,0.0196768448282
附件一（训练集）.xlsx|材料1|3211,材料1,梯形波,90,89200,0.086025608,0.085661529,材料1|90|梯形波|49|-11,0,22268.72886,q4-hgb-amplitude_and_condition-fold-0,9.98422916753,21707.2814562,0.0255344844046
附件一（训练集）.xlsx|材料1|3212,材料1,梯形波,90,89210,0.10927791,0.108817909,材料1|90|梯形波|49|-10,3,43208.59664,q4-hgb-amplitude_and_condition-fold-3,10.755342044,46940.6189817,0.0828420652542
附件一（训练集）.xlsx|材料1|3213,材料1,梯形波,90,89210,0.122625894,0.1220958405,材料1|90|梯形波|49|-10,3,59910.0578,q4-hgb-amplitude_and_condition-fold-3,11.0738240705,64545.1774008,0.0745198039177
附件一（训练集）.xlsx|材料1|3214,材料1,梯形波,90,89210,0.137260284,0.1366626105,材料1|90|梯形波|49|-9,4,83377.89749,q4-hgb-amplitude_and_condition-fold-4,11.3376293279,83999.0994219,0.00742273278618
附件一（训练集）.xlsx|材料1|3215,材料1,梯形波,90,89210,0.152088191,0.151489702,材料1|90|梯形波|49|-9,4,115552.8234,q4-hgb-amplitude_and_condition-fold-4,11.5333762269,102161.304064,0.123173659925
附件一（训练集）.xlsx|材料1|3216,材料1,梯形波,90,89210,0.171717328,0.171000736,材料1|90|梯形波|49|-8,2,162097.7692,q4-hgb-amplitude_and_condition-fold-2,11.9812813422,159927.263476,0.0134804744535
附件一（训练集）.xlsx|材料1|3217,材料1,梯形波,90,89210,0.193453896,0.1927103875,材料1|90|梯形波|49|-8,2,225904.413,q4-hgb-amplitude_and_condition-fold-2,12.3588570795,233292.923405,0.0321827472995
附件一（训练集）.xlsx|材料1|3218,材料1,梯形波,90,89210,0.216359382,0.2156400985,材料1|90|梯形波|49|-7,1,311528.8256,q4-hgb-amplitude_and_condition-fold-1,12.6557226212,313813.162108,0.00730588832235
附件一（训练集）.xlsx|材料1|3219,材料1,梯形波,90,89210,0.243484629,0.2425652155,材料1|90|梯形波|49|-7,1,427426.5667,q4-hgb-amplitude_and_condition-fold-1,12.9990645999,442366.959322,0.0343571835051
附件一（训练集）.xlsx|材料1|322,材料1,正弦波,50,70840,0.055806217,0.055689152,材料1|50|正弦波|48|-13,4,9807.160843,q4-hgb-amplitude_and_condition-fold-4,9.25924285636,10510.9713915,0.0692999620056
附件一（训练集）.xlsx|材料1|3220,材料1,梯形波,90,89210,0.273492243,0.272408412,材料1|90|梯形波|49|-6,2,584587.2953,q4-hgb-amplitude_and_condition-fold-2,13.3206923081,610409.519014,0.043223882055
附件一（训练集）.xlsx|材料1|3221,材料1,梯形波,90,99980,0.030562007,0.030402213,材料1|90|梯形波|49|-16,2,2246.998212,q4-hgb-amplitude_and_condition-fold-2,7.73284578956,2284.81156757,0.0166809964335
附件一（训练集）.xlsx|材料1|3222,材料1,梯形波,90,99970,0.034435885,0.034243502,材料1|90|梯形波|49|-15,4,2833.753662,q4-hgb-amplitude_and_condition-fold-4,7.92594010374,2770.74670771,0.0224773398268
附件一（训练集）.xlsx|材料1|3223,材料1,梯形波,90,99970,0.039135872,0.038938145,材料1|90|梯形波|49|-15,4,3759.777665,q4-hgb-amplitude_and_condition-fold-4,8.20144122416,3649.60146464,0.0297338229614
